0.00000E+0	8.02105E-3
1.47685E-1	1.11787E-2
2.95370E-1	1.06908E-2
4.43054E-1	9.90144E-3
5.90739E-1	8.85127E-3
7.38424E-1	7.60906E-3
8.86109E-1	6.28651E-3
1.03379E+0	5.05589E-3
1.18148E+0	4.11400E-3
1.32916E+0	3.83288E-3
1.47685E+0	4.42381E-3
1.62453E+0	5.14989E-3
1.77222E+0	5.97526E-3
1.91990E+0	6.80868E-3
2.06759E+0	7.70216E-3
2.21527E+0	8.55939E-3
2.36296E+0	9.30246E-3
2.51064E+0	9.94867E-3
2.65833E+0	1.06908E-2
2.80601E+0	1.23898E-2
2.95370E+0	1.55747E-2
3.10138E+0	1.96165E-2
3.24906E+0	2.42312E-2
3.39675E+0	2.92787E-2
3.54443E+0	3.46627E-2
3.69212E+0	4.03055E-2
3.83980E+0	4.61306E-2
3.98749E+0	5.20548E-2
4.13517E+0	5.79921E-2
4.28286E+0	6.38625E-2
4.43054E+0	6.95991E-2
4.57823E+0	7.51493E-2
4.72591E+0	8.04700E-2
4.87360E+0	8.55221E-2
5.02128E+0	9.02693E-2
5.16897E+0	9.46858E-2
5.31665E+0	9.87795E-2
5.46434E+0	1.02625E-1
5.61202E+0	1.06377E-1
5.75971E+0	1.10185E-1
5.90739E+0	1.14046E-1
6.05507E+0	1.17803E-1
6.20276E+0	1.21253E-1
6.35044E+0	1.24219E-1
6.49813E+0	1.26553E-1
6.64581E+0	1.28144E-1
6.79350E+0	1.28908E-1
6.94118E+0	1.28796E-1
7.08887E+0	1.27793E-1
7.23655E+0	1.25925E-1
7.38424E+0	1.23251E-1
7.53192E+0	1.19856E-1
7.67961E+0	1.15843E-1
7.82729E+0	1.11324E-1
7.97498E+0	1.06410E-1
8.12266E+0	1.01216E-1
8.27035E+0	9.58553E-2
8.41803E+0	9.04887E-2
8.56572E+0	8.54532E-2
8.71340E+0	8.15737E-2
8.86109E+0	7.99609E-2
9.00877E+0	8.02759E-2
9.15645E+0	8.14806E-2
9.30414E+0	8.31159E-2
9.45182E+0	8.50329E-2
9.59951E+0	8.71124E-2
9.74719E+0	8.91552E-2
9.89488E+0	9.08993E-2
1.00426E+1	9.21324E-2
1.01902E+1	9.28899E-2
1.03379E+1	9.37716E-2
1.04856E+1	9.55082E-2
1.06333E+1	9.76359E-2
1.07810E+1	9.95659E-2
1.09287E+1	1.01304E-1
1.10764E+1	1.03293E-1
1.12240E+1	1.06413E-1
1.13717E+1	1.11389E-1
1.15194E+1	1.17970E-1
1.16671E+1	1.25654E-1
1.18148E+1	1.33957E-1
1.19625E+1	1.42289E-1
1.21101E+1	1.50056E-1
1.22578E+1	1.56789E-1
1.24055E+1	1.62204E-1
1.25532E+1	1.66292E-1
1.27009E+1	1.69422E-1
1.28486E+1	1.71979E-1
1.29963E+1	1.73410E-1
1.31439E+1	1.72627E-1
1.32916E+1	1.68991E-1
1.34393E+1	1.62369E-1
1.35870E+1	1.52949E-1
1.37347E+1	1.41128E-1
1.38824E+1	1.27481E-1
1.40301E+1	1.12828E-1
1.41777E+1	9.93352E-2
1.43254E+1	9.30230E-2
1.44731E+1	9.04610E-2
1.46208E+1	8.99384E-2
1.47685E+1	9.12143E-2
1.49162E+1	9.39618E-2
1.50638E+1	9.80659E-2
1.52115E+1	1.03660E-1
1.53592E+1	1.10395E-1
1.55069E+1	1.17343E-1
1.56546E+1	1.23720E-1
1.58023E+1	1.29758E-1
1.59500E+1	1.39993E-1
1.60976E+1	1.48059E-1
1.62453E+1	1.53597E-1
1.63930E+1	1.56367E-1
1.65407E+1	1.56239E-1
1.66884E+1	1.53230E-1
1.68361E+1	1.47573E-1
1.69837E+1	1.39840E-1
1.71314E+1	1.31288E-1
1.72791E+1	1.24444E-1
1.74268E+1	1.23404E-1
1.75745E+1	1.32950E-1
1.77222E+1	1.46469E-1
1.78699E+1	1.62192E-1
1.80175E+1	1.79478E-1
1.81652E+1	1.97386E-1
1.83129E+1	2.14692E-1
1.84606E+1	2.30166E-1
1.86083E+1	2.42772E-1
1.87560E+1	2.51749E-1
1.89036E+1	2.56624E-1
1.90513E+1	2.57209E-1
1.91990E+1	2.53588E-1
1.93467E+1	2.46094E-1
1.94944E+1	2.35284E-1
1.96421E+1	2.21907E-1
1.97898E+1	2.06850E-1
1.99374E+1	1.91084E-1
2.00851E+1	1.75563E-1
2.02328E+1	1.61104E-1
2.03805E+1	1.48243E-1
2.05282E+1	1.37166E-1
2.06759E+1	1.27778E-1
2.08236E+1	1.19851E-1
2.09712E+1	1.13094E-1
2.11189E+1	1.07164E-1
2.12666E+1	1.01695E-1
2.14143E+1	9.63867E-2
2.15620E+1	9.10567E-2
2.17097E+1	8.56285E-2
2.18573E+1	8.00891E-2
2.20050E+1	7.44451E-2
2.21527E+1	6.87000E-2
2.23004E+1	6.28568E-2
2.24481E+1	5.69417E-2
2.25958E+1	5.10353E-2
2.27435E+1	4.53010E-2
2.28911E+1	3.99626E-2
2.30388E+1	3.51697E-2
2.31865E+1	3.10704E-2
2.33342E+1	2.88935E-2
2.34819E+1	2.74699E-2
2.36296E+1	2.64410E-2
2.37772E+1	2.64680E-2
2.39249E+1	2.71871E-2
2.40726E+1	2.79136E-2
2.42203E+1	2.85224E-2
2.43680E+1	2.89743E-2
2.45157E+1	2.92410E-2
2.46634E+1	2.92923E-2
2.48110E+1	2.90981E-2
2.49587E+1	2.86351E-2
2.51064E+1	2.78982E-2
2.52541E+1	2.69152E-2
2.54018E+1	2.57661E-2
2.55495E+1	2.46111E-2
2.56971E+1	2.36849E-2
2.58448E+1	2.31342E-2
2.59925E+1	2.28843E-2
2.61402E+1	2.27976E-2
2.62879E+1	2.27510E-2
2.64356E+1	2.26032E-2
2.65833E+1	2.22112E-2
2.67309E+1	2.14690E-2
2.68786E+1	2.03218E-2
2.70263E+1	1.88568E-2
2.71740E+1	1.79340E-2
2.73217E+1	1.68403E-2
2.74694E+1	1.56230E-2
2.76170E+1	1.45039E-2
2.77647E+1	1.38990E-2
2.79124E+1	1.41574E-2
2.80601E+1	1.51331E-2
2.82078E+1	1.65777E-2
2.83555E+1	1.79880E-2
2.85032E+1	1.91987E-2
2.86508E+1	2.02021E-2
2.87985E+1	2.10453E-2
2.89462E+1	2.17896E-2
2.90939E+1	2.24956E-2
2.92416E+1	2.32630E-2
2.93893E+1	2.42966E-2
2.95370E+1	2.56349E-2
2.96846E+1	2.70205E-2
2.98323E+1	2.82807E-2
2.99800E+1	2.93324E-2
3.01277E+1	3.01228E-2
3.02754E+1	3.06149E-2
3.04231E+1	3.07862E-2
3.05707E+1	3.06305E-2
3.07184E+1	3.01602E-2
3.08661E+1	2.94074E-2
3.10138E+1	2.84291E-2
3.11615E+1	2.73249E-2
3.13092E+1	2.63330E-2
3.14569E+1	2.61366E-2
3.16045E+1	2.69950E-2
3.17522E+1	2.84785E-2
3.18999E+1	3.02103E-2
3.20476E+1	3.19182E-2
3.21953E+1	3.34326E-2
3.23430E+1	3.46389E-2
3.24906E+1	3.54608E-2
3.26383E+1	3.58555E-2
3.27860E+1	3.58104E-2
3.29337E+1	3.53391E-2
3.30814E+1	3.44757E-2
3.32291E+1	3.32717E-2
3.33768E+1	3.17938E-2
3.35244E+1	3.01212E-2
3.36721E+1	2.83396E-2
3.38198E+1	2.65308E-2
3.39675E+1	2.47606E-2
3.41152E+1	2.30661E-2
3.42629E+1	2.14582E-2
3.44105E+1	2.00498E-2
3.45582E+1	1.93641E-2
3.47059E+1	1.90663E-2
3.48536E+1	1.90781E-2
3.50013E+1	1.95173E-2
3.51490E+1	2.04591E-2
3.52967E+1	2.18606E-2
3.54443E+1	2.40636E-2
3.55920E+1	2.71650E-2
3.57397E+1	3.04257E-2
3.58874E+1	3.34348E-2
3.60351E+1	3.60050E-2
3.61828E+1	3.80308E-2
3.63304E+1	3.94596E-2
3.64781E+1	4.02867E-2
3.66258E+1	4.05543E-2
3.67735E+1	4.03453E-2
3.69212E+1	3.97567E-2
3.70689E+1	3.88553E-2
3.72166E+1	3.76645E-2
3.73642E+1	3.62115E-2
3.75119E+1	3.45829E-2
3.76596E+1	3.29346E-2
3.78073E+1	3.14241E-2
3.79550E+1	3.01498E-2
3.81027E+1	2.91929E-2
3.82504E+1	2.86607E-2
3.83980E+1	2.86520E-2
3.85457E+1	2.91345E-2
3.86934E+1	2.98563E-2
3.88411E+1	3.04607E-2
3.89888E+1	3.06533E-2
3.91365E+1	3.02618E-2
3.92841E+1	2.92389E-2
3.94318E+1	2.77045E-2
3.95795E+1	2.65785E-2
3.97272E+1	2.69667E-2
3.98749E+1	2.76442E-2
4.00226E+1	2.84053E-2
4.01703E+1	2.93113E-2
4.03179E+1	3.03834E-2
4.04656E+1	3.15401E-2
4.06133E+1	3.28306E-2
4.07610E+1	3.46187E-2
4.09087E+1	3.67236E-2
4.10564E+1	3.86579E-2
4.12040E+1	4.02433E-2
4.13517E+1	4.14012E-2
4.14994E+1	4.20904E-2
4.16471E+1	4.23166E-2
4.17948E+1	4.21372E-2
4.19425E+1	4.16536E-2
4.20902E+1	4.10015E-2
4.22378E+1	4.03382E-2
4.23855E+1	3.98223E-2
4.25332E+1	3.95796E-2
4.26809E+1	3.96667E-2
4.28286E+1	4.00675E-2
4.29763E+1	4.07375E-2
4.31239E+1	4.16597E-2
4.32716E+1	4.28768E-2
4.34193E+1	4.44797E-2
4.35670E+1	4.65170E-2
4.37147E+1	4.88976E-2
4.38624E+1	5.14456E-2
4.40101E+1	5.40193E-2
4.41577E+1	5.65512E-2
4.43054E+1	5.90296E-2
4.44531E+1	6.14631E-2
4.46008E+1	6.38466E-2
4.47485E+1	6.61372E-2
4.48962E+1	6.82500E-2
4.50438E+1	7.00734E-2
4.51915E+1	7.14968E-2
4.53392E+1	7.24478E-2
4.54869E+1	7.29727E-2
4.56346E+1	7.34946E-2
4.57823E+1	7.45280E-2
4.59300E+1	7.52464E-2
4.60776E+1	7.48575E-2
4.62253E+1	7.30781E-2
4.63730E+1	6.98457E-2
4.65207E+1	6.52664E-2
4.66684E+1	5.96619E-2
4.68161E+1	5.37758E-2
4.69638E+1	5.15544E-2
4.71114E+1	5.50808E-2
4.72591E+1	6.37221E-2
4.74068E+1	7.86845E-2
4.75545E+1	9.77625E-2
4.77022E+1	1.19659E-1
4.78499E+1	1.43438E-1
4.79975E+1	1.68175E-1
4.81452E+1	1.92932E-1
4.82929E+1	2.16773E-1
4.84406E+1	2.38777E-1
4.85883E+1	2.58069E-1
4.87360E+1	2.73852E-1
4.88837E+1	2.85453E-1
4.90313E+1	2.92356E-1
4.91790E+1	2.94239E-1
4.93267E+1	2.90995E-1
4.94744E+1	2.82742E-1
4.96221E+1	2.69825E-1
4.97698E+1	2.52793E-1
4.99174E+1	2.32374E-1
5.00651E+1	2.09434E-1
5.02128E+1	1.84925E-1
5.03605E+1	1.59838E-1
5.05082E+1	1.35152E-1
5.06559E+1	1.11787E-1
5.08036E+1	9.05754E-2
5.09512E+1	7.22577E-2
5.10989E+1	5.74951E-2
5.12466E+1	4.68206E-2
5.13943E+1	4.04431E-2
5.15420E+1	3.81645E-2
5.16897E+1	3.93130E-2
5.18373E+1	4.22779E-2
5.19850E+1	4.56421E-2
5.21327E+1	4.88351E-2
5.22804E+1	5.16875E-2
5.24281E+1	5.41587E-2
5.25758E+1	5.62326E-2
5.27235E+1	5.78812E-2
5.28711E+1	5.90583E-2
5.30188E+1	5.97051E-2
5.31665E+1	5.97615E-2
5.33142E+1	5.91786E-2
5.34619E+1	5.79317E-2
5.36096E+1	5.60297E-2
5.37573E+1	5.35236E-2
5.39049E+1	5.05345E-2
5.40526E+1	4.74091E-2
5.42003E+1	4.48281E-2
5.43480E+1	4.31394E-2
