0.00000E+0	6.10804E-5
1.47685E-1	9.41641E-5
2.95370E-1	1.07279E-4
4.43054E-1	1.21605E-4
5.90739E-1	1.35442E-4
7.38424E-1	1.47730E-4
8.86109E-1	1.57772E-4
1.03379E+0	1.65121E-4
1.18148E+0	1.69541E-4
1.32916E+0	1.71004E-4
1.47685E+0	1.69844E-4
1.62453E+0	1.67161E-4
1.77222E+0	1.63251E-4
1.91990E+0	1.57999E-4
2.06759E+0	1.52488E-4
2.21527E+0	1.49288E-4
2.36296E+0	1.47951E-4
2.51064E+0	1.47203E-4
2.65833E+0	1.46875E-4
2.80601E+0	1.46772E-4
2.95370E+0	1.46526E-4
3.10138E+0	1.45781E-4
3.24906E+0	1.44302E-4
3.39675E+0	1.41993E-4
3.54443E+0	1.38894E-4
3.69212E+0	1.35223E-4
3.83980E+0	1.31354E-4
3.98749E+0	1.27629E-4
4.13517E+0	1.24407E-4
4.28286E+0	1.22275E-4
4.43054E+0	1.21745E-4
4.57823E+0	1.24268E-4
4.72591E+0	1.30752E-4
4.87360E+0	1.38722E-4
5.02128E+0	1.48178E-4
5.16897E+0	1.58996E-4
5.31665E+0	1.70782E-4
5.46434E+0	1.82951E-4
5.61202E+0	1.94894E-4
5.75971E+0	2.06129E-4
5.90739E+0	2.16394E-4
6.05507E+0	2.25751E-4
6.20276E+0	2.34618E-4
6.35044E+0	2.43499E-4
6.49813E+0	2.52447E-4
6.64581E+0	2.61007E-4
6.79350E+0	2.68662E-4
6.94118E+0	2.75069E-4
7.08887E+0	2.80008E-4
7.23655E+0	2.83320E-4
7.38424E+0	2.84949E-4
7.53192E+0	2.84999E-4
7.67961E+0	2.83738E-4
7.82729E+0	2.81519E-4
7.97498E+0	2.79130E-4
8.12266E+0	2.83776E-4
8.27035E+0	2.90354E-4
8.41803E+0	2.95718E-4
8.56572E+0	2.99500E-4
8.71340E+0	3.01577E-4
8.86109E+0	3.02009E-4
9.00877E+0	3.01084E-4
9.15645E+0	2.99398E-4
9.30414E+0	2.97376E-4
9.45182E+0	2.94471E-4
9.59951E+0	2.90003E-4
9.74719E+0	2.83875E-4
9.89488E+0	2.76416E-4
1.00426E+1	2.68201E-4
1.01902E+1	2.59975E-4
1.03379E+1	2.52691E-4
1.04856E+1	2.47499E-4
1.06333E+1	2.44938E-4
1.07810E+1	2.44341E-4
1.09287E+1	2.45247E-4
1.10764E+1	2.46927E-4
1.12240E+1	2.47736E-4
1.13717E+1	2.49395E-4
1.15194E+1	2.53842E-4
1.16671E+1	2.56867E-4
1.18148E+1	2.58815E-4
1.19625E+1	2.60451E-4
1.21101E+1	2.63163E-4
1.22578E+1	2.68090E-4
1.24055E+1	2.74384E-4
1.25532E+1	2.80791E-4
1.27009E+1	2.86397E-4
1.28486E+1	2.90508E-4
1.29963E+1	2.92618E-4
1.31439E+1	2.92427E-4
1.32916E+1	2.89863E-4
1.34393E+1	2.84985E-4
1.35870E+1	2.77707E-4
1.37347E+1	2.67934E-4
1.38824E+1	2.56049E-4
1.40301E+1	2.43370E-4
1.41777E+1	2.34959E-4
1.43254E+1	2.32167E-4
1.44731E+1	2.30117E-4
1.46208E+1	2.27640E-4
1.47685E+1	2.26093E-4
1.49162E+1	2.24190E-4
1.50638E+1	2.20887E-4
1.52115E+1	2.17584E-4
1.53592E+1	2.16973E-4
1.55069E+1	2.16641E-4
1.56546E+1	2.15130E-4
1.58023E+1	2.12757E-4
1.59500E+1	2.10108E-4
1.60976E+1	2.07389E-4
1.62453E+1	2.04591E-4
1.63930E+1	2.01534E-4
1.65407E+1	1.97898E-4
1.66884E+1	1.93450E-4
1.68361E+1	1.88202E-4
1.69837E+1	1.82473E-4
1.71314E+1	1.76906E-4
1.72791E+1	1.72443E-4
1.74268E+1	1.70170E-4
1.75745E+1	1.70806E-4
1.77222E+1	1.74166E-4
1.78699E+1	1.79349E-4
1.80175E+1	1.85322E-4
1.81652E+1	1.91203E-4
1.83129E+1	1.96284E-4
1.84606E+1	2.00056E-4
1.86083E+1	2.02491E-4
1.87560E+1	2.04172E-4
1.89036E+1	2.04801E-4
1.90513E+1	2.04027E-4
1.91990E+1	2.01971E-4
1.93467E+1	1.98694E-4
1.94944E+1	1.94150E-4
1.96421E+1	1.88432E-4
1.97898E+1	1.82059E-4
1.99374E+1	1.74882E-4
2.00851E+1	1.66503E-4
2.02328E+1	1.57185E-4
2.03805E+1	1.47758E-4
2.05282E+1	1.40738E-4
2.06759E+1	1.36526E-4
2.08236E+1	1.34035E-4
2.09712E+1	1.33094E-4
2.11189E+1	1.33075E-4
2.12666E+1	1.33273E-4
2.14143E+1	1.33324E-4
2.15620E+1	1.33121E-4
2.17097E+1	1.32680E-4
2.18573E+1	1.32043E-4
2.20050E+1	1.31240E-4
2.21527E+1	1.30336E-4
2.23004E+1	1.29539E-4
2.24481E+1	1.29252E-4
2.25958E+1	1.29969E-4
2.27435E+1	1.31825E-4
2.28911E+1	1.34631E-4
2.30388E+1	1.37205E-4
2.31865E+1	1.38953E-4
2.33342E+1	1.39807E-4
2.34819E+1	1.39864E-4
2.36296E+1	1.39209E-4
2.37772E+1	1.37862E-4
2.39249E+1	1.35852E-4
2.40726E+1	1.33726E-4
2.42203E+1	1.33733E-4
2.43680E+1	1.34428E-4
2.45157E+1	1.33896E-4
2.46634E+1	1.31966E-4
2.48110E+1	1.29082E-4
2.49587E+1	1.26633E-4
2.51064E+1	1.26650E-4
2.52541E+1	1.27048E-4
2.54018E+1	1.26318E-4
2.55495E+1	1.24280E-4
2.56971E+1	1.21066E-4
2.58448E+1	1.16981E-4
2.59925E+1	1.12488E-4
2.61402E+1	1.08204E-4
2.62879E+1	1.04626E-4
2.64356E+1	1.01577E-4
2.65833E+1	9.87720E-5
2.67309E+1	9.63333E-5
2.68786E+1	9.45946E-5
2.70263E+1	9.41165E-5
2.71740E+1	9.59296E-5
2.73217E+1	1.00340E-4
2.74694E+1	1.05110E-4
2.76170E+1	1.08934E-4
2.77647E+1	1.11491E-4
2.79124E+1	1.12683E-4
2.80601E+1	1.12543E-4
2.82078E+1	1.11995E-4
2.83555E+1	1.12245E-4
2.85032E+1	1.13250E-4
2.86508E+1	1.15483E-4
2.87985E+1	1.17380E-4
2.89462E+1	1.18790E-4
2.90939E+1	1.19861E-4
2.92416E+1	1.21937E-4
