0.00000E+0	8.39217E-5
1.47685E-1	1.30679E-4
2.95370E-1	1.51848E-4
4.43054E-1	1.75819E-4
5.90739E-1	1.99404E-4
7.38424E-1	2.20609E-4
8.86109E-1	2.38094E-4
1.03379E+0	2.50989E-4
1.18148E+0	2.58826E-4
1.32916E+0	2.61493E-4
1.47685E+0	2.59198E-4
1.62453E+0	2.52434E-4
1.77222E+0	2.41938E-4
1.91990E+0	2.28633E-4
2.06759E+0	2.13534E-4
2.21527E+0	1.97627E-4
2.36296E+0	1.82072E-4
2.51064E+0	1.68864E-4
2.65833E+0	1.58857E-4
2.80601E+0	1.50886E-4
2.95370E+0	1.44142E-4
3.10138E+0	1.40344E-4
3.24906E+0	1.41183E-4
3.39675E+0	1.45419E-4
3.54443E+0	1.51485E-4
3.69212E+0	1.58594E-4
3.83980E+0	1.65816E-4
3.98749E+0	1.72252E-4
4.13517E+0	1.77064E-4
4.28286E+0	1.80137E-4
4.43054E+0	1.83322E-4
4.57823E+0	1.86422E-4
4.72591E+0	1.88246E-4
4.87360E+0	1.89047E-4
5.02128E+0	1.88995E-4
5.16897E+0	1.88262E-4
5.31665E+0	1.87193E-4
5.46434E+0	1.86188E-4
5.61202E+0	1.85212E-4
5.75971E+0	1.84246E-4
5.90739E+0	1.83471E-4
6.05507E+0	1.82887E-4
6.20276E+0	1.82156E-4
6.35044E+0	1.80910E-4
6.49813E+0	1.82054E-4
6.64581E+0	1.81972E-4
6.79350E+0	1.80497E-4
6.94118E+0	1.77834E-4
7.08887E+0	1.74270E-4
7.23655E+0	1.69978E-4
7.38424E+0	1.65105E-4
7.53192E+0	1.60001E-4
7.67961E+0	1.55698E-4
7.82729E+0	1.53082E-4
7.97498E+0	1.51661E-4
8.12266E+0	1.52280E-4
8.27035E+0	1.55675E-4
8.41803E+0	1.60884E-4
8.56572E+0	1.67002E-4
8.71340E+0	1.73645E-4
8.86109E+0	1.80585E-4
9.00877E+0	1.87607E-4
