0.00000E+0	3.44896E-4
1.47685E-1	4.97129E-4
2.95370E-1	5.23214E-4
4.43054E-1	5.61705E-4
5.90739E-1	6.08720E-4
7.38424E-1	6.61772E-4
8.86109E-1	7.18194E-4
1.03379E+0	7.74787E-4
1.18148E+0	8.28962E-4
1.32916E+0	8.78800E-4
1.47685E+0	9.22891E-4
1.62453E+0	9.60232E-4
1.77222E+0	9.90139E-4
1.91990E+0	1.01215E-3
2.06759E+0	1.02598E-3
2.21527E+0	1.03142E-3
2.36296E+0	1.02839E-3
2.51064E+0	1.01697E-3
2.65833E+0	9.97449E-4
2.80601E+0	9.70477E-4
2.95370E+0	9.37206E-4
3.10138E+0	8.99316E-4
3.24906E+0	8.58289E-4
3.39675E+0	8.15548E-4
3.54443E+0	7.77162E-4
3.69212E+0	7.41672E-4
3.83980E+0	7.08388E-4
3.98749E+0	6.76819E-4
4.13517E+0	6.46701E-4
4.28286E+0	6.18509E-4
4.43054E+0	5.93614E-4
4.57823E+0	5.74388E-4
4.72591E+0	5.61721E-4
4.87360E+0	5.52958E-4
5.02128E+0	5.45443E-4
5.16897E+0	5.37969E-4
5.31665E+0	5.30327E-4
5.46434E+0	5.22815E-4
5.61202E+0	5.16536E-4
5.75971E+0	5.13803E-4
5.90739E+0	5.16311E-4
6.05507E+0	5.22924E-4
6.20276E+0	5.31421E-4
6.35044E+0	5.40828E-4
6.49813E+0	5.51824E-4
6.64581E+0	5.62058E-4
6.79350E+0	5.70047E-4
6.94118E+0	5.75307E-4
7.08887E+0	5.77530E-4
7.23655E+0	5.76457E-4
7.38424E+0	5.71833E-4
7.53192E+0	5.63398E-4
7.67961E+0	5.50943E-4
7.82729E+0	5.34515E-4
7.97498E+0	5.14932E-4
8.12266E+0	4.95236E-4
8.27035E+0	4.77779E-4
8.41803E+0	4.60625E-4
8.56572E+0	4.44394E-4
8.71340E+0	4.32257E-4
8.86109E+0	4.28172E-4
9.00877E+0	4.33625E-4
9.15645E+0	4.45997E-4
9.30414E+0	4.62004E-4
9.45182E+0	4.80550E-4
9.59951E+0	5.02445E-4
9.74719E+0	5.29536E-4
9.89488E+0	5.63919E-4
1.00426E+1	6.07095E-4
1.01902E+1	6.58872E-4
1.03379E+1	7.16962E-4
1.04856E+1	7.77900E-4
1.06333E+1	8.37956E-4
1.07810E+1	8.93483E-4
1.09287E+1	9.41045E-4
1.10764E+1	9.77553E-4
1.12240E+1	1.00048E-3
1.13717E+1	1.00807E-3
1.15194E+1	9.99547E-4
1.16671E+1	9.75251E-4
1.18148E+1	9.36736E-4
1.19625E+1	8.86876E-4
1.21101E+1	8.29874E-4
1.22578E+1	7.70859E-4
1.24055E+1	7.16122E-4
1.25532E+1	6.72653E-4
1.27009E+1	6.36237E-4
1.28486E+1	6.03939E-4
1.29963E+1	5.75345E-4
1.31439E+1	5.50294E-4
1.32916E+1	5.27617E-4
1.34393E+1	5.05310E-4
1.35870E+1	4.82080E-4
1.37347E+1	4.57949E-4
1.38824E+1	4.33912E-4
1.40301E+1	4.11403E-4
1.41777E+1	3.91569E-4
1.43254E+1	3.74621E-4
1.44731E+1	3.60046E-4
1.46208E+1	3.47223E-4
1.47685E+1	3.35583E-4
1.49162E+1	3.24557E-4
1.50638E+1	3.13652E-4
1.52115E+1	3.02638E-4
1.53592E+1	2.91635E-4
1.55069E+1	2.81159E-4
1.56546E+1	2.74706E-4
1.58023E+1	2.78497E-4
1.59500E+1	2.84006E-4
1.60976E+1	2.89505E-4
1.62453E+1	2.94753E-4
1.63930E+1	2.99355E-4
1.65407E+1	3.02503E-4
1.66884E+1	3.03447E-4
1.68361E+1	3.01683E-4
1.69837E+1	2.96942E-4
1.71314E+1	2.89206E-4
1.72791E+1	2.78724E-4
1.74268E+1	2.66001E-4
1.75745E+1	2.51837E-4
1.77222E+1	2.37581E-4
1.78699E+1	2.25849E-4
1.80175E+1	2.20252E-4
1.81652E+1	2.21151E-4
1.83129E+1	2.26170E-4
1.84606E+1	2.33590E-4
1.86083E+1	2.40840E-4
1.87560E+1	2.46676E-4
1.89036E+1	2.52467E-4
1.90513E+1	2.58605E-4
1.91990E+1	2.63723E-4
1.93467E+1	2.68160E-4
1.94944E+1	2.73199E-4
1.96421E+1	2.79105E-4
1.97898E+1	2.84138E-4
1.99374E+1	2.87287E-4
2.00851E+1	2.88672E-4
2.02328E+1	2.89133E-4
2.03805E+1	2.89716E-4
2.05282E+1	2.90929E-4
2.06759E+1	2.92791E-4
2.08236E+1	2.95105E-4
2.09712E+1	2.97332E-4
2.11189E+1	2.98765E-4
2.12666E+1	2.99035E-4
2.14143E+1	2.99314E-4
2.15620E+1	3.00711E-4
2.17097E+1	3.01090E-4
2.18573E+1	2.99127E-4
2.20050E+1	2.94590E-4
2.21527E+1	2.87569E-4
2.23004E+1	2.78267E-4
2.24481E+1	2.66964E-4
2.25958E+1	2.54071E-4
2.27435E+1	2.40655E-4
2.28911E+1	2.30160E-4
2.30388E+1	2.22826E-4
2.31865E+1	2.17420E-4
2.33342E+1	2.13659E-4
2.34819E+1	2.11737E-4
2.36296E+1	2.11197E-4
2.37772E+1	2.11539E-4
2.39249E+1	2.12553E-4
2.40726E+1	2.14066E-4
2.42203E+1	2.15671E-4
2.43680E+1	2.16910E-4
2.45157E+1	2.17451E-4
2.46634E+1	2.16758E-4
2.48110E+1	2.14289E-4
2.49587E+1	2.09967E-4
2.51064E+1	2.04158E-4
2.52541E+1	1.97457E-4
2.54018E+1	1.90453E-4
2.55495E+1	1.83641E-4
