0.00000E+0	3.24655E-2
1.47685E-1	4.54450E-2
2.95370E-1	4.41389E-2
4.43054E-1	4.21904E-2
5.90739E-1	3.96738E-2
7.38424E-1	3.66811E-2
8.86109E-1	3.33435E-2
1.03379E+0	2.98102E-2
1.18148E+0	2.62507E-2
1.32916E+0	2.28882E-2
1.47685E+0	2.01755E-2
1.62453E+0	1.92369E-2
1.77222E+0	2.03746E-2
1.91990E+0	2.30412E-2
2.06759E+0	2.70771E-2
2.21527E+0	3.28990E-2
2.36296E+0	4.08426E-2
2.51064E+0	5.02859E-2
2.65833E+0	6.06487E-2
2.80601E+0	7.15187E-2
2.95370E+0	8.25612E-2
3.10138E+0	9.35306E-2
3.24906E+0	1.04297E-1
3.39675E+0	1.14855E-1
3.54443E+0	1.25325E-1
3.69212E+0	1.35941E-1
3.83980E+0	1.47070E-1
3.98749E+0	1.59351E-1
4.13517E+0	1.74263E-1
4.28286E+0	1.93992E-1
4.43054E+0	2.18083E-1
4.57823E+0	2.44793E-1
4.72591E+0	2.73157E-1
4.87360E+0	3.02601E-1
5.02128E+0	3.32684E-1
5.16897E+0	3.63029E-1
5.31665E+0	3.93297E-1
5.46434E+0	4.23169E-1
5.61202E+0	4.52296E-1
5.75971E+0	4.80245E-1
5.90739E+0	5.06426E-1
6.05507E+0	5.30053E-1
6.20276E+0	5.50143E-1
6.35044E+0	5.65598E-1
6.49813E+0	5.75332E-1
6.64581E+0	5.78417E-1
6.79350E+0	5.74207E-1
6.94118E+0	5.62428E-1
7.08887E+0	5.43218E-1
7.23655E+0	5.17130E-1
7.38424E+0	4.85102E-1
7.53192E+0	4.48405E-1
7.67961E+0	4.08588E-1
7.82729E+0	3.67474E-1
7.97498E+0	3.27354E-1
8.12266E+0	2.91673E-1
8.27035E+0	2.63110E-1
8.41803E+0	2.39606E-1
8.56572E+0	2.20001E-1
8.71340E+0	2.04142E-1
8.86109E+0	1.91318E-1
9.00877E+0	1.80422E-1
9.15645E+0	1.70444E-1
9.30414E+0	1.60741E-1
9.45182E+0	1.52083E-1
9.59951E+0	1.51214E-1
9.74719E+0	1.56450E-1
9.89488E+0	1.67458E-1
1.00426E+1	1.79257E-1
1.01902E+1	1.90290E-1
1.03379E+1	2.00011E-1
1.04856E+1	2.08936E-1
1.06333E+1	2.20683E-1
1.07810E+1	2.38560E-1
1.09287E+1	2.57303E-1
1.10764E+1	2.73166E-1
1.12240E+1	2.84960E-1
1.13717E+1	2.92476E-1
1.15194E+1	2.96373E-1
1.16671E+1	2.98717E-1
1.18148E+1	3.02580E-1
1.19625E+1	3.08400E-1
1.21101E+1	3.13884E-1
1.22578E+1	3.17215E-1
1.24055E+1	3.17497E-1
1.25532E+1	3.14369E-1
1.27009E+1	3.07817E-1
1.28486E+1	2.98119E-1
1.29963E+1	2.85847E-1
1.31439E+1	2.71935E-1
1.32916E+1	2.57736E-1
1.34393E+1	2.44667E-1
1.35870E+1	2.33398E-1
1.37347E+1	2.24497E-1
1.38824E+1	2.18521E-1
1.40301E+1	2.14963E-1
1.41777E+1	2.13275E-1
1.43254E+1	2.13371E-1
1.44731E+1	2.15184E-1
1.46208E+1	2.18433E-1
1.47685E+1	2.22758E-1
1.49162E+1	2.27880E-1
1.50638E+1	2.33649E-1
1.52115E+1	2.39983E-1
1.53592E+1	2.46790E-1
1.55069E+1	2.53894E-1
1.56546E+1	2.61018E-1
1.58023E+1	2.67804E-1
1.59500E+1	2.73858E-1
1.60976E+1	2.78806E-1
1.62453E+1	2.82330E-1
1.63930E+1	2.84184E-1
1.65407E+1	2.84180E-1
1.66884E+1	2.82163E-1
1.68361E+1	2.78004E-1
1.69837E+1	2.71617E-1
1.71314E+1	2.63002E-1
1.72791E+1	2.52313E-1
1.74268E+1	2.39935E-1
1.75745E+1	2.26541E-1
1.77222E+1	2.13250E-1
1.78699E+1	2.02312E-1
1.80175E+1	1.95786E-1
1.81652E+1	1.91981E-1
1.83129E+1	1.89521E-1
1.84606E+1	1.91568E-1
1.86083E+1	2.02701E-1
1.87560E+1	2.16001E-1
1.89036E+1	2.27963E-1
1.90513E+1	2.37493E-1
1.91990E+1	2.43905E-1
1.93467E+1	2.46580E-1
1.94944E+1	2.44976E-1
1.96421E+1	2.38775E-1
1.97898E+1	2.27998E-1
1.99374E+1	2.13043E-1
2.00851E+1	1.94670E-1
2.02328E+1	1.73952E-1
2.03805E+1	1.52211E-1
2.05282E+1	1.30937E-1
2.06759E+1	1.11777E-1
2.08236E+1	9.74708E-2
2.09712E+1	9.18564E-2
2.11189E+1	9.10210E-2
2.12666E+1	9.20435E-2
2.14143E+1	9.39369E-2
2.15620E+1	9.56223E-2
2.17097E+1	9.62748E-2
2.18573E+1	9.56657E-2
2.20050E+1	9.39076E-2
2.21527E+1	9.11427E-2
2.23004E+1	8.74424E-2
2.24481E+1	8.29028E-2
2.25958E+1	7.76739E-2
2.27435E+1	7.19370E-2
2.28911E+1	6.58924E-2
2.30388E+1	5.97851E-2
2.31865E+1	5.40215E-2
2.33342E+1	4.93155E-2
2.34819E+1	4.59018E-2
2.36296E+1	4.31868E-2
2.37772E+1	4.09605E-2
2.39249E+1	3.94824E-2
2.40726E+1	3.88172E-2
2.42203E+1	3.84154E-2
2.43680E+1	3.78465E-2
2.45157E+1	3.69474E-2
2.46634E+1	3.56771E-2
2.48110E+1	3.40549E-2
2.49587E+1	3.21378E-2
2.51064E+1	3.00052E-2
2.52541E+1	2.77486E-2
2.54018E+1	2.55033E-2
2.55495E+1	2.36994E-2
2.56971E+1	2.21908E-2
2.58448E+1	2.08077E-2
2.59925E+1	1.95592E-2
2.61402E+1	1.84569E-2
2.62879E+1	1.75113E-2
2.64356E+1	1.67353E-2
2.65833E+1	1.61770E-2
2.67309E+1	1.65852E-2
2.68786E+1	1.74491E-2
2.70263E+1	1.82823E-2
2.71740E+1	1.91491E-2
2.73217E+1	2.02934E-2
2.74694E+1	2.16388E-2
2.76170E+1	2.29152E-2
