0.00000E+0	5.04060E-2
1.47685E-1	7.13561E-2
2.95370E-1	7.14634E-2
4.43054E-1	7.13655E-2
5.90739E-1	7.08128E-2
7.38424E-1	6.96199E-2
8.86109E-1	6.77156E-2
1.03379E+0	6.52325E-2
1.18148E+0	6.26891E-2
1.32916E+0	6.10752E-2
1.47685E+0	6.11251E-2
1.62453E+0	6.28997E-2
1.77222E+0	6.63179E-2
1.91990E+0	7.11858E-2
2.06759E+0	7.71071E-2
2.21527E+0	8.35789E-2
2.36296E+0	9.02566E-2
2.51064E+0	9.72008E-2
2.65833E+0	1.04949E-1
2.80601E+0	1.14381E-1
2.95370E+0	1.26373E-1
3.10138E+0	1.41348E-1
3.24906E+0	1.59097E-1
3.39675E+0	1.79113E-1
3.54443E+0	2.01016E-1
3.69212E+0	2.24811E-1
3.83980E+0	2.51089E-1
3.98749E+0	2.81113E-1
4.13517E+0	3.16577E-1
4.28286E+0	3.59044E-1
4.43054E+0	4.09540E-1
4.57823E+0	4.68259E-1
4.72591E+0	5.34258E-1
4.87360E+0	6.05464E-1
5.02128E+0	6.79027E-1
5.16897E+0	7.51730E-1
5.31665E+0	8.20309E-1
5.46434E+0	8.81712E-1
5.61202E+0	9.33303E-1
5.75971E+0	9.73016E-1
5.90739E+0	9.99425E-1
6.05507E+0	1.01174E+0
6.20276E+0	1.00971E+0
6.35044E+0	9.93537E-1
6.49813E+0	9.63805E-1
6.64581E+0	9.21534E-1
6.79350E+0	8.68394E-1
6.94118E+0	8.07662E-1
7.08887E+0	7.48085E-1
7.23655E+0	6.95963E-1
7.38424E+0	6.43230E-1
7.53192E+0	5.87374E-1
7.67961E+0	5.29560E-1
7.82729E+0	4.72024E-1
7.97498E+0	4.17450E-1
8.12266E+0	3.68523E-1
8.27035E+0	3.29719E-1
8.41803E+0	3.15224E-1
8.56572E+0	3.06863E-1
8.71340E+0	2.98839E-1
8.86109E+0	2.90014E-1
9.00877E+0	2.81121E-1
9.15645E+0	2.73699E-1
9.30414E+0	2.68298E-1
9.45182E+0	2.63424E-1
