0.00000E+0	1.12699E-2
1.47685E-1	1.58007E-2
2.95370E-1	1.53976E-2
4.43054E-1	1.47550E-2
5.90739E-1	1.39182E-2
7.38424E-1	1.29526E-2
8.86109E-1	1.19451E-2
1.03379E+0	1.09997E-2
1.18148E+0	1.02220E-2
1.32916E+0	9.69339E-3
1.47685E+0	9.46532E-3
1.62453E+0	9.57834E-3
1.77222E+0	1.00671E-2
1.91990E+0	1.09289E-2
2.06759E+0	1.21029E-2
2.21527E+0	1.35453E-2
2.36296E+0	1.52998E-2
2.51064E+0	1.74404E-2
2.65833E+0	2.00466E-2
2.80601E+0	2.31391E-2
2.95370E+0	2.66633E-2
3.10138E+0	3.05828E-2
3.24906E+0	3.49368E-2
3.39675E+0	3.98657E-2
3.54443E+0	4.55070E-2
3.69212E+0	5.17384E-2
3.83980E+0	5.81994E-2
3.98749E+0	6.45496E-2
4.13517E+0	7.06290E-2
4.28286E+0	7.65470E-2
4.43054E+0	8.27230E-2
4.57823E+0	8.96905E-2
4.72591E+0	9.76298E-2
4.87360E+0	1.06289E-1
5.02128E+0	1.15629E-1
5.16897E+0	1.29903E-1
5.31665E+0	1.46314E-1
5.46434E+0	1.62496E-1
5.61202E+0	1.77728E-1
5.75971E+0	1.91335E-1
5.90739E+0	2.02657E-1
6.05507E+0	2.11081E-1
6.20276E+0	2.16082E-1
6.35044E+0	2.17266E-1
6.49813E+0	2.14418E-1
6.64581E+0	2.07546E-1
6.79350E+0	1.96933E-1
6.94118E+0	1.83222E-1
7.08887E+0	1.67586E-1
7.23655E+0	1.51800E-1
7.38424E+0	1.37234E-1
7.53192E+0	1.24012E-1
7.67961E+0	1.12208E-1
7.82729E+0	1.02448E-1
7.97498E+0	9.59654E-2
8.12266E+0	9.22735E-2
8.27035E+0	8.92888E-2
8.41803E+0	8.63567E-2
8.56572E+0	8.40883E-2
8.71340E+0	8.26562E-2
8.86109E+0	8.10940E-2
9.00877E+0	7.91037E-2
9.15645E+0	7.67133E-2
9.30414E+0	7.39957E-2
9.45182E+0	7.15709E-2
9.59951E+0	7.25566E-2
9.74719E+0	7.39183E-2
9.89488E+0	7.54104E-2
1.00426E+1	7.73295E-2
1.01902E+1	8.14162E-2
1.03379E+1	8.89972E-2
1.04856E+1	9.74462E-2
1.06333E+1	1.05572E-1
1.07810E+1	1.13028E-1
1.09287E+1	1.19685E-1
1.10764E+1	1.25537E-1
1.12240E+1	1.30706E-1
1.13717E+1	1.35472E-1
1.15194E+1	1.40292E-1
1.16671E+1	1.45691E-1
1.18148E+1	1.51956E-1
1.19625E+1	1.58878E-1
1.21101E+1	1.65847E-1
1.22578E+1	1.72094E-1
1.24055E+1	1.76850E-1
1.25532E+1	1.79436E-1
1.27009E+1	1.79340E-1
1.28486E+1	1.76263E-1
1.29963E+1	1.70148E-1
1.31439E+1	1.61185E-1
1.32916E+1	1.49788E-1
1.34393E+1	1.36553E-1
1.35870E+1	1.22198E-1
1.37347E+1	1.07559E-1
1.38824E+1	9.37939E-2
1.40301E+1	8.31306E-2
1.41777E+1	7.93078E-2
1.43254E+1	8.38874E-2
1.44731E+1	9.21981E-2
1.46208E+1	1.01631E-1
1.47685E+1	1.10845E-1
1.49162E+1	1.18978E-1
1.50638E+1	1.25708E-1
1.52115E+1	1.31122E-1
1.53592E+1	1.35500E-1
1.55069E+1	1.39072E-1
1.56546E+1	1.41814E-1
1.58023E+1	1.43447E-1
1.59500E+1	1.43579E-1
1.60976E+1	1.41848E-1
1.62453E+1	1.38034E-1
1.63930E+1	1.32310E-1
1.65407E+1	1.26581E-1
1.66884E+1	1.23759E-1
1.68361E+1	1.22635E-1
1.69837E+1	1.22774E-1
1.71314E+1	1.23589E-1
1.72791E+1	1.25360E-1
1.74268E+1	1.30032E-1
1.75745E+1	1.39277E-1
1.77222E+1	1.51002E-1
1.78699E+1	1.63178E-1
1.80175E+1	1.75073E-1
1.81652E+1	1.86417E-1
1.83129E+1	1.97007E-1
1.84606E+1	2.06595E-1
1.86083E+1	2.14892E-1
1.87560E+1	2.21625E-1
1.89036E+1	2.26559E-1
1.90513E+1	2.29496E-1
1.91990E+1	2.30248E-1
1.93467E+1	2.28625E-1
1.94944E+1	2.24454E-1
1.96421E+1	2.17626E-1
1.97898E+1	2.08129E-1
1.99374E+1	1.96070E-1
2.00851E+1	1.81675E-1
2.02328E+1	1.65290E-1
2.03805E+1	1.47394E-1
2.05282E+1	1.28619E-1
2.06759E+1	1.09785E-1
2.08236E+1	9.19782E-2
2.09712E+1	7.66308E-2
2.11189E+1	6.53835E-2
2.12666E+1	5.92278E-2
2.14143E+1	5.74992E-2
2.15620E+1	5.82710E-2
2.17097E+1	5.96991E-2
2.18573E+1	6.06435E-2
2.20050E+1	6.05619E-2
2.21527E+1	5.92908E-2
2.23004E+1	5.69232E-2
2.24481E+1	5.47335E-2
2.25958E+1	5.31304E-2
2.27435E+1	5.09128E-2
2.28911E+1	4.84109E-2
2.30388E+1	4.59754E-2
2.31865E+1	4.39104E-2
2.33342E+1	4.24355E-2
2.34819E+1	4.15973E-2
2.36296E+1	4.11922E-2
2.37772E+1	4.08650E-2
2.39249E+1	4.03029E-2
2.40726E+1	3.93232E-2
2.42203E+1	3.78609E-2
2.43680E+1	3.59334E-2
2.45157E+1	3.36104E-2
2.46634E+1	3.09952E-2
2.48110E+1	2.82136E-2
2.49587E+1	2.54083E-2
2.51064E+1	2.27333E-2
2.52541E+1	2.03456E-2
2.54018E+1	1.84306E-2
2.55495E+1	1.73255E-2
2.56971E+1	1.72866E-2
2.58448E+1	1.78767E-2
2.59925E+1	1.86595E-2
2.61402E+1	1.94404E-2
2.62879E+1	2.01263E-2
2.64356E+1	2.06730E-2
2.65833E+1	2.10690E-2
2.67309E+1	2.13271E-2
2.68786E+1	2.14734E-2
2.70263E+1	2.15328E-2
2.71740E+1	2.15152E-2
2.73217E+1	2.14083E-2
2.74694E+1	2.11860E-2
2.76170E+1	2.08256E-2
2.77647E+1	2.03205E-2
2.79124E+1	1.96828E-2
2.80601E+1	1.89394E-2
2.82078E+1	1.81278E-2
2.83555E+1	1.72929E-2
2.85032E+1	1.64857E-2
2.86508E+1	1.57650E-2
2.87985E+1	1.52076E-2
2.89462E+1	1.49204E-2
2.90939E+1	1.50216E-2
2.92416E+1	1.55663E-2
2.93893E+1	1.65064E-2
2.95370E+1	1.77225E-2
2.96846E+1	1.90687E-2
2.98323E+1	2.04126E-2
2.99800E+1	2.16545E-2
3.01277E+1	2.27289E-2
3.02754E+1	2.36031E-2
3.04231E+1	2.42751E-2
3.05707E+1	2.47646E-2
3.07184E+1	2.50964E-2
3.08661E+1	2.52858E-2
3.10138E+1	2.53389E-2
3.11615E+1	2.52728E-2
3.13092E+1	2.58491E-2
3.14569E+1	2.72069E-2
3.16045E+1	2.84267E-2
3.17522E+1	2.94704E-2
3.18999E+1	3.03496E-2
3.20476E+1	3.10981E-2
3.21953E+1	3.17520E-2
3.23430E+1	3.23345E-2
3.24906E+1	3.28595E-2
3.26383E+1	3.33616E-2
3.27860E+1	3.39180E-2
3.29337E+1	3.45634E-2
3.30814E+1	3.51629E-2
3.32291E+1	3.55056E-2
3.33768E+1	3.54539E-2
3.35244E+1	3.49744E-2
3.36721E+1	3.41190E-2
3.38198E+1	3.30369E-2
3.39675E+1	3.21613E-2
3.41152E+1	3.20997E-2
3.42629E+1	3.24757E-2
3.44105E+1	3.28364E-2
3.45582E+1	3.30504E-2
3.47059E+1	3.30888E-2
3.48536E+1	3.29643E-2
3.50013E+1	3.27446E-2
3.51490E+1	3.25932E-2
3.52967E+1	3.26985E-2
3.54443E+1	3.29940E-2
3.55920E+1	3.32400E-2
3.57397E+1	3.32930E-2
3.58874E+1	3.31140E-2
3.60351E+1	3.27127E-2
3.61828E+1	3.21287E-2
3.63304E+1	3.14494E-2
3.64781E+1	3.08231E-2
3.66258E+1	3.04247E-2
3.67735E+1	3.03853E-2
3.69212E+1	3.07810E-2
3.70689E+1	3.17054E-2
3.72166E+1	3.32787E-2
3.73642E+1	3.54799E-2
3.75119E+1	3.80492E-2
3.76596E+1	4.06475E-2
3.78073E+1	4.29988E-2
3.79550E+1	4.49138E-2
3.81027E+1	4.62746E-2
3.82504E+1	4.70197E-2
3.83980E+1	4.71332E-2
3.85457E+1	4.66377E-2
3.86934E+1	4.55881E-2
3.88411E+1	4.40697E-2
3.89888E+1	4.22125E-2
3.91365E+1	4.02761E-2
3.92841E+1	3.87180E-2
3.94318E+1	3.74723E-2
3.95795E+1	3.62421E-2
3.97272E+1	3.49469E-2
3.98749E+1	3.35818E-2
4.00226E+1	3.21795E-2
4.01703E+1	3.08110E-2
4.03179E+1	2.95765E-2
4.04656E+1	2.85836E-2
4.06133E+1	2.79626E-2
4.07610E+1	2.80138E-2
4.09087E+1	2.94030E-2
4.10564E+1	3.22072E-2
4.12040E+1	3.55583E-2
4.13517E+1	3.89011E-2
4.14994E+1	4.19907E-2
4.16471E+1	4.47152E-2
4.17948E+1	4.70218E-2
4.19425E+1	4.89138E-2
4.20902E+1	5.05624E-2
4.22378E+1	5.25569E-2
4.23855E+1	5.52902E-2
4.25332E+1	5.81226E-2
4.26809E+1	6.19104E-2
4.28286E+1	6.65487E-2
4.29763E+1	7.05306E-2
4.31239E+1	7.36851E-2
4.32716E+1	7.59779E-2
4.34193E+1	7.74652E-2
4.35670E+1	7.82936E-2
4.37147E+1	7.86905E-2
4.38624E+1	7.89100E-2
4.40101E+1	7.91206E-2
4.41577E+1	7.93535E-2
4.43054E+1	7.96101E-2
4.44531E+1	7.99759E-2
4.46008E+1	8.05714E-2
4.47485E+1	8.13779E-2
4.48962E+1	8.21745E-2
4.50438E+1	8.26651E-2
4.51915E+1	8.25931E-2
4.53392E+1	8.17669E-2
4.54869E+1	8.00587E-2
4.56346E+1	7.74292E-2
4.57823E+1	7.41012E-2
4.59300E+1	7.16284E-2
4.60776E+1	7.01491E-2
4.62253E+1	6.83723E-2
4.63730E+1	6.62144E-2
4.65207E+1	6.37797E-2
4.66684E+1	6.11947E-2
4.68161E+1	5.85984E-2
4.69638E+1	5.62036E-2
4.71114E+1	5.44344E-2
4.72591E+1	5.40957E-2
4.74068E+1	5.65144E-2
4.75545E+1	6.39317E-2
4.77022E+1	7.82879E-2
4.78499E+1	9.75603E-2
4.79975E+1	1.19842E-1
4.81452E+1	1.43899E-1
4.82929E+1	1.68607E-1
4.84406E+1	1.92843E-1
4.85883E+1	2.15496E-1
4.87360E+1	2.35513E-1
4.88837E+1	2.51951E-1
4.90313E+1	2.64032E-1
4.91790E+1	2.71189E-1
4.93267E+1	2.73094E-1
4.94744E+1	2.69678E-1
4.96221E+1	2.61131E-1
4.97698E+1	2.47885E-1
4.99174E+1	2.30585E-1
5.00651E+1	2.10039E-1
5.02128E+1	1.87174E-1
5.03605E+1	1.62972E-1
5.05082E+1	1.38423E-1
5.06559E+1	1.14476E-1
5.08036E+1	9.20449E-2
5.09512E+1	7.23354E-2
5.10989E+1	5.76515E-2
5.12466E+1	4.67237E-2
5.13943E+1	3.85401E-2
5.15420E+1	3.29500E-2
5.16897E+1	2.93749E-2
5.18373E+1	2.70073E-2
5.19850E+1	2.51939E-2
5.21327E+1	2.41156E-2
5.22804E+1	2.45807E-2
5.24281E+1	2.48515E-2
5.25758E+1	2.51952E-2
5.27235E+1	2.65423E-2
5.28711E+1	2.85933E-2
5.30188E+1	3.06153E-2
5.31665E+1	3.24101E-2
5.33142E+1	3.38682E-2
5.34619E+1	3.49052E-2
5.36096E+1	3.54583E-2
5.37573E+1	3.54924E-2
5.39049E+1	3.50071E-2
5.40526E+1	3.40383E-2
5.42003E+1	3.26531E-2
5.43480E+1	3.09391E-2
5.44957E+1	2.89928E-2
5.46434E+1	2.69149E-2
5.47910E+1	2.48143E-2
5.49387E+1	2.28333E-2
5.50864E+1	2.12510E-2
5.52341E+1	2.05718E-2
5.53818E+1	2.09420E-2
5.55295E+1	2.17252E-2
5.56772E+1	2.24657E-2
5.58248E+1	2.30785E-2
5.59725E+1	2.35658E-2
5.61202E+1	2.39700E-2
5.62679E+1	2.43552E-2
5.64156E+1	2.47771E-2
5.65633E+1	2.52643E-2
5.67109E+1	2.58336E-2
5.68586E+1	2.65467E-2
5.70063E+1	2.75544E-2
5.71540E+1	2.89222E-2
5.73017E+1	3.05496E-2
5.74494E+1	3.22500E-2
5.75971E+1	3.38735E-2
5.77447E+1	3.53226E-2
5.78924E+1	3.65319E-2
5.80401E+1	3.74645E-2
5.81878E+1	3.81184E-2
5.83355E+1	3.85319E-2
5.84832E+1	3.87790E-2
5.86308E+1	3.89389E-2
5.87785E+1	3.90513E-2
5.89262E+1	3.91604E-2
5.90739E+1	3.97308E-2
5.92216E+1	4.06833E-2
5.93693E+1	4.13022E-2
5.95170E+1	4.13822E-2
5.96646E+1	4.09043E-2
5.98123E+1	3.99630E-2
5.99600E+1	3.87847E-2
6.01077E+1	3.77806E-2
6.02554E+1	3.74250E-2
6.04031E+1	3.77437E-2
6.05507E+1	3.83601E-2
6.06984E+1	3.89593E-2
6.08461E+1	3.93427E-2
6.09938E+1	3.93797E-2
6.11415E+1	3.89936E-2
6.12892E+1	3.81608E-2
6.14369E+1	3.69109E-2
6.15845E+1	3.53309E-2
6.17322E+1	3.35843E-2
6.18799E+1	3.19414E-2
6.20276E+1	3.06846E-2
6.21753E+1	2.97998E-2
6.23230E+1	2.90781E-2
6.24707E+1	2.83620E-2
6.26183E+1	2.75421E-2
6.27660E+1	2.65289E-2
6.29137E+1	2.52518E-2
6.30614E+1	2.36679E-2
6.32091E+1	2.17709E-2
6.33568E+1	1.96013E-2
6.35044E+1	1.72755E-2
6.36521E+1	1.50868E-2
6.37998E+1	1.33705E-2
6.39475E+1	1.22816E-2
6.40952E+1	1.18723E-2
6.42429E+1	1.20327E-2
6.43906E+1	1.26919E-2
6.45382E+1	1.37153E-2
6.46859E+1	1.49017E-2
6.48336E+1	1.60483E-2
6.49813E+1	1.70081E-2
6.51290E+1	1.76984E-2
6.52767E+1	1.80885E-2
6.54243E+1	1.81870E-2
6.55720E+1	1.80298E-2
6.57197E+1	1.76677E-2
6.58674E+1	1.76815E-2
6.60151E+1	1.92237E-2
6.61628E+1	2.07524E-2
6.63105E+1	2.21891E-2
6.64581E+1	2.34601E-2
6.66058E+1	2.45041E-2
6.67535E+1	2.52804E-2
6.69012E+1	2.57755E-2
6.70489E+1	2.60058E-2
6.71966E+1	2.60160E-2
6.73442E+1	2.58699E-2
6.74919E+1	2.56429E-2
6.76396E+1	2.54251E-2
6.77873E+1	2.52947E-2
6.79350E+1	2.52336E-2
6.80827E+1	2.51380E-2
6.82304E+1	2.49152E-2
6.83780E+1	2.45120E-2
6.85257E+1	2.39014E-2
6.86734E+1	2.30682E-2
6.88211E+1	2.20009E-2
6.89688E+1	2.06909E-2
6.91165E+1	1.91347E-2
6.92641E+1	1.73419E-2
6.94118E+1	1.53484E-2
6.95595E+1	1.32522E-2
6.97072E+1	1.12847E-2
6.98549E+1	9.73009E-3
7.00026E+1	8.69726E-3
7.01503E+1	7.98517E-3
7.02979E+1	8.21775E-3
7.04456E+1	9.10237E-3
7.05933E+1	1.00020E-2
7.07410E+1	1.08259E-2
7.08887E+1	1.20033E-2
7.10364E+1	1.35466E-2
7.11841E+1	1.48817E-2
7.13317E+1	1.59049E-2
7.14794E+1	1.66038E-2
7.16271E+1	1.70027E-2
7.17748E+1	1.71682E-2
7.19225E+1	1.72320E-2
7.20702E+1	1.73908E-2
7.22178E+1	1.77521E-2
7.23655E+1	1.82012E-2
7.25132E+1	1.85760E-2
7.26609E+1	1.87783E-2
7.28086E+1	1.87661E-2
7.29563E+1	1.85359E-2
7.31040E+1	1.81129E-2
7.32516E+1	1.75463E-2
7.33993E+1	1.69112E-2
7.35470E+1	1.63924E-2
7.36947E+1	1.68603E-2
7.38424E+1	1.78802E-2
7.39901E+1	1.90533E-2
7.41377E+1	2.03119E-2
7.42854E+1	2.15790E-2
7.44331E+1	2.27745E-2
7.45808E+1	2.38336E-2
7.47285E+1	2.47139E-2
7.48762E+1	2.53942E-2
7.50239E+1	2.58706E-2
7.51715E+1	2.61522E-2
7.53192E+1	2.62567E-2
7.54669E+1	2.62077E-2
7.56146E+1	2.60300E-2
