0.00000E+0	1.58831E-2
1.47685E-1	2.22069E-2
2.95370E-1	2.14524E-2
4.43054E-1	2.02319E-2
5.90739E-1	1.86007E-2
7.38424E-1	1.66370E-2
8.86109E-1	1.44426E-2
1.03379E+0	1.21482E-2
1.18148E+0	9.93058E-3
1.32916E+0	8.05613E-3
1.47685E+0	6.93239E-3
1.62453E+0	6.76181E-3
1.77222E+0	7.17220E-3
1.91990E+0	7.91715E-3
2.06759E+0	8.98815E-3
2.21527E+0	1.02137E-2
2.36296E+0	1.14949E-2
2.51064E+0	1.28644E-2
2.65833E+0	1.44099E-2
2.80601E+0	1.62332E-2
2.95370E+0	1.83967E-2
3.10138E+0	2.09133E-2
3.24906E+0	2.38293E-2
3.39675E+0	2.72836E-2
3.54443E+0	3.15017E-2
3.69212E+0	3.65666E-2
3.83980E+0	4.21636E-2
3.98749E+0	4.78982E-2
4.13517E+0	5.34605E-2
4.28286E+0	5.87670E-2
4.43054E+0	6.42716E-2
4.57823E+0	7.03234E-2
4.72591E+0	7.62508E-2
4.87360E+0	8.13957E-2
5.02128E+0	8.54243E-2
5.16897E+0	8.82801E-2
5.31665E+0	9.03415E-2
5.46434E+0	9.38387E-2
5.61202E+0	1.01203E-1
5.75971E+0	1.09589E-1
5.90739E+0	1.18109E-1
6.05507E+0	1.26489E-1
6.20276E+0	1.34558E-1
6.35044E+0	1.42033E-1
6.49813E+0	1.48523E-1
6.64581E+0	1.53643E-1
6.79350E+0	1.57059E-1
6.94118E+0	1.58460E-1
7.08887E+0	1.57553E-1
7.23655E+0	1.54125E-1
7.38424E+0	1.48108E-1
7.53192E+0	1.39616E-1
7.67961E+0	1.28941E-1
7.82729E+0	1.16538E-1
7.97498E+0	1.03005E-1
8.12266E+0	8.90899E-2
8.27035E+0	7.57522E-2
8.41803E+0	6.43657E-2
8.56572E+0	5.75584E-2
8.71340E+0	5.77475E-2
8.86109E+0	6.16566E-2
9.00877E+0	6.76709E-2
9.15645E+0	7.56329E-2
9.30414E+0	8.47795E-2
9.45182E+0	9.45120E-2
9.59951E+0	1.04608E-1
9.74719E+0	1.14980E-1
9.89488E+0	1.25564E-1
1.00426E+1	1.36262E-1
1.01902E+1	1.46914E-1
1.03379E+1	1.57308E-1
1.04856E+1	1.67247E-1
1.06333E+1	1.76739E-1
1.07810E+1	1.86237E-1
1.09287E+1	1.95439E-1
1.10764E+1	2.02559E-1
1.12240E+1	2.06374E-1
1.13717E+1	2.06333E-1
1.15194E+1	2.02247E-1
1.16671E+1	1.94206E-1
1.18148E+1	1.87534E-1
1.19625E+1	1.84104E-1
1.21101E+1	1.83144E-1
1.22578E+1	1.91827E-1
1.24055E+1	2.06943E-1
1.25532E+1	2.22731E-1
1.27009E+1	2.37333E-1
1.28486E+1	2.49717E-1
1.29963E+1	2.59065E-1
1.31439E+1	2.64691E-1
1.32916E+1	2.66067E-1
1.34393E+1	2.62855E-1
1.35870E+1	2.54950E-1
1.37347E+1	2.42514E-1
1.38824E+1	2.25990E-1
1.40301E+1	2.06113E-1
1.41777E+1	1.83920E-1
1.43254E+1	1.60762E-1
1.44731E+1	1.38398E-1
1.46208E+1	1.19741E-1
1.47685E+1	1.10601E-1
1.49162E+1	1.09326E-1
1.50638E+1	1.12716E-1
1.52115E+1	1.19048E-1
1.53592E+1	1.26484E-1
1.55069E+1	1.33485E-1
1.56546E+1	1.39025E-1
1.58023E+1	1.42532E-1
1.59500E+1	1.43759E-1
1.60976E+1	1.42676E-1
1.62453E+1	1.39403E-1
1.63930E+1	1.34182E-1
1.65407E+1	1.27373E-1
1.66884E+1	1.19472E-1
1.68361E+1	1.11162E-1
1.69837E+1	1.03374E-1
1.71314E+1	9.74357E-2
1.72791E+1	9.55627E-2
1.74268E+1	9.91512E-2
1.75745E+1	1.06387E-1
1.77222E+1	1.16734E-1
1.78699E+1	1.31895E-1
1.80175E+1	1.50498E-1
1.81652E+1	1.69919E-1
1.83129E+1	1.88818E-1
1.84606E+1	2.06344E-1
1.86083E+1	2.21804E-1
1.87560E+1	2.34590E-1
1.89036E+1	2.44179E-1
1.90513E+1	2.50152E-1
1.91990E+1	2.52216E-1
1.93467E+1	2.50229E-1
1.94944E+1	2.44222E-1
1.96421E+1	2.34402E-1
1.97898E+1	2.21155E-1
1.99374E+1	2.05027E-1
2.00851E+1	1.86709E-1
2.02328E+1	1.66998E-1
2.03805E+1	1.46772E-1
2.05282E+1	1.26945E-1
2.06759E+1	1.08414E-1
2.08236E+1	9.19489E-2
2.09712E+1	7.81335E-2
2.11189E+1	6.76907E-2
2.12666E+1	6.15620E-2
2.14143E+1	5.82662E-2
2.15620E+1	5.61884E-2
2.17097E+1	5.46444E-2
2.18573E+1	5.32401E-2
2.20050E+1	5.17410E-2
2.21527E+1	5.00548E-2
2.23004E+1	4.82656E-2
2.24481E+1	4.66641E-2
2.25958E+1	4.55990E-2
2.27435E+1	4.50726E-2
2.28911E+1	4.46917E-2
2.30388E+1	4.40706E-2
2.31865E+1	4.30091E-2
2.33342E+1	4.14599E-2
2.34819E+1	3.94738E-2
2.36296E+1	3.71587E-2
2.37772E+1	3.46485E-2
2.39249E+1	3.20741E-2
2.40726E+1	2.95439E-2
2.42203E+1	2.71456E-2
2.43680E+1	2.49635E-2
2.45157E+1	2.30857E-2
2.46634E+1	2.15901E-2
2.48110E+1	2.05285E-2
2.49587E+1	1.99177E-2
2.51064E+1	1.96862E-2
