0.00000E+0	4.83283E-2
1.47685E-1	6.78409E-2
2.95370E-1	6.63190E-2
4.43054E-1	6.37938E-2
5.90739E-1	6.03623E-2
7.38424E-1	5.62844E-2
8.86109E-1	5.20795E-2
1.03379E+0	4.86638E-2
1.18148E+0	4.74045E-2
1.32916E+0	4.94316E-2
1.47685E+0	5.46440E-2
1.62453E+0	6.21161E-2
1.77222E+0	7.07639E-2
1.91990E+0	7.97294E-2
2.06759E+0	8.85547E-2
2.21527E+0	9.71920E-2
2.36296E+0	1.05920E-1
2.51064E+0	1.15089E-1
2.65833E+0	1.24832E-1
2.80601E+0	1.35128E-1
2.95370E+0	1.46375E-1
3.10138E+0	1.60434E-1
3.24906E+0	1.79104E-1
3.39675E+0	2.00309E-1
3.54443E+0	2.21397E-1
3.69212E+0	2.40817E-1
3.83980E+0	2.57646E-1
3.98749E+0	2.71361E-1
4.13517E+0	2.81754E-1
4.28286E+0	2.88840E-1
4.43054E+0	2.92764E-1
4.57823E+0	2.93792E-1
4.72591E+0	2.92491E-1
4.87360E+0	2.90650E-1
5.02128E+0	2.99958E-1
5.16897E+0	3.31133E-1
5.31665E+0	3.67694E-1
5.46434E+0	4.05046E-1
5.61202E+0	4.41323E-1
5.75971E+0	4.75013E-1
5.90739E+0	5.04762E-1
6.05507E+0	5.29384E-1
6.20276E+0	5.47884E-1
6.35044E+0	5.59487E-1
6.49813E+0	5.63666E-1
6.64581E+0	5.60189E-1
6.79350E+0	5.49152E-1
6.94118E+0	5.31012E-1
7.08887E+0	5.06604E-1
7.23655E+0	4.77132E-1
7.38424E+0	4.44141E-1
7.53192E+0	4.09482E-1
7.67961E+0	3.75270E-1
7.82729E+0	3.43837E-1
7.97498E+0	3.17647E-1
8.12266E+0	2.99083E-1
8.27035E+0	2.90037E-1
8.41803E+0	2.91610E-1
8.56572E+0	3.03983E-1
8.71340E+0	3.25539E-1
8.86109E+0	3.52171E-1
9.00877E+0	3.79440E-1
9.15645E+0	4.04355E-1
9.30414E+0	4.25133E-1
9.45182E+0	4.40753E-1
9.59951E+0	4.50719E-1
9.74719E+0	4.54940E-1
9.89488E+0	4.53656E-1
1.00426E+1	4.47358E-1
1.01902E+1	4.36670E-1
1.03379E+1	4.22148E-1
1.04856E+1	4.04100E-1
1.06333E+1	3.82599E-1
1.07810E+1	3.57694E-1
1.09287E+1	3.29639E-1
1.10764E+1	2.99066E-1
1.12240E+1	2.67241E-1
1.13717E+1	2.37275E-1
1.15194E+1	2.21714E-1
1.16671E+1	2.30432E-1
1.18148E+1	2.55430E-1
1.19625E+1	2.94844E-1
1.21101E+1	3.38332E-1
1.22578E+1	3.79511E-1
