0.00000E+0	4.42961E-3
1.47685E-1	6.17551E-3
2.95370E-1	5.92250E-3
4.43054E-1	5.53946E-3
5.90739E-1	5.06585E-3
7.38424E-1	4.55871E-3
8.86109E-1	4.17324E-3
1.03379E+0	3.91317E-3
1.18148E+0	4.04092E-3
1.32916E+0	4.48521E-3
1.47685E+0	4.93270E-3
1.62453E+0	5.40378E-3
1.77222E+0	6.14762E-3
1.91990E+0	6.88949E-3
2.06759E+0	7.60800E-3
2.21527E+0	8.45108E-3
2.36296E+0	9.88953E-3
2.51064E+0	1.22710E-2
2.65833E+0	1.53513E-2
2.80601E+0	1.89534E-2
2.95370E+0	2.29662E-2
3.10138E+0	2.72842E-2
3.24906E+0	3.17936E-2
3.39675E+0	3.63731E-2
3.54443E+0	4.09023E-2
3.69212E+0	4.52726E-2
3.83980E+0	4.93981E-2
3.98749E+0	5.32231E-2
4.13517E+0	5.67246E-2
4.28286E+0	5.99089E-2
4.43054E+0	6.28035E-2
4.57823E+0	6.54496E-2
4.72591E+0	6.78991E-2
4.87360E+0	7.02180E-2
5.02128E+0	7.24910E-2
5.16897E+0	7.48173E-2
5.31665E+0	7.72720E-2
5.46434E+0	7.98329E-2
5.61202E+0	8.23339E-2
5.75971E+0	8.45216E-2
5.90739E+0	8.61716E-2
6.05507E+0	8.71612E-2
6.20276E+0	8.74555E-2
6.35044E+0	8.72555E-2
6.49813E+0	8.84318E-2
6.64581E+0	9.05459E-2
6.79350E+0	9.18207E-2
6.94118E+0	9.19601E-2
7.08887E+0	9.09256E-2
7.23655E+0	8.87694E-2
7.38424E+0	8.56013E-2
7.53192E+0	8.15742E-2
7.67961E+0	7.68757E-2
7.82729E+0	7.17254E-2
7.97498E+0	6.63833E-2
8.12266E+0	6.12428E-2
8.27035E+0	5.72621E-2
8.41803E+0	5.46822E-2
8.56572E+0	5.23693E-2
8.71340E+0	4.98621E-2
8.86109E+0	4.69679E-2
9.00877E+0	4.41013E-2
9.15645E+0	4.66931E-2
9.30414E+0	4.98593E-2
9.45182E+0	5.26490E-2
9.59951E+0	5.49683E-2
9.74719E+0	5.66700E-2
9.89488E+0	5.75529E-2
1.00426E+1	5.74383E-2
1.01902E+1	5.87419E-2
1.03379E+1	6.32505E-2
1.04856E+1	6.68287E-2
1.06333E+1	6.92930E-2
1.07810E+1	7.06787E-2
1.09287E+1	7.17624E-2
1.10764E+1	7.47767E-2
1.12240E+1	7.87710E-2
1.13717E+1	8.36402E-2
1.15194E+1	9.01438E-2
1.16671E+1	9.91589E-2
1.18148E+1	1.10955E-1
1.19625E+1	1.24551E-1
1.21101E+1	1.38599E-1
1.22578E+1	1.52049E-1
1.24055E+1	1.64129E-1
1.25532E+1	1.74247E-1
1.27009E+1	1.81955E-1
1.28486E+1	1.86946E-1
1.29963E+1	1.89067E-1
1.31439E+1	1.88355E-1
1.32916E+1	1.85076E-1
1.34393E+1	1.79788E-1
1.35870E+1	1.73295E-1
1.37347E+1	1.66282E-1
1.38824E+1	1.58933E-1
1.40301E+1	1.51179E-1
1.41777E+1	1.43118E-1
1.43254E+1	1.35274E-1
1.44731E+1	1.28820E-1
1.46208E+1	1.24312E-1
1.47685E+1	1.20602E-1
1.49162E+1	1.18879E-1
1.50638E+1	1.19831E-1
1.52115E+1	1.19835E-1
1.53592E+1	1.18334E-1
1.55069E+1	1.15403E-1
1.56546E+1	1.11275E-1
1.58023E+1	1.06293E-1
1.59500E+1	1.00892E-1
1.60976E+1	9.55891E-2
1.62453E+1	9.09722E-2
1.63930E+1	8.76108E-2
1.65407E+1	8.58345E-2
1.66884E+1	8.55551E-2
1.68361E+1	8.64005E-2
1.69837E+1	8.80509E-2
1.71314E+1	9.04466E-2
1.72791E+1	9.34516E-2
1.74268E+1	9.64667E-2
1.75745E+1	9.90576E-2
1.77222E+1	1.01233E-1
1.78699E+1	1.03218E-1
1.80175E+1	1.05244E-1
1.81652E+1	1.07419E-1
1.83129E+1	1.09687E-1
1.84606E+1	1.11869E-1
1.86083E+1	1.13737E-1
1.87560E+1	1.15067E-1
1.89036E+1	1.15652E-1
1.90513E+1	1.15284E-1
1.91990E+1	1.13736E-1
1.93467E+1	1.10767E-1
1.94944E+1	1.06159E-1
1.96421E+1	9.97905E-2
1.97898E+1	9.16854E-2
1.99374E+1	8.20335E-2
2.00851E+1	7.11819E-2
2.02328E+1	5.96246E-2
2.03805E+1	4.80147E-2
2.05282E+1	3.72356E-2
2.06759E+1	2.86044E-2
2.08236E+1	2.53640E-2
2.09712E+1	2.74597E-2
2.11189E+1	3.11366E-2
2.12666E+1	3.48634E-2
2.14143E+1	3.80970E-2
2.15620E+1	4.07942E-2
2.17097E+1	4.27962E-2
2.18573E+1	4.38223E-2
2.20050E+1	4.38212E-2
2.21527E+1	4.28951E-2
2.23004E+1	4.12073E-2
2.24481E+1	3.89430E-2
2.25958E+1	3.62902E-2
