0.00000E+0	5.56208E-3
1.47685E-1	7.80170E-3
2.95370E-1	7.61759E-3
4.43054E-1	7.33944E-3
5.90739E-1	7.00537E-3
7.38424E-1	6.66023E-3
8.86109E-1	6.35351E-3
1.03379E+0	6.13295E-3
1.18148E+0	6.05139E-3
1.32916E+0	6.19606E-3
1.47685E+0	6.55130E-3
1.62453E+0	7.05867E-3
1.77222E+0	7.66847E-3
1.91990E+0	8.33211E-3
2.06759E+0	9.02326E-3
2.21527E+0	9.80569E-3
2.36296E+0	1.11934E-2
2.51064E+0	1.36344E-2
2.65833E+0	1.66039E-2
2.80601E+0	1.98048E-2
2.95370E+0	2.30443E-2
3.10138E+0	2.61828E-2
3.24906E+0	2.96089E-2
3.39675E+0	3.33966E-2
3.54443E+0	3.69645E-2
3.69212E+0	4.02371E-2
3.83980E+0	4.33974E-2
3.98749E+0	4.71700E-2
4.13517E+0	5.24138E-2
4.28286E+0	5.87781E-2
4.43054E+0	6.57089E-2
4.57823E+0	7.29466E-2
4.72591E+0	8.03617E-2
4.87360E+0	8.78825E-2
5.02128E+0	9.54805E-2
5.16897E+0	1.03165E-1
5.31665E+0	1.10955E-1
5.46434E+0	1.18805E-1
5.61202E+0	1.26541E-1
5.75971E+0	1.33862E-1
5.90739E+0	1.40412E-1
6.05507E+0	1.45849E-1
6.20276E+0	1.49883E-1
6.35044E+0	1.52296E-1
6.49813E+0	1.52939E-1
6.64581E+0	1.51730E-1
6.79350E+0	1.48651E-1
6.94118E+0	1.43748E-1
7.08887E+0	1.37135E-1
7.23655E+0	1.29005E-1
7.38424E+0	1.19628E-1
7.53192E+0	1.09355E-1
7.67961E+0	9.86140E-2
7.82729E+0	8.78947E-2
7.97498E+0	7.77417E-2
8.12266E+0	6.87450E-2
8.27035E+0	6.27886E-2
8.41803E+0	6.25574E-2
8.56572E+0	6.36515E-2
8.71340E+0	6.57738E-2
8.86109E+0	6.86926E-2
9.00877E+0	7.22843E-2
9.15645E+0	7.63457E-2
9.30414E+0	8.12258E-2
9.45182E+0	8.74083E-2
9.59951E+0	9.40505E-2
9.74719E+0	1.00129E-1
9.89488E+0	1.05033E-1
1.00426E+1	1.08424E-1
1.01902E+1	1.10175E-1
1.03379E+1	1.10380E-1
1.04856E+1	1.09415E-1
1.06333E+1	1.07987E-1
1.07810E+1	1.06845E-1
1.09287E+1	1.06194E-1
1.10764E+1	1.05837E-1
1.12240E+1	1.05586E-1
1.13717E+1	1.05349E-1
1.15194E+1	1.05152E-1
1.16671E+1	1.05239E-1
1.18148E+1	1.06201E-1
1.19625E+1	1.09015E-1
1.21101E+1	1.14672E-1
1.22578E+1	1.23271E-1
1.24055E+1	1.33844E-1
1.25532E+1	1.45142E-1
1.27009E+1	1.56083E-1
1.28486E+1	1.65805E-1
1.29963E+1	1.73640E-1
1.31439E+1	1.79097E-1
1.32916E+1	1.81872E-1
1.34393E+1	1.81866E-1
1.35870E+1	1.79246E-1
1.37347E+1	1.74541E-1
1.38824E+1	1.68642E-1
1.40301E+1	1.62242E-1
1.41777E+1	1.55456E-1
1.43254E+1	1.48619E-1
1.44731E+1	1.42985E-1
1.46208E+1	1.39735E-1
1.47685E+1	1.37770E-1
1.49162E+1	1.35634E-1
1.50638E+1	1.32758E-1
1.52115E+1	1.29053E-1
1.53592E+1	1.24660E-1
1.55069E+1	1.19878E-1
1.56546E+1	1.15131E-1
1.58023E+1	1.10838E-1
1.59500E+1	1.07102E-1
1.60976E+1	1.03576E-1
1.62453E+1	9.98279E-2
1.63930E+1	9.57049E-2
1.65407E+1	9.15138E-2
1.66884E+1	8.87666E-2
1.68361E+1	9.10074E-2
1.69837E+1	9.74030E-2
1.71314E+1	1.06000E-1
1.72791E+1	1.16228E-1
1.74268E+1	1.27743E-1
1.75745E+1	1.40162E-1
1.77222E+1	1.53043E-1
1.78699E+1	1.65900E-1
1.80175E+1	1.78232E-1
1.81652E+1	1.89551E-1
1.83129E+1	1.99398E-1
1.84606E+1	2.07365E-1
1.86083E+1	2.13115E-1
1.87560E+1	2.16399E-1
1.89036E+1	2.17074E-1
1.90513E+1	2.15112E-1
1.91990E+1	2.10605E-1
1.93467E+1	2.03760E-1
1.94944E+1	1.94882E-1
1.96421E+1	1.84357E-1
1.97898E+1	1.72618E-1
1.99374E+1	1.60114E-1
2.00851E+1	1.47279E-1
2.02328E+1	1.34497E-1
2.03805E+1	1.22086E-1
2.05282E+1	1.10304E-1
2.06759E+1	9.94455E-2
2.08236E+1	9.01297E-2
2.09712E+1	8.32779E-2
2.11189E+1	7.84584E-2
2.12666E+1	7.46554E-2
2.14143E+1	7.14302E-2
2.15620E+1	6.85976E-2
2.17097E+1	6.60255E-2
2.18573E+1	6.35962E-2
2.20050E+1	6.12421E-2
2.21527E+1	5.90791E-2
2.23004E+1	5.74258E-2
2.24481E+1	5.58832E-2
2.25958E+1	5.38186E-2
2.27435E+1	5.10904E-2
2.28911E+1	4.78035E-2
2.30388E+1	4.41815E-2
2.31865E+1	4.05134E-2
2.33342E+1	3.70820E-2
2.34819E+1	3.40710E-2
2.36296E+1	3.15208E-2
2.37772E+1	2.93759E-2
2.39249E+1	2.75751E-2
2.40726E+1	2.60994E-2
2.42203E+1	2.49222E-2
2.43680E+1	2.39409E-2
2.45157E+1	2.30327E-2
2.46634E+1	2.21270E-2
2.48110E+1	2.12114E-2
2.49587E+1	2.03143E-2
2.51064E+1	1.94867E-2
2.52541E+1	1.87856E-2
