0.00000E+0	1.06638E-2
1.47685E-1	1.50854E-2
2.95370E-1	1.50598E-2
4.43054E-1	1.49718E-2
5.90739E-1	1.48235E-2
7.38424E-1	1.46367E-2
8.86109E-1	1.44441E-2
1.03379E+0	1.42843E-2
1.18148E+0	1.42004E-2
1.32916E+0	1.42394E-2
1.47685E+0	1.44511E-2
1.62453E+0	1.48866E-2
1.77222E+0	1.55991E-2
1.91990E+0	1.66577E-2
2.06759E+0	1.81849E-2
2.21527E+0	2.04360E-2
2.36296E+0	2.36151E-2
2.51064E+0	2.76153E-2
2.65833E+0	3.23060E-2
2.80601E+0	3.75948E-2
2.95370E+0	4.33868E-2
3.10138E+0	4.95679E-2
3.24906E+0	5.60004E-2
3.39675E+0	6.25225E-2
3.54443E+0	6.89503E-2
3.69212E+0	7.50863E-2
3.83980E+0	8.07335E-2
3.98749E+0	8.57184E-2
4.13517E+0	8.99187E-2
4.28286E+0	9.33561E-2
4.43054E+0	1.00188E-1
4.57823E+0	1.08584E-1
4.72591E+0	1.17040E-1
4.87360E+0	1.25377E-1
5.02128E+0	1.33327E-1
5.16897E+0	1.40553E-1
5.31665E+0	1.46702E-1
5.46434E+0	1.51449E-1
5.61202E+0	1.54546E-1
5.75971E+0	1.55853E-1
5.90739E+0	1.55382E-1
6.05507E+0	1.53335E-1
6.20276E+0	1.50188E-1
6.35044E+0	1.47126E-1
6.49813E+0	1.46881E-1
6.64581E+0	1.49330E-1
6.79350E+0	1.51521E-1
6.94118E+0	1.52414E-1
7.08887E+0	1.51910E-1
7.23655E+0	1.50281E-1
7.38424E+0	1.48028E-1
7.53192E+0	1.45765E-1
7.67961E+0	1.44047E-1
7.82729E+0	1.43250E-1
7.97498E+0	1.43745E-1
8.12266E+0	1.46208E-1
8.27035E+0	1.51080E-1
8.41803E+0	1.58485E-1
8.56572E+0	1.69539E-1
8.71340E+0	1.83532E-1
8.86109E+0	1.97713E-1
9.00877E+0	2.10311E-1
9.15645E+0	2.20289E-1
9.30414E+0	2.26954E-1
9.45182E+0	2.29862E-1
9.59951E+0	2.28811E-1
9.74719E+0	2.23846E-1
9.89488E+0	2.15294E-1
1.00426E+1	2.03826E-1
1.01902E+1	1.90632E-1
1.03379E+1	1.77689E-1
1.04856E+1	1.67382E-1
1.06333E+1	1.60414E-1
1.07810E+1	1.55849E-1
