0.00000E+0	3.20256E-3
1.47685E-1	4.51299E-3
2.95370E-1	4.45184E-3
4.43054E-1	4.33364E-3
5.90739E-1	4.16467E-3
7.38424E-1	3.96304E-3
8.86109E-1	3.75018E-3
1.03379E+0	3.54415E-3
1.18148E+0	3.35430E-3
1.32916E+0	3.17770E-3
1.47685E+0	3.00200E-3
1.62453E+0	2.84363E-3
1.77222E+0	2.96915E-3
1.91990E+0	3.81191E-3
2.06759E+0	5.11919E-3
2.21527E+0	6.80055E-3
2.36296E+0	8.88831E-3
2.51064E+0	1.14199E-2
2.65833E+0	1.44053E-2
2.80601E+0	1.78209E-2
2.95370E+0	2.16144E-2
3.10138E+0	2.57105E-2
3.24906E+0	3.00156E-2
3.39675E+0	3.44210E-2
3.54443E+0	3.88079E-2
3.69212E+0	4.30530E-2
3.83980E+0	4.70355E-2
3.98749E+0	5.06444E-2
4.13517E+0	5.37858E-2
4.28286E+0	5.63899E-2
4.43054E+0	5.84176E-2
4.57823E+0	5.98702E-2
4.72591E+0	6.08196E-2
4.87360E+0	6.16901E-2
5.02128E+0	6.43442E-2
5.16897E+0	6.82143E-2
5.31665E+0	7.23878E-2
5.46434E+0	7.66690E-2
5.61202E+0	8.09108E-2
5.75971E+0	8.49618E-2
5.90739E+0	8.86712E-2
6.05507E+0	9.19006E-2
6.20276E+0	9.45393E-2
6.35044E+0	9.65406E-2
6.49813E+0	9.80235E-2
6.64581E+0	9.93048E-2
6.79350E+0	1.00230E-1
6.94118E+0	1.00167E-1
7.08887E+0	9.87500E-2
7.23655E+0	9.58701E-2
7.38424E+0	9.15763E-2
7.53192E+0	8.60452E-2
7.67961E+0	7.95791E-2
7.82729E+0	7.26169E-2
7.97498E+0	6.57589E-2
8.12266E+0	5.97903E-2
8.27035E+0	5.56324E-2
8.41803E+0	5.37921E-2
8.56572E+0	5.36114E-2
8.71340E+0	5.74065E-2
8.86109E+0	6.48587E-2
9.00877E+0	7.10260E-2
9.15645E+0	7.54610E-2
9.30414E+0	7.79577E-2
9.45182E+0	7.85255E-2
9.59951E+0	7.74632E-2
9.74719E+0	7.55354E-2
9.89488E+0	7.39925E-2
1.00426E+1	7.36352E-2
1.01902E+1	7.43896E-2
1.03379E+1	7.60163E-2
1.04856E+1	7.82398E-2
1.06333E+1	8.07195E-2
1.07810E+1	8.31221E-2
1.09287E+1	8.52160E-2
1.10764E+1	8.69593E-2
1.12240E+1	8.84961E-2
1.13717E+1	8.99588E-2
1.15194E+1	9.13519E-2
1.16671E+1	9.34571E-2
1.18148E+1	9.82564E-2
1.19625E+1	1.03151E-1
1.21101E+1	1.07239E-1
1.22578E+1	1.10371E-1
1.24055E+1	1.12597E-1
1.25532E+1	1.14103E-1
1.27009E+1	1.15178E-1
1.28486E+1	1.16356E-1
1.29963E+1	1.18401E-1
1.31439E+1	1.20445E-1
1.32916E+1	1.20851E-1
1.34393E+1	1.18985E-1
1.35870E+1	1.14830E-1
1.37347E+1	1.08663E-1
1.38824E+1	1.00950E-1
1.40301E+1	9.23962E-2
1.41777E+1	8.43079E-2
1.43254E+1	7.83514E-2
1.44731E+1	7.47568E-2
1.46208E+1	7.47494E-2
1.47685E+1	7.80778E-2
1.49162E+1	8.24566E-2
1.50638E+1	8.67647E-2
1.52115E+1	9.03136E-2
1.53592E+1	9.26522E-2
1.55069E+1	9.35231E-2
1.56546E+1	9.28389E-2
