0.00000E+0	3.07893E-4
1.47685E-1	4.29065E-4
2.95370E-1	4.10362E-4
4.43054E-1	3.80499E-4
5.90739E-1	3.41586E-4
7.38424E-1	2.96808E-4
8.86109E-1	2.50089E-4
1.03379E+0	2.06962E-4
1.18148E+0	1.74230E-4
1.32916E+0	1.63676E-4
1.47685E+0	1.83329E-4
1.62453E+0	2.27186E-4
1.77222E+0	2.85442E-4
1.91990E+0	3.44729E-4
2.06759E+0	4.04176E-4
2.21527E+0	4.64220E-4
2.36296E+0	5.26007E-4
2.51064E+0	5.91423E-4
2.65833E+0	6.62957E-4
2.80601E+0	7.42932E-4
2.95370E+0	8.32522E-4
3.10138E+0	9.31425E-4
3.24906E+0	1.03796E-3
3.39675E+0	1.14920E-3
3.54443E+0	1.26125E-3
3.69212E+0	1.36957E-3
3.83980E+0	1.46943E-3
3.98749E+0	1.55626E-3
4.13517E+0	1.62602E-3
4.28286E+0	1.67558E-3
4.43054E+0	1.70318E-3
4.57823E+0	1.70896E-3
4.72591E+0	1.69566E-3
4.87360E+0	1.66920E-3
5.02128E+0	1.63775E-3
5.16897E+0	1.60818E-3
5.31665E+0	1.58193E-3
5.46434E+0	1.55534E-3
5.61202E+0	1.52332E-3
5.75971E+0	1.48219E-3
5.90739E+0	1.46184E-3
6.05507E+0	1.50363E-3
6.20276E+0	1.52858E-3
6.35044E+0	1.53308E-3
6.49813E+0	1.52092E-3
6.64581E+0	1.50106E-3
6.79350E+0	1.48776E-3
6.94118E+0	1.48441E-3
7.08887E+0	1.47846E-3
7.23655E+0	1.46417E-3
7.38424E+0	1.44926E-3
7.53192E+0	1.44794E-3
7.67961E+0	1.45496E-3
7.82729E+0	1.45742E-3
7.97498E+0	1.44756E-3
8.12266E+0	1.42136E-3
8.27035E+0	1.40365E-3
8.41803E+0	1.41711E-3
8.56572E+0	1.42413E-3
8.71340E+0	1.42002E-3
8.86109E+0	1.40866E-3
9.00877E+0	1.39407E-3
9.15645E+0	1.47372E-3
9.30414E+0	1.58531E-3
9.45182E+0	1.67160E-3
9.59951E+0	1.72874E-3
9.74719E+0	1.75714E-3
9.89488E+0	1.76943E-3
1.00426E+1	1.78002E-3
1.01902E+1	1.78308E-3
1.03379E+1	1.78138E-3
1.04856E+1	1.77884E-3
1.06333E+1	1.77952E-3
1.07810E+1	1.79998E-3
1.09287E+1	1.84507E-3
1.10764E+1	1.89675E-3
1.12240E+1	1.96860E-3
1.13717E+1	2.11619E-3
1.15194E+1	2.33849E-3
1.16671E+1	2.58628E-3
1.18148E+1	2.82210E-3
1.19625E+1	3.02833E-3
1.21101E+1	3.19538E-3
1.22578E+1	3.31716E-3
1.24055E+1	3.39031E-3
1.25532E+1	3.41455E-3
1.27009E+1	3.39410E-3
1.28486E+1	3.33936E-3
1.29963E+1	3.26617E-3
