0.00000E+0	3.30118E-4
1.47685E-1	4.83312E-4
2.95370E-1	5.22908E-4
4.43054E-1	5.72606E-4
5.90739E-1	6.24012E-4
7.38424E-1	6.71698E-4
8.86109E-1	7.11975E-4
1.03379E+0	7.42368E-4
1.18148E+0	7.61388E-4
1.32916E+0	7.68391E-4
1.47685E+0	7.63466E-4
1.62453E+0	7.47327E-4
1.77222E+0	7.21178E-4
1.91990E+0	6.86590E-4
2.06759E+0	6.45400E-4
2.21527E+0	5.99797E-4
2.36296E+0	5.53937E-4
2.51064E+0	5.16357E-4
2.65833E+0	4.84174E-4
2.80601E+0	4.54981E-4
2.95370E+0	4.28915E-4
3.10138E+0	4.06058E-4
3.24906E+0	3.90148E-4
3.39675E+0	3.84976E-4
3.54443E+0	3.79469E-4
3.69212E+0	3.73176E-4
3.83980E+0	3.66564E-4
3.98749E+0	3.60008E-4
4.13517E+0	3.53501E-4
4.28286E+0	3.46005E-4
4.43054E+0	3.36161E-4
4.57823E+0	3.24115E-4
4.72591E+0	3.14360E-4
4.87360E+0	3.12608E-4
5.02128E+0	3.14503E-4
5.16897E+0	3.16197E-4
5.31665E+0	3.15761E-4
5.46434E+0	3.12720E-4
5.61202E+0	3.07250E-4
5.75971E+0	3.00016E-4
5.90739E+0	2.92240E-4
6.05507E+0	2.86612E-4
6.20276E+0	2.88886E-4
6.35044E+0	2.96298E-4
6.49813E+0	3.07380E-4
6.64581E+0	3.21797E-4
6.79350E+0	3.38825E-4
6.94118E+0	3.57237E-4
7.08887E+0	3.75686E-4
7.23655E+0	3.93051E-4
7.38424E+0	4.08487E-4
7.53192E+0	4.21309E-4
7.67961E+0	4.30923E-4
7.82729E+0	4.36918E-4
7.97498E+0	4.39331E-4
8.12266E+0	4.38934E-4
8.27035E+0	4.37028E-4
8.41803E+0	4.34257E-4
8.56572E+0	4.30155E-4
8.71340E+0	4.24461E-4
8.86109E+0	4.19908E-4
9.00877E+0	4.30154E-4
9.15645E+0	4.46170E-4
9.30414E+0	4.61006E-4
9.45182E+0	4.73245E-4
9.59951E+0	4.82385E-4
9.74719E+0	4.88185E-4
9.89488E+0	4.90531E-4
1.00426E+1	4.89408E-4
1.01902E+1	4.84905E-4
1.03379E+1	4.77244E-4
1.04856E+1	4.66837E-4
1.06333E+1	4.54342E-4
1.07810E+1	4.40736E-4
1.09287E+1	4.27267E-4
1.10764E+1	4.15094E-4
1.12240E+1	4.05477E-4
1.13717E+1	4.00484E-4
1.15194E+1	3.98741E-4
1.16671E+1	3.98311E-4
1.18148E+1	3.98606E-4
1.19625E+1	3.99343E-4
1.21101E+1	4.00270E-4
1.22578E+1	4.01083E-4
1.24055E+1	4.01370E-4
1.25532E+1	4.00609E-4
1.27009E+1	3.98230E-4
1.28486E+1	3.93722E-4
1.29963E+1	3.86725E-4
1.31439E+1	3.77107E-4
1.32916E+1	3.65023E-4
1.34393E+1	3.50996E-4
1.35870E+1	3.36059E-4
1.37347E+1	3.22091E-4
1.38824E+1	3.12220E-4
1.40301E+1	3.14100E-4
1.41777E+1	3.26535E-4
1.43254E+1	3.41131E-4
1.44731E+1	3.55743E-4
1.46208E+1	3.68972E-4
1.47685E+1	3.79884E-4
1.49162E+1	3.87910E-4
1.50638E+1	3.92809E-4
1.52115E+1	3.94628E-4
1.53592E+1	3.93713E-4
1.55069E+1	3.90820E-4
1.56546E+1	3.87040E-4
1.58023E+1	3.83030E-4
1.59500E+1	3.78709E-4
1.60976E+1	3.74119E-4
1.62453E+1	3.73531E-4
1.63930E+1	3.79065E-4
1.65407E+1	3.84734E-4
1.66884E+1	3.91875E-4
1.68361E+1	3.99659E-4
1.69837E+1	4.06358E-4
1.71314E+1	4.10369E-4
1.72791E+1	4.10343E-4
1.74268E+1	4.05473E-4
1.75745E+1	3.95539E-4
1.77222E+1	3.80868E-4
1.78699E+1	3.62280E-4
1.80175E+1	3.40967E-4
1.81652E+1	3.18322E-4
1.83129E+1	2.95794E-4
1.84606E+1	2.74424E-4
1.86083E+1	2.55106E-4
1.87560E+1	2.39581E-4
1.89036E+1	2.28133E-4
1.90513E+1	2.18373E-4
1.91990E+1	2.09023E-4
1.93467E+1	2.00381E-4
1.94944E+1	1.92242E-4
1.96421E+1	1.84542E-4
1.97898E+1	1.81191E-4
1.99374E+1	1.89249E-4
2.00851E+1	1.98995E-4
2.02328E+1	2.08060E-4
2.03805E+1	2.15772E-4
2.05282E+1	2.21859E-4
2.06759E+1	2.26193E-4
2.08236E+1	2.28704E-4
2.09712E+1	2.29354E-4
2.11189E+1	2.28119E-4
2.12666E+1	2.24935E-4
2.14143E+1	2.19698E-4
2.15620E+1	2.12436E-4
2.17097E+1	2.03858E-4
2.18573E+1	1.96400E-4
2.20050E+1	1.90705E-4
2.21527E+1	1.85238E-4
2.23004E+1	1.79643E-4
2.24481E+1	1.74197E-4
2.25958E+1	1.69109E-4
2.27435E+1	1.64139E-4
2.28911E+1	1.59409E-4
2.30388E+1	1.59968E-4
