0.00000E+0	4.37111E-5
1.47685E-1	6.49474E-5
2.95370E-1	7.16724E-5
4.43054E-1	7.97087E-5
5.90739E-1	8.78796E-5
7.38424E-1	9.53187E-5
8.86109E-1	1.01323E-4
1.03379E+0	1.05368E-4
1.18148E+0	1.07100E-4
1.32916E+0	1.06334E-4
1.47685E+0	1.03056E-4
1.62453E+0	9.74586E-5
1.77222E+0	9.00664E-5
1.91990E+0	8.35075E-5
2.06759E+0	7.86790E-5
2.21527E+0	7.56162E-5
2.36296E+0	7.34158E-5
2.51064E+0	7.51432E-5
2.65833E+0	8.20110E-5
2.80601E+0	9.10800E-5
2.95370E+0	1.00258E-4
3.10138E+0	1.09045E-4
3.24906E+0	1.17144E-4
3.39675E+0	1.24326E-4
3.54443E+0	1.30496E-4
3.69212E+0	1.35741E-4
3.83980E+0	1.40301E-4
3.98749E+0	1.44270E-4
4.13517E+0	1.47421E-4
4.28286E+0	1.49615E-4
4.43054E+0	1.51049E-4
4.57823E+0	1.52075E-4
4.72591E+0	1.52719E-4
4.87360E+0	1.52624E-4
5.02128E+0	1.51412E-4
5.16897E+0	1.48943E-4
5.31665E+0	1.45998E-4
5.46434E+0	1.45122E-4
5.61202E+0	1.45188E-4
5.75971E+0	1.46415E-4
5.90739E+0	1.48546E-4
6.05507E+0	1.51002E-4
6.20276E+0	1.53455E-4
6.35044E+0	1.55719E-4
6.49813E+0	1.57685E-4
6.64581E+0	1.59329E-4
6.79350E+0	1.60705E-4
6.94118E+0	1.61885E-4
7.08887E+0	1.63006E-4
7.23655E+0	1.64436E-4
7.38424E+0	1.66503E-4
7.53192E+0	1.68748E-4
7.67961E+0	1.70339E-4
7.82729E+0	1.70764E-4
7.97498E+0	1.69848E-4
8.12266E+0	1.67645E-4
8.27035E+0	1.64388E-4
8.41803E+0	1.60435E-4
8.56572E+0	1.56147E-4
8.71340E+0	1.51857E-4
8.86109E+0	1.51440E-4
9.00877E+0	1.55338E-4
9.15645E+0	1.59689E-4
9.30414E+0	1.63843E-4
9.45182E+0	1.67425E-4
9.59951E+0	1.72516E-4
9.74719E+0	1.80834E-4
9.89488E+0	1.89292E-4
1.00426E+1	1.97287E-4
1.01902E+1	2.04503E-4
1.03379E+1	2.11219E-4
1.04856E+1	2.17215E-4
1.06333E+1	2.20286E-4
1.07810E+1	2.18950E-4
1.09287E+1	2.13895E-4
1.10764E+1	2.07419E-4
1.12240E+1	1.97040E-4
1.13717E+1	1.86610E-4
