0.00000E+0	1.01698E-4
1.47685E-1	1.45052E-4
2.95370E-1	1.48312E-4
4.43054E-1	1.52598E-4
5.90739E-1	1.56812E-4
7.38424E-1	1.60011E-4
8.86109E-1	1.61468E-4
1.03379E+0	1.60678E-4
1.18148E+0	1.57352E-4
1.32916E+0	1.51465E-4
1.47685E+0	1.43562E-4
1.62453E+0	1.37115E-4
1.77222E+0	1.37936E-4
1.91990E+0	1.40082E-4
2.06759E+0	1.45076E-4
2.21527E+0	1.51373E-4
2.36296E+0	1.58689E-4
2.51064E+0	1.66633E-4
2.65833E+0	1.73818E-4
2.80601E+0	1.79113E-4
2.95370E+0	1.82002E-4
3.10138E+0	1.82556E-4
3.24906E+0	1.81246E-4
3.39675E+0	1.78616E-4
3.54443E+0	1.74999E-4
3.69212E+0	1.70714E-4
3.83980E+0	1.67765E-4
3.98749E+0	1.66931E-4
4.13517E+0	1.65351E-4
4.28286E+0	1.62840E-4
4.43054E+0	1.59506E-4
4.57823E+0	1.56610E-4
4.72591E+0	1.58488E-4
4.87360E+0	1.62222E-4
5.02128E+0	1.66666E-4
5.16897E+0	1.72012E-4
5.31665E+0	1.78842E-4
5.46434E+0	1.85899E-4
5.61202E+0	1.91733E-4
5.75971E+0	1.95731E-4
5.90739E+0	1.97785E-4
6.05507E+0	1.98544E-4
6.20276E+0	1.98654E-4
6.35044E+0	1.98080E-4
6.49813E+0	1.97147E-4
6.64581E+0	1.96149E-4
6.79350E+0	1.95259E-4
6.94118E+0	1.94393E-4
7.08887E+0	1.93185E-4
7.23655E+0	1.91272E-4
7.38424E+0	1.88439E-4
7.53192E+0	1.84664E-4
7.67961E+0	1.80150E-4
7.82729E+0	1.75324E-4
7.97498E+0	1.70719E-4
8.12266E+0	1.67045E-4
8.27035E+0	1.66132E-4
8.41803E+0	1.66839E-4
8.56572E+0	1.68652E-4
8.71340E+0	1.71733E-4
8.86109E+0	1.76135E-4
9.00877E+0	1.81736E-4
9.15645E+0	1.89368E-4
9.30414E+0	1.98613E-4
9.45182E+0	2.07014E-4
9.59951E+0	2.14500E-4
9.74719E+0	2.21382E-4
9.89488E+0	2.27447E-4
1.00426E+1	2.32728E-4
1.01902E+1	2.37204E-4
1.03379E+1	2.40736E-4
1.04856E+1	2.43373E-4
1.06333E+1	2.45764E-4
1.07810E+1	2.49556E-4
1.09287E+1	2.55266E-4
1.10764E+1	2.61000E-4
1.12240E+1	2.65647E-4
1.13717E+1	2.71010E-4
1.15194E+1	2.84118E-4
1.16671E+1	3.04923E-4
1.18148E+1	3.36728E-4
1.19625E+1	3.82939E-4
1.21101E+1	4.41506E-4
1.22578E+1	5.07203E-4
1.24055E+1	5.74854E-4
1.25532E+1	6.39834E-4
1.27009E+1	6.98163E-4
1.28486E+1	7.46631E-4
1.29963E+1	7.83002E-4
1.31439E+1	8.06248E-4
1.32916E+1	8.16748E-4
1.34393E+1	8.16369E-4
1.35870E+1	8.08397E-4
1.37347E+1	7.97635E-4
1.38824E+1	7.91294E-4
1.40301E+1	7.99170E-4
1.41777E+1	8.29544E-4
1.43254E+1	8.85096E-4
1.44731E+1	9.54149E-4
1.46208E+1	1.02712E-3
1.47685E+1	1.09899E-3
1.49162E+1	1.16595E-3
1.50638E+1	1.22462E-3
1.52115E+1	1.27203E-3
1.53592E+1	1.30572E-3
1.55069E+1	1.32421E-3
1.56546E+1	1.32822E-3
1.58023E+1	1.32875E-3
1.59500E+1	1.32523E-3
1.60976E+1	1.30647E-3
1.62453E+1	1.27117E-3
1.63930E+1	1.21990E-3
1.65407E+1	1.15405E-3
1.66884E+1	1.07560E-3
1.68361E+1	9.87103E-4
1.69837E+1	8.92239E-4
1.71314E+1	7.98346E-4
1.72791E+1	7.09328E-4
1.74268E+1	6.24650E-4
1.75745E+1	5.43413E-4
1.77222E+1	4.65872E-4
1.78699E+1	4.05309E-4
1.80175E+1	3.56471E-4
1.81652E+1	3.26663E-4
1.83129E+1	3.06743E-4
1.84606E+1	2.93942E-4
1.86083E+1	2.86462E-4
1.87560E+1	2.82646E-4
1.89036E+1	2.80929E-4
1.90513E+1	2.79551E-4
1.91990E+1	2.77189E-4
1.93467E+1	2.73184E-4
1.94944E+1	2.67289E-4
1.96421E+1	2.59462E-4
1.97898E+1	2.49779E-4
1.99374E+1	2.38415E-4
2.00851E+1	2.25661E-4
2.02328E+1	2.12048E-4
2.03805E+1	1.99007E-4
2.05282E+1	1.89086E-4
2.06759E+1	1.80945E-4
2.08236E+1	1.72520E-4
2.09712E+1	1.62854E-4
2.11189E+1	1.51758E-4
2.12666E+1	1.39474E-4
2.14143E+1	1.26734E-4
2.15620E+1	1.15630E-4
2.17097E+1	1.06510E-4
2.18573E+1	9.84072E-5
2.20050E+1	9.13843E-5
2.21527E+1	8.55357E-5
2.23004E+1	8.11829E-5
2.24481E+1	8.17716E-5
2.25958E+1	8.49641E-5
2.27435E+1	8.87866E-5
2.28911E+1	9.36671E-5
2.30388E+1	9.95201E-5
2.31865E+1	1.05024E-4
2.33342E+1	1.10701E-4
2.34819E+1	1.15875E-4
2.36296E+1	1.19890E-4
2.37772E+1	1.22728E-4
2.39249E+1	1.24478E-4
2.40726E+1	1.25328E-4
2.42203E+1	1.25497E-4
2.43680E+1	1.25079E-4
2.45157E+1	1.24014E-4
2.46634E+1	1.22237E-4
2.48110E+1	1.19780E-4
2.49587E+1	1.16821E-4
2.51064E+1	1.13836E-4
2.52541E+1	1.11572E-4
2.54018E+1	1.10276E-4
2.55495E+1	1.09799E-4
2.56971E+1	1.10020E-4
2.58448E+1	1.10701E-4
2.59925E+1	1.11487E-4
2.61402E+1	1.12026E-4
2.62879E+1	1.12029E-4
2.64356E+1	1.11289E-4
2.65833E+1	1.09682E-4
2.67309E+1	1.07180E-4
2.68786E+1	1.05451E-4
2.70263E+1	1.04775E-4
2.71740E+1	1.03466E-4
2.73217E+1	1.01595E-4
2.74694E+1	9.92915E-5
2.76170E+1	9.67306E-5
2.77647E+1	9.41481E-5
2.79124E+1	9.18819E-5
2.80601E+1	9.03582E-5
2.82078E+1	8.99021E-5
