0.00000E+0	1.28691E-4
1.47685E-1	1.90196E-4
2.95370E-1	2.08896E-4
4.43054E-1	2.32756E-4
5.90739E-1	2.58172E-4
7.38424E-1	2.82091E-4
8.86109E-1	3.02158E-4
1.03379E+0	3.16729E-4
1.18148E+0	3.24792E-4
1.32916E+0	3.25911E-4
1.47685E+0	3.20210E-4
1.62453E+0	3.08351E-4
1.77222E+0	2.91492E-4
1.91990E+0	2.71332E-4
2.06759E+0	2.50542E-4
2.21527E+0	2.33109E-4
2.36296E+0	2.22124E-4
2.51064E+0	2.17011E-4
2.65833E+0	2.15623E-4
2.80601E+0	2.17824E-4
2.95370E+0	2.23429E-4
3.10138E+0	2.31745E-4
3.24906E+0	2.41408E-4
3.39675E+0	2.49792E-4
3.54443E+0	2.55469E-4
3.69212E+0	2.58194E-4
3.83980E+0	2.58330E-4
3.98749E+0	2.56633E-4
4.13517E+0	2.54112E-4
4.28286E+0	2.51772E-4
4.43054E+0	2.50715E-4
4.57823E+0	2.62710E-4
4.72591E+0	2.76354E-4
4.87360E+0	2.90361E-4
5.02128E+0	3.04100E-4
5.16897E+0	3.16918E-4
5.31665E+0	3.27876E-4
5.46434E+0	3.35893E-4
5.61202E+0	3.40058E-4
5.75971E+0	3.39775E-4
5.90739E+0	3.34806E-4
6.05507E+0	3.25517E-4
6.20276E+0	3.16094E-4
6.35044E+0	3.06525E-4
6.49813E+0	2.93562E-4
6.64581E+0	2.78339E-4
6.79350E+0	2.63368E-4
6.94118E+0	2.52641E-4
7.08887E+0	2.53206E-4
7.23655E+0	2.61574E-4
7.38424E+0	2.72969E-4
7.53192E+0	2.86331E-4
7.67961E+0	3.01197E-4
7.82729E+0	3.17453E-4
7.97498E+0	3.35049E-4
8.12266E+0	3.53252E-4
8.27035E+0	3.70833E-4
8.41803E+0	3.87272E-4
8.56572E+0	4.03742E-4
8.71340E+0	4.20021E-4
8.86109E+0	4.34202E-4
9.00877E+0	4.45665E-4
9.15645E+0	4.54240E-4
9.30414E+0	4.59878E-4
9.45182E+0	4.62590E-4
9.59951E+0	4.62429E-4
9.74719E+0	4.59479E-4
9.89488E+0	4.53837E-4
1.00426E+1	4.45602E-4
1.01902E+1	4.34877E-4
1.03379E+1	4.21815E-4
1.04856E+1	4.06990E-4
1.06333E+1	3.94497E-4
1.07810E+1	3.87147E-4
