0.00000E+0	3.47853E-3
1.47685E-1	4.90602E-3
2.95370E-1	4.84984E-3
4.43054E-1	4.74309E-3
5.90739E-1	4.59895E-3
7.38424E-1	4.44655E-3
8.86109E-1	4.33902E-3
1.03379E+0	4.39472E-3
1.18148E+0	4.81346E-3
1.32916E+0	5.63356E-3
1.47685E+0	6.76249E-3
1.62453E+0	8.09120E-3
1.77222E+0	9.50019E-3
1.91990E+0	1.08831E-2
2.06759E+0	1.21509E-2
2.21527E+0	1.32294E-2
2.36296E+0	1.40620E-2
2.51064E+0	1.46198E-2
2.65833E+0	1.49780E-2
2.80601E+0	1.57149E-2
2.95370E+0	1.66571E-2
3.10138E+0	1.78133E-2
3.24906E+0	1.93514E-2
3.39675E+0	2.13533E-2
3.54443E+0	2.38096E-2
3.69212E+0	2.66838E-2
3.83980E+0	2.99501E-2
3.98749E+0	3.36158E-2
4.13517E+0	3.77010E-2
4.28286E+0	4.21003E-2
4.43054E+0	4.66384E-2
4.57823E+0	5.12049E-2
4.72591E+0	5.57427E-2
4.87360E+0	6.02152E-2
5.02128E+0	6.45816E-2
5.16897E+0	6.87797E-2
5.31665E+0	7.27205E-2
5.46434E+0	7.62941E-2
5.61202E+0	7.93832E-2
5.75971E+0	8.18769E-2
5.90739E+0	8.36826E-2
6.05507E+0	8.47317E-2
6.20276E+0	8.49823E-2
6.35044E+0	8.44185E-2
6.49813E+0	8.30474E-2
6.64581E+0	8.08970E-2
6.79350E+0	7.80128E-2
6.94118E+0	7.44533E-2
7.08887E+0	7.02831E-2
7.23655E+0	6.55685E-2
7.38424E+0	6.03822E-2
7.53192E+0	5.48146E-2
7.67961E+0	4.89813E-2
7.82729E+0	4.30183E-2
7.97498E+0	3.70736E-2
8.12266E+0	3.13351E-2
8.27035E+0	2.68676E-2
8.41803E+0	2.42761E-2
8.56572E+0	2.27504E-2
8.71340E+0	2.50910E-2
8.86109E+0	2.79253E-2
9.00877E+0	3.02310E-2
9.15645E+0	3.18027E-2
9.30414E+0	3.25921E-2
9.45182E+0	3.26310E-2
9.59951E+0	3.20120E-2
9.74719E+0	3.08879E-2
9.89488E+0	2.94616E-2
1.00426E+1	2.79317E-2
1.01902E+1	2.64401E-2
1.03379E+1	2.51268E-2
1.04856E+1	2.41691E-2
1.06333E+1	2.36277E-2
1.07810E+1	2.33773E-2
1.09287E+1	2.39574E-2
1.10764E+1	2.58683E-2
1.12240E+1	2.77697E-2
1.13717E+1	3.00601E-2
1.15194E+1	3.24723E-2
1.16671E+1	3.46147E-2
1.18148E+1	3.63908E-2
1.19625E+1	3.77565E-2
1.21101E+1	3.86847E-2
1.22578E+1	3.91521E-2
1.24055E+1	3.91315E-2
1.25532E+1	3.85956E-2
1.27009E+1	3.75318E-2
1.28486E+1	3.59557E-2
1.29963E+1	3.39189E-2
1.31439E+1	3.15094E-2
1.32916E+1	2.88479E-2
1.34393E+1	2.60814E-2
1.35870E+1	2.33695E-2
1.37347E+1	2.08587E-2
1.38824E+1	1.86462E-2
1.40301E+1	1.67600E-2
1.41777E+1	1.51784E-2
1.43254E+1	1.39168E-2
1.44731E+1	1.36184E-2
1.46208E+1	1.36047E-2
1.47685E+1	1.35332E-2
1.49162E+1	1.33450E-2
1.50638E+1	1.30401E-2
1.52115E+1	1.27676E-2
1.53592E+1	1.25689E-2
1.55069E+1	1.22802E-2
1.56546E+1	1.18785E-2
1.58023E+1	1.13857E-2
1.59500E+1	1.08330E-2
1.60976E+1	1.02562E-2
1.62453E+1	9.69667E-3
1.63930E+1	9.20181E-3
1.65407E+1	8.79700E-3
1.66884E+1	8.45117E-3
1.68361E+1	8.11104E-3
1.69837E+1	7.74502E-3
1.71314E+1	7.36242E-3
1.72791E+1	6.99542E-3
1.74268E+1	6.60284E-3
1.75745E+1	6.16811E-3
1.77222E+1	5.72628E-3
1.78699E+1	5.34990E-3
1.80175E+1	5.13437E-3
1.81652E+1	5.10991E-3
1.83129E+1	5.20775E-3
1.84606E+1	5.51406E-3
1.86083E+1	6.05604E-3
1.87560E+1	6.50473E-3
1.89036E+1	6.83299E-3
1.90513E+1	7.04803E-3
1.91990E+1	7.33776E-3
1.93467E+1	7.74293E-3
1.94944E+1	8.11036E-3
1.96421E+1	8.42609E-3
1.97898E+1	8.69400E-3
1.99374E+1	8.92026E-3
2.00851E+1	9.10941E-3
2.02328E+1	9.26112E-3
2.03805E+1	9.36771E-3
2.05282E+1	9.41457E-3
2.06759E+1	9.38456E-3
2.08236E+1	9.26409E-3
2.09712E+1	9.04763E-3
2.11189E+1	8.73969E-3
2.12666E+1	8.35532E-3
2.14143E+1	7.92011E-3
2.15620E+1	7.46887E-3
2.17097E+1	7.03769E-3
2.18573E+1	6.64881E-3
2.20050E+1	6.30803E-3
2.21527E+1	6.01841E-3
2.23004E+1	5.78762E-3
2.24481E+1	5.62478E-3
2.25958E+1	5.53495E-3
2.27435E+1	5.51678E-3
2.28911E+1	5.56613E-3
2.30388E+1	5.68263E-3
2.31865E+1	5.87288E-3
2.33342E+1	6.14532E-3
2.34819E+1	6.49879E-3
2.36296E+1	6.91395E-3
2.37772E+1	7.35671E-3
2.39249E+1	7.78914E-3
2.40726E+1	8.17724E-3
2.42203E+1	8.49324E-3
2.43680E+1	8.71569E-3
2.45157E+1	8.82926E-3
2.46634E+1	8.82491E-3
2.48110E+1	8.70029E-3
2.49587E+1	8.46014E-3
2.51064E+1	8.11668E-3
2.52541E+1	7.68965E-3
2.54018E+1	7.20608E-3
2.55495E+1	6.69951E-3
2.56971E+1	6.20800E-3
2.58448E+1	5.76960E-3
2.59925E+1	5.41422E-3
2.61402E+1	5.15696E-3
2.62879E+1	5.00048E-3
2.64356E+1	4.94390E-3
2.65833E+1	4.97980E-3
2.67309E+1	5.07862E-3
2.68786E+1	5.20091E-3
2.70263E+1	5.31644E-3
2.71740E+1	5.40516E-3
2.73217E+1	5.45556E-3
2.74694E+1	5.46668E-3
2.76170E+1	5.45368E-3
2.77647E+1	5.45688E-3
2.79124E+1	5.52235E-3
2.80601E+1	5.61177E-3
2.82078E+1	5.66313E-3
2.83555E+1	5.65148E-3
2.85032E+1	5.57463E-3
2.86508E+1	5.44558E-3
2.87985E+1	5.29180E-3
2.89462E+1	5.15799E-3
2.90939E+1	5.14147E-3
2.92416E+1	5.49857E-3
2.93893E+1	6.07614E-3
2.95370E+1	6.74469E-3
2.96846E+1	7.43162E-3
2.98323E+1	8.07807E-3
2.99800E+1	8.63801E-3
3.01277E+1	9.07792E-3
3.02754E+1	9.37679E-3
3.04231E+1	9.52609E-3
3.05707E+1	9.52942E-3
3.07184E+1	9.40152E-3
3.08661E+1	9.16647E-3
3.10138E+1	8.85498E-3
3.11615E+1	8.50097E-3
3.13092E+1	8.13822E-3
3.14569E+1	7.79805E-3
3.16045E+1	7.50974E-3
3.17522E+1	7.30362E-3
3.18999E+1	7.20740E-3
3.20476E+1	7.21757E-3
3.21953E+1	7.28642E-3
3.23430E+1	7.35872E-3
3.24906E+1	7.39474E-3
3.26383E+1	7.37105E-3
3.27860E+1	7.27896E-3
3.29337E+1	7.12445E-3
3.30814E+1	6.92755E-3
3.32291E+1	6.71889E-3
3.33768E+1	6.53205E-3
3.35244E+1	6.39590E-3
3.36721E+1	6.33610E-3
3.38198E+1	6.38864E-3
3.39675E+1	6.60087E-3
3.41152E+1	6.97438E-3
3.42629E+1	7.44685E-3
3.44105E+1	7.94746E-3
3.45582E+1	8.41571E-3
3.47059E+1	8.80348E-3
3.48536E+1	9.07645E-3
3.50013E+1	9.21441E-3
3.51490E+1	9.21107E-3
3.52967E+1	9.07451E-3
3.54443E+1	8.82972E-3
3.55920E+1	8.52244E-3
3.57397E+1	8.20432E-3
3.58874E+1	7.88124E-3
3.60351E+1	7.51974E-3
3.61828E+1	7.10720E-3
3.63304E+1	6.66167E-3
3.64781E+1	6.21646E-3
3.66258E+1	5.80252E-3
3.67735E+1	5.43523E-3
3.69212E+1	5.11600E-3
3.70689E+1	4.84402E-3
3.72166E+1	4.62196E-3
3.73642E+1	4.45111E-3
3.75119E+1	4.32793E-3
3.76596E+1	4.26356E-3
3.78073E+1	4.27864E-3
3.79550E+1	4.32241E-3
3.81027E+1	4.35841E-3
3.82504E+1	4.39411E-3
3.83980E+1	4.45945E-3
3.85457E+1	4.58608E-3
3.86934E+1	4.78669E-3
3.88411E+1	5.04928E-3
3.89888E+1	5.34707E-3
3.91365E+1	5.65391E-3
3.92841E+1	5.95577E-3
3.94318E+1	6.25248E-3
3.95795E+1	6.54491E-3
3.97272E+1	6.81759E-3
3.98749E+1	7.04403E-3
4.00226E+1	7.20216E-3
4.01703E+1	7.27897E-3
4.03179E+1	7.26878E-3
4.04656E+1	7.17160E-3
4.06133E+1	6.99381E-3
4.07610E+1	6.75389E-3
4.09087E+1	6.49590E-3
4.10564E+1	6.29630E-3
4.12040E+1	6.22840E-3
4.13517E+1	6.29937E-3
4.14994E+1	6.44727E-3
4.16471E+1	6.63505E-3
4.17948E+1	6.90596E-3
4.19425E+1	7.36528E-3
4.20902E+1	7.97673E-3
4.22378E+1	8.61028E-3
4.23855E+1	9.19552E-3
4.25332E+1	9.70021E-3
4.26809E+1	1.01083E-2
4.28286E+1	1.04168E-2
4.29763E+1	1.06407E-2
4.31239E+1	1.08143E-2
4.32716E+1	1.09747E-2
4.34193E+1	1.11592E-2
4.35670E+1	1.14569E-2
4.37147E+1	1.19921E-2
4.38624E+1	1.28025E-2
4.40101E+1	1.39016E-2
4.41577E+1	1.53261E-2
4.43054E+1	1.69298E-2
4.44531E+1	1.85018E-2
4.46008E+1	1.99083E-2
4.47485E+1	2.10697E-2
4.48962E+1	2.19395E-2
4.50438E+1	2.24941E-2
4.51915E+1	2.27281E-2
4.53392E+1	2.26488E-2
4.54869E+1	2.22747E-2
4.56346E+1	2.16405E-2
4.57823E+1	2.08124E-2
4.59300E+1	1.99122E-2
4.60776E+1	1.91026E-2
4.62253E+1	1.84851E-2
4.63730E+1	1.80844E-2
4.65207E+1	1.79311E-2
4.66684E+1	1.80739E-2
4.68161E+1	1.85408E-2
4.69638E+1	1.93160E-2
4.71114E+1	2.03713E-2
4.72591E+1	2.16988E-2
4.74068E+1	2.33007E-2
4.75545E+1	2.51606E-2
4.77022E+1	2.72398E-2
4.78499E+1	2.95093E-2
4.79975E+1	3.20606E-2
4.81452E+1	3.56852E-2
4.82929E+1	4.13584E-2
4.84406E+1	4.80270E-2
4.85883E+1	5.50938E-2
4.87360E+1	6.22923E-2
4.88837E+1	6.93949E-2
4.90313E+1	7.61469E-2
4.91790E+1	8.22486E-2
4.93267E+1	8.73782E-2
4.94744E+1	9.12360E-2
4.96221E+1	9.35817E-2
4.97698E+1	9.42568E-2
4.99174E+1	9.31935E-2
5.00651E+1	9.04170E-2
5.02128E+1	8.60410E-2
5.03605E+1	8.02577E-2
5.05082E+1	7.33234E-2
5.06559E+1	6.55408E-2
5.08036E+1	5.72385E-2
5.09512E+1	4.87503E-2
5.10989E+1	4.03949E-2
5.12466E+1	3.24578E-2
5.13943E+1	2.51767E-2
5.15420E+1	1.87314E-2
5.16897E+1	1.32374E-2
5.18373E+1	8.74664E-3
5.19850E+1	5.26327E-3
5.21327E+1	3.34225E-3
5.22804E+1	3.00630E-3
5.24281E+1	2.98584E-3
5.25758E+1	3.36184E-3
5.27235E+1	3.63372E-3
5.28711E+1	3.75122E-3
5.30188E+1	3.73909E-3
5.31665E+1	3.80575E-3
5.33142E+1	4.02906E-3
5.34619E+1	4.25090E-3
5.36096E+1	4.42103E-3
5.37573E+1	4.52573E-3
5.39049E+1	4.56151E-3
5.40526E+1	4.56912E-3
5.42003E+1	4.62646E-3
5.43480E+1	4.65481E-3
5.44957E+1	4.68037E-3
5.46434E+1	4.80332E-3
5.47910E+1	4.98392E-3
5.49387E+1	5.11058E-3
5.50864E+1	5.15276E-3
5.52341E+1	5.09933E-3
5.53818E+1	4.94528E-3
5.55295E+1	4.69140E-3
5.56772E+1	4.34769E-3
5.58248E+1	3.98618E-3
5.59725E+1	3.86492E-3
5.61202E+1	3.77779E-3
5.62679E+1	3.71063E-3
5.64156E+1	3.66989E-3
5.65633E+1	3.64447E-3
5.67109E+1	3.63315E-3
5.68586E+1	3.67464E-3
5.70063E+1	3.80406E-3
5.71540E+1	3.94571E-3
5.73017E+1	4.03658E-3
5.74494E+1	4.06167E-3
5.75971E+1	4.03227E-3
5.77447E+1	3.97458E-3
5.78924E+1	3.92280E-3
5.80401E+1	3.90742E-3
5.81878E+1	3.93956E-3
5.83355E+1	4.01146E-3
5.84832E+1	4.10854E-3
5.86308E+1	4.20869E-3
5.87785E+1	4.28391E-3
5.89262E+1	4.31461E-3
5.90739E+1	4.29923E-3
5.92216E+1	4.25721E-3
5.93693E+1	4.23490E-3
5.95170E+1	4.31339E-3
5.96646E+1	4.56214E-3
5.98123E+1	4.93444E-3
5.99600E+1	5.35258E-3
6.01077E+1	5.76600E-3
6.02554E+1	6.14107E-3
6.04031E+1	6.45470E-3
6.05507E+1	6.69247E-3
6.06984E+1	6.84782E-3
6.08461E+1	6.92126E-3
6.09938E+1	6.91916E-3
6.11415E+1	6.85223E-3
6.12892E+1	6.73383E-3
6.14369E+1	6.57835E-3
6.15845E+1	6.40000E-3
6.17322E+1	6.21176E-3
6.18799E+1	6.02455E-3
6.20276E+1	5.84636E-3
6.21753E+1	5.70615E-3
6.23230E+1	5.80443E-3
6.24707E+1	5.88944E-3
6.26183E+1	5.93366E-3
6.27660E+1	5.91379E-3
6.29137E+1	5.81526E-3
6.30614E+1	5.63334E-3
6.32091E+1	5.37281E-3
6.33568E+1	5.04804E-3
6.35044E+1	4.68431E-3
6.36521E+1	4.31715E-3
6.37998E+1	3.97680E-3
6.39475E+1	3.66701E-3
6.40952E+1	3.38546E-3
6.42429E+1	3.15509E-3
6.43906E+1	3.01720E-3
6.45382E+1	2.97992E-3
6.46859E+1	3.01522E-3
6.48336E+1	3.08778E-3
