0.00000E+0	2.37011E-3
1.47685E-1	3.43403E-3
2.95370E-1	3.59551E-3
4.43054E-1	3.76142E-3
5.90739E-1	3.90444E-3
7.38424E-1	4.01420E-3
8.86109E-1	4.09370E-3
1.03379E+0	4.16478E-3
1.18148E+0	4.27818E-3
1.32916E+0	4.51666E-3
1.47685E+0	4.94712E-3
1.62453E+0	5.60293E-3
1.77222E+0	6.57122E-3
1.91990E+0	7.96430E-3
2.06759E+0	9.72070E-3
2.21527E+0	1.17447E-2
2.36296E+0	1.39693E-2
2.51064E+0	1.63305E-2
2.65833E+0	1.87599E-2
2.80601E+0	2.11846E-2
2.95370E+0	2.35302E-2
3.10138E+0	2.57259E-2
3.24906E+0	2.77089E-2
3.39675E+0	2.94304E-2
3.54443E+0	3.08614E-2
3.69212E+0	3.19975E-2
3.83980E+0	3.28650E-2
3.98749E+0	3.35267E-2
4.13517E+0	3.40886E-2
4.28286E+0	3.46754E-2
4.43054E+0	3.53554E-2
4.57823E+0	3.61319E-2
4.72591E+0	3.70448E-2
4.87360E+0	3.83220E-2
5.02128E+0	4.04583E-2
5.16897E+0	4.34790E-2
5.31665E+0	4.68433E-2
5.46434E+0	5.01881E-2
5.61202E+0	5.33286E-2
5.75971E+0	5.61625E-2
5.90739E+0	5.86374E-2
6.05507E+0	6.07319E-2
6.20276E+0	6.24298E-2
6.35044E+0	6.36893E-2
6.49813E+0	6.44284E-2
6.64581E+0	6.45415E-2
6.79350E+0	6.39313E-2
6.94118E+0	6.25359E-2
7.08887E+0	6.03435E-2
7.23655E+0	5.73985E-2
7.38424E+0	5.38017E-2
7.53192E+0	4.97087E-2
7.67961E+0	4.53252E-2
7.82729E+0	4.08943E-2
7.97498E+0	3.66667E-2
8.12266E+0	3.28484E-2
8.27035E+0	2.95548E-2
8.41803E+0	2.68182E-2
8.56572E+0	2.50574E-2
8.71340E+0	2.47504E-2
8.86109E+0	2.44607E-2
9.00877E+0	2.40448E-2
9.15645E+0	2.35420E-2
9.30414E+0	2.33977E-2
9.45182E+0	2.35696E-2
