0.00000E+0	4.47135E-3
1.47685E-1	6.30207E-3
2.95370E-1	6.24030E-3
4.43054E-1	6.14680E-3
5.90739E-1	6.04020E-3
7.38424E-1	5.95227E-3
8.86109E-1	5.92487E-3
1.03379E+0	5.99283E-3
1.18148E+0	6.16015E-3
1.32916E+0	6.39555E-3
1.47685E+0	6.64646E-3
1.62453E+0	6.85733E-3
1.77222E+0	7.00322E-3
1.91990E+0	7.27917E-3
2.06759E+0	7.97147E-3
2.21527E+0	8.94377E-3
2.36296E+0	1.03513E-2
2.51064E+0	1.27669E-2
2.65833E+0	1.58562E-2
2.80601E+0	1.92579E-2
2.95370E+0	2.28212E-2
3.10138E+0	2.64098E-2
3.24906E+0	2.98910E-2
3.39675E+0	3.31418E-2
3.54443E+0	3.60596E-2
3.69212E+0	3.85857E-2
3.83980E+0	4.07764E-2
3.98749E+0	4.30129E-2
4.13517E+0	4.58516E-2
4.28286E+0	4.91470E-2
4.43054E+0	5.26338E-2
4.57823E+0	5.62533E-2
4.72591E+0	6.00213E-2
4.87360E+0	6.39678E-2
5.02128E+0	6.81156E-2
5.16897E+0	7.24486E-2
5.31665E+0	7.68669E-2
5.46434E+0	8.11843E-2
5.61202E+0	8.51852E-2
5.75971E+0	8.86919E-2
5.90739E+0	9.15984E-2
6.05507E+0	9.38585E-2
6.20276E+0	9.54376E-2
6.35044E+0	9.62660E-2
6.49813E+0	9.62385E-2
6.64581E+0	9.52524E-2
6.79350E+0	9.32457E-2
6.94118E+0	9.02155E-2
7.08887E+0	8.62201E-2
7.23655E+0	8.13719E-2
7.38424E+0	7.58262E-2
7.53192E+0	6.97658E-2
7.67961E+0	6.33819E-2
7.82729E+0	5.68528E-2
7.97498E+0	5.03239E-2
8.12266E+0	4.38965E-2
8.27035E+0	3.76313E-2
8.41803E+0	3.15630E-2
8.56572E+0	2.57193E-2
8.71340E+0	2.01388E-2
8.86109E+0	1.49365E-2
9.00877E+0	1.39559E-2
9.15645E+0	1.60095E-2
9.30414E+0	1.77148E-2
9.45182E+0	1.87318E-2
9.59951E+0	1.90521E-2
9.74719E+0	1.87334E-2
9.89488E+0	1.78911E-2
1.00426E+1	1.67050E-2
1.01902E+1	1.54061E-2
1.03379E+1	1.47294E-2
1.04856E+1	1.52462E-2
1.06333E+1	1.63036E-2
1.07810E+1	1.75361E-2
1.09287E+1	1.87856E-2
1.10764E+1	2.00922E-2
1.12240E+1	2.15613E-2
1.13717E+1	2.32482E-2
1.15194E+1	2.51229E-2
1.16671E+1	2.71442E-2
1.18148E+1	2.94396E-2
1.19625E+1	3.21512E-2
1.21101E+1	3.48857E-2
1.22578E+1	3.73643E-2
1.24055E+1	3.94369E-2
1.25532E+1	4.09821E-2
1.27009E+1	4.18937E-2
1.28486E+1	4.20896E-2
1.29963E+1	4.15238E-2
1.31439E+1	4.01945E-2
1.32916E+1	3.81467E-2
1.34393E+1	3.54689E-2
1.35870E+1	3.22886E-2
1.37347E+1	2.87691E-2
1.38824E+1	2.51366E-2
1.40301E+1	2.22647E-2
1.41777E+1	2.12544E-2
1.43254E+1	2.11910E-2
1.44731E+1	2.18092E-2
1.46208E+1	2.26593E-2
1.47685E+1	2.34226E-2
1.49162E+1	2.38917E-2
1.50638E+1	2.39714E-2
1.52115E+1	2.36411E-2
1.53592E+1	2.29221E-2
1.55069E+1	2.18575E-2
1.56546E+1	2.05019E-2
1.58023E+1	1.89159E-2
1.59500E+1	1.71646E-2
1.60976E+1	1.53188E-2
1.62453E+1	1.34564E-2
1.63930E+1	1.16683E-2
1.65407E+1	1.00910E-2
1.66884E+1	9.17976E-3
1.68361E+1	9.47015E-3
1.69837E+1	1.01601E-2
1.71314E+1	1.09673E-2
1.72791E+1	1.17994E-2
1.74268E+1	1.25888E-2
1.75745E+1	1.32889E-2
1.77222E+1	1.38727E-2
1.78699E+1	1.43306E-2
1.80175E+1	1.46669E-2
1.81652E+1	1.48969E-2
1.83129E+1	1.50446E-2
1.84606E+1	1.51408E-2
1.86083E+1	1.52199E-2
1.87560E+1	1.53156E-2
1.89036E+1	1.54538E-2
1.90513E+1	1.56455E-2
1.91990E+1	1.58828E-2
1.93467E+1	1.61406E-2
1.94944E+1	1.63829E-2
1.96421E+1	1.65718E-2
1.97898E+1	1.66780E-2
1.99374E+1	1.66885E-2
2.00851E+1	1.66091E-2
2.02328E+1	1.64604E-2
2.03805E+1	1.62703E-2
2.05282E+1	1.60715E-2
2.06759E+1	1.59081E-2
2.08236E+1	1.57958E-2
2.09712E+1	1.56767E-2
