0.00000E+0	6.53625E-2
1.47685E-1	9.42088E-2
2.95370E-1	9.72798E-2
4.43054E-1	1.00488E-1
5.90739E-1	1.03466E-1
7.38424E-1	1.05965E-1
8.86109E-1	1.07838E-1
1.03379E+0	1.09249E-1
1.18148E+0	1.11665E-1
1.32916E+0	1.16475E-1
1.47685E+0	1.21326E-1
1.62453E+0	1.25024E-1
1.77222E+0	1.27570E-1
1.91990E+0	1.30044E-1
2.06759E+0	1.34440E-1
2.21527E+0	1.41009E-1
2.36296E+0	1.48986E-1
2.51064E+0	1.58138E-1
2.65833E+0	1.68498E-1
2.80601E+0	1.80151E-1
2.95370E+0	1.93164E-1
3.10138E+0	2.07499E-1
3.24906E+0	2.22862E-1
3.39675E+0	2.38519E-1
3.54443E+0	2.53338E-1
3.69212E+0	2.66045E-1
3.83980E+0	2.75486E-1
3.98749E+0	2.80769E-1
4.13517E+0	2.81324E-1
4.28286E+0	2.76925E-1
4.43054E+0	2.67713E-1
4.57823E+0	2.54221E-1
4.72591E+0	2.37461E-1
4.87360E+0	2.19161E-1
5.02128E+0	2.02003E-1
5.16897E+0	1.88105E-1
5.31665E+0	1.77040E-1
5.46434E+0	1.68551E-1
5.61202E+0	1.67883E-1
5.75971E+0	1.70510E-1
5.90739E+0	1.72379E-1
6.05507E+0	1.73297E-1
6.20276E+0	1.73398E-1
6.35044E+0	1.72858E-1
6.49813E+0	1.71813E-1
6.64581E+0	1.70368E-1
6.79350E+0	1.68697E-1
6.94118E+0	1.67073E-1
7.08887E+0	1.65619E-1
7.23655E+0	1.64094E-1
7.38424E+0	1.62107E-1
7.53192E+0	1.59400E-1
7.67961E+0	1.55886E-1
7.82729E+0	1.51587E-1
7.97498E+0	1.46581E-1
8.12266E+0	1.40982E-1
8.27035E+0	1.34931E-1
8.41803E+0	1.28598E-1
8.56572E+0	1.22176E-1
8.71340E+0	1.15904E-1
8.86109E+0	1.10103E-1
9.00877E+0	1.05250E-1
9.15645E+0	1.02002E-1
9.30414E+0	1.01002E-1
9.45182E+0	1.02297E-1
9.59951E+0	1.05087E-1
9.74719E+0	1.08381E-1
9.89488E+0	1.11468E-1
1.00426E+1	1.13926E-1
1.01902E+1	1.15530E-1
1.03379E+1	1.16204E-1
1.04856E+1	1.15991E-1
