0.00000E+0	3.03203E-2
1.47685E-1	4.24674E-2
2.95370E-1	4.13196E-2
4.43054E-1	3.96839E-2
5.90739E-1	3.79208E-2
7.38424E-1	3.64223E-2
8.86109E-1	3.55448E-2
1.03379E+0	3.56518E-2
1.18148E+0	3.69980E-2
1.32916E+0	3.93098E-2
1.47685E+0	4.21532E-2
1.62453E+0	4.54114E-2
1.77222E+0	4.94994E-2
1.91990E+0	5.49429E-2
2.06759E+0	6.20878E-2
2.21527E+0	7.13435E-2
2.36296E+0	8.26140E-2
2.51064E+0	9.53784E-2
2.65833E+0	1.08998E-1
2.80601E+0	1.22862E-1
2.95370E+0	1.36490E-1
3.10138E+0	1.49629E-1
3.24906E+0	1.62245E-1
3.39675E+0	1.74259E-1
3.54443E+0	1.85355E-1
3.69212E+0	1.95276E-1
3.83980E+0	2.04207E-1
3.98749E+0	2.12927E-1
4.13517E+0	2.22537E-1
4.28286E+0	2.33668E-1
4.43054E+0	2.46132E-1
4.57823E+0	2.59416E-1
4.72591E+0	2.73032E-1
4.87360E+0	2.86492E-1
5.02128E+0	2.99252E-1
5.16897E+0	3.10715E-1
5.31665E+0	3.20283E-1
5.46434E+0	3.27432E-1
5.61202E+0	3.31808E-1
5.75971E+0	3.33407E-1
5.90739E+0	3.33119E-1
6.05507E+0	3.33629E-1
6.20276E+0	3.35208E-1
6.35044E+0	3.35036E-1
6.49813E+0	3.32147E-1
6.64581E+0	3.26601E-1
6.79350E+0	3.18776E-1
6.94118E+0	3.09215E-1
7.08887E+0	2.98694E-1
7.23655E+0	2.88326E-1
7.38424E+0	2.78949E-1
7.53192E+0	2.69981E-1
7.67961E+0	2.60376E-1
7.82729E+0	2.49940E-1
7.97498E+0	2.39275E-1
8.12266E+0	2.29104E-1
8.27035E+0	2.19476E-1
8.41803E+0	2.09799E-1
8.56572E+0	1.99531E-1
8.71340E+0	1.88495E-1
8.86109E+0	1.76868E-1
9.00877E+0	1.65119E-1
9.15645E+0	1.54029E-1
9.30414E+0	1.44807E-1
9.45182E+0	1.39584E-1
9.59951E+0	1.40944E-1
9.74719E+0	1.45304E-1
9.89488E+0	1.49654E-1
1.00426E+1	1.53021E-1
1.01902E+1	1.55033E-1
1.03379E+1	1.55557E-1
1.04856E+1	1.54567E-1
1.06333E+1	1.52075E-1
1.07810E+1	1.48120E-1
1.09287E+1	1.51584E-1
1.10764E+1	1.58768E-1
1.12240E+1	1.64158E-1
1.13717E+1	1.68050E-1
1.15194E+1	1.70982E-1
1.16671E+1	1.73721E-1
1.18148E+1	1.77201E-1
1.19625E+1	1.82326E-1
1.21101E+1	1.89660E-1
1.22578E+1	1.99206E-1
1.24055E+1	2.10306E-1
1.25532E+1	2.21522E-1
1.27009E+1	2.31188E-1
1.28486E+1	2.38103E-1
1.29963E+1	2.41664E-1
1.31439E+1	2.41765E-1
1.32916E+1	2.38653E-1
1.34393E+1	2.32725E-1
1.35870E+1	2.24401E-1
1.37347E+1	2.14085E-1
1.38824E+1	2.02159E-1
1.40301E+1	1.88951E-1
1.41777E+1	1.74762E-1
1.43254E+1	1.60798E-1
1.44731E+1	1.59607E-1
1.46208E+1	1.56860E-1
1.47685E+1	1.52288E-1
1.49162E+1	1.45513E-1
1.50638E+1	1.37555E-1
1.52115E+1	1.33022E-1
1.53592E+1	1.36886E-1
1.55069E+1	1.45300E-1
1.56546E+1	1.53176E-1
1.58023E+1	1.58797E-1
