0.00000E+0	9.58734E-3
1.47685E-1	1.34332E-2
2.95370E-1	1.30643E-2
4.43054E-1	1.24729E-2
5.90739E-1	1.16947E-2
7.38424E-1	1.07813E-2
8.86109E-1	9.80301E-3
1.03379E+0	8.86028E-3
1.18148E+0	8.11062E-3
1.32916E+0	7.75317E-3
1.47685E+0	7.82735E-3
1.62453E+0	8.13784E-3
1.77222E+0	8.60724E-3
1.91990E+0	9.23298E-3
2.06759E+0	1.00303E-2
2.21527E+0	1.10259E-2
2.36296E+0	1.22665E-2
2.51064E+0	1.38000E-2
2.65833E+0	1.56556E-2
2.80601E+0	1.78413E-2
2.95370E+0	2.03520E-2
3.10138E+0	2.31744E-2
3.24906E+0	2.62859E-2
3.39675E+0	2.96526E-2
3.54443E+0	3.32247E-2
3.69212E+0	3.69267E-2
3.83980E+0	4.06470E-2
3.98749E+0	4.42456E-2
4.13517E+0	4.75739E-2
4.28286E+0	5.04910E-2
4.43054E+0	5.28748E-2
4.57823E+0	5.46346E-2
4.72591E+0	5.57326E-2
4.87360E+0	5.62170E-2
5.02128E+0	5.62528E-2
5.16897E+0	5.60685E-2
5.31665E+0	5.57715E-2
5.46434E+0	5.53620E-2
5.61202E+0	5.52323E-2
5.75971E+0	5.70200E-2
5.90739E+0	6.08417E-2
6.05507E+0	6.59324E-2
6.20276E+0	7.15241E-2
6.35044E+0	7.64927E-2
6.49813E+0	8.02877E-2
6.64581E+0	8.26721E-2
6.79350E+0	8.35533E-2
6.94118E+0	8.29390E-2
7.08887E+0	8.09263E-2
7.23655E+0	7.77001E-2
7.38424E+0	7.35355E-2
7.53192E+0	6.88044E-2
7.67961E+0	6.39906E-2
7.82729E+0	5.97792E-2
7.97498E+0	5.75474E-2
8.12266E+0	5.84558E-2
8.27035E+0	6.11749E-2
8.41803E+0	6.48373E-2
8.56572E+0	6.91526E-2
8.71340E+0	7.38593E-2
8.86109E+0	7.85271E-2
9.00877E+0	8.26879E-2
9.15645E+0	8.59857E-2
9.30414E+0	8.81929E-2
9.45182E+0	8.91907E-2
9.59951E+0	8.89635E-2
9.74719E+0	8.76049E-2
9.89488E+0	8.53268E-2
