0.00000E+0	3.00933E-3
1.47685E-1	4.23783E-3
2.95370E-1	4.18427E-3
4.43054E-1	4.09957E-3
5.90739E-1	3.99526E-3
7.38424E-1	3.88860E-3
8.86109E-1	3.79735E-3
1.03379E+0	3.73281E-3
1.18148E+0	3.69671E-3
1.32916E+0	3.69105E-3
1.47685E+0	3.71339E-3
1.62453E+0	3.73700E-3
1.77222E+0	3.80083E-3
1.91990E+0	4.06684E-3
2.06759E+0	4.72188E-3
2.21527E+0	5.70305E-3
2.36296E+0	7.02481E-3
2.51064E+0	8.68371E-3
2.65833E+0	1.06370E-2
2.80601E+0	1.28290E-2
2.95370E+0	1.51933E-2
3.10138E+0	1.76484E-2
3.24906E+0	2.00988E-2
3.39675E+0	2.24421E-2
3.54443E+0	2.45772E-2
3.69212E+0	2.64131E-2
3.83980E+0	2.78854E-2
3.98749E+0	2.89842E-2
4.13517E+0	2.97791E-2
4.28286E+0	3.03410E-2
4.43054E+0	3.06730E-2
4.57823E+0	3.08219E-2
4.72591E+0	3.09358E-2
4.87360E+0	3.12250E-2
5.02128E+0	3.18240E-2
5.16897E+0	3.26939E-2
5.31665E+0	3.38483E-2
5.46434E+0	3.54572E-2
5.61202E+0	3.77714E-2
5.75971E+0	4.21125E-2
5.90739E+0	4.84801E-2
6.05507E+0	5.50462E-2
6.20276E+0	6.12064E-2
6.35044E+0	6.66244E-2
6.49813E+0	7.10241E-2
6.64581E+0	7.41713E-2
6.79350E+0	7.58811E-2
6.94118E+0	7.60296E-2
7.08887E+0	7.45697E-2
7.23655E+0	7.15515E-2
7.38424E+0	6.71644E-2
7.53192E+0	6.18494E-2
7.67961E+0	5.65502E-2
7.82729E+0	5.24776E-2
7.97498E+0	4.96303E-2
8.12266E+0	4.72923E-2
8.27035E+0	4.51393E-2
8.41803E+0	4.31785E-2
8.56572E+0	4.16228E-2
8.71340E+0	4.07830E-2
8.86109E+0	4.13840E-2
9.00877E+0	4.44466E-2
9.15645E+0	4.76772E-2
9.30414E+0	5.05036E-2
9.45182E+0	5.26964E-2
9.59951E+0	5.41126E-2
9.74719E+0	5.46926E-2
9.89488E+0	5.44548E-2
1.00426E+1	5.34776E-2
1.01902E+1	5.18798E-2
1.03379E+1	4.98013E-2
1.04856E+1	4.73865E-2
1.06333E+1	4.47686E-2
1.07810E+1	4.20558E-2
1.09287E+1	3.93238E-2
1.10764E+1	3.66157E-2
1.12240E+1	3.39628E-2
1.13717E+1	3.14642E-2
1.15194E+1	2.96100E-2
1.16671E+1	2.92137E-2
1.18148E+1	2.98753E-2
1.19625E+1	3.10941E-2
1.21101E+1	3.25246E-2
1.22578E+1	3.39208E-2
1.24055E+1	3.51205E-2
1.25532E+1	3.60161E-2
1.27009E+1	3.65567E-2
1.28486E+1	3.68128E-2
1.29963E+1	3.73231E-2
1.31439E+1	3.82168E-2
1.32916E+1	3.87381E-2
1.34393E+1	3.87134E-2
1.35870E+1	3.81576E-2
1.37347E+1	3.71397E-2
1.38824E+1	3.57586E-2
1.40301E+1	3.41345E-2
1.41777E+1	3.24039E-2
1.43254E+1	3.07111E-2
1.44731E+1	2.91795E-2
1.46208E+1	2.78566E-2
1.47685E+1	2.66991E-2
1.49162E+1	2.56315E-2
1.50638E+1	2.46001E-2
1.52115E+1	2.36054E-2
1.53592E+1	2.27820E-2
1.55069E+1	2.24443E-2
1.56546E+1	2.25005E-2
1.58023E+1	2.26277E-2
1.59500E+1	2.26730E-2
1.60976E+1	2.25636E-2
1.62453E+1	2.22635E-2
1.63930E+1	2.17641E-2
1.65407E+1	2.10838E-2
1.66884E+1	2.02805E-2
1.68361E+1	1.94954E-2
1.69837E+1	1.90027E-2
1.71314E+1	1.90211E-2
1.72791E+1	1.95565E-2
1.74268E+1	2.05200E-2
1.75745E+1	2.14812E-2
1.77222E+1	2.22224E-2
1.78699E+1	2.26625E-2
1.80175E+1	2.27704E-2
1.81652E+1	2.25472E-2
1.83129E+1	2.20219E-2
1.84606E+1	2.12440E-2
1.86083E+1	2.02717E-2
1.87560E+1	1.91577E-2
1.89036E+1	1.79421E-2
1.90513E+1	1.66546E-2
1.91990E+1	1.53219E-2
1.93467E+1	1.39739E-2
1.94944E+1	1.26473E-2
1.96421E+1	1.13862E-2
1.97898E+1	1.02324E-2
1.99374E+1	9.22521E-3
2.00851E+1	8.75869E-3
2.02328E+1	8.55690E-3
2.03805E+1	8.32745E-3
2.05282E+1	8.03981E-3
2.06759E+1	7.70059E-3
2.08236E+1	7.44621E-3
2.09712E+1	7.41673E-3
2.11189E+1	7.53347E-3
2.12666E+1	7.76498E-3
2.14143E+1	8.16714E-3
2.15620E+1	8.80634E-3
2.17097E+1	9.52159E-3
2.18573E+1	1.01837E-2
2.20050E+1	1.07394E-2
2.21527E+1	1.11653E-2
2.23004E+1	1.14551E-2
2.24481E+1	1.17438E-2
2.25958E+1	1.21090E-2
2.27435E+1	1.23003E-2
2.28911E+1	1.23101E-2
2.30388E+1	1.21621E-2
2.31865E+1	1.19124E-2
2.33342E+1	1.16357E-2
2.34819E+1	1.13541E-2
2.36296E+1	1.10471E-2
2.37772E+1	1.07246E-2
2.39249E+1	1.04226E-2
2.40726E+1	1.01690E-2
2.42203E+1	9.96358E-3
2.43680E+1	9.78471E-3
2.45157E+1	9.60963E-3
2.46634E+1	9.42605E-3
2.48110E+1	9.22849E-3
2.49587E+1	9.00910E-3
2.51064E+1	8.75757E-3
2.52541E+1	8.47376E-3
2.54018E+1	8.18123E-3
2.55495E+1	7.88527E-3
2.56971E+1	7.53193E-3
2.58448E+1	7.09143E-3
2.59925E+1	6.56791E-3
2.61402E+1	5.98129E-3
2.62879E+1	5.36095E-3
2.64356E+1	4.74152E-3
2.65833E+1	4.15816E-3
2.67309E+1	3.64180E-3
2.68786E+1	3.25575E-3
2.70263E+1	3.31949E-3
2.71740E+1	3.45109E-3
2.73217E+1	3.61329E-3
2.74694E+1	3.79061E-3
2.76170E+1	3.97789E-3
2.77647E+1	4.16008E-3
2.79124E+1	4.32634E-3
2.80601E+1	4.48766E-3
2.82078E+1	4.67793E-3
2.83555E+1	4.94157E-3
2.85032E+1	5.31504E-3
2.86508E+1	5.85263E-3
2.87985E+1	6.63942E-3
2.89462E+1	7.66042E-3
2.90939E+1	8.85231E-3
2.92416E+1	1.01617E-2
2.93893E+1	1.15438E-2
2.95370E+1	1.29682E-2
2.96846E+1	1.44155E-2
2.98323E+1	1.58569E-2
2.99800E+1	1.72399E-2
3.01277E+1	1.84967E-2
3.02754E+1	1.95620E-2
3.04231E+1	2.03825E-2
3.05707E+1	2.09213E-2
3.07184E+1	2.11580E-2
3.08661E+1	2.10897E-2
3.10138E+1	2.07291E-2
3.11615E+1	2.01020E-2
3.13092E+1	1.92437E-2
3.14569E+1	1.81936E-2
3.16045E+1	1.69938E-2
3.17522E+1	1.56910E-2
3.18999E+1	1.43433E-2
3.20476E+1	1.30221E-2
3.21953E+1	1.17839E-2
3.23430E+1	1.06285E-2
3.24906E+1	9.53659E-3
3.26383E+1	8.52281E-3
3.27860E+1	7.64595E-3
3.29337E+1	7.04049E-3
3.30814E+1	6.92763E-3
3.32291E+1	7.25115E-3
3.33768E+1	7.73184E-3
3.35244E+1	8.22485E-3
3.36721E+1	8.66912E-3
3.38198E+1	9.03564E-3
3.39675E+1	9.31441E-3
3.41152E+1	9.50993E-3
3.42629E+1	9.63634E-3
3.44105E+1	9.71059E-3
3.45582E+1	9.74414E-3
3.47059E+1	9.73637E-3
3.48536E+1	9.67436E-3
3.50013E+1	9.54072E-3
3.51490E+1	9.33872E-3
3.52967E+1	9.23686E-3
3.54443E+1	9.34496E-3
3.55920E+1	9.41471E-3
3.57397E+1	9.37884E-3
3.58874E+1	9.22295E-3
3.60351E+1	8.95430E-3
3.61828E+1	8.62832E-3
3.63304E+1	8.35487E-3
3.64781E+1	8.15320E-3
3.66258E+1	8.04287E-3
3.67735E+1	7.92877E-3
3.69212E+1	7.78040E-3
3.70689E+1	7.67188E-3
3.72166E+1	7.70392E-3
3.73642E+1	7.85914E-3
3.75119E+1	8.06464E-3
3.76596E+1	8.29021E-3
3.78073E+1	8.54439E-3
3.79550E+1	8.87292E-3
3.81027E+1	9.36476E-3
3.82504E+1	1.00410E-2
3.83980E+1	1.08100E-2
3.85457E+1	1.15867E-2
3.86934E+1	1.23042E-2
3.88411E+1	1.29065E-2
