0.00000E+0	6.67978E-3
1.47685E-1	9.30493E-3
2.95370E-1	8.89294E-3
4.43054E-1	8.26637E-3
5.90739E-1	7.58381E-3
7.38424E-1	6.97998E-3
8.86109E-1	6.46815E-3
1.03379E+0	6.10339E-3
1.18148E+0	5.96577E-3
1.32916E+0	6.46930E-3
1.47685E+0	7.60906E-3
1.62453E+0	8.61441E-3
1.77222E+0	9.31131E-3
1.91990E+0	9.62667E-3
2.06759E+0	9.54468E-3
2.21527E+0	9.12402E-3
2.36296E+0	8.75181E-3
2.51064E+0	1.04303E-2
2.65833E+0	1.29751E-2
2.80601E+0	1.59661E-2
2.95370E+0	1.93310E-2
3.10138E+0	2.30098E-2
3.24906E+0	2.69509E-2
3.39675E+0	3.11313E-2
3.54443E+0	3.55958E-2
3.69212E+0	4.04730E-2
3.83980E+0	4.59463E-2
3.98749E+0	5.22087E-2
4.13517E+0	5.94697E-2
4.28286E+0	6.80993E-2
4.43054E+0	7.87212E-2
4.57823E+0	9.13712E-2
4.72591E+0	1.05343E-1
4.87360E+0	1.19969E-1
5.02128E+0	1.34673E-1
5.16897E+0	1.48898E-1
5.31665E+0	1.62105E-1
5.46434E+0	1.73789E-1
5.61202E+0	1.83502E-1
5.75971E+0	1.90883E-1
5.90739E+0	1.95677E-1
6.05507E+0	1.98650E-1
6.20276E+0	2.07141E-1
6.35044E+0	2.13019E-1
6.49813E+0	2.15950E-1
6.64581E+0	2.15926E-1
6.79350E+0	2.13100E-1
6.94118E+0	2.07905E-1
7.08887E+0	2.04328E-1
7.23655E+0	2.03226E-1
7.38424E+0	2.00784E-1
7.53192E+0	1.97070E-1
7.67961E+0	1.92340E-1
7.82729E+0	1.86854E-1
7.97498E+0	1.80843E-1
8.12266E+0	1.74505E-1
8.27035E+0	1.68005E-1
8.41803E+0	1.61480E-1
8.56572E+0	1.55036E-1
8.71340E+0	1.48746E-1
8.86109E+0	1.42633E-1
9.00877E+0	1.36666E-1
9.15645E+0	1.30774E-1
9.30414E+0	1.24870E-1
9.45182E+0	1.18882E-1
9.59951E+0	1.12805E-1
9.74719E+0	1.06810E-1
9.89488E+0	1.01915E-1
1.00426E+1	1.01025E-1
1.01902E+1	1.02577E-1
1.03379E+1	1.04802E-1
1.04856E+1	1.07600E-1
1.06333E+1	1.11319E-1
1.07810E+1	1.16880E-1
1.09287E+1	1.25640E-1
1.10764E+1	1.36855E-1
1.12240E+1	1.49416E-1
1.13717E+1	1.62849E-1
1.15194E+1	1.76784E-1
1.16671E+1	1.90804E-1
1.18148E+1	2.04428E-1
1.19625E+1	2.17126E-1
1.21101E+1	2.28346E-1
1.22578E+1	2.37554E-1
1.24055E+1	2.44266E-1
1.25532E+1	2.48096E-1
1.27009E+1	2.48779E-1
1.28486E+1	2.46206E-1
1.29963E+1	2.40441E-1
1.31439E+1	2.31742E-1
1.32916E+1	2.20586E-1
1.34393E+1	2.07741E-1
1.35870E+1	1.94450E-1
1.37347E+1	1.82851E-1
1.38824E+1	1.75745E-1
1.40301E+1	1.73540E-1
1.41777E+1	1.73696E-1
1.43254E+1	1.74230E-1
1.44731E+1	1.75265E-1
1.46208E+1	1.79634E-1
1.47685E+1	1.84265E-1
1.49162E+1	1.86727E-1
1.50638E+1	1.86669E-1
1.52115E+1	1.84143E-1
1.53592E+1	1.79310E-1
1.55069E+1	1.72378E-1
1.56546E+1	1.63697E-1
1.58023E+1	1.54005E-1
1.59500E+1	1.44215E-1
1.60976E+1	1.34932E-1
1.62453E+1	1.27717E-1
1.63930E+1	1.24103E-1
1.65407E+1	1.21975E-1
1.66884E+1	1.19592E-1
1.68361E+1	1.16713E-1
1.69837E+1	1.13864E-1
1.71314E+1	1.12176E-1
1.72791E+1	1.13093E-1
1.74268E+1	1.17462E-1
1.75745E+1	1.24961E-1
1.77222E+1	1.34684E-1
1.78699E+1	1.45817E-1
1.80175E+1	1.57793E-1
1.81652E+1	1.70187E-1
1.83129E+1	1.82547E-1
1.84606E+1	1.94272E-1
1.86083E+1	2.04627E-1
1.87560E+1	2.12877E-1
1.89036E+1	2.18430E-1
1.90513E+1	2.20905E-1
1.91990E+1	2.20149E-1
1.93467E+1	2.16218E-1
1.94944E+1	2.09343E-1
1.96421E+1	1.99897E-1
1.97898E+1	1.88350E-1
1.99374E+1	1.75231E-1
2.00851E+1	1.61088E-1
2.02328E+1	1.46452E-1
2.03805E+1	1.31805E-1
2.05282E+1	1.17552E-1
2.06759E+1	1.04008E-1
2.08236E+1	9.14046E-2
2.09712E+1	7.99074E-2
2.11189E+1	6.96743E-2
2.12666E+1	6.15902E-2
2.14143E+1	5.72308E-2
2.15620E+1	5.48974E-2
2.17097E+1	5.31742E-2
2.18573E+1	5.16800E-2
2.20050E+1	5.03740E-2
2.21527E+1	4.92453E-2
2.23004E+1	4.82543E-2
2.24481E+1	4.72832E-2
2.25958E+1	4.61515E-2
2.27435E+1	4.47065E-2
2.28911E+1	4.28695E-2
2.30388E+1	4.06264E-2
2.31865E+1	3.80062E-2
2.33342E+1	3.50705E-2
2.34819E+1	3.19187E-2
2.36296E+1	2.87107E-2
2.37772E+1	2.57284E-2
2.39249E+1	2.34276E-2
2.40726E+1	2.19720E-2
2.42203E+1	2.11504E-2
2.43680E+1	2.08640E-2
2.45157E+1	2.10830E-2
2.46634E+1	2.17195E-2
2.48110E+1	2.26020E-2
2.49587E+1	2.35664E-2
2.51064E+1	2.45111E-2
2.52541E+1	2.53898E-2
2.54018E+1	2.61624E-2
2.55495E+1	2.67517E-2
2.56971E+1	2.70762E-2
2.58448E+1	2.71057E-2
2.59925E+1	2.68862E-2
2.61402E+1	2.64545E-2
2.62879E+1	2.57542E-2
2.64356E+1	2.47500E-2
2.65833E+1	2.34623E-2
2.67309E+1	2.19453E-2
2.68786E+1	2.02741E-2
2.70263E+1	1.85430E-2
2.71740E+1	1.68624E-2
2.73217E+1	1.53469E-2
2.74694E+1	1.40856E-2
2.76170E+1	1.31172E-2
2.77647E+1	1.24540E-2
2.79124E+1	1.21518E-2
2.80601E+1	1.22591E-2
2.82078E+1	1.26004E-2
2.83555E+1	1.29299E-2
2.85032E+1	1.31275E-2
2.86508E+1	1.31684E-2
2.87985E+1	1.30806E-2
2.89462E+1	1.29299E-2
2.90939E+1	1.28189E-2
2.92416E+1	1.28716E-2
2.93893E+1	1.31727E-2
2.95370E+1	1.37190E-2
2.96846E+1	1.44550E-2
2.98323E+1	1.53185E-2
2.99800E+1	1.62483E-2
3.01277E+1	1.71795E-2
3.02754E+1	1.80428E-2
3.04231E+1	1.87713E-2
3.05707E+1	1.93113E-2
3.07184E+1	1.96324E-2
3.08661E+1	1.97329E-2
3.10138E+1	1.96389E-2
3.11615E+1	1.93977E-2
3.13092E+1	1.90658E-2
3.14569E+1	1.86965E-2
3.16045E+1	1.83312E-2
3.17522E+1	1.80017E-2
3.18999E+1	1.77459E-2
3.20476E+1	1.76564E-2
3.21953E+1	1.78890E-2
3.23430E+1	1.83544E-2
3.24906E+1	1.87804E-2
3.26383E+1	1.90157E-2
3.27860E+1	1.89951E-2
3.29337E+1	1.86935E-2
3.30814E+1	1.81136E-2
3.32291E+1	1.73125E-2
3.33768E+1	1.69265E-2
3.35244E+1	1.66999E-2
3.36721E+1	1.63534E-2
3.38198E+1	1.59440E-2
3.39675E+1	1.58762E-2
3.41152E+1	1.64182E-2
3.42629E+1	1.71399E-2
3.44105E+1	1.80064E-2
3.45582E+1	1.89792E-2
3.47059E+1	2.00096E-2
3.48536E+1	2.10490E-2
3.50013E+1	2.20551E-2
3.51490E+1	2.29957E-2
3.52967E+1	2.38514E-2
3.54443E+1	2.46182E-2
3.55920E+1	2.53057E-2
3.57397E+1	2.59331E-2
3.58874E+1	2.65212E-2
3.60351E+1	2.70860E-2
3.61828E+1	2.76349E-2
3.63304E+1	2.81643E-2
3.64781E+1	2.86589E-2
3.66258E+1	2.90953E-2
3.67735E+1	2.94558E-2
3.69212E+1	2.97537E-2
3.70689E+1	3.00581E-2
3.72166E+1	3.04660E-2
3.73642E+1	3.09576E-2
3.75119E+1	3.13476E-2
3.76596E+1	3.14393E-2
3.78073E+1	3.11154E-2
3.79550E+1	3.03758E-2
3.81027E+1	2.96983E-2
3.82504E+1	2.98962E-2
3.83980E+1	3.01445E-2
3.85457E+1	3.01204E-2
3.86934E+1	2.97856E-2
3.88411E+1	2.91690E-2
3.89888E+1	2.83617E-2
3.91365E+1	2.75553E-2
3.92841E+1	2.70948E-2
3.94318E+1	2.74094E-2
3.95795E+1	2.86518E-2
3.97272E+1	3.04875E-2
3.98749E+1	3.24692E-2
4.00226E+1	3.43163E-2
4.01703E+1	3.58864E-2
4.03179E+1	3.71113E-2
4.04656E+1	3.79622E-2
4.06133E+1	3.84343E-2
4.07610E+1	3.85383E-2
4.09087E+1	3.82976E-2
4.10564E+1	3.77532E-2
4.12040E+1	3.69844E-2
4.13517E+1	3.61655E-2
4.14994E+1	3.55706E-2
4.16471E+1	3.52247E-2
4.17948E+1	3.48638E-2
4.19425E+1	3.43402E-2
4.20902E+1	3.36836E-2
4.22378E+1	3.32012E-2
4.23855E+1	3.35340E-2
4.25332E+1	3.44487E-2
4.26809E+1	3.54637E-2
4.28286E+1	3.64075E-2
4.29763E+1	3.71771E-2
4.31239E+1	3.76785E-2
4.32716E+1	3.78366E-2
4.34193E+1	3.76275E-2
4.35670E+1	3.71726E-2
4.37147E+1	3.71260E-2
4.38624E+1	3.94774E-2
4.40101E+1	4.39486E-2
4.41577E+1	4.90805E-2
4.43054E+1	5.44237E-2
4.44531E+1	5.97364E-2
4.46008E+1	6.48125E-2
4.47485E+1	6.94544E-2
4.48962E+1	7.34807E-2
4.50438E+1	7.67381E-2
4.51915E+1	7.91078E-2
4.53392E+1	8.05027E-2
4.54869E+1	8.08571E-2
4.56346E+1	8.01217E-2
4.57823E+1	7.82698E-2
4.59300E+1	7.53102E-2
4.60776E+1	7.12957E-2
4.62253E+1	6.63197E-2
4.63730E+1	6.05010E-2
4.65207E+1	5.39576E-2
4.66684E+1	4.67746E-2
4.68161E+1	3.89772E-2
4.69638E+1	3.05674E-2
4.71114E+1	2.42711E-2
4.72591E+1	1.99423E-2
4.74068E+1	1.94462E-2
4.75545E+1	2.56865E-2
4.77022E+1	3.78686E-2
4.78499E+1	5.38216E-2
4.79975E+1	7.16277E-2
4.81452E+1	9.04079E-2
4.82929E+1	1.09458E-1
4.84406E+1	1.28073E-1
4.85883E+1	1.45531E-1
4.87360E+1	1.61131E-1
4.88837E+1	1.74224E-1
4.90313E+1	1.84259E-1
4.91790E+1	1.90815E-1
4.93267E+1	1.93635E-1
4.94744E+1	1.92639E-1
4.96221E+1	1.87929E-1
4.97698E+1	1.79788E-1
4.99174E+1	1.68657E-1
5.00651E+1	1.55105E-1
5.02128E+1	1.39798E-1
5.03605E+1	1.23453E-1
5.05082E+1	1.06799E-1
5.06559E+1	9.05438E-2
5.08036E+1	7.53470E-2
5.09512E+1	6.18203E-2
5.10989E+1	5.08472E-2
5.12466E+1	4.41350E-2
5.13943E+1	3.95470E-2
5.15420E+1	3.62016E-2
5.16897E+1	3.36041E-2
5.18373E+1	3.14391E-2
5.19850E+1	2.95577E-2
5.21327E+1	2.79343E-2
5.22804E+1	2.65662E-2
5.24281E+1	2.53842E-2
5.25758E+1	2.42816E-2
5.27235E+1	2.32381E-2
5.28711E+1	2.25301E-2
5.30188E+1	2.22930E-2
5.31665E+1	2.25140E-2
5.33142E+1	2.29544E-2
5.34619E+1	2.32291E-2
5.36096E+1	2.32351E-2
5.37573E+1	2.29872E-2
5.39049E+1	2.25349E-2
5.40526E+1	2.19332E-2
5.42003E+1	2.12289E-2
5.43480E+1	2.12396E-2
5.44957E+1	2.24614E-2
5.46434E+1	2.35982E-2
5.47910E+1	2.46074E-2
5.49387E+1	2.54514E-2
5.50864E+1	2.61104E-2
5.52341E+1	2.65796E-2
5.53818E+1	2.68575E-2
5.55295E+1	2.69396E-2
5.56772E+1	2.68200E-2
5.58248E+1	2.64924E-2
5.59725E+1	2.59510E-2
5.61202E+1	2.51897E-2
5.62679E+1	2.42029E-2
5.64156E+1	2.29883E-2
5.65633E+1	2.15545E-2
5.67109E+1	1.99462E-2
5.68586E+1	1.83744E-2
5.70063E+1	1.73074E-2
5.71540E+1	1.65731E-2
5.73017E+1	1.60488E-2
5.74494E+1	1.58243E-2
5.75971E+1	1.60777E-2
5.77447E+1	1.77474E-2
5.78924E+1	1.96184E-2
5.80401E+1	2.14342E-2
5.81878E+1	2.31318E-2
5.83355E+1	2.46727E-2
5.84832E+1	2.60313E-2
5.86308E+1	2.71886E-2
5.87785E+1	2.81295E-2
5.89262E+1	2.88423E-2
5.90739E+1	2.93189E-2
5.92216E+1	2.95562E-2
5.93693E+1	2.95601E-2
5.95170E+1	2.93562E-2
5.96646E+1	2.90086E-2
5.98123E+1	2.86271E-2
5.99600E+1	2.83061E-2
6.01077E+1	2.80433E-2
6.02554E+1	2.78190E-2
6.04031E+1	2.77492E-2
6.05507E+1	2.80308E-2
6.06984E+1	2.85761E-2
6.08461E+1	2.91627E-2
6.09938E+1	2.96883E-2
6.11415E+1	3.01388E-2
6.12892E+1	3.05373E-2
6.14369E+1	3.09139E-2
6.15845E+1	3.12893E-2
6.17322E+1	3.16751E-2
6.18799E+1	3.20806E-2
6.20276E+1	3.25074E-2
6.21753E+1	3.29331E-2
6.23230E+1	3.33064E-2
6.24707E+1	3.35656E-2
6.26183E+1	3.36599E-2
6.27660E+1	3.35582E-2
6.29137E+1	3.32462E-2
6.30614E+1	3.27209E-2
6.32091E+1	3.19843E-2
6.33568E+1	3.10417E-2
6.35044E+1	2.99019E-2
6.36521E+1	2.85797E-2
6.37998E+1	2.70979E-2
6.39475E+1	2.54893E-2
6.40952E+1	2.38001E-2
6.42429E+1	2.21199E-2
6.43906E+1	2.11370E-2
6.45382E+1	2.19513E-2
6.46859E+1	2.29217E-2
6.48336E+1	2.37331E-2
6.49813E+1	2.43199E-2
6.51290E+1	2.46460E-2
6.52767E+1	2.46909E-2
6.54243E+1	2.44473E-2
6.55720E+1	2.39211E-2
6.57197E+1	2.31311E-2
6.58674E+1	2.21092E-2
6.60151E+1	2.09008E-2
6.61628E+1	1.95673E-2
6.63105E+1	1.81988E-2
6.64581E+1	1.69517E-2
6.66058E+1	1.59158E-2
6.67535E+1	1.49964E-2
6.69012E+1	1.42053E-2
6.70489E+1	1.36119E-2
6.71966E+1	1.32781E-2
6.73442E+1	1.32526E-2
6.74919E+1	1.36439E-2
6.76396E+1	1.44413E-2
6.77873E+1	1.54506E-2
6.79350E+1	1.65505E-2
6.80827E+1	1.76637E-2
6.82304E+1	1.87386E-2
6.83780E+1	1.97421E-2
6.85257E+1	2.06530E-2
6.86734E+1	2.14547E-2
6.88211E+1	2.21312E-2
6.89688E+1	2.26661E-2
6.91165E+1	2.30455E-2
6.92641E+1	2.32600E-2
6.94118E+1	2.33082E-2
6.95595E+1	2.32000E-2
6.97072E+1	2.29621E-2
6.98549E+1	2.26500E-2
7.00026E+1	2.23740E-2
7.01503E+1	2.22826E-2
7.02979E+1	2.23774E-2
7.04456E+1	2.25071E-2
7.05933E+1	2.25629E-2
7.07410E+1	2.24951E-2
7.08887E+1	2.22821E-2
7.10364E+1	2.19166E-2
7.11841E+1	2.14026E-2
7.13317E+1	2.07548E-2
7.14794E+1	1.99987E-2
7.16271E+1	1.91727E-2
7.17748E+1	1.83503E-2
7.19225E+1	1.77627E-2
7.20702E+1	1.74625E-2
7.22178E+1	1.71962E-2
7.23655E+1	1.68912E-2
7.25132E+1	1.65205E-2
7.26609E+1	1.60690E-2
7.28086E+1	1.55355E-2
7.29563E+1	1.49440E-2
7.31040E+1	1.43689E-2
7.32516E+1	1.39804E-2
7.33993E+1	1.40011E-2
7.35470E+1	1.44657E-2
7.36947E+1	1.51908E-2
7.38424E+1	1.59695E-2
7.39901E+1	1.66608E-2
7.41377E+1	1.71790E-2
7.42854E+1	1.74782E-2
7.44331E+1	1.75497E-2
7.45808E+1	1.74371E-2
7.47285E+1	1.72878E-2
7.48762E+1	1.72867E-2
7.50239E+1	1.74030E-2
7.51715E+1	1.75819E-2
7.53192E+1	1.78080E-2
7.54669E+1	1.80773E-2
7.56146E+1	1.84182E-2
7.57623E+1	1.89467E-2
7.59100E+1	1.97607E-2
7.60576E+1	2.06878E-2
7.62053E+1	2.14904E-2
7.63530E+1	2.19828E-2
7.65007E+1	2.20424E-2
7.66484E+1	2.16145E-2
7.67961E+1	2.06997E-2
7.69438E+1	1.93436E-2
7.70914E+1	1.76288E-2
7.72391E+1	1.56694E-2
7.73868E+1	1.36031E-2
7.75345E+1	1.15800E-2
7.76822E+1	9.75183E-3
7.78299E+1	8.32368E-3
7.79775E+1	8.30087E-3
7.81252E+1	9.77330E-3
7.82729E+1	1.12774E-2
7.84206E+1	1.25414E-2
7.85683E+1	1.34778E-2
7.87160E+1	1.40575E-2
7.88637E+1	1.42901E-2
7.90113E+1	1.42156E-2
7.91590E+1	1.38962E-2
7.93067E+1	1.34092E-2
7.94544E+1	1.28348E-2
7.96021E+1	1.22416E-2
7.97498E+1	1.16731E-2
7.98975E+1	1.11428E-2
