0.00000E+0	2.62036E-2
1.47685E-1	3.76721E-2
2.95370E-1	3.87679E-2
4.43054E-1	3.97275E-2
5.90739E-1	4.05740E-2
7.38424E-1	4.26076E-2
8.86109E-1	4.70408E-2
1.03379E+0	5.26410E-2
1.18148E+0	5.97912E-2
1.32916E+0	6.86921E-2
1.47685E+0	7.74933E-2
1.62453E+0	8.59395E-2
1.77222E+0	9.43463E-2
1.91990E+0	1.04001E-1
2.06759E+0	1.15672E-1
2.21527E+0	1.29012E-1
2.36296E+0	1.43622E-1
2.51064E+0	1.59089E-1
2.65833E+0	1.74970E-1
2.80601E+0	1.90819E-1
2.95370E+0	2.06198E-1
3.10138E+0	2.20708E-1
3.24906E+0	2.34144E-1
3.39675E+0	2.47323E-1
3.54443E+0	2.60437E-1
3.69212E+0	2.72376E-1
3.83980E+0	2.83192E-1
3.98749E+0	2.93290E-1
4.13517E+0	3.03191E-1
4.28286E+0	3.13493E-1
4.43054E+0	3.24850E-1
4.57823E+0	3.37922E-1
4.72591E+0	3.53343E-1
4.87360E+0	3.71668E-1
5.02128E+0	3.93255E-1
5.16897E+0	4.18114E-1
5.31665E+0	4.45986E-1
5.46434E+0	4.76636E-1
5.61202E+0	5.09724E-1
5.75971E+0	5.44029E-1
5.90739E+0	5.77416E-1
6.05507E+0	6.07609E-1
6.20276E+0	6.32661E-1
6.35044E+0	6.51068E-1
6.49813E+0	6.61790E-1
6.64581E+0	6.64262E-1
6.79350E+0	6.58397E-1
6.94118E+0	6.44546E-1
7.08887E+0	6.23410E-1
7.23655E+0	5.95925E-1
7.38424E+0	5.63142E-1
7.53192E+0	5.26162E-1
7.67961E+0	4.86121E-1
7.82729E+0	4.44211E-1
7.97498E+0	4.01708E-1
8.12266E+0	3.59995E-1
8.27035E+0	3.20572E-1
8.41803E+0	2.84935E-1
8.56572E+0	2.54076E-1
8.71340E+0	2.27912E-1
8.86109E+0	2.05777E-1
9.00877E+0	2.07488E-1
9.15645E+0	2.11846E-1
9.30414E+0	2.17732E-1
9.45182E+0	2.26662E-1
9.59951E+0	2.39274E-1
9.74719E+0	2.54950E-1
9.89488E+0	2.72797E-1
1.00426E+1	2.92236E-1
1.01902E+1	3.12901E-1
1.03379E+1	3.34317E-1
1.04856E+1	3.55724E-1
1.06333E+1	3.76232E-1
1.07810E+1	3.95061E-1
1.09287E+1	4.11636E-1
1.10764E+1	4.25570E-1
1.12240E+1	4.36622E-1
1.13717E+1	4.44668E-1
1.15194E+1	4.49699E-1
1.16671E+1	4.51856E-1
1.18148E+1	4.51490E-1
1.19625E+1	4.49273E-1
1.21101E+1	4.46346E-1
1.22578E+1	4.44492E-1
1.24055E+1	4.45854E-1
1.25532E+1	4.50773E-1
1.27009E+1	4.56274E-1
1.28486E+1	4.58895E-1
1.29963E+1	4.56521E-1
1.31439E+1	4.48234E-1
1.32916E+1	4.33943E-1
1.34393E+1	4.14136E-1
1.35870E+1	3.89695E-1
1.37347E+1	3.61791E-1
1.38824E+1	3.31922E-1
1.40301E+1	3.02155E-1
1.41777E+1	2.74707E-1
1.43254E+1	2.49785E-1
1.44731E+1	2.26445E-1
1.46208E+1	2.06145E-1
1.47685E+1	1.92047E-1
1.49162E+1	1.80703E-1
1.50638E+1	1.70245E-1
1.52115E+1	1.63001E-1
1.53592E+1	1.56348E-1
1.55069E+1	1.50462E-1
1.56546E+1	1.51320E-1
1.58023E+1	1.58862E-1
1.59500E+1	1.67333E-1
1.60976E+1	1.74822E-1
1.62453E+1	1.81644E-1
1.63930E+1	1.88456E-1
1.65407E+1	1.95497E-1
1.66884E+1	2.02608E-1
1.68361E+1	2.09494E-1
1.69837E+1	2.15893E-1
1.71314E+1	2.21623E-1
1.72791E+1	2.26575E-1
