0.00000E+0	3.03419E-4
1.47685E-1	4.24550E-4
2.95370E-1	4.10953E-4
4.43054E-1	3.88549E-4
5.90739E-1	3.57908E-4
7.38424E-1	3.19968E-4
8.86109E-1	2.76084E-4
1.03379E+0	2.28222E-4
1.18148E+0	1.79747E-4
1.32916E+0	1.38127E-4
1.47685E+0	1.32122E-4
1.62453E+0	1.67168E-4
1.77222E+0	2.14399E-4
1.91990E+0	2.71438E-4
2.06759E+0	3.40960E-4
2.21527E+0	4.11202E-4
2.36296E+0	4.80123E-4
2.51064E+0	5.46059E-4
2.65833E+0	6.07497E-4
2.80601E+0	6.63023E-4
2.95370E+0	7.11346E-4
3.10138E+0	7.51352E-4
3.24906E+0	7.82159E-4
3.39675E+0	8.03186E-4
3.54443E+0	8.14208E-4
3.69212E+0	8.15441E-4
3.83980E+0	8.07677E-4
3.98749E+0	7.92479E-4
4.13517E+0	7.72419E-4
4.28286E+0	7.51216E-4
4.43054E+0	7.33558E-4
4.57823E+0	7.24700E-4
4.72591E+0	7.30151E-4
4.87360E+0	7.54662E-4
5.02128E+0	8.02749E-4
5.16897E+0	8.81012E-4
5.31665E+0	9.98966E-4
5.46434E+0	1.13247E-3
5.61202E+0	1.27250E-3
5.75971E+0	1.41366E-3
5.90739E+0	1.55069E-3
6.05507E+0	1.67715E-3
6.20276E+0	1.78675E-3
6.35044E+0	1.87544E-3
6.49813E+0	1.94196E-3
6.64581E+0	1.98703E-3
6.79350E+0	2.01215E-3
6.94118E+0	2.01988E-3
7.08887E+0	2.03340E-3
7.23655E+0	2.13711E-3
7.38424E+0	2.25625E-3
7.53192E+0	2.41630E-3
7.67961E+0	2.73006E-3
7.82729E+0	3.19901E-3
7.97498E+0	3.70803E-3
8.12266E+0	4.19804E-3
8.27035E+0	4.63630E-3
8.41803E+0	4.99868E-3
8.56572E+0	5.26698E-3
8.71340E+0	5.43055E-3
8.86109E+0	5.48917E-3
9.00877E+0	5.45417E-3
9.15645E+0	5.34369E-3
9.30414E+0	5.17945E-3
9.45182E+0	4.99724E-3
9.59951E+0	4.84895E-3
9.74719E+0	4.87436E-3
9.89488E+0	5.48003E-3
1.00426E+1	6.41342E-3
1.01902E+1	7.36964E-3
1.03379E+1	8.25529E-3
1.04856E+1	9.01890E-3
1.06333E+1	9.62278E-3
1.07810E+1	1.00416E-2
