0.00000E+0	4.26332E-2
1.47685E-1	6.01455E-2
2.95370E-1	5.96988E-2
4.43054E-1	5.89964E-2
5.90739E-1	5.83040E-2
7.38424E-1	5.81930E-2
8.86109E-1	5.90923E-2
1.03379E+0	6.10756E-2
1.18148E+0	6.42763E-2
1.32916E+0	6.86699E-2
1.47685E+0	7.37581E-2
1.62453E+0	7.93739E-2
1.77222E+0	8.61597E-2
1.91990E+0	9.44737E-2
2.06759E+0	1.04123E-1
2.21527E+0	1.15027E-1
2.36296E+0	1.27064E-1
2.51064E+0	1.39790E-1
2.65833E+0	1.52438E-1
2.80601E+0	1.64043E-1
2.95370E+0	1.73732E-1
3.10138E+0	1.81221E-1
3.24906E+0	1.87548E-1
3.39675E+0	1.95344E-1
3.54443E+0	2.05773E-1
3.69212E+0	2.17400E-1
3.83980E+0	2.29129E-1
3.98749E+0	2.40720E-1
4.13517E+0	2.55426E-1
4.28286E+0	2.83977E-1
4.43054E+0	3.17060E-1
4.57823E+0	3.53150E-1
4.72591E+0	3.93614E-1
4.87360E+0	4.40573E-1
5.02128E+0	4.95327E-1
5.16897E+0	5.57140E-1
5.31665E+0	6.23746E-1
5.46434E+0	6.92293E-1
5.61202E+0	7.59766E-1
5.75971E+0	8.23123E-1
5.90739E+0	8.79397E-1
6.05507E+0	9.25831E-1
6.20276E+0	9.60038E-1
6.35044E+0	9.80145E-1
6.49813E+0	9.84931E-1
6.64581E+0	9.73904E-1
6.79350E+0	9.47338E-1
6.94118E+0	9.06254E-1
7.08887E+0	8.52343E-1
7.23655E+0	7.87852E-1
7.38424E+0	7.15445E-1
7.53192E+0	6.38083E-1
7.67961E+0	5.59019E-1
7.82729E+0	4.82113E-1
7.97498E+0	4.11836E-1
8.12266E+0	3.49747E-1
8.27035E+0	2.94797E-1
8.41803E+0	2.47455E-1
8.56572E+0	2.10028E-1
8.71340E+0	1.86194E-1
8.86109E+0	1.81091E-1
9.00877E+0	1.94897E-1
9.15645E+0	2.17485E-1
9.30414E+0	2.44379E-1
9.45182E+0	2.74250E-1
9.59951E+0	3.06000E-1
9.74719E+0	3.38319E-1
9.89488E+0	3.69752E-1
1.00426E+1	3.98839E-1
1.01902E+1	4.24225E-1
1.03379E+1	4.44750E-1
1.04856E+1	4.59524E-1
1.06333E+1	4.67975E-1
1.07810E+1	4.69886E-1
