0.00000E+0	9.56296E-3
1.47685E-1	1.33923E-2
2.95370E-1	1.30070E-2
4.43054E-1	1.23967E-2
5.90739E-1	1.16059E-2
7.38424E-1	1.06904E-2
8.86109E-1	9.71072E-3
1.03379E+0	8.72590E-3
1.18148E+0	7.78862E-3
1.32916E+0	6.97604E-3
1.47685E+0	6.67101E-3
1.62453E+0	7.18108E-3
1.77222E+0	7.99265E-3
1.91990E+0	8.99003E-3
2.06759E+0	1.03284E-2
2.21527E+0	1.24624E-2
2.36296E+0	1.53216E-2
2.51064E+0	1.86790E-2
2.65833E+0	2.24492E-2
2.80601E+0	2.65616E-2
2.95370E+0	3.09271E-2
3.10138E+0	3.54251E-2
3.24906E+0	3.98933E-2
3.39675E+0	4.41201E-2
3.54443E+0	4.78438E-2
3.69212E+0	5.07621E-2
3.83980E+0	5.25544E-2
3.98749E+0	5.29199E-2
4.13517E+0	5.16440E-2
4.28286E+0	4.87253E-2
4.43054E+0	4.47776E-2
4.57823E+0	4.73283E-2
4.72591E+0	5.13838E-2
4.87360E+0	5.65642E-2
5.02128E+0	6.28697E-2
5.16897E+0	7.10846E-2
5.31665E+0	8.26723E-2
5.46434E+0	9.93402E-2
5.61202E+0	1.20108E-1
5.75971E+0	1.42400E-1
5.90739E+0	1.64602E-1
6.05507E+0	1.85638E-1
6.20276E+0	2.04629E-1
6.35044E+0	2.20827E-1
6.49813E+0	2.33618E-1
6.64581E+0	2.42547E-1
6.79350E+0	2.47339E-1
6.94118E+0	2.47906E-1
7.08887E+0	2.44349E-1
7.23655E+0	2.36941E-1
7.38424E+0	2.26097E-1
7.53192E+0	2.12345E-1
7.67961E+0	1.96286E-1
7.82729E+0	1.78559E-1
7.97498E+0	1.59817E-1
8.12266E+0	1.40713E-1
8.27035E+0	1.21919E-1
8.41803E+0	1.04230E-1
8.56572E+0	8.87990E-2
8.71340E+0	7.67032E-2
8.86109E+0	6.75939E-2
9.00877E+0	6.10071E-2
9.15645E+0	5.72592E-2
9.30414E+0	5.74249E-2
9.45182E+0	6.23630E-2
9.59951E+0	7.03560E-2
9.74719E+0	7.98082E-2
9.89488E+0	8.98458E-2
1.00426E+1	9.98465E-2
1.01902E+1	1.09328E-1
1.03379E+1	1.17929E-1
1.04856E+1	1.25409E-1
1.06333E+1	1.31654E-1
1.07810E+1	1.36676E-1
1.09287E+1	1.40600E-1
1.10764E+1	1.43632E-1
1.12240E+1	1.46034E-1
1.13717E+1	1.48085E-1
1.15194E+1	1.50029E-1
1.16671E+1	1.51970E-1
1.18148E+1	1.53760E-1
1.19625E+1	1.54999E-1
1.21101E+1	1.55178E-1
1.22578E+1	1.53878E-1
1.24055E+1	1.51406E-1
1.25532E+1	1.54471E-1
1.27009E+1	1.58122E-1
1.28486E+1	1.60000E-1
1.29963E+1	1.59904E-1
1.31439E+1	1.57649E-1
1.32916E+1	1.53078E-1
1.34393E+1	1.46136E-1
1.35870E+1	1.36915E-1
1.37347E+1	1.25662E-1
1.38824E+1	1.12835E-1
1.40301E+1	9.95749E-2
1.41777E+1	9.14381E-2
1.43254E+1	9.06077E-2
1.44731E+1	9.79722E-2
1.46208E+1	1.03509E-1
1.47685E+1	1.06947E-1
1.49162E+1	1.08955E-1
1.50638E+1	1.12306E-1
1.52115E+1	1.18287E-1
1.53592E+1	1.24047E-1
1.55069E+1	1.28218E-1
1.56546E+1	1.30536E-1
1.58023E+1	1.31113E-1
1.59500E+1	1.30258E-1
1.60976E+1	1.28395E-1
1.62453E+1	1.25825E-1
1.63930E+1	1.22551E-1
1.65407E+1	1.18574E-1
1.66884E+1	1.14334E-1
1.68361E+1	1.10862E-1
1.69837E+1	1.09403E-1
1.71314E+1	1.10470E-1
1.72791E+1	1.13642E-1
1.74268E+1	1.18289E-1
1.75745E+1	1.23947E-1
1.77222E+1	1.30312E-1
1.78699E+1	1.37345E-1
1.80175E+1	1.45714E-1
1.81652E+1	1.56044E-1
1.83129E+1	1.67442E-1
1.84606E+1	1.79116E-1
1.86083E+1	1.90783E-1
1.87560E+1	2.02308E-1
1.89036E+1	2.13330E-1
1.90513E+1	2.23059E-1
1.91990E+1	2.30511E-1
1.93467E+1	2.34841E-1
1.94944E+1	2.35490E-1
1.96421E+1	2.32203E-1
1.97898E+1	2.25011E-1
1.99374E+1	2.14209E-1
2.00851E+1	2.00338E-1
2.02328E+1	1.84150E-1
2.03805E+1	1.66575E-1
2.05282E+1	1.48629E-1
2.06759E+1	1.31238E-1
2.08236E+1	1.15021E-1
2.09712E+1	1.00274E-1
2.11189E+1	8.73321E-2
2.12666E+1	7.77165E-2
2.14143E+1	7.15037E-2
2.15620E+1	6.63158E-2
2.17097E+1	6.15720E-2
2.18573E+1	5.75230E-2
2.20050E+1	5.53492E-2
2.21527E+1	5.35678E-2
2.23004E+1	5.15573E-2
2.24481E+1	4.92397E-2
2.25958E+1	4.66294E-2
2.27435E+1	4.37935E-2
2.28911E+1	4.08336E-2
2.30388E+1	3.78693E-2
2.31865E+1	3.50214E-2
2.33342E+1	3.23969E-2
2.34819E+1	3.00958E-2
2.36296E+1	2.82503E-2
2.37772E+1	2.70681E-2
2.39249E+1	2.67074E-2
2.40726E+1	2.69956E-2
2.42203E+1	2.76632E-2
2.43680E+1	2.86364E-2
2.45157E+1	2.98436E-2
2.46634E+1	3.10656E-2
2.48110E+1	3.20899E-2
2.49587E+1	3.28004E-2
2.51064E+1	3.31587E-2
2.52541E+1	3.31759E-2
2.54018E+1	3.28900E-2
2.55495E+1	3.23489E-2
2.56971E+1	3.15978E-2
2.58448E+1	3.06766E-2
2.59925E+1	2.96229E-2
2.61402E+1	2.84779E-2
2.62879E+1	2.72879E-2
2.64356E+1	2.61013E-2
2.65833E+1	2.49587E-2
2.67309E+1	2.38836E-2
2.68786E+1	2.28831E-2
2.70263E+1	2.19572E-2
2.71740E+1	2.11068E-2
2.73217E+1	2.03350E-2
2.74694E+1	1.96474E-2
2.76170E+1	1.90507E-2
2.77647E+1	1.86981E-2
2.79124E+1	1.95326E-2
2.80601E+1	2.03063E-2
2.82078E+1	2.09685E-2
2.83555E+1	2.14641E-2
2.85032E+1	2.17433E-2
2.86508E+1	2.17698E-2
2.87985E+1	2.15271E-2
2.89462E+1	2.10242E-2
2.90939E+1	2.03039E-2
2.92416E+1	1.94895E-2
2.93893E+1	1.90210E-2
2.95370E+1	1.91978E-2
2.96846E+1	1.97011E-2
2.98323E+1	2.05474E-2
2.99800E+1	2.17628E-2
3.01277E+1	2.31164E-2
3.02754E+1	2.43312E-2
3.04231E+1	2.52335E-2
3.05707E+1	2.57283E-2
3.07184E+1	2.57712E-2
3.08661E+1	2.53581E-2
3.10138E+1	2.45209E-2
3.11615E+1	2.33306E-2
3.13092E+1	2.19244E-2
3.14569E+1	2.06787E-2
3.16045E+1	2.03589E-2
3.17522E+1	2.09081E-2
3.18999E+1	2.19488E-2
3.20476E+1	2.32290E-2
3.21953E+1	2.46015E-2
3.23430E+1	2.58926E-2
3.24906E+1	2.69324E-2
3.26383E+1	2.76222E-2
3.27860E+1	2.79284E-2
3.29337E+1	2.78630E-2
3.30814E+1	2.74725E-2
3.32291E+1	2.68343E-2
3.33768E+1	2.60566E-2
3.35244E+1	2.52812E-2
3.36721E+1	2.46701E-2
3.38198E+1	2.43520E-2
3.39675E+1	2.43725E-2
3.41152E+1	2.47404E-2
3.42629E+1	2.55167E-2
3.44105E+1	2.67717E-2
3.45582E+1	2.83566E-2
3.47059E+1	3.00058E-2
3.48536E+1	3.15271E-2
3.50013E+1	3.27928E-2
3.51490E+1	3.37094E-2
3.52967E+1	3.42061E-2
3.54443E+1	3.42324E-2
3.55920E+1	3.37586E-2
3.57397E+1	3.27777E-2
3.58874E+1	3.13092E-2
3.60351E+1	2.94060E-2
3.61828E+1	2.71663E-2
3.63304E+1	2.47611E-2
3.64781E+1	2.24876E-2
3.66258E+1	2.08101E-2
3.67735E+1	2.02188E-2
3.69212E+1	2.09266E-2
3.70689E+1	2.23772E-2
3.72166E+1	2.40438E-2
3.73642E+1	2.56552E-2
3.75119E+1	2.81077E-2
3.76596E+1	3.15889E-2
3.78073E+1	3.46200E-2
3.79550E+1	3.71003E-2
3.81027E+1	3.89736E-2
3.82504E+1	4.02320E-2
3.83980E+1	4.09187E-2
3.85457E+1	4.11325E-2
3.86934E+1	4.10356E-2
3.88411E+1	4.08819E-2
3.89888E+1	4.10692E-2
3.91365E+1	4.20060E-2
3.92841E+1	4.36443E-2
3.94318E+1	4.55745E-2
3.95795E+1	4.74221E-2
3.97272E+1	4.89022E-2
3.98749E+1	4.97853E-2
4.00226E+1	4.98898E-2
4.01703E+1	4.90931E-2
4.03179E+1	4.73509E-2
4.04656E+1	4.47344E-2
4.06133E+1	4.15527E-2
4.07610E+1	3.88657E-2
4.09087E+1	3.78304E-2
4.10564E+1	3.80039E-2
4.12040E+1	3.91050E-2
4.13517E+1	4.08785E-2
4.14994E+1	4.30694E-2
4.16471E+1	4.55086E-2
4.17948E+1	4.81761E-2
4.19425E+1	5.12404E-2
4.20902E+1	5.48409E-2
4.22378E+1	5.87605E-2
4.23855E+1	6.25916E-2
4.25332E+1	6.59542E-2
4.26809E+1	6.85589E-2
4.28286E+1	7.02101E-2
4.29763E+1	7.07835E-2
4.31239E+1	7.02071E-2
4.32716E+1	6.84578E-2
4.34193E+1	6.55706E-2
4.35670E+1	6.16538E-2
4.37147E+1	5.69026E-2
