0.00000E+0	7.96992E-3
1.47685E-1	1.11274E-2
2.95370E-1	1.07125E-2
4.43054E-1	1.00719E-2
5.90739E-1	9.26694E-3
7.38424E-1	8.36384E-3
8.86109E-1	7.44630E-3
1.03379E+0	6.66220E-3
1.18148E+0	6.36511E-3
1.32916E+0	6.71155E-3
1.47685E+0	7.37168E-3
1.62453E+0	8.20567E-3
1.77222E+0	9.15631E-3
1.91990E+0	1.01744E-2
2.06759E+0	1.12393E-2
2.21527E+0	1.24404E-2
2.36296E+0	1.39957E-2
2.51064E+0	1.61075E-2
2.65833E+0	1.88233E-2
2.80601E+0	2.20970E-2
2.95370E+0	2.58753E-2
3.10138E+0	3.01215E-2
3.24906E+0	3.48519E-2
3.39675E+0	4.02285E-2
3.54443E+0	4.63269E-2
3.69212E+0	5.27232E-2
3.83980E+0	5.89348E-2
3.98749E+0	6.46212E-2
4.13517E+0	6.95431E-2
4.28286E+0	7.35473E-2
4.43054E+0	7.65547E-2
4.57823E+0	7.85412E-2
4.72591E+0	7.95535E-2
4.87360E+0	7.97943E-2
5.02128E+0	7.97244E-2
5.16897E+0	8.00486E-2
5.31665E+0	8.13840E-2
5.46434E+0	8.41884E-2
5.61202E+0	9.07518E-2
5.75971E+0	1.01024E-1
5.90739E+0	1.12546E-1
6.05507E+0	1.24529E-1
6.20276E+0	1.36543E-1
6.35044E+0	1.48191E-1
6.49813E+0	1.58974E-1
6.64581E+0	1.68294E-1
6.79350E+0	1.75549E-1
6.94118E+0	1.80232E-1
7.08887E+0	1.81985E-1
7.23655E+0	1.80627E-1
7.38424E+0	1.76163E-1
7.53192E+0	1.68779E-1
7.67961E+0	1.58839E-1
7.82729E+0	1.46875E-1
7.97498E+0	1.33597E-1
8.12266E+0	1.19937E-1
8.27035E+0	1.07233E-1
8.41803E+0	9.74144E-2
8.56572E+0	9.13904E-2
8.71340E+0	8.79554E-2
8.86109E+0	8.62012E-2
9.00877E+0	8.59097E-2
9.15645E+0	8.71528E-2
9.30414E+0	9.00290E-2
9.45182E+0	9.45717E-2
9.59951E+0	1.00817E-1
9.74719E+0	1.08878E-1
9.89488E+0	1.18909E-1
1.00426E+1	1.31002E-1
1.01902E+1	1.45088E-1
1.03379E+1	1.60906E-1
1.04856E+1	1.78053E-1
1.06333E+1	1.96048E-1
1.07810E+1	2.14382E-1
1.09287E+1	2.32553E-1
1.10764E+1	2.50076E-1
1.12240E+1	2.66503E-1
1.13717E+1	2.81421E-1
1.15194E+1	2.94451E-1
1.16671E+1	3.05233E-1
1.18148E+1	3.13424E-1
1.19625E+1	3.18708E-1
1.21101E+1	3.20817E-1
1.22578E+1	3.19571E-1
1.24055E+1	3.14913E-1
1.25532E+1	3.06949E-1
1.27009E+1	2.95964E-1
1.28486E+1	2.82445E-1
1.29963E+1	2.67074E-1
1.31439E+1	2.50710E-1
1.32916E+1	2.34365E-1
1.34393E+1	2.19160E-1
1.35870E+1	2.06246E-1
1.37347E+1	1.96646E-1
1.38824E+1	1.91038E-1
1.40301E+1	1.89633E-1
