0.00000E+0	1.18503E-2
1.47685E-1	1.65723E-2
2.95370E-1	1.60244E-2
4.43054E-1	1.51492E-2
5.90739E-1	1.40011E-2
7.38424E-1	1.26528E-2
8.86109E-1	1.11915E-2
1.03379E+0	9.71769E-3
1.18148E+0	8.34675E-3
1.32916E+0	7.25505E-3
1.47685E+0	6.91357E-3
1.62453E+0	7.04956E-3
1.77222E+0	7.52410E-3
1.91990E+0	8.30614E-3
2.06759E+0	9.35071E-3
2.21527E+0	1.06105E-2
2.36296E+0	1.20303E-2
2.51064E+0	1.35442E-2
2.65833E+0	1.50837E-2
2.80601E+0	1.65899E-2
2.95370E+0	1.80262E-2
3.10138E+0	1.93895E-2
3.24906E+0	2.07210E-2
3.39675E+0	2.23138E-2
3.54443E+0	2.48926E-2
3.69212E+0	2.75318E-2
3.83980E+0	3.01146E-2
3.98749E+0	3.25270E-2
4.13517E+0	3.46756E-2
4.28286E+0	3.65218E-2
4.43054E+0	3.87291E-2
4.57823E+0	4.22805E-2
4.72591E+0	4.63350E-2
4.87360E+0	5.07728E-2
5.02128E+0	5.55947E-2
5.16897E+0	6.08677E-2
5.31665E+0	6.67430E-2
5.46434E+0	7.34276E-2
5.61202E+0	8.10429E-2
5.75971E+0	8.94140E-2
5.90739E+0	9.80553E-2
6.05507E+0	1.06384E-1
6.20276E+0	1.13872E-1
6.35044E+0	1.20080E-1
6.49813E+0	1.24661E-1
6.64581E+0	1.27368E-1
6.79350E+0	1.28050E-1
6.94118E+0	1.26666E-1
7.08887E+0	1.23279E-1
7.23655E+0	1.18058E-1
7.38424E+0	1.11270E-1
7.53192E+0	1.03279E-1
7.67961E+0	9.45373E-2
7.82729E+0	8.55927E-2
7.97498E+0	7.71075E-2
8.12266E+0	6.99820E-2
8.27035E+0	6.51842E-2
8.41803E+0	6.24129E-2
8.56572E+0	6.10705E-2
8.71340E+0	6.10011E-2
8.86109E+0	6.21812E-2
9.00877E+0	6.43686E-2
9.15645E+0	6.70240E-2
9.30414E+0	6.96396E-2
9.45182E+0	7.18904E-2
9.59951E+0	7.35850E-2
9.74719E+0	7.46169E-2
9.89488E+0	7.49526E-2
1.00426E+1	7.46425E-2
1.01902E+1	7.38439E-2
1.03379E+1	7.28438E-2
1.04856E+1	7.20798E-2
1.06333E+1	7.21505E-2
1.07810E+1	7.36383E-2
1.09287E+1	7.65196E-2
1.10764E+1	8.02701E-2
1.12240E+1	8.44382E-2
1.13717E+1	8.87291E-2
