0.00000E+0	1.85956E-2
1.47685E-1	2.60556E-2
2.95370E-1	2.58815E-2
4.43054E-1	2.56087E-2
5.90739E-1	2.53094E-2
7.38424E-1	2.51503E-2
8.86109E-1	2.54265E-2
1.03379E+0	2.66533E-2
1.18148E+0	2.93430E-2
1.32916E+0	3.32355E-2
1.47685E+0	3.76328E-2
1.62453E+0	4.20019E-2
1.77222E+0	4.60566E-2
1.91990E+0	4.99167E-2
2.06759E+0	5.51654E-2
2.21527E+0	6.04410E-2
2.36296E+0	6.54087E-2
2.51064E+0	6.98118E-2
2.65833E+0	7.35134E-2
2.80601E+0	8.25625E-2
2.95370E+0	1.00637E-1
3.10138E+0	1.20549E-1
3.24906E+0	1.42106E-1
3.39675E+0	1.64999E-1
3.54443E+0	1.88694E-1
3.69212E+0	2.12538E-1
3.83980E+0	2.35853E-1
3.98749E+0	2.58005E-1
4.13517E+0	2.78436E-1
4.28286E+0	2.96695E-1
4.43054E+0	3.12461E-1
4.57823E+0	3.25565E-1
4.72591E+0	3.36023E-1
4.87360E+0	3.44116E-1
5.02128E+0	3.50564E-1
5.16897E+0	3.56781E-1
5.31665E+0	3.64379E-1
5.46434E+0	3.73469E-1
5.61202E+0	3.82767E-1
5.75971E+0	3.91106E-1
5.90739E+0	3.97797E-1
6.05507E+0	4.02542E-1
6.20276E+0	4.05517E-1
6.35044E+0	4.07444E-1
6.49813E+0	4.08763E-1
6.64581E+0	4.08160E-1
6.79350E+0	4.03556E-1
6.94118E+0	3.93825E-1
7.08887E+0	3.78927E-1
7.23655E+0	3.59587E-1
7.38424E+0	3.37034E-1
7.53192E+0	3.12717E-1
7.67961E+0	2.87957E-1
7.82729E+0	2.63780E-1
7.97498E+0	2.41118E-1
8.12266E+0	2.21035E-1
8.27035E+0	2.04867E-1
8.41803E+0	1.94207E-1
8.56572E+0	1.88127E-1
8.71340E+0	1.84391E-1
8.86109E+0	1.82153E-1
9.00877E+0	1.80887E-1
9.15645E+0	1.80268E-1
9.30414E+0	1.80547E-1
9.45182E+0	1.82331E-1
9.59951E+0	1.86157E-1
9.74719E+0	1.92116E-1
9.89488E+0	1.99715E-1
1.00426E+1	2.08118E-1
1.01902E+1	2.16441E-1
1.03379E+1	2.23885E-1
1.04856E+1	2.29766E-1
1.06333E+1	2.33565E-1
1.07810E+1	2.35002E-1
1.09287E+1	2.34134E-1
1.10764E+1	2.31459E-1
1.12240E+1	2.27954E-1
1.13717E+1	2.24887E-1
1.15194E+1	2.23420E-1
1.16671E+1	2.24335E-1
1.18148E+1	2.27870E-1
1.19625E+1	2.33644E-1
1.21101E+1	2.40816E-1
1.22578E+1	2.48381E-1
1.24055E+1	2.55445E-1
1.25532E+1	2.61422E-1
1.27009E+1	2.66023E-1
1.28486E+1	2.68878E-1
1.29963E+1	2.69503E-1
1.31439E+1	2.67684E-1
1.32916E+1	2.63460E-1
1.34393E+1	2.56915E-1
1.35870E+1	2.48130E-1
1.37347E+1	2.37316E-1
1.38824E+1	2.24920E-1
1.40301E+1	2.11631E-1
1.41777E+1	1.98327E-1
1.43254E+1	1.85967E-1
1.44731E+1	1.75383E-1
1.46208E+1	1.67017E-1
1.47685E+1	1.60882E-1
1.49162E+1	1.56769E-1
1.50638E+1	1.54492E-1
1.52115E+1	1.54151E-1
1.53592E+1	1.56257E-1
1.55069E+1	1.60136E-1
1.56546E+1	1.64278E-1
1.58023E+1	1.68033E-1
1.59500E+1	1.71155E-1
1.60976E+1	1.73562E-1
1.62453E+1	1.75174E-1
1.63930E+1	1.75791E-1
1.65407E+1	1.75184E-1
1.66884E+1	1.73217E-1
1.68361E+1	1.69894E-1
1.69837E+1	1.65336E-1
1.71314E+1	1.59735E-1
1.72791E+1	1.53298E-1
1.74268E+1	1.46224E-1
1.75745E+1	1.38739E-1
1.77222E+1	1.31247E-1
1.78699E+1	1.24718E-1
1.80175E+1	1.21208E-1
1.81652E+1	1.22139E-1
1.83129E+1	1.26588E-1
1.84606E+1	1.33273E-1
1.86083E+1	1.41519E-1
