0.00000E+0	6.30108E-3
1.47685E-1	9.02106E-3
2.95370E-1	9.10795E-3
4.43054E-1	9.09700E-3
5.90739E-1	9.02725E-3
7.38424E-1	8.96716E-3
8.86109E-1	8.99286E-3
1.03379E+0	9.16127E-3
1.18148E+0	9.49011E-3
1.32916E+0	9.97097E-3
1.47685E+0	1.06256E-2
1.62453E+0	1.15784E-2
1.77222E+0	1.29788E-2
1.91990E+0	1.48123E-2
2.06759E+0	1.70641E-2
2.21527E+0	1.99860E-2
2.36296E+0	2.36719E-2
2.51064E+0	2.81021E-2
2.65833E+0	3.32468E-2
2.80601E+0	3.90243E-2
2.95370E+0	4.53398E-2
3.10138E+0	5.20897E-2
3.24906E+0	5.91554E-2
3.39675E+0	6.64041E-2
3.54443E+0	7.36877E-2
3.69212E+0	8.08354E-2
3.83980E+0	8.76431E-2
3.98749E+0	9.38711E-2
4.13517E+0	9.92663E-2
4.28286E+0	1.03611E-1
4.43054E+0	1.06798E-1
4.57823E+0	1.08921E-1
4.72591E+0	1.10339E-1
4.87360E+0	1.11641E-1
5.02128E+0	1.13470E-1
5.16897E+0	1.16287E-1
5.31665E+0	1.20184E-1
5.46434E+0	1.24885E-1
5.61202E+0	1.29957E-1
5.75971E+0	1.34976E-1
5.90739E+0	1.39574E-1
6.05507E+0	1.43585E-1
6.20276E+0	1.48907E-1
6.35044E+0	1.53614E-1
6.49813E+0	1.57311E-1
6.64581E+0	1.59516E-1
6.79350E+0	1.59751E-1
6.94118E+0	1.57778E-1
7.08887E+0	1.53619E-1
7.23655E+0	1.47517E-1
7.38424E+0	1.39893E-1
7.53192E+0	1.31306E-1
7.67961E+0	1.22425E-1
7.82729E+0	1.14358E-1
7.97498E+0	1.13145E-1
8.12266E+0	1.16629E-1
8.27035E+0	1.19723E-1
8.41803E+0	1.21603E-1
8.56572E+0	1.22032E-1
8.71340E+0	1.21401E-1
8.86109E+0	1.20540E-1
9.00877E+0	1.19991E-1
9.15645E+0	1.22610E-1
9.30414E+0	1.28581E-1
9.45182E+0	1.34544E-1
9.59951E+0	1.39830E-1
9.74719E+0	1.44396E-1
9.89488E+0	1.48741E-1
1.00426E+1	1.53854E-1
1.01902E+1	1.59732E-1
1.03379E+1	1.64763E-1
1.04856E+1	1.67600E-1
1.06333E+1	1.67859E-1
1.07810E+1	1.65889E-1
1.09287E+1	1.62407E-1
1.10764E+1	1.58093E-1
1.12240E+1	1.53397E-1
1.13717E+1	1.61662E-1
1.15194E+1	1.74725E-1
1.16671E+1	1.88669E-1
1.18148E+1	2.03744E-1
1.19625E+1	2.20013E-1
1.21101E+1	2.36554E-1
1.22578E+1	2.51633E-1
1.24055E+1	2.63735E-1
1.25532E+1	2.71918E-1
1.27009E+1	2.75725E-1
1.28486E+1	2.75062E-1
1.29963E+1	2.70113E-1
1.31439E+1	2.61267E-1
1.32916E+1	2.49049E-1
1.34393E+1	2.34108E-1
1.35870E+1	2.18312E-1
1.37347E+1	2.08286E-1
1.38824E+1	1.97661E-1
1.40301E+1	1.85912E-1
1.41777E+1	1.74868E-1
1.43254E+1	1.66647E-1
1.44731E+1	1.58650E-1
1.46208E+1	1.49837E-1
1.47685E+1	1.40277E-1
1.49162E+1	1.30385E-1
1.50638E+1	1.21015E-1
1.52115E+1	1.13453E-1
1.53592E+1	1.07964E-1
1.55069E+1	1.03753E-1
1.56546E+1	1.00168E-1
1.58023E+1	9.68006E-2
1.59500E+1	9.34197E-2
1.60976E+1	8.99971E-2
1.62453E+1	8.68011E-2
1.63930E+1	8.46461E-2
1.65407E+1	8.58419E-2
1.66884E+1	9.32029E-2
1.68361E+1	1.05122E-1
1.69837E+1	1.19445E-1
1.71314E+1	1.34635E-1
1.72791E+1	1.49520E-1
1.74268E+1	1.63204E-1
1.75745E+1	1.75024E-1
1.77222E+1	1.84528E-1
1.78699E+1	1.91519E-1
1.80175E+1	1.96224E-1
1.81652E+1	1.99727E-1
1.83129E+1	2.03467E-1
1.84606E+1	2.06718E-1
1.86083E+1	2.08144E-1
1.87560E+1	2.07209E-1
1.89036E+1	2.03782E-1
1.90513E+1	1.97885E-1
1.91990E+1	1.89619E-1
1.93467E+1	1.79149E-1
1.94944E+1	1.66700E-1
1.96421E+1	1.52563E-1
1.97898E+1	1.37107E-1
1.99374E+1	1.20781E-1
2.00851E+1	1.04141E-1
2.02328E+1	8.82033E-2
2.03805E+1	7.88342E-2
2.05282E+1	7.42239E-2
2.06759E+1	7.03814E-2
2.08236E+1	6.73631E-2
2.09712E+1	6.52330E-2
2.11189E+1	6.37561E-2
2.12666E+1	6.25384E-2
2.14143E+1	6.11848E-2
2.15620E+1	5.92704E-2
2.17097E+1	5.64541E-2
2.18573E+1	5.26347E-2
2.20050E+1	4.79397E-2
2.21527E+1	4.29262E-2
2.23004E+1	4.03655E-2
2.24481E+1	3.78617E-2
2.25958E+1	3.55089E-2
2.27435E+1	3.35214E-2
2.28911E+1	3.20996E-2
2.30388E+1	3.13648E-2
2.31865E+1	3.13146E-2
2.33342E+1	3.19544E-2
2.34819E+1	3.32025E-2
2.36296E+1	3.46032E-2
2.37772E+1	3.57985E-2
2.39249E+1	3.66893E-2
2.40726E+1	3.72906E-2
2.42203E+1	3.76457E-2
2.43680E+1	3.77887E-2
2.45157E+1	3.77323E-2
2.46634E+1	3.74716E-2
2.48110E+1	3.69953E-2
2.49587E+1	3.62938E-2
2.51064E+1	3.53637E-2
2.52541E+1	3.42097E-2
2.54018E+1	3.28450E-2
2.55495E+1	3.12915E-2
2.56971E+1	2.95786E-2
2.58448E+1	2.77412E-2
2.59925E+1	2.58167E-2
2.61402E+1	2.38433E-2
2.62879E+1	2.18642E-2
2.64356E+1	1.99418E-2
2.65833E+1	1.81745E-2
2.67309E+1	1.66829E-2
2.68786E+1	1.55423E-2
2.70263E+1	1.47839E-2
2.71740E+1	1.46578E-2
2.73217E+1	1.57575E-2
2.74694E+1	1.73413E-2
2.76170E+1	1.88813E-2
2.77647E+1	2.02198E-2
2.79124E+1	2.12886E-2
2.80601E+1	2.20626E-2
2.82078E+1	2.25453E-2
2.83555E+1	2.27675E-2
2.85032E+1	2.28098E-2
2.86508E+1	2.28736E-2
2.87985E+1	2.31942E-2
2.89462E+1	2.36339E-2
2.90939E+1	2.39746E-2
2.92416E+1	2.41334E-2
2.93893E+1	2.40799E-2
2.95370E+1	2.37929E-2
2.96846E+1	2.32502E-2
2.98323E+1	2.24315E-2
2.99800E+1	2.13281E-2
3.01277E+1	1.99556E-2
3.02754E+1	1.83683E-2
3.04231E+1	1.66797E-2
3.05707E+1	1.51321E-2
3.07184E+1	1.41378E-2
3.08661E+1	1.36401E-2
3.10138E+1	1.45659E-2
3.11615E+1	1.57462E-2
3.13092E+1	1.67248E-2
3.14569E+1	1.74482E-2
3.16045E+1	1.79492E-2
3.17522E+1	1.83931E-2
3.18999E+1	1.89434E-2
3.20476E+1	1.94446E-2
3.21953E+1	1.96843E-2
3.23430E+1	1.95822E-2
3.24906E+1	1.91500E-2
3.26383E+1	1.84534E-2
3.27860E+1	1.75944E-2
3.29337E+1	1.67058E-2
3.30814E+1	1.59363E-2
3.32291E+1	1.53814E-2
3.33768E+1	1.50070E-2
3.35244E+1	1.47090E-2
3.36721E+1	1.44045E-2
3.38198E+1	1.40496E-2
3.39675E+1	1.36226E-2
3.41152E+1	1.31100E-2
3.42629E+1	1.25103E-2
3.44105E+1	1.18500E-2
3.45582E+1	1.11968E-2
3.47059E+1	1.06588E-2
3.48536E+1	1.03284E-2
3.50013E+1	1.02170E-2
3.51490E+1	1.03456E-2
3.52967E+1	1.07776E-2
3.54443E+1	1.14774E-2
3.55920E+1	1.23098E-2
3.57397E+1	1.31770E-2
3.58874E+1	1.40790E-2
3.60351E+1	1.51346E-2
3.61828E+1	1.63823E-2
3.63304E+1	1.76027E-2
3.64781E+1	1.86102E-2
3.66258E+1	1.93527E-2
3.67735E+1	1.99751E-2
3.69212E+1	2.07393E-2
3.70689E+1	2.14995E-2
3.72166E+1	2.20360E-2
3.73642E+1	2.23956E-2
3.75119E+1	2.30060E-2
3.76596E+1	2.34181E-2
3.78073E+1	2.34639E-2
3.79550E+1	2.31661E-2
3.81027E+1	2.26079E-2
3.82504E+1	2.19296E-2
3.83980E+1	2.13051E-2
3.85457E+1	2.08607E-2
3.86934E+1	2.05936E-2
3.88411E+1	2.04074E-2
3.89888E+1	2.02173E-2
3.91365E+1	2.00690E-2
3.92841E+1	2.02820E-2
3.94318E+1	2.06869E-2
3.95795E+1	2.09745E-2
3.97272E+1	2.11250E-2
3.98749E+1	2.12442E-2
4.00226E+1	2.16480E-2
4.01703E+1	2.25320E-2
4.03179E+1	2.36048E-2
4.04656E+1	2.47196E-2
4.06133E+1	2.59132E-2
4.07610E+1	2.73256E-2
4.09087E+1	2.90776E-2
4.10564E+1	3.11033E-2
4.12040E+1	3.32218E-2
4.13517E+1	3.52878E-2
4.14994E+1	3.72193E-2
4.16471E+1	3.89774E-2
4.17948E+1	4.05488E-2
4.19425E+1	4.19344E-2
4.20902E+1	4.31420E-2
4.22378E+1	4.41821E-2
4.23855E+1	4.50633E-2
4.25332E+1	4.57916E-2
4.26809E+1	4.63763E-2
4.28286E+1	4.68606E-2
4.29763E+1	4.74329E-2
4.31239E+1	4.86230E-2
4.32716E+1	5.06622E-2
4.34193E+1	5.29347E-2
4.35670E+1	5.50164E-2
4.37147E+1	5.67935E-2
4.38624E+1	5.83206E-2
4.40101E+1	5.97499E-2
4.41577E+1	6.12305E-2
4.43054E+1	6.28109E-2
4.44531E+1	6.44416E-2
4.46008E+1	6.60452E-2
4.47485E+1	6.75667E-2
4.48962E+1	6.89841E-2
4.50438E+1	7.02971E-2
4.51915E+1	7.15046E-2
4.53392E+1	7.25804E-2
4.54869E+1	7.34602E-2
4.56346E+1	7.40463E-2
4.57823E+1	7.42274E-2
4.59300E+1	7.38977E-2
4.60776E+1	7.29704E-2
4.62253E+1	7.13848E-2
4.63730E+1	6.91130E-2
4.65207E+1	6.61649E-2
4.66684E+1	6.25949E-2
4.68161E+1	5.85102E-2
4.69638E+1	5.40874E-2
4.71114E+1	4.96354E-2
4.72591E+1	4.62603E-2
4.74068E+1	4.66292E-2
4.75545E+1	4.95632E-2
4.77022E+1	5.56897E-2
4.78499E+1	6.58304E-2
4.79975E+1	7.83914E-2
4.81452E+1	9.22138E-2
4.82929E+1	1.06531E-1
4.84406E+1	1.20632E-1
4.85883E+1	1.33818E-1
4.87360E+1	1.45429E-1
4.88837E+1	1.54875E-1
4.90313E+1	1.61664E-1
4.91790E+1	1.65435E-1
4.93267E+1	1.65976E-1
4.94744E+1	1.63237E-1
4.96221E+1	1.57339E-1
4.97698E+1	1.48562E-1
4.99174E+1	1.37339E-1
5.00651E+1	1.24236E-1
5.02128E+1	1.09931E-1
5.03605E+1	9.52069E-2
5.05082E+1	8.09529E-2
5.06559E+1	6.81782E-2
5.08036E+1	5.79748E-2
5.09512E+1	5.12305E-2
5.10989E+1	4.80262E-2
5.12466E+1	4.74454E-2
5.13943E+1	4.82615E-2
5.15420E+1	4.95001E-2
5.16897E+1	5.05134E-2
5.18373E+1	5.09273E-2
5.19850E+1	5.05839E-2
5.21327E+1	4.94793E-2
5.22804E+1	4.77069E-2
5.24281E+1	4.54108E-2
5.25758E+1	4.27505E-2
5.27235E+1	3.98748E-2
5.28711E+1	3.69131E-2
5.30188E+1	3.52924E-2
5.31665E+1	3.43399E-2
5.33142E+1	3.33429E-2
5.34619E+1	3.23492E-2
5.36096E+1	3.16143E-2
5.37573E+1	3.15918E-2
5.39049E+1	3.19185E-2
5.40526E+1	3.20635E-2
5.42003E+1	3.18418E-2
5.43480E+1	3.11999E-2
5.44957E+1	3.01372E-2
5.46434E+1	2.86855E-2
5.47910E+1	2.69023E-2
5.49387E+1	2.48671E-2
5.50864E+1	2.26805E-2
5.52341E+1	2.04631E-2
5.53818E+1	1.83550E-2
5.55295E+1	1.65019E-2
5.56772E+1	1.50141E-2
5.58248E+1	1.39131E-2
5.59725E+1	1.31486E-2
5.61202E+1	1.26810E-2
5.62679E+1	1.25418E-2
5.64156E+1	1.27840E-2
5.65633E+1	1.33827E-2
5.67109E+1	1.42825E-2
5.68586E+1	1.54194E-2
5.70063E+1	1.67172E-2
5.71540E+1	1.81032E-2
5.73017E+1	1.95105E-2
5.74494E+1	2.08749E-2
5.75971E+1	2.21385E-2
5.77447E+1	2.32557E-2
5.78924E+1	2.41950E-2
5.80401E+1	2.49328E-2
5.81878E+1	2.54457E-2
5.83355E+1	2.57145E-2
5.84832E+1	2.57655E-2
5.86308E+1	2.60897E-2
5.87785E+1	2.70630E-2
5.89262E+1	2.81526E-2
5.90739E+1	2.95064E-2
5.92216E+1	3.10996E-2
5.93693E+1	3.27623E-2
5.95170E+1	3.43939E-2
5.96646E+1	3.59495E-2
5.98123E+1	3.74009E-2
5.99600E+1	3.87184E-2
6.01077E+1	3.98674E-2
6.02554E+1	4.08095E-2
6.04031E+1	4.15070E-2
6.05507E+1	4.19278E-2
6.06984E+1	4.20490E-2
6.08461E+1	4.18611E-2
6.09938E+1	4.13698E-2
6.11415E+1	4.05975E-2
6.12892E+1	3.95839E-2
6.14369E+1	3.83858E-2
6.15845E+1	3.70752E-2
6.17322E+1	3.57282E-2
6.18799E+1	3.44017E-2
6.20276E+1	3.31129E-2
6.21753E+1	3.18431E-2
6.23230E+1	3.05677E-2
6.24707E+1	2.92846E-2
6.26183E+1	2.80275E-2
6.27660E+1	2.68628E-2
6.29137E+1	2.58697E-2
6.30614E+1	2.50996E-2
6.32091E+1	2.45394E-2
6.33568E+1	2.41137E-2
6.35044E+1	2.37259E-2
6.36521E+1	2.32977E-2
6.37998E+1	2.27886E-2
