0.00000E+0	9.65366E-3
1.47685E-1	1.35172E-2
2.95370E-1	1.31161E-2
4.43054E-1	1.24630E-2
5.90739E-1	1.15842E-2
7.38424E-1	1.05222E-2
8.86109E-1	9.33976E-3
1.03379E+0	8.12489E-3
1.18148E+0	6.99828E-3
1.32916E+0	6.12970E-3
1.47685E+0	5.72883E-3
1.62453E+0	5.86340E-3
1.77222E+0	6.39397E-3
1.91990E+0	7.18130E-3
2.06759E+0	8.14876E-3
2.21527E+0	9.39030E-3
2.36296E+0	1.14531E-2
2.51064E+0	1.40455E-2
2.65833E+0	1.70748E-2
2.80601E+0	2.05783E-2
2.95370E+0	2.43467E-2
3.10138E+0	2.81184E-2
3.24906E+0	3.16566E-2
3.39675E+0	3.47462E-2
3.54443E+0	3.72115E-2
3.69212E+0	3.89422E-2
3.83980E+0	3.99141E-2
3.98749E+0	4.01915E-2
4.13517E+0	3.99089E-2
4.28286E+0	3.92691E-2
4.43054E+0	3.86415E-2
4.57823E+0	3.90419E-2
4.72591E+0	4.48693E-2
4.87360E+0	5.60591E-2
5.02128E+0	7.13774E-2
5.16897E+0	8.94885E-2
5.31665E+0	1.09331E-1
5.46434E+0	1.29953E-1
5.61202E+0	1.50407E-1
5.75971E+0	1.69741E-1
5.90739E+0	1.87038E-1
6.05507E+0	2.01459E-1
6.20276E+0	2.12300E-1
6.35044E+0	2.19033E-1
6.49813E+0	2.21354E-1
6.64581E+0	2.19204E-1
6.79350E+0	2.12789E-1
6.94118E+0	2.02582E-1
7.08887E+0	1.89329E-1
7.23655E+0	1.74095E-1
7.38424E+0	1.58474E-1
7.53192E+0	1.45057E-1
7.67961E+0	1.35935E-1
7.82729E+0	1.30419E-1
7.97498E+0	1.27527E-1
8.12266E+0	1.26616E-1
8.27035E+0	1.27237E-1
8.41803E+0	1.29045E-1
8.56572E+0	1.31620E-1
8.71340E+0	1.34397E-1
8.86109E+0	1.36820E-1
9.00877E+0	1.38441E-1
9.15645E+0	1.38860E-1
9.30414E+0	1.37669E-1
9.45182E+0	1.34478E-1
9.59951E+0	1.28975E-1
9.74719E+0	1.21007E-1
9.89488E+0	1.10652E-1
1.00426E+1	9.83160E-2
1.01902E+1	8.97640E-2
1.03379E+1	8.21754E-2
1.04856E+1	7.47432E-2
1.06333E+1	6.87571E-2
1.07810E+1	6.50533E-2
1.09287E+1	6.38389E-2
1.10764E+1	6.64083E-2
1.12240E+1	8.44151E-2
1.13717E+1	1.02413E-1
1.15194E+1	1.19767E-1
1.16671E+1	1.35822E-1
1.18148E+1	1.49960E-1
1.19625E+1	1.61703E-1
1.21101E+1	1.70752E-1
1.22578E+1	1.76972E-1
1.24055E+1	1.80367E-1
1.25532E+1	1.81045E-1
1.27009E+1	1.79180E-1
1.28486E+1	1.74986E-1
1.29963E+1	1.68715E-1
1.31439E+1	1.60672E-1
1.32916E+1	1.51267E-1
1.34393E+1	1.41087E-1
1.35870E+1	1.31037E-1
1.37347E+1	1.22378E-1
1.38824E+1	1.16014E-1
1.40301E+1	1.11499E-1
1.41777E+1	1.07900E-1
1.43254E+1	1.04864E-1
1.44731E+1	1.02484E-1
1.46208E+1	1.00459E-1
1.47685E+1	9.86439E-2
1.49162E+1	9.70635E-2
1.50638E+1	9.55142E-2
1.52115E+1	9.37244E-2
1.53592E+1	9.15912E-2
1.55069E+1	8.91941E-2
1.56546E+1	8.67335E-2
1.58023E+1	8.44734E-2
1.59500E+1	8.28369E-2
1.60976E+1	8.41386E-2
1.62453E+1	8.67810E-2
1.63930E+1	8.94282E-2
1.65407E+1	9.19863E-2
1.66884E+1	9.45616E-2
1.68361E+1	9.78990E-2
1.69837E+1	1.02261E-1
1.71314E+1	1.06953E-1
1.72791E+1	1.11898E-1
1.74268E+1	1.17128E-1
1.75745E+1	1.22620E-1
1.77222E+1	1.28308E-1
1.78699E+1	1.34111E-1
1.80175E+1	1.39952E-1
1.81652E+1	1.45811E-1
1.83129E+1	1.51875E-1
1.84606E+1	1.58890E-1
1.86083E+1	1.67985E-1
1.87560E+1	1.78508E-1
1.89036E+1	1.88364E-1
1.90513E+1	1.96103E-1
1.91990E+1	2.00931E-1
1.93467E+1	2.02417E-1
1.94944E+1	2.00391E-1
1.96421E+1	1.94905E-1
1.97898E+1	1.86234E-1
1.99374E+1	1.74869E-1
2.00851E+1	1.61526E-1
2.02328E+1	1.47168E-1
2.03805E+1	1.33035E-1
2.05282E+1	1.20529E-1
2.06759E+1	1.10652E-1
2.08236E+1	1.03497E-1
2.09712E+1	9.88669E-2
2.11189E+1	9.73224E-2
2.12666E+1	9.84147E-2
2.14143E+1	9.98174E-2
2.15620E+1	1.00323E-1
2.17097E+1	9.94774E-2
2.18573E+1	9.70961E-2
2.20050E+1	9.31607E-2
2.21527E+1	8.77930E-2
2.23004E+1	8.12348E-2
2.24481E+1	7.38206E-2
2.25958E+1	6.59356E-2
2.27435E+1	5.79618E-2
2.28911E+1	5.02284E-2
2.30388E+1	4.30006E-2
2.31865E+1	3.65145E-2
2.33342E+1	3.10573E-2
2.34819E+1	2.71068E-2
2.36296E+1	2.51440E-2
2.37772E+1	2.46831E-2
2.39249E+1	2.47526E-2
2.40726E+1	2.47929E-2
2.42203E+1	2.46287E-2
2.43680E+1	2.43460E-2
2.45157E+1	2.41303E-2
2.46634E+1	2.38936E-2
2.48110E+1	2.34178E-2
2.49587E+1	2.26053E-2
2.51064E+1	2.14431E-2
2.52541E+1	1.99676E-2
2.54018E+1	1.82459E-2
2.55495E+1	1.63813E-2
2.56971E+1	1.51471E-2
2.58448E+1	1.44562E-2
2.59925E+1	1.37946E-2
2.61402E+1	1.31003E-2
2.62879E+1	1.23773E-2
2.64356E+1	1.20365E-2
2.65833E+1	1.17668E-2
2.67309E+1	1.12836E-2
2.68786E+1	1.06449E-2
2.70263E+1	9.93434E-3
2.71740E+1	9.40348E-3
2.73217E+1	9.31686E-3
2.74694E+1	9.46337E-3
2.76170E+1	1.07990E-2
2.77647E+1	1.25556E-2
2.79124E+1	1.42871E-2
2.80601E+1	1.58221E-2
2.82078E+1	1.70760E-2
2.83555E+1	1.80128E-2
2.85032E+1	1.86648E-2
2.86508E+1	1.92379E-2
2.87985E+1	2.01138E-2
2.89462E+1	2.11917E-2
2.90939E+1	2.22640E-2
2.92416E+1	2.32787E-2
2.93893E+1	2.42287E-2
2.95370E+1	2.51127E-2
2.96846E+1	2.59253E-2
2.98323E+1	2.66568E-2
2.99800E+1	2.73009E-2
3.01277E+1	2.78642E-2
3.02754E+1	2.83751E-2
3.04231E+1	2.88825E-2
3.05707E+1	2.94380E-2
3.07184E+1	3.00665E-2
3.08661E+1	3.07441E-2
3.10138E+1	3.13998E-2
3.11615E+1	3.19378E-2
3.13092E+1	3.22609E-2
3.14569E+1	3.22884E-2
3.16045E+1	3.19674E-2
3.17522E+1	3.12793E-2
3.18999E+1	3.02427E-2
3.20476E+1	2.89104E-2
3.21953E+1	2.73627E-2
3.23430E+1	2.56958E-2
3.24906E+1	2.40132E-2
3.26383E+1	2.24245E-2
3.27860E+1	2.10619E-2
3.29337E+1	2.00922E-2
3.30814E+1	1.95780E-2
3.32291E+1	1.93134E-2
3.33768E+1	1.90525E-2
3.35244E+1	1.86766E-2
3.36721E+1	1.81724E-2
3.38198E+1	1.76056E-2
3.39675E+1	1.71245E-2
3.41152E+1	1.69550E-2
3.42629E+1	1.72326E-2
3.44105E+1	1.78311E-2
3.45582E+1	1.85451E-2
3.47059E+1	1.92358E-2
3.48536E+1	1.99410E-2
3.50013E+1	2.09796E-2
3.51490E+1	2.19310E-2
3.52967E+1	2.25599E-2
3.54443E+1	2.31288E-2
3.55920E+1	2.39783E-2
3.57397E+1	2.46323E-2
3.58874E+1	2.50207E-2
3.60351E+1	2.51431E-2
3.61828E+1	2.49852E-2
3.63304E+1	2.45223E-2
3.64781E+1	2.37461E-2
3.66258E+1	2.27174E-2
3.67735E+1	2.19014E-2
3.69212E+1	2.16279E-2
3.70689E+1	2.14460E-2
3.72166E+1	2.16669E-2
3.73642E+1	2.29149E-2
3.75119E+1	2.45116E-2
3.76596E+1	2.60764E-2
3.78073E+1	2.75529E-2
3.79550E+1	2.89387E-2
3.81027E+1	3.02225E-2
3.82504E+1	3.13531E-2
3.83980E+1	3.22626E-2
3.85457E+1	3.29794E-2
3.86934E+1	3.38541E-2
3.88411E+1	3.47188E-2
3.89888E+1	3.54308E-2
3.91365E+1	3.59349E-2
3.92841E+1	3.61836E-2
3.94318E+1	3.61395E-2
3.95795E+1	3.57852E-2
3.97272E+1	3.51341E-2
3.98749E+1	3.42443E-2
4.00226E+1	3.32400E-2
4.01703E+1	3.23557E-2
4.03179E+1	3.20241E-2
4.04656E+1	3.27693E-2
4.06133E+1	3.46101E-2
4.07610E+1	3.71270E-2
4.09087E+1	3.99364E-2
4.10564E+1	4.27649E-2
4.12040E+1	4.54177E-2
4.13517E+1	4.77647E-2
4.14994E+1	4.97402E-2
4.16471E+1	5.13458E-2
4.17948E+1	5.26512E-2
4.19425E+1	5.37810E-2
4.20902E+1	5.48798E-2
4.22378E+1	5.60815E-2
4.23855E+1	5.75942E-2
4.25332E+1	5.99427E-2
4.26809E+1	6.31360E-2
4.28286E+1	6.62540E-2
4.29763E+1	6.87181E-2
4.31239E+1	7.02357E-2
4.32716E+1	7.06405E-2
4.34193E+1	6.98589E-2
4.35670E+1	6.79093E-2
4.37147E+1	6.49111E-2
4.38624E+1	6.11198E-2
4.40101E+1	5.87964E-2
4.41577E+1	6.01562E-2
4.43054E+1	6.23841E-2
4.44531E+1	6.52821E-2
4.46008E+1	6.81893E-2
4.47485E+1	7.06649E-2
4.48962E+1	7.25053E-2
4.50438E+1	7.36351E-2
4.51915E+1	7.40463E-2
4.53392E+1	7.37652E-2
4.54869E+1	7.28315E-2
4.56346E+1	7.12869E-2
4.57823E+1	6.91761E-2
4.59300E+1	6.65594E-2
4.60776E+1	6.35327E-2
4.62253E+1	6.02441E-2
4.63730E+1	5.68683E-2
4.65207E+1	5.34896E-2
4.66684E+1	4.99869E-2
4.68161E+1	4.61623E-2
4.69638E+1	4.21128E-2
4.71114E+1	3.89103E-2
4.72591E+1	3.84464E-2
4.74068E+1	4.20179E-2
4.75545E+1	5.03377E-2
4.77022E+1	6.31245E-2
4.78499E+1	7.97190E-2
4.79975E+1	9.93175E-2
4.81452E+1	1.20950E-1
4.82929E+1	1.43560E-1
4.84406E+1	1.66072E-1
4.85883E+1	1.87425E-1
4.87360E+1	2.06603E-1
4.88837E+1	2.22682E-1
4.90313E+1	2.34872E-1
4.91790E+1	2.42566E-1
4.93267E+1	2.45374E-1
4.94744E+1	2.43152E-1
4.96221E+1	2.36007E-1
4.97698E+1	2.24297E-1
4.99174E+1	2.08605E-1
5.00651E+1	1.89707E-1
5.02128E+1	1.68526E-1
5.03605E+1	1.46087E-1
5.05082E+1	1.23457E-1
5.06559E+1	1.01682E-1
5.08036E+1	8.16966E-2
5.09512E+1	6.43489E-2
5.10989E+1	5.14973E-2
5.12466E+1	4.53237E-2
5.13943E+1	4.34001E-2
5.15420E+1	4.25745E-2
5.16897E+1	4.21950E-2
5.18373E+1	4.22383E-2
5.19850E+1	4.25438E-2
5.21327E+1	4.27947E-2
5.22804E+1	4.27148E-2
5.24281E+1	4.21472E-2
5.25758E+1	4.10348E-2
5.27235E+1	3.94170E-2
5.28711E+1	3.75445E-2
5.30188E+1	3.64492E-2
5.31665E+1	3.67590E-2
5.33142E+1	3.71140E-2
5.34619E+1	3.70452E-2
5.36096E+1	3.65570E-2
5.37573E+1	3.57841E-2
5.39049E+1	3.50372E-2
5.40526E+1	3.51639E-2
5.42003E+1	3.59252E-2
5.43480E+1	3.68807E-2
5.44957E+1	3.78929E-2
