0.00000E+0	1.81137E-2
1.47685E-1	2.54656E-2
2.95370E-1	2.50674E-2
4.43054E-1	2.51628E-2
5.90739E-1	2.83142E-2
7.38424E-1	3.27827E-2
8.86109E-1	3.81550E-2
1.03379E+0	4.41338E-2
1.18148E+0	5.03696E-2
1.32916E+0	5.64921E-2
1.47685E+0	6.21410E-2
1.62453E+0	6.70012E-2
1.77222E+0	7.09433E-2
1.91990E+0	7.44018E-2
2.06759E+0	7.88214E-2
2.21527E+0	9.18717E-2
2.36296E+0	1.09044E-1
2.51064E+0	1.26707E-1
2.65833E+0	1.43705E-1
2.80601E+0	1.59400E-1
2.95370E+0	1.74050E-1
3.10138E+0	1.89593E-1
3.24906E+0	2.09659E-1
3.39675E+0	2.37238E-1
3.54443E+0	2.71818E-1
3.69212E+0	3.10304E-1
3.83980E+0	3.49813E-1
3.98749E+0	3.88139E-1
4.13517E+0	4.23636E-1
4.28286E+0	4.55156E-1
4.43054E+0	4.82068E-1
4.57823E+0	5.04361E-1
4.72591E+0	5.22768E-1
4.87360E+0	5.38863E-1
5.02128E+0	5.55031E-1
5.16897E+0	5.74162E-1
5.31665E+0	5.99088E-1
5.46434E+0	6.32149E-1
5.61202E+0	6.75054E-1
5.75971E+0	7.27911E-1
5.90739E+0	7.87773E-1
6.05507E+0	8.49616E-1
6.20276E+0	9.08438E-1
6.35044E+0	9.60129E-1
6.49813E+0	1.00158E+0
6.64581E+0	1.03068E+0
6.79350E+0	1.04621E+0
6.94118E+0	1.04768E+0
7.08887E+0	1.03488E+0
7.23655E+0	1.00764E+0
7.38424E+0	9.66139E-1
7.53192E+0	9.11320E-1
7.67961E+0	8.44973E-1
7.82729E+0	7.69625E-1
7.97498E+0	6.88369E-1
8.12266E+0	6.04722E-1
8.27035E+0	5.22596E-1
8.41803E+0	4.46413E-1
8.56572E+0	3.81207E-1
8.71340E+0	3.31509E-1
8.86109E+0	2.98024E-1
9.00877E+0	2.76982E-1
9.15645E+0	2.63437E-1
9.30414E+0	2.53263E-1
9.45182E+0	2.43887E-1
9.59951E+0	2.34474E-1
9.74719E+0	2.25605E-1
9.89488E+0	2.18438E-1
1.00426E+1	2.13660E-1
1.01902E+1	2.11418E-1
1.03379E+1	2.12049E-1
1.04856E+1	2.15575E-1
1.06333E+1	2.21146E-1
1.07810E+1	2.28012E-1
1.09287E+1	2.35740E-1
1.10764E+1	2.43858E-1
1.12240E+1	2.51736E-1
1.13717E+1	2.58743E-1
1.15194E+1	2.64478E-1
1.16671E+1	2.68911E-1
1.18148E+1	2.72392E-1
1.19625E+1	2.75529E-1
1.21101E+1	2.79021E-1
1.22578E+1	2.83717E-1
1.24055E+1	2.91017E-1
1.25532E+1	3.02158E-1
1.27009E+1	3.15901E-1
1.28486E+1	3.30120E-1
1.29963E+1	3.43493E-1
1.31439E+1	3.55217E-1
1.32916E+1	3.64748E-1
1.34393E+1	3.71748E-1
1.35870E+1	3.76117E-1
1.37347E+1	3.78050E-1
1.38824E+1	3.78153E-1
1.40301E+1	3.77555E-1
1.41777E+1	3.77508E-1
1.43254E+1	3.78185E-1
1.44731E+1	3.78548E-1
1.46208E+1	3.77442E-1
1.47685E+1	3.74052E-1
1.49162E+1	3.67893E-1
1.50638E+1	3.58762E-1
1.52115E+1	3.46736E-1
1.53592E+1	3.32205E-1
1.55069E+1	3.15920E-1
1.56546E+1	2.99041E-1
1.58023E+1	2.82882E-1
1.59500E+1	2.68045E-1
1.60976E+1	2.53992E-1
1.62453E+1	2.39958E-1
1.63930E+1	2.25599E-1
1.65407E+1	2.10948E-1
1.66884E+1	1.96389E-1
1.68361E+1	1.84101E-1
1.69837E+1	1.76425E-1
1.71314E+1	1.70570E-1
1.72791E+1	1.66854E-1
1.74268E+1	1.66402E-1
1.75745E+1	1.69843E-1
1.77222E+1	1.77037E-1
1.78699E+1	1.87600E-1
1.80175E+1	2.01390E-1
1.81652E+1	2.17882E-1
1.83129E+1	2.35112E-1
1.84606E+1	2.50600E-1
1.86083E+1	2.62573E-1
1.87560E+1	2.70002E-1
1.89036E+1	2.72381E-1
1.90513E+1	2.69592E-1
1.91990E+1	2.61845E-1
1.93467E+1	2.49645E-1
1.94944E+1	2.33786E-1
1.96421E+1	2.15373E-1
1.97898E+1	1.95881E-1
1.99374E+1	1.77198E-1
2.00851E+1	1.61268E-1
2.02328E+1	1.48837E-1
2.03805E+1	1.38948E-1
2.05282E+1	1.30342E-1
2.06759E+1	1.22282E-1
2.08236E+1	1.14466E-1
2.09712E+1	1.06836E-1
2.11189E+1	9.94973E-2
2.12666E+1	9.26977E-2
2.14143E+1	8.68211E-2
2.15620E+1	8.21806E-2
2.17097E+1	7.84270E-2
2.18573E+1	7.47315E-2
2.20050E+1	7.05454E-2
2.21527E+1	6.56777E-2
2.23004E+1	6.01475E-2
2.24481E+1	5.40927E-2
2.25958E+1	4.77228E-2
2.27435E+1	4.15281E-2
2.28911E+1	3.95155E-2
2.30388E+1	3.79359E-2
2.31865E+1	3.75530E-2
2.33342E+1	3.80622E-2
2.34819E+1	3.82724E-2
2.36296E+1	3.81063E-2
2.37772E+1	3.76807E-2
2.39249E+1	3.71143E-2
2.40726E+1	3.64829E-2
2.42203E+1	3.58061E-2
2.43680E+1	3.50536E-2
2.45157E+1	3.41689E-2
2.46634E+1	3.31061E-2
2.48110E+1	3.18752E-2
2.49587E+1	3.06000E-2
2.51064E+1	2.94737E-2
2.52541E+1	2.84291E-2
2.54018E+1	2.72773E-2
2.55495E+1	2.59668E-2
2.56971E+1	2.45429E-2
2.58448E+1	2.31203E-2
2.59925E+1	2.19327E-2
2.61402E+1	2.13670E-2
2.62879E+1	2.14777E-2
2.64356E+1	2.19241E-2
2.65833E+1	2.24689E-2
2.67309E+1	2.29603E-2
2.68786E+1	2.32779E-2
2.70263E+1	2.33283E-2
2.71740E+1	2.30530E-2
2.73217E+1	2.24340E-2
2.74694E+1	2.14944E-2
2.76170E+1	2.02949E-2
2.77647E+1	1.89321E-2
2.79124E+1	1.75484E-2
2.80601E+1	1.63591E-2
2.82078E+1	1.55826E-2
2.83555E+1	1.52590E-2
2.85032E+1	1.53313E-2
2.86508E+1	1.56734E-2
2.87985E+1	1.61486E-2
2.89462E+1	1.67472E-2
2.90939E+1	1.76217E-2
2.92416E+1	1.87017E-2
2.93893E+1	1.97358E-2
2.95370E+1	2.06039E-2
2.96846E+1	2.12705E-2
2.98323E+1	2.17328E-2
2.99800E+1	2.20007E-2
3.01277E+1	2.20911E-2
3.02754E+1	2.20321E-2
3.04231E+1	2.18887E-2
3.05707E+1	2.17938E-2
3.07184E+1	2.17845E-2
3.08661E+1	2.17322E-2
3.10138E+1	2.15701E-2
3.11615E+1	2.13069E-2
3.13092E+1	2.09959E-2
3.14569E+1	2.07330E-2
3.16045E+1	2.06669E-2
3.17522E+1	2.09680E-2
3.18999E+1	2.16836E-2
3.20476E+1	2.27127E-2
3.21953E+1	2.39161E-2
3.23430E+1	2.51576E-2
3.24906E+1	2.63148E-2
3.26383E+1	2.72863E-2
3.27860E+1	2.79945E-2
3.29337E+1	2.83858E-2
3.30814E+1	2.84296E-2
3.32291E+1	2.81177E-2
3.33768E+1	2.74640E-2
3.35244E+1	2.65041E-2
3.36721E+1	2.52962E-2
3.38198E+1	2.39236E-2
3.39675E+1	2.24969E-2
3.41152E+1	2.11440E-2
3.42629E+1	1.99619E-2
3.44105E+1	1.89595E-2
3.45582E+1	1.80776E-2
3.47059E+1	1.72579E-2
3.48536E+1	1.64774E-2
3.50013E+1	1.58012E-2
3.51490E+1	1.58953E-2
3.52967E+1	1.66659E-2
3.54443E+1	1.75462E-2
