0.00000E+0	8.99778E-3
1.47685E-1	1.25735E-2
2.95370E-1	1.21282E-2
4.43054E-1	1.14146E-2
5.90739E-1	1.04761E-2
7.38424E-1	9.37471E-3
8.86109E-1	8.19803E-3
1.03379E+0	7.09731E-3
1.18148E+0	6.47311E-3
1.32916E+0	6.63327E-3
1.47685E+0	7.19810E-3
1.62453E+0	7.97711E-3
1.77222E+0	8.87918E-3
1.91990E+0	9.81551E-3
2.06759E+0	1.07173E-2
2.21527E+0	1.16266E-2
2.36296E+0	1.28314E-2
2.51064E+0	1.45771E-2
2.65833E+0	1.69594E-2
2.80601E+0	1.98388E-2
2.95370E+0	2.32041E-2
3.10138E+0	2.70936E-2
3.24906E+0	3.15220E-2
3.39675E+0	3.64555E-2
3.54443E+0	4.17857E-2
3.69212E+0	4.73267E-2
3.83980E+0	5.28436E-2
3.98749E+0	5.80890E-2
4.13517E+0	6.28367E-2
4.28286E+0	6.69191E-2
4.43054E+0	7.02867E-2
4.57823E+0	7.31373E-2
4.72591E+0	7.64575E-2
4.87360E+0	8.40443E-2
5.02128E+0	9.68989E-2
5.16897E+0	1.12482E-1
5.31665E+0	1.29737E-1
5.46434E+0	1.47834E-1
5.61202E+0	1.66012E-1
5.75971E+0	1.83576E-1
5.90739E+0	1.99894E-1
6.05507E+0	2.14412E-1
6.20276E+0	2.26672E-1
6.35044E+0	2.36330E-1
6.49813E+0	2.43154E-1
6.64581E+0	2.47020E-1
6.79350E+0	2.47895E-1
6.94118E+0	2.45839E-1
7.08887E+0	2.41015E-1
7.23655E+0	2.33688E-1
7.38424E+0	2.24215E-1
7.53192E+0	2.13033E-1
7.67961E+0	2.00619E-1
7.82729E+0	1.87467E-1
7.97498E+0	1.74049E-1
8.12266E+0	1.60795E-1
8.27035E+0	1.48072E-1
8.41803E+0	1.36172E-1
8.56572E+0	1.25301E-1
8.71340E+0	1.15571E-1
8.86109E+0	1.07008E-1
9.00877E+0	9.97281E-2
9.15645E+0	9.56455E-2
9.30414E+0	9.51255E-2
9.45182E+0	9.53573E-2
9.59951E+0	9.59334E-2
9.74719E+0	9.69513E-2
9.89488E+0	9.86496E-2
1.00426E+1	1.01166E-1
1.01902E+1	1.04370E-1
1.03379E+1	1.07932E-1
1.04856E+1	1.11471E-1
1.06333E+1	1.14628E-1
1.07810E+1	1.17091E-1
1.09287E+1	1.18647E-1
1.10764E+1	1.19275E-1
1.12240E+1	1.19279E-1
1.13717E+1	1.19445E-1
1.15194E+1	1.20952E-1
1.16671E+1	1.24349E-1
1.18148E+1	1.28909E-1
1.19625E+1	1.33604E-1
1.21101E+1	1.37649E-1
1.22578E+1	1.42257E-1
1.24055E+1	1.59161E-1
1.25532E+1	1.74901E-1
1.27009E+1	1.88916E-1
1.28486E+1	2.00846E-1
1.29963E+1	2.10486E-1
1.31439E+1	2.17775E-1
1.32916E+1	2.22776E-1
1.34393E+1	2.25639E-1
1.35870E+1	2.26566E-1
1.37347E+1	2.25768E-1
1.38824E+1	2.23435E-1
1.40301E+1	2.19718E-1
1.41777E+1	2.14726E-1
1.43254E+1	2.08543E-1
1.44731E+1	2.01276E-1
1.46208E+1	1.93150E-1
1.47685E+1	1.84690E-1
1.49162E+1	1.76795E-1
1.50638E+1	1.70039E-1
1.52115E+1	1.63871E-1
1.53592E+1	1.57432E-1
1.55069E+1	1.50316E-1
1.56546E+1	1.42659E-1
1.58023E+1	1.35268E-1
1.59500E+1	1.29290E-1
1.60976E+1	1.24883E-1
1.62453E+1	1.22290E-1
1.63930E+1	1.18853E-1
1.65407E+1	1.13742E-1
1.66884E+1	1.06839E-1
1.68361E+1	9.81762E-2
1.69837E+1	8.80541E-2
1.71314E+1	7.76395E-2
1.72791E+1	7.00041E-2
1.74268E+1	7.03205E-2
1.75745E+1	8.05333E-2
1.77222E+1	9.44993E-2
1.78699E+1	1.09766E-1
1.80175E+1	1.25552E-1
1.81652E+1	1.41325E-1
1.83129E+1	1.56501E-1
1.84606E+1	1.70412E-1
1.86083E+1	1.82364E-1
1.87560E+1	1.91748E-1
1.89036E+1	1.98109E-1
1.90513E+1	2.01178E-1
1.91990E+1	2.00880E-1
1.93467E+1	1.97321E-1
1.94944E+1	1.90769E-1
1.96421E+1	1.81623E-1
1.97898E+1	1.70387E-1
1.99374E+1	1.57632E-1
2.00851E+1	1.43965E-1
2.02328E+1	1.29986E-1
2.03805E+1	1.16256E-1
2.05282E+1	1.03256E-1
2.06759E+1	9.13711E-2
2.08236E+1	8.09317E-2
2.09712E+1	7.23572E-2
2.11189E+1	6.62167E-2
2.12666E+1	6.26537E-2
2.14143E+1	6.09983E-2
2.15620E+1	6.04408E-2
2.17097E+1	6.04230E-2
2.18573E+1	6.07208E-2
2.20050E+1	6.14156E-2
2.21527E+1	6.24044E-2
2.23004E+1	6.31250E-2
2.24481E+1	6.31007E-2
2.25958E+1	6.21462E-2
2.27435E+1	6.03709E-2
2.28911E+1	5.82055E-2
2.30388E+1	5.56690E-2
2.31865E+1	5.26250E-2
2.33342E+1	4.91744E-2
2.34819E+1	4.54822E-2
2.36296E+1	4.17101E-2
2.37772E+1	3.79818E-2
2.39249E+1	3.43573E-2
2.40726E+1	3.08551E-2
2.42203E+1	2.75226E-2
2.43680E+1	2.44919E-2
2.45157E+1	2.19950E-2
2.46634E+1	2.02868E-2
2.48110E+1	1.94033E-2
2.49587E+1	1.90901E-2
2.51064E+1	1.90664E-2
2.52541E+1	1.91595E-2
2.54018E+1	1.92884E-2
2.55495E+1	1.94306E-2
2.56971E+1	1.96016E-2
2.58448E+1	1.98395E-2
2.59925E+1	2.01813E-2
2.61402E+1	2.06404E-2
2.62879E+1	2.12038E-2
2.64356E+1	2.18446E-2
2.65833E+1	2.25271E-2
2.67309E+1	2.32016E-2
2.68786E+1	2.38053E-2
2.70263E+1	2.42744E-2
2.71740E+1	2.45566E-2
2.73217E+1	2.46164E-2
2.74694E+1	2.44327E-2
2.76170E+1	2.39955E-2
2.77647E+1	2.33035E-2
2.79124E+1	2.23642E-2
2.80601E+1	2.11995E-2
2.82078E+1	1.98644E-2
2.83555E+1	1.84944E-2
2.85032E+1	1.73462E-2
2.86508E+1	1.67612E-2
2.87985E+1	1.70106E-2
2.89462E+1	1.76129E-2
2.90939E+1	1.82355E-2
2.92416E+1	1.87879E-2
2.93893E+1	1.92306E-2
2.95370E+1	1.95416E-2
2.96846E+1	1.97108E-2
2.98323E+1	1.97542E-2
2.99800E+1	1.98176E-2
3.01277E+1	2.05020E-2
3.02754E+1	2.16874E-2
3.04231E+1	2.26739E-2
3.05707E+1	2.32825E-2
3.07184E+1	2.34931E-2
3.08661E+1	2.33578E-2
3.10138E+1	2.30042E-2
3.11615E+1	2.25996E-2
3.13092E+1	2.22133E-2
3.14569E+1	2.18075E-2
3.16045E+1	2.13555E-2
3.17522E+1	2.08664E-2
3.18999E+1	2.03687E-2
3.20476E+1	1.99034E-2
3.21953E+1	1.95428E-2
3.23430E+1	1.96288E-2
3.24906E+1	2.02789E-2
3.26383E+1	2.10365E-2
3.27860E+1	2.17577E-2
3.29337E+1	2.23451E-2
3.30814E+1	2.27194E-2
3.32291E+1	2.28224E-2
3.33768E+1	2.26179E-2
3.35244E+1	2.20913E-2
3.36721E+1	2.12493E-2
3.38198E+1	2.01204E-2
3.39675E+1	1.87568E-2
3.41152E+1	1.75697E-2
3.42629E+1	1.74422E-2
3.44105E+1	1.74027E-2
3.45582E+1	1.74879E-2
3.47059E+1	1.78105E-2
3.48536E+1	1.85996E-2
3.50013E+1	1.98309E-2
3.51490E+1	2.11653E-2
3.52967E+1	2.23610E-2
3.54443E+1	2.32928E-2
3.55920E+1	2.38990E-2
3.57397E+1	2.41665E-2
3.58874E+1	2.41359E-2
3.60351E+1	2.39495E-2
3.61828E+1	2.41794E-2
3.63304E+1	2.52104E-2
3.64781E+1	2.63924E-2
3.66258E+1	2.74813E-2
3.67735E+1	2.83461E-2
3.69212E+1	2.88898E-2
3.70689E+1	2.90525E-2
3.72166E+1	2.88093E-2
3.73642E+1	2.81672E-2
3.75119E+1	2.71744E-2
3.76596E+1	2.60128E-2
3.78073E+1	2.54186E-2
3.79550E+1	2.56979E-2
3.81027E+1	2.60583E-2
3.82504E+1	2.69359E-2
3.83980E+1	2.84012E-2
3.85457E+1	2.97322E-2
3.86934E+1	3.08251E-2
3.88411E+1	3.16722E-2
3.89888E+1	3.22955E-2
3.91365E+1	3.27251E-2
3.92841E+1	3.29813E-2
3.94318E+1	3.30775E-2
3.95795E+1	3.30583E-2
3.97272E+1	3.30566E-2
3.98749E+1	3.33052E-2
4.00226E+1	3.40072E-2
4.01703E+1	3.52310E-2
4.03179E+1	3.68768E-2
4.04656E+1	3.87118E-2
4.06133E+1	4.04883E-2
4.07610E+1	4.20108E-2
4.09087E+1	4.31418E-2
4.10564E+1	4.37921E-2
4.12040E+1	4.39169E-2
4.13517E+1	4.35256E-2
4.14994E+1	4.27041E-2
4.16471E+1	4.16297E-2
4.17948E+1	4.05233E-2
4.19425E+1	3.95159E-2
4.20902E+1	3.85967E-2
4.22378E+1	3.77287E-2
4.23855E+1	3.69780E-2
4.25332E+1	3.66120E-2
4.26809E+1	3.70112E-2
4.28286E+1	3.80765E-2
4.29763E+1	3.93122E-2
4.31239E+1	4.03164E-2
4.32716E+1	4.07702E-2
4.34193E+1	4.03635E-2
4.35670E+1	3.89409E-2
4.37147E+1	3.66298E-2
4.38624E+1	3.36868E-2
4.40101E+1	3.02692E-2
4.41577E+1	2.65908E-2
4.43054E+1	2.31469E-2
4.44531E+1	2.10885E-2
4.46008E+1	2.19488E-2
4.47485E+1	2.59893E-2
4.48962E+1	3.28614E-2
4.50438E+1	3.98863E-2
4.51915E+1	4.63936E-2
4.53392E+1	5.19886E-2
4.54869E+1	5.63904E-2
4.56346E+1	5.94225E-2
4.57823E+1	6.10099E-2
4.59300E+1	6.11766E-2
4.60776E+1	6.00397E-2
4.62253E+1	5.77969E-2
4.63730E+1	5.47028E-2
4.65207E+1	5.10355E-2
4.66684E+1	4.70651E-2
4.68161E+1	4.30717E-2
4.69638E+1	3.94973E-2
4.71114E+1	3.73931E-2
4.72591E+1	3.99856E-2
4.74068E+1	4.60279E-2
4.75545E+1	5.54499E-2
4.77022E+1	6.89703E-2
4.78499E+1	8.66479E-2
4.79975E+1	1.07531E-1
4.81452E+1	1.30460E-1
4.82929E+1	1.54316E-1
4.84406E+1	1.77969E-1
4.85883E+1	2.00275E-1
4.87360E+1	2.20125E-1
4.88837E+1	2.36496E-1
4.90313E+1	2.48519E-1
4.91790E+1	2.55530E-1
4.93267E+1	2.57117E-1
4.94744E+1	2.53145E-1
4.96221E+1	2.43769E-1
4.97698E+1	2.29422E-1
4.99174E+1	2.10794E-1
5.00651E+1	1.88791E-1
5.02128E+1	1.64484E-1
5.03605E+1	1.39072E-1
5.05082E+1	1.13870E-1
5.06559E+1	9.05548E-2
5.08036E+1	7.24089E-2
5.09512E+1	6.05455E-2
5.10989E+1	5.29508E-2
5.12466E+1	4.97455E-2
5.13943E+1	4.92947E-2
5.15420E+1	4.97475E-2
5.16897E+1	5.00764E-2
5.18373E+1	4.98181E-2
5.19850E+1	4.88396E-2
5.21327E+1	4.71557E-2
5.22804E+1	4.48457E-2
5.24281E+1	4.20195E-2
5.25758E+1	3.87995E-2
5.27235E+1	3.53601E-2
5.28711E+1	3.32372E-2
5.30188E+1	3.19687E-2
5.31665E+1	3.01695E-2
5.33142E+1	2.78578E-2
5.34619E+1	2.51266E-2
5.36096E+1	2.21177E-2
5.37573E+1	2.12149E-2
5.39049E+1	2.19587E-2
5.40526E+1	2.28885E-2
5.42003E+1	2.38027E-2
5.43480E+1	2.47782E-2
5.44957E+1	2.59519E-2
5.46434E+1	2.74173E-2
5.47910E+1	2.91019E-2
5.49387E+1	3.08559E-2
5.50864E+1	3.25622E-2
5.52341E+1	3.41417E-2
5.53818E+1	3.55324E-2
5.55295E+1	3.66766E-2
5.56772E+1	3.75176E-2
5.58248E+1	3.80028E-2
5.59725E+1	3.80898E-2
5.61202E+1	3.77527E-2
5.62679E+1	3.69863E-2
5.64156E+1	3.58099E-2
5.65633E+1	3.42700E-2
5.67109E+1	3.24430E-2
5.68586E+1	3.04395E-2
5.70063E+1	2.84120E-2
5.71540E+1	2.65618E-2
5.73017E+1	2.51149E-2
5.74494E+1	2.42103E-2
5.75971E+1	2.38178E-2
5.77447E+1	2.38218E-2
5.78924E+1	2.41030E-2
5.80401E+1	2.45541E-2
5.81878E+1	2.50868E-2
5.83355E+1	2.56532E-2
5.84832E+1	2.62766E-2
5.86308E+1	2.70896E-2
5.87785E+1	2.82622E-2
5.89262E+1	2.97369E-2
5.90739E+1	3.13494E-2
5.92216E+1	3.29927E-2
5.93693E+1	3.45949E-2
5.95170E+1	3.60972E-2
5.96646E+1	3.74558E-2
5.98123E+1	3.86600E-2
5.99600E+1	3.97318E-2
6.01077E+1	4.06303E-2
6.02554E+1	4.12203E-2
6.04031E+1	4.14004E-2
6.05507E+1	4.11456E-2
6.06984E+1	4.04836E-2
6.08461E+1	3.94748E-2
6.09938E+1	3.82007E-2
6.11415E+1	3.67549E-2
6.12892E+1	3.52338E-2
6.14369E+1	3.37262E-2
6.15845E+1	3.23054E-2
6.17322E+1	3.10331E-2
6.18799E+1	2.99853E-2
6.20276E+1	2.92900E-2
6.21753E+1	2.90393E-2
6.23230E+1	2.91206E-2
6.24707E+1	2.93879E-2
6.26183E+1	2.97966E-2
6.27660E+1	3.03254E-2
6.29137E+1	3.09036E-2
6.30614E+1	3.14448E-2
6.32091E+1	3.18886E-2
6.33568E+1	3.21990E-2
6.35044E+1	3.23535E-2
6.36521E+1	3.23371E-2
6.37998E+1	3.21427E-2
6.39475E+1	3.17767E-2
6.40952E+1	3.12692E-2
6.42429E+1	3.06837E-2
6.43906E+1	3.01039E-2
6.45382E+1	2.95804E-2
6.46859E+1	2.91078E-2
6.48336E+1	2.86903E-2
6.49813E+1	2.83643E-2
6.51290E+1	2.80988E-2
6.52767E+1	2.78040E-2
6.54243E+1	2.74369E-2
6.55720E+1	2.70392E-2
6.57197E+1	2.68302E-2
6.58674E+1	2.71752E-2
6.60151E+1	2.78031E-2
6.61628E+1	2.83549E-2
6.63105E+1	2.87108E-2
6.64581E+1	2.88294E-2
6.66058E+1	2.87042E-2
6.67535E+1	2.83504E-2
6.69012E+1	2.77942E-2
6.70489E+1	2.70584E-2
6.71966E+1	2.61537E-2
6.73442E+1	2.50805E-2
6.74919E+1	2.38422E-2
6.76396E+1	2.24592E-2
6.77873E+1	2.09754E-2
6.79350E+1	1.94472E-2
6.80827E+1	1.79168E-2
6.82304E+1	1.63982E-2
6.83780E+1	1.48981E-2
6.85257E+1	1.34463E-2
6.86734E+1	1.21227E-2
6.88211E+1	1.10963E-2
6.89688E+1	1.04603E-2
6.91165E+1	1.01072E-2
6.92641E+1	1.01039E-2
6.94118E+1	1.06561E-2
6.95595E+1	1.15800E-2
6.97072E+1	1.26425E-2
6.98549E+1	1.37192E-2
7.00026E+1	1.47234E-2
7.01503E+1	1.55842E-2
7.02979E+1	1.62418E-2
7.04456E+1	1.66504E-2
7.05933E+1	1.67838E-2
7.07410E+1	1.66420E-2
7.08887E+1	1.62564E-2
7.10364E+1	1.56870E-2
7.11841E+1	1.49983E-2
7.13317E+1	1.42243E-2
7.14794E+1	1.33706E-2
7.16271E+1	1.24508E-2
7.17748E+1	1.15289E-2
7.19225E+1	1.08731E-2
7.20702E+1	1.08995E-2
7.22178E+1	1.12485E-2
7.23655E+1	1.17540E-2
7.25132E+1	1.23801E-2
7.26609E+1	1.29816E-2
7.28086E+1	1.35571E-2
7.29563E+1	1.42121E-2
7.31040E+1	1.50066E-2
7.32516E+1	1.58698E-2
7.33993E+1	1.67160E-2
7.35470E+1	1.74950E-2
7.36947E+1	1.81767E-2
7.38424E+1	1.87412E-2
7.39901E+1	1.91852E-2
7.41377E+1	1.95519E-2
7.42854E+1	1.99260E-2
7.44331E+1	2.02819E-2
7.45808E+1	2.05264E-2
7.47285E+1	2.06104E-2
7.48762E+1	2.05185E-2
7.50239E+1	2.02560E-2
7.51715E+1	1.98486E-2
7.53192E+1	1.93462E-2
7.54669E+1	1.88237E-2
7.56146E+1	1.83678E-2
7.57623E+1	1.80446E-2
7.59100E+1	1.78740E-2
7.60576E+1	1.78343E-2
7.62053E+1	1.78874E-2
7.63530E+1	1.80185E-2
7.65007E+1	1.83737E-2
7.66484E+1	1.89673E-2
7.67961E+1	1.94159E-2
7.69438E+1	1.96078E-2
7.70914E+1	1.95330E-2
7.72391E+1	1.92320E-2
7.73868E+1	1.87982E-2
7.75345E+1	1.83010E-2
7.76822E+1	1.82939E-2
7.78299E+1	1.80630E-2
7.79775E+1	1.75857E-2
7.81252E+1	1.68905E-2
7.82729E+1	1.60192E-2
7.84206E+1	1.50248E-2
7.85683E+1	1.39864E-2
7.87160E+1	1.30160E-2
7.88637E+1	1.21341E-2
7.90113E+1	1.13198E-2
7.91590E+1	1.05925E-2
7.93067E+1	9.97932E-3
7.94544E+1	9.49419E-3
7.96021E+1	9.12828E-3
7.97498E+1	8.85382E-3
7.98975E+1	8.63810E-3
8.00451E+1	8.45521E-3
8.01928E+1	8.28945E-3
8.03405E+1	8.13357E-3
8.04882E+1	7.98615E-3
8.06359E+1	7.84925E-3
8.07836E+1	7.72654E-3
8.09312E+1	7.62115E-3
8.10789E+1	7.53355E-3
8.12266E+1	7.45785E-3
8.13743E+1	7.37684E-3
8.15220E+1	7.26212E-3
8.16697E+1	7.08352E-3
8.18174E+1	6.82112E-3
8.19650E+1	6.47316E-3
8.21127E+1	6.06419E-3
8.22604E+1	5.67038E-3
8.24081E+1	5.41653E-3
8.25558E+1	5.30359E-3
8.27035E+1	5.27143E-3
8.28511E+1	5.28435E-3
8.29988E+1	5.32622E-3
8.31465E+1	5.43547E-3
8.32942E+1	5.71259E-3
8.34419E+1	6.03515E-3
8.35896E+1	6.30393E-3
8.37373E+1	6.49730E-3
8.38849E+1	6.61189E-3
8.40326E+1	6.65336E-3
8.41803E+1	6.63889E-3
8.43280E+1	6.60135E-3
8.44757E+1	6.57563E-3
8.46234E+1	6.57098E-3
