0.00000E+0	3.27148E-2
1.47685E-1	4.61745E-2
2.95370E-1	4.58153E-2
4.43054E-1	4.50791E-2
5.90739E-1	4.40744E-2
7.38424E-1	4.35571E-2
8.86109E-1	4.52337E-2
1.03379E+0	4.90847E-2
1.18148E+0	5.43125E-2
1.32916E+0	6.15471E-2
1.47685E+0	7.11477E-2
1.62453E+0	8.19575E-2
1.77222E+0	9.33808E-2
1.91990E+0	1.04974E-1
2.06759E+0	1.16348E-1
2.21527E+0	1.27182E-1
2.36296E+0	1.37267E-1
2.51064E+0	1.46546E-1
2.65833E+0	1.55136E-1
2.80601E+0	1.63316E-1
2.95370E+0	1.71426E-1
3.10138E+0	1.79746E-1
3.24906E+0	1.88419E-1
3.39675E+0	1.97468E-1
3.54443E+0	2.06858E-1
3.69212E+0	2.16557E-1
3.83980E+0	2.26552E-1
3.98749E+0	2.36803E-1
4.13517E+0	2.47132E-1
4.28286E+0	2.57139E-1
4.43054E+0	2.66239E-1
4.57823E+0	2.73795E-1
4.72591E+0	2.79251E-1
4.87360E+0	2.82204E-1
5.02128E+0	2.82451E-1
5.16897E+0	2.80042E-1
5.31665E+0	2.75463E-1
5.46434E+0	2.70596E-1
5.61202E+0	2.69380E-1
5.75971E+0	2.70808E-1
5.90739E+0	2.72786E-1
6.05507E+0	2.74803E-1
6.20276E+0	2.76680E-1
6.35044E+0	2.78232E-1
6.49813E+0	2.79204E-1
6.64581E+0	2.79281E-1
6.79350E+0	2.78112E-1
6.94118E+0	2.75335E-1
7.08887E+0	2.70583E-1
7.23655E+0	2.63538E-1
7.38424E+0	2.54024E-1
7.53192E+0	2.42076E-1
7.67961E+0	2.27964E-1
7.82729E+0	2.12161E-1
7.97498E+0	1.95284E-1
8.12266E+0	1.78030E-1
8.27035E+0	1.61100E-1
8.41803E+0	1.45121E-1
8.56572E+0	1.30570E-1
8.71340E+0	1.17718E-1
8.86109E+0	1.06630E-1
9.00877E+0	9.72238E-2
9.15645E+0	8.93863E-2
9.30414E+0	8.31499E-2
9.45182E+0	7.89938E-2
9.59951E+0	7.77536E-2
9.74719E+0	7.91929E-2
9.89488E+0	8.12631E-2
1.00426E+1	8.21575E-2
1.01902E+1	8.11847E-2
1.03379E+1	7.81612E-2
1.04856E+1	7.31586E-2
1.06333E+1	6.64458E-2
1.07810E+1	5.85134E-2
1.09287E+1	5.03136E-2
1.10764E+1	4.40216E-2
1.12240E+1	4.02340E-2
1.13717E+1	3.79846E-2
1.15194E+1	3.77267E-2
1.16671E+1	3.98388E-2
1.18148E+1	4.38608E-2
1.19625E+1	4.90095E-2
1.21101E+1	5.43631E-2
1.22578E+1	5.91594E-2
1.24055E+1	6.29156E-2
1.25532E+1	6.53691E-2
1.27009E+1	6.64165E-2
1.28486E+1	6.60745E-2
1.29963E+1	6.44540E-2
1.31439E+1	6.17425E-2
1.32916E+1	5.81899E-2
1.34393E+1	5.41012E-2
1.35870E+1	4.98257E-2
1.37347E+1	4.57135E-2
1.38824E+1	4.19940E-2
1.40301E+1	3.86855E-2
1.41777E+1	3.57126E-2
1.43254E+1	3.30697E-2
1.44731E+1	3.08333E-2
1.46208E+1	2.90523E-2
1.47685E+1	2.76704E-2
1.49162E+1	2.65776E-2
1.50638E+1	2.56747E-2
1.52115E+1	2.48884E-2
1.53592E+1	2.41691E-2
1.55069E+1	2.34912E-2
1.56546E+1	2.28782E-2
1.58023E+1	2.23443E-2
1.59500E+1	2.17433E-2
1.60976E+1	2.10466E-2
1.62453E+1	2.03458E-2
1.63930E+1	1.98456E-2
1.65407E+1	1.95053E-2
1.66884E+1	1.90997E-2
1.68361E+1	1.85622E-2
1.69837E+1	1.78915E-2
1.71314E+1	1.71034E-2
1.72791E+1	1.62192E-2
1.74268E+1	1.52628E-2
1.75745E+1	1.42641E-2
1.77222E+1	1.32714E-2
1.78699E+1	1.23829E-2
1.80175E+1	1.17771E-2
1.81652E+1	1.20934E-2
1.83129E+1	1.29937E-2
1.84606E+1	1.39333E-2
1.86083E+1	1.47967E-2
1.87560E+1	1.54999E-2
1.89036E+1	1.59804E-2
1.90513E+1	1.61994E-2
1.91990E+1	1.61418E-2
1.93467E+1	1.58146E-2
1.94944E+1	1.52507E-2
1.96421E+1	1.46504E-2
1.97898E+1	1.50999E-2
1.99374E+1	1.57142E-2
2.00851E+1	1.62298E-2
2.02328E+1	1.66337E-2
2.03805E+1	1.69265E-2
2.05282E+1	1.71136E-2
2.06759E+1	1.72077E-2
2.08236E+1	1.72289E-2
2.09712E+1	1.71859E-2
2.11189E+1	1.70520E-2
2.12666E+1	1.67843E-2
2.14143E+1	1.63577E-2
2.15620E+1	1.57716E-2
2.17097E+1	1.50434E-2
2.18573E+1	1.42028E-2
2.20050E+1	1.32875E-2
2.21527E+1	1.23391E-2
2.23004E+1	1.14007E-2
2.24481E+1	1.05141E-2
2.25958E+1	9.71546E-3
2.27435E+1	9.02287E-3
2.28911E+1	8.41705E-3
2.30388E+1	7.85546E-3
2.31865E+1	7.32270E-3
2.33342E+1	6.86871E-3
2.34819E+1	6.74739E-3
2.36296E+1	6.95431E-3
2.37772E+1	7.19966E-3
2.39249E+1	7.43686E-3
2.40726E+1	7.64212E-3
2.42203E+1	7.80020E-3
2.43680E+1	7.90284E-3
2.45157E+1	7.94865E-3
2.46634E+1	7.94284E-3
2.48110E+1	7.89614E-3
2.49587E+1	7.82156E-3
2.51064E+1	7.72816E-3
2.52541E+1	7.61688E-3
2.54018E+1	7.48502E-3
2.55495E+1	7.33534E-3
2.56971E+1	7.18129E-3
2.58448E+1	7.04433E-3
2.59925E+1	6.93675E-3
2.61402E+1	6.84562E-3
2.62879E+1	6.74950E-3
2.64356E+1	6.63649E-3
2.65833E+1	6.50356E-3
2.67309E+1	6.35177E-3
2.68786E+1	6.18362E-3
2.70263E+1	6.00271E-3
2.71740E+1	5.81788E-3
2.73217E+1	5.74951E-3
2.74694E+1	5.85143E-3
2.76170E+1	5.97890E-3
2.77647E+1	6.11644E-3
2.79124E+1	6.25882E-3
2.80601E+1	6.40641E-3
2.82078E+1	6.56676E-3
2.83555E+1	6.75660E-3
2.85032E+1	6.99745E-3
2.86508E+1	7.29437E-3
2.87985E+1	7.62658E-3
2.89462E+1	7.96678E-3
2.90939E+1	8.29295E-3
2.92416E+1	8.58902E-3
2.93893E+1	8.84401E-3
2.95370E+1	9.05177E-3
2.96846E+1	9.21182E-3
2.98323E+1	9.33167E-3
2.99800E+1	9.43044E-3
3.01277E+1	9.53542E-3
3.02754E+1	9.65730E-3
3.04231E+1	9.77535E-3
3.05707E+1	9.86231E-3
3.07184E+1	9.90295E-3
3.08661E+1	9.89512E-3
3.10138E+1	9.84706E-3
3.11615E+1	9.77450E-3
3.13092E+1	9.69614E-3
3.14569E+1	9.62729E-3
3.16045E+1	9.57423E-3
3.17522E+1	9.53237E-3
3.18999E+1	9.48848E-3
3.20476E+1	9.42542E-3
3.21953E+1	9.32854E-3
3.23430E+1	9.19430E-3
3.24906E+1	9.03813E-3
3.26383E+1	8.89295E-3
3.27860E+1	8.79307E-3
3.29337E+1	8.74811E-3
3.30814E+1	8.75164E-3
3.32291E+1	8.90087E-3
3.33768E+1	9.38221E-3
3.35244E+1	1.00680E-2
3.36721E+1	1.08109E-2
3.38198E+1	1.15749E-2
3.39675E+1	1.23812E-2
3.41152E+1	1.32607E-2
3.42629E+1	1.41663E-2
3.44105E+1	1.49985E-2
3.45582E+1	1.56724E-2
3.47059E+1	1.61289E-2
3.48536E+1	1.63321E-2
3.50013E+1	1.62685E-2
3.51490E+1	1.59501E-2
3.52967E+1	1.54165E-2
3.54443E+1	1.47041E-2
3.55920E+1	1.38215E-2
3.57397E+1	1.27978E-2
3.58874E+1	1.16957E-2
3.60351E+1	1.05945E-2
3.61828E+1	9.58051E-3
3.63304E+1	8.74202E-3
3.64781E+1	8.15908E-3
3.66258E+1	7.87157E-3
3.67735E+1	7.83668E-3
3.69212E+1	7.95652E-3
3.70689E+1	8.15486E-3
3.72166E+1	8.38432E-3
3.73642E+1	8.59889E-3
3.75119E+1	8.75992E-3
3.76596E+1	8.85330E-3
3.78073E+1	8.88902E-3
3.79550E+1	8.89291E-3
3.81027E+1	8.89800E-3
3.82504E+1	8.93401E-3
3.83980E+1	9.01571E-3
3.85457E+1	9.13826E-3
3.86934E+1	9.28404E-3
3.88411E+1	9.43257E-3
3.89888E+1	9.56641E-3
3.91365E+1	9.67298E-3
3.92841E+1	9.74425E-3
3.94318E+1	9.77413E-3
3.95795E+1	9.75461E-3
3.97272E+1	9.67513E-3
3.98749E+1	9.52826E-3
4.00226E+1	9.31479E-3
4.01703E+1	9.04346E-3
4.03179E+1	8.72737E-3
4.04656E+1	8.38006E-3
4.06133E+1	8.01238E-3
4.07610E+1	7.63048E-3
4.09087E+1	7.23535E-3
4.10564E+1	6.82473E-3
4.12040E+1	6.39805E-3
4.13517E+1	5.96702E-3
4.14994E+1	5.58125E-3
4.16471E+1	5.32205E-3
4.17948E+1	5.21240E-3
4.19425E+1	5.32898E-3
4.20902E+1	5.91401E-3
4.22378E+1	6.55053E-3
4.23855E+1	7.11046E-3
4.25332E+1	7.54623E-3
4.26809E+1	7.82942E-3
4.28286E+1	8.13156E-3
4.29763E+1	8.77460E-3
4.31239E+1	9.41147E-3
4.32716E+1	1.01137E-2
4.34193E+1	1.08664E-2
4.35670E+1	1.16626E-2
4.37147E+1	1.25336E-2
4.38624E+1	1.34997E-2
4.40101E+1	1.45077E-2
4.41577E+1	1.54590E-2
4.43054E+1	1.62740E-2
4.44531E+1	1.69110E-2
4.46008E+1	1.73626E-2
4.47485E+1	1.76475E-2
4.48962E+1	1.77946E-2
4.50438E+1	1.78272E-2
4.51915E+1	1.77655E-2
4.53392E+1	1.76710E-2
4.54869E+1	1.77227E-2
4.56346E+1	1.79903E-2
4.57823E+1	1.83017E-2
4.59300E+1	1.85617E-2
4.60776E+1	1.87380E-2
4.62253E+1	1.88255E-2
4.63730E+1	1.88482E-2
4.65207E+1	1.88709E-2
4.66684E+1	1.90048E-2
4.68161E+1	1.93923E-2
4.69638E+1	2.01921E-2
4.71114E+1	2.16227E-2
4.72591E+1	2.40364E-2
4.74068E+1	2.76342E-2
4.75545E+1	3.22528E-2
4.77022E+1	3.76816E-2
4.78499E+1	4.37244E-2
4.79975E+1	5.01644E-2
4.81452E+1	5.67569E-2
4.82929E+1	6.32381E-2
4.84406E+1	6.93363E-2
4.85883E+1	7.47845E-2
4.87360E+1	7.93330E-2
4.88837E+1	8.27618E-2
4.90313E+1	8.48925E-2
4.91790E+1	8.55991E-2
4.93267E+1	8.48164E-2
4.94744E+1	8.25454E-2
4.96221E+1	7.88554E-2
4.97698E+1	7.38812E-2
4.99174E+1	6.78159E-2
5.00651E+1	6.09006E-2
5.02128E+1	5.34104E-2
5.03605E+1	4.56404E-2
5.05082E+1	3.78982E-2
5.06559E+1	3.05446E-2
5.08036E+1	2.43054E-2
5.09512E+1	1.94478E-2
5.10989E+1	1.54020E-2
5.12466E+1	1.21141E-2
5.13943E+1	9.64750E-3
5.15420E+1	8.04527E-3
5.16897E+1	7.24694E-3
5.18373E+1	7.15315E-3
5.19850E+1	7.04432E-3
5.21327E+1	6.64491E-3
5.22804E+1	5.98624E-3
5.24281E+1	5.18616E-3
5.25758E+1	4.46103E-3
5.27235E+1	3.90649E-3
5.28711E+1	3.43519E-3
5.30188E+1	3.04321E-3
5.31665E+1	2.73602E-3
5.33142E+1	2.50627E-3
5.34619E+1	2.36319E-3
5.36096E+1	2.54047E-3
5.37573E+1	2.83617E-3
5.39049E+1	3.11698E-3
5.40526E+1	3.35353E-3
5.42003E+1	3.55107E-3
5.43480E+1	3.75355E-3
5.44957E+1	3.97511E-3
5.46434E+1	4.17259E-3
5.47910E+1	4.31564E-3
5.49387E+1	4.40755E-3
5.50864E+1	4.60466E-3
5.52341E+1	4.87828E-3
5.53818E+1	5.09584E-3
5.55295E+1	5.23821E-3
5.56772E+1	5.30155E-3
5.58248E+1	5.28836E-3
5.59725E+1	5.20599E-3
5.61202E+1	5.06600E-3
5.62679E+1	4.88393E-3
5.64156E+1	4.67981E-3
5.65633E+1	4.48066E-3
5.67109E+1	4.32617E-3
5.68586E+1	4.28284E-3
5.70063E+1	4.36085E-3
5.71540E+1	4.50566E-3
5.73017E+1	4.68911E-3
5.74494E+1	4.89238E-3
5.75971E+1	5.08730E-3
5.77447E+1	5.23868E-3
5.78924E+1	5.31892E-3
5.80401E+1	5.31313E-3
5.81878E+1	5.21740E-3
5.83355E+1	5.03767E-3
5.84832E+1	4.93980E-3
5.86308E+1	4.86118E-3
5.87785E+1	4.86260E-3
5.89262E+1	5.06396E-3
5.90739E+1	5.35696E-3
5.92216E+1	5.65648E-3
5.93693E+1	5.92958E-3
5.95170E+1	6.15619E-3
5.96646E+1	6.32454E-3
5.98123E+1	6.43296E-3
5.99600E+1	6.49054E-3
6.01077E+1	6.51271E-3
6.02554E+1	6.51179E-3
6.04031E+1	6.49234E-3
6.05507E+1	6.45498E-3
6.06984E+1	6.39947E-3
6.08461E+1	6.32387E-3
6.09938E+1	6.22381E-3
6.11415E+1	6.09419E-3
6.12892E+1	5.93179E-3
6.14369E+1	5.73766E-3
6.15845E+1	5.51878E-3
6.17322E+1	5.28980E-3
