0.00000E+0	3.52361E-3
1.47685E-1	4.93513E-3
2.95370E-1	4.79186E-3
4.43054E-1	4.55717E-3
5.90739E-1	4.24055E-3
7.38424E-1	3.85854E-3
8.86109E-1	3.43462E-3
1.03379E+0	3.00296E-3
1.18148E+0	2.70499E-3
1.32916E+0	3.08537E-3
1.47685E+0	3.74249E-3
1.62453E+0	4.42864E-3
1.77222E+0	5.11599E-3
1.91990E+0	5.80207E-3
2.06759E+0	6.53013E-3
2.21527E+0	7.40604E-3
2.36296E+0	8.52304E-3
2.51064E+0	9.86194E-3
2.65833E+0	1.13333E-2
2.80601E+0	1.28557E-2
2.95370E+0	1.43737E-2
3.10138E+0	1.58601E-2
3.24906E+0	1.73191E-2
3.39675E+0	1.87809E-2
3.54443E+0	2.02825E-2
3.69212E+0	2.18585E-2
3.83980E+0	2.35623E-2
3.98749E+0	2.54832E-2
4.13517E+0	2.76934E-2
4.28286E+0	3.01571E-2
4.43054E+0	3.27467E-2
4.57823E+0	3.53340E-2
4.72591E+0	3.78334E-2
4.87360E+0	4.02014E-2
5.02128E+0	4.24248E-2
5.16897E+0	4.45102E-2
5.31665E+0	4.64768E-2
5.46434E+0	4.83445E-2
5.61202E+0	5.01142E-2
5.75971E+0	5.17490E-2
5.90739E+0	5.31690E-2
6.05507E+0	5.42645E-2
6.20276E+0	5.49171E-2
6.35044E+0	5.50212E-2
6.49813E+0	5.44995E-2
6.64581E+0	5.33125E-2
6.79350E+0	5.14628E-2
6.94118E+0	4.89944E-2
7.08887E+0	4.59895E-2
7.23655E+0	4.25615E-2
7.38424E+0	3.88471E-2
7.53192E+0	3.50007E-2
7.67961E+0	3.11960E-2
7.82729E+0	2.76605E-2
7.97498E+0	2.46257E-2
8.12266E+0	2.19704E-2
8.27035E+0	1.96259E-2
8.41803E+0	1.77474E-2
8.56572E+0	1.65217E-2
8.71340E+0	1.60728E-2
8.86109E+0	1.63113E-2
9.00877E+0	1.69488E-2
9.15645E+0	1.78114E-2
9.30414E+0	1.88681E-2
9.45182E+0	2.01257E-2
9.59951E+0	2.15219E-2
9.74719E+0	2.29198E-2
9.89488E+0	2.41879E-2
1.00426E+1	2.52462E-2
1.01902E+1	2.60841E-2
1.03379E+1	2.67696E-2
1.04856E+1	2.74007E-2
1.06333E+1	2.79583E-2
1.07810E+1	2.83006E-2
1.09287E+1	2.83163E-2
1.10764E+1	2.79931E-2
1.12240E+1	2.74406E-2
1.13717E+1	2.67826E-2
1.15194E+1	2.59506E-2
1.16671E+1	2.48901E-2
1.18148E+1	2.36371E-2
1.19625E+1	2.22955E-2
1.21101E+1	2.19576E-2
1.22578E+1	2.25591E-2
1.24055E+1	2.29818E-2
1.25532E+1	2.31424E-2
1.27009E+1	2.30319E-2
1.28486E+1	2.27028E-2
1.29963E+1	2.23049E-2
1.31439E+1	2.18690E-2
1.32916E+1	2.12717E-2
1.34393E+1	2.04788E-2
1.35870E+1	1.94996E-2
1.37347E+1	1.83699E-2
1.38824E+1	1.71438E-2
1.40301E+1	1.58791E-2
1.41777E+1	1.46309E-2
1.43254E+1	1.34609E-2
1.44731E+1	1.24939E-2
1.46208E+1	1.19326E-2
1.47685E+1	1.16280E-2
1.49162E+1	1.14665E-2
1.50638E+1	1.13513E-2
1.52115E+1	1.11763E-2
1.53592E+1	1.09002E-2
1.55069E+1	1.05308E-2
1.56546E+1	1.00949E-2
1.58023E+1	9.61853E-3
1.59500E+1	9.12206E-3
1.60976E+1	8.62550E-3
1.62453E+1	8.14974E-3
1.63930E+1	7.70597E-3
1.65407E+1	7.28590E-3
1.66884E+1	6.86879E-3
1.68361E+1	6.43874E-3
1.69837E+1	6.00082E-3
1.71314E+1	5.60918E-3
1.72791E+1	5.42562E-3
1.74268E+1	5.56617E-3
1.75745E+1	6.27713E-3
1.77222E+1	7.19859E-3
1.78699E+1	8.07487E-3
1.80175E+1	8.83373E-3
1.81652E+1	9.44057E-3
1.83129E+1	9.87830E-3
1.84606E+1	1.01416E-2
1.86083E+1	1.02343E-2
1.87560E+1	1.01680E-2
1.89036E+1	9.96027E-3
1.90513E+1	9.63307E-3
1.91990E+1	9.21237E-3
1.93467E+1	8.72872E-3
1.94944E+1	8.22241E-3
1.96421E+1	7.76953E-3
1.97898E+1	7.54909E-3
1.99374E+1	7.59304E-3
2.00851E+1	7.78545E-3
2.02328E+1	8.10654E-3
2.03805E+1	8.55601E-3
2.05282E+1	9.10580E-3
2.06759E+1	9.69673E-3
2.08236E+1	1.02662E-2
2.09712E+1	1.07657E-2
2.11189E+1	1.11614E-2
2.12666E+1	1.14290E-2
2.14143E+1	1.15508E-2
2.15620E+1	1.15148E-2
2.17097E+1	1.13163E-2
2.18573E+1	1.09593E-2
2.20050E+1	1.04572E-2
2.21527E+1	9.83293E-3
2.23004E+1	9.11740E-3
2.24481E+1	8.34778E-3
2.25958E+1	7.56549E-3
2.27435E+1	6.81466E-3
2.28911E+1	6.14138E-3
2.30388E+1	5.59228E-3
