0.00000E+0	6.19847E-3
1.47685E-1	8.98183E-3
2.95370E-1	9.32409E-3
4.43054E-1	9.51457E-3
5.90739E-1	9.48530E-3
7.38424E-1	9.29978E-3
8.86109E-1	9.19372E-3
1.03379E+0	9.46159E-3
1.18148E+0	1.00843E-2
1.32916E+0	1.09446E-2
1.47685E+0	1.20396E-2
1.62453E+0	1.36320E-2
1.77222E+0	1.58136E-2
1.91990E+0	1.82737E-2
2.06759E+0	2.08672E-2
2.21527E+0	2.36438E-2
2.36296E+0	2.68139E-2
2.51064E+0	3.06472E-2
2.65833E+0	3.52592E-2
2.80601E+0	4.05392E-2
2.95370E+0	4.62786E-2
3.10138E+0	5.23020E-2
3.24906E+0	5.85103E-2
3.39675E+0	6.48785E-2
3.54443E+0	7.14352E-2
3.69212E+0	7.82290E-2
3.83980E+0	8.52845E-2
3.98749E+0	9.25741E-2
4.13517E+0	1.00050E-1
4.28286E+0	1.07796E-1
4.43054E+0	1.16322E-1
4.57823E+0	1.26313E-1
4.72591E+0	1.37433E-1
4.87360E+0	1.48807E-1
5.02128E+0	1.59816E-1
5.16897E+0	1.70021E-1
5.31665E+0	1.79018E-1
5.46434E+0	1.86400E-1
5.61202E+0	1.91770E-1
5.75971E+0	1.94772E-1
5.90739E+0	1.95125E-1
6.05507E+0	1.92644E-1
6.20276E+0	1.87265E-1
6.35044E+0	1.79070E-1
6.49813E+0	1.68387E-1
6.64581E+0	1.58917E-1
6.79350E+0	1.55433E-1
6.94118E+0	1.50845E-1
7.08887E+0	1.45077E-1
7.23655E+0	1.38979E-1
7.38424E+0	1.33471E-1
7.53192E+0	1.27969E-1
7.67961E+0	1.21807E-1
7.82729E+0	1.14823E-1
7.97498E+0	1.07028E-1
8.12266E+0	9.85844E-2
8.27035E+0	9.00224E-2
8.41803E+0	8.51024E-2
8.56572E+0	8.32452E-2
8.71340E+0	8.37399E-2
8.86109E+0	8.54702E-2
9.00877E+0	8.68259E-2
9.15645E+0	8.69411E-2
