0.00000E+0	5.62568E-3
1.47685E-1	8.15325E-3
2.95370E-1	8.56572E-3
4.43054E-1	9.08245E-3
5.90739E-1	9.63820E-3
7.38424E-1	1.01833E-2
8.86109E-1	1.06666E-2
1.03379E+0	1.11080E-2
1.18148E+0	1.17032E-2
1.32916E+0	1.23566E-2
1.47685E+0	1.28345E-2
1.62453E+0	1.31176E-2
1.77222E+0	1.35021E-2
1.91990E+0	1.42948E-2
2.06759E+0	1.54338E-2
2.21527E+0	1.70277E-2
2.36296E+0	1.91333E-2
2.51064E+0	2.16965E-2
2.65833E+0	2.45832E-2
2.80601E+0	2.76463E-2
2.95370E+0	3.07699E-2
3.10138E+0	3.38857E-2
3.24906E+0	3.69786E-2
3.39675E+0	4.00837E-2
3.54443E+0	4.32872E-2
3.69212E+0	4.67338E-2
3.83980E+0	5.06140E-2
3.98749E+0	5.50704E-2
4.13517E+0	6.01008E-2
4.28286E+0	6.56070E-2
4.43054E+0	7.14874E-2
4.57823E+0	7.76780E-2
4.72591E+0	8.41796E-2
4.87360E+0	9.11382E-2
5.02128E+0	9.89667E-2
5.16897E+0	1.07877E-1
5.31665E+0	1.17131E-1
5.46434E+0	1.25827E-1
5.61202E+0	1.33370E-1
5.75971E+0	1.39366E-1
5.90739E+0	1.43541E-1
6.05507E+0	1.45728E-1
6.20276E+0	1.45862E-1
6.35044E+0	1.43981E-1
6.49813E+0	1.40232E-1
6.64581E+0	1.34868E-1
6.79350E+0	1.28270E-1
6.94118E+0	1.20987E-1
7.08887E+0	1.13862E-1
7.23655E+0	1.07990E-1
7.38424E+0	1.03712E-1
7.53192E+0	1.00317E-1
7.67961E+0	9.70867E-2
7.82729E+0	9.35920E-2
7.97498E+0	8.96074E-2
8.12266E+0	8.50352E-2
8.27035E+0	7.98757E-2
8.41803E+0	7.42138E-2
8.56572E+0	6.82142E-2
8.71340E+0	6.21179E-2
8.86109E+0	5.62388E-2
9.00877E+0	5.09404E-2
9.15645E+0	4.65668E-2
9.30414E+0	4.43800E-2
9.45182E+0	4.50209E-2
9.59951E+0	4.59171E-2
9.74719E+0	4.68157E-2
9.89488E+0	4.75593E-2
1.00426E+1	4.80480E-2
1.01902E+1	4.82217E-2
1.03379E+1	4.80517E-2
1.04856E+1	4.75500E-2
1.06333E+1	4.68008E-2
1.07810E+1	4.59945E-2
1.09287E+1	4.53520E-2
1.10764E+1	4.49097E-2
1.12240E+1	4.45248E-2
1.13717E+1	4.40864E-2
1.15194E+1	4.36489E-2
1.16671E+1	4.34247E-2
1.18148E+1	4.34102E-2
1.19625E+1	4.35188E-2
1.21101E+1	4.38961E-2
1.22578E+1	4.47894E-2
1.24055E+1	4.58993E-2
1.25532E+1	4.67308E-2
1.27009E+1	4.70040E-2
1.28486E+1	4.65706E-2
1.29963E+1	4.53633E-2
1.31439E+1	4.33823E-2
1.32916E+1	4.06880E-2
1.34393E+1	3.73924E-2
1.35870E+1	3.36482E-2
1.37347E+1	2.96351E-2
1.38824E+1	2.55443E-2
1.40301E+1	2.15625E-2
1.41777E+1	1.78600E-2
1.43254E+1	1.45907E-2
1.44731E+1	1.19116E-2
1.46208E+1	1.00014E-2
1.47685E+1	8.98287E-3
1.49162E+1	8.73003E-3
1.50638E+1	8.71443E-3
1.52115E+1	8.65477E-3
1.53592E+1	8.59064E-3
1.55069E+1	8.63448E-3
1.56546E+1	8.67179E-3
1.58023E+1	8.66498E-3
1.59500E+1	8.65144E-3
1.60976E+1	8.66959E-3
1.62453E+1	8.72887E-3
1.63930E+1	8.81360E-3
1.65407E+1	8.90606E-3
1.66884E+1	9.00407E-3
1.68361E+1	9.12919E-3
1.69837E+1	9.32502E-3
1.71314E+1	9.63045E-3
1.72791E+1	1.00461E-2
1.74268E+1	1.05537E-2
1.75745E+1	1.11601E-2
1.77222E+1	1.19059E-2
1.78699E+1	1.28109E-2
1.80175E+1	1.38018E-2
1.81652E+1	1.47588E-2
1.83129E+1	1.55877E-2
1.84606E+1	1.62297E-2
1.86083E+1	1.66522E-2
1.87560E+1	1.68429E-2
1.89036E+1	1.68072E-2
1.90513E+1	1.65695E-2
1.91990E+1	1.61804E-2
1.93467E+1	1.57297E-2
1.94944E+1	1.53209E-2
1.96421E+1	1.49673E-2
1.97898E+1	1.46051E-2
1.99374E+1	1.41872E-2
2.00851E+1	1.36981E-2
2.02328E+1	1.31410E-2
2.03805E+1	1.25306E-2
2.05282E+1	1.18882E-2
2.06759E+1	1.12385E-2
2.08236E+1	1.06052E-2
2.09712E+1	1.00073E-2
2.11189E+1	9.45567E-3
2.12666E+1	8.95226E-3
2.14143E+1	8.49214E-3
2.15620E+1	8.06627E-3
2.17097E+1	7.66383E-3
2.18573E+1	7.27277E-3
2.20050E+1	6.88009E-3
2.21527E+1	6.47348E-3
2.23004E+1	6.04513E-3
2.24481E+1	5.59635E-3
2.25958E+1	5.14189E-3
2.27435E+1	4.71352E-3
2.28911E+1	4.35997E-3
2.30388E+1	4.14401E-3
2.31865E+1	4.14703E-3
2.33342E+1	4.39421E-3
2.34819E+1	4.89405E-3
2.36296E+1	5.54058E-3
2.37772E+1	6.21386E-3
2.39249E+1	6.87790E-3
2.40726E+1	7.50590E-3
2.42203E+1	8.07704E-3
2.43680E+1	8.57643E-3
2.45157E+1	8.99501E-3
2.46634E+1	9.32869E-3
2.48110E+1	9.57633E-3
2.49587E+1	9.73746E-3
2.51064E+1	9.81151E-3
2.52541E+1	9.79923E-3
2.54018E+1	9.70542E-3
2.55495E+1	9.54119E-3
2.56971E+1	9.32459E-3
2.58448E+1	9.07920E-3
2.59925E+1	8.83094E-3
2.61402E+1	8.60340E-3
2.62879E+1	8.41138E-3
2.64356E+1	8.25457E-3
2.65833E+1	8.11790E-3
2.67309E+1	7.98051E-3
2.68786E+1	7.82654E-3
2.70263E+1	7.65503E-3
2.71740E+1	7.49491E-3
2.73217E+1	7.40663E-3
2.74694E+1	7.40379E-3
2.76170E+1	7.43496E-3
2.77647E+1	7.47233E-3
2.79124E+1	7.53518E-3
2.80601E+1	7.70831E-3
2.82078E+1	8.09361E-3
2.83555E+1	8.62592E-3
2.85032E+1	9.22505E-3
2.86508E+1	9.85111E-3
2.87985E+1	1.04762E-2
2.89462E+1	1.10770E-2
2.90939E+1	1.16330E-2
2.92416E+1	1.21260E-2
2.93893E+1	1.25405E-2
2.95370E+1	1.28657E-2
2.96846E+1	1.30944E-2
2.98323E+1	1.32213E-2
2.99800E+1	1.32400E-2
3.01277E+1	1.31435E-2
3.02754E+1	1.29299E-2
3.04231E+1	1.26132E-2
3.05707E+1	1.22451E-2
3.07184E+1	1.19227E-2
3.08661E+1	1.16772E-2
3.10138E+1	1.14701E-2
3.11615E+1	1.13091E-2
3.13092E+1	1.12318E-2
3.14569E+1	1.12619E-2
3.16045E+1	1.13847E-2
3.17522E+1	1.15485E-2
3.18999E+1	1.16960E-2
3.20476E+1	1.17897E-2
3.21953E+1	1.18137E-2
3.23430E+1	1.17650E-2
3.24906E+1	1.16523E-2
3.26383E+1	1.14984E-2
3.27860E+1	1.13455E-2
3.29337E+1	1.13347E-2
3.30814E+1	1.16713E-2
3.32291E+1	1.21342E-2
3.33768E+1	1.25473E-2
3.35244E+1	1.28823E-2
3.36721E+1	1.31745E-2
3.38198E+1	1.35119E-2
3.39675E+1	1.41103E-2
3.41152E+1	1.50695E-2
3.42629E+1	1.61090E-2
3.44105E+1	1.70715E-2
3.45582E+1	1.78603E-2
3.47059E+1	1.84066E-2
3.48536E+1	1.86649E-2
3.50013E+1	1.86128E-2
3.51490E+1	1.82491E-2
3.52967E+1	1.75924E-2
3.54443E+1	1.66790E-2
3.55920E+1	1.55588E-2
3.57397E+1	1.42914E-2
3.58874E+1	1.29415E-2
3.60351E+1	1.15735E-2
3.61828E+1	1.02461E-2
3.63304E+1	9.00819E-3
3.64781E+1	7.89700E-3
3.66258E+1	6.93978E-3
3.67735E+1	6.15860E-3
3.69212E+1	5.57316E-3
3.70689E+1	5.19014E-3
3.72166E+1	4.99348E-3
3.73642E+1	4.96570E-3
3.75119E+1	5.07911E-3
3.76596E+1	5.28184E-3
3.78073E+1	5.52675E-3
3.79550E+1	5.78516E-3
3.81027E+1	6.04138E-3
3.82504E+1	6.28654E-3
3.83980E+1	6.51624E-3
3.85457E+1	6.73297E-3
3.86934E+1	6.95471E-3
3.88411E+1	7.22597E-3
3.89888E+1	7.58936E-3
3.91365E+1	8.01063E-3
3.92841E+1	8.41318E-3
3.94318E+1	8.74538E-3
3.95795E+1	8.98456E-3
3.97272E+1	9.12827E-3
3.98749E+1	9.19061E-3
4.00226E+1	9.20219E-3
4.01703E+1	9.21080E-3
4.03179E+1	9.27085E-3
4.04656E+1	9.41169E-3
4.06133E+1	9.62297E-3
4.07610E+1	9.88153E-3
4.09087E+1	1.01736E-2
4.10564E+1	1.04937E-2
4.12040E+1	1.08313E-2
4.13517E+1	1.11635E-2
4.14994E+1	1.14658E-2
4.16471E+1	1.17214E-2
4.17948E+1	1.19230E-2
4.19425E+1	1.20724E-2
4.20902E+1	1.21799E-2
4.22378E+1	1.22661E-2
4.23855E+1	1.23571E-2
4.25332E+1	1.24673E-2
4.26809E+1	1.25794E-2
4.28286E+1	1.26494E-2
4.29763E+1	1.26312E-2
4.31239E+1	1.24960E-2
4.32716E+1	1.22388E-2
4.34193E+1	1.18799E-2
4.35670E+1	1.14647E-2
4.37147E+1	1.10605E-2
4.38624E+1	1.07335E-2
4.40101E+1	1.05065E-2
4.41577E+1	1.03667E-2
4.43054E+1	1.03064E-2
4.44531E+1	1.03786E-2
4.46008E+1	1.07937E-2
4.47485E+1	1.14575E-2
4.48962E+1	1.20970E-2
4.50438E+1	1.26405E-2
4.51915E+1	1.30979E-2
4.53392E+1	1.35133E-2
4.54869E+1	1.39136E-2
4.56346E+1	1.42635E-2
4.57823E+1	1.44962E-2
4.59300E+1	1.45600E-2
4.60776E+1	1.44288E-2
4.62253E+1	1.40983E-2
4.63730E+1	1.35828E-2
4.65207E+1	1.29111E-2
4.66684E+1	1.21176E-2
4.68161E+1	1.12327E-2
4.69638E+1	1.03920E-2
4.71114E+1	9.82634E-3
4.72591E+1	9.79655E-3
4.74068E+1	1.01932E-2
4.75545E+1	1.10236E-2
4.77022E+1	1.25547E-2
4.78499E+1	1.49716E-2
4.79975E+1	2.02887E-2
4.81452E+1	2.64416E-2
4.82929E+1	3.29136E-2
4.84406E+1	3.94385E-2
4.85883E+1	4.57430E-2
4.87360E+1	5.15524E-2
4.88837E+1	5.66054E-2
4.90313E+1	6.06699E-2
4.91790E+1	6.35573E-2
4.93267E+1	6.51348E-2
4.94744E+1	6.53335E-2
4.96221E+1	6.41522E-2
4.97698E+1	6.16569E-2
4.99174E+1	5.79766E-2
5.00651E+1	5.32957E-2
5.02128E+1	4.78539E-2
5.03605E+1	4.20498E-2
5.05082E+1	3.66919E-2
5.06559E+1	3.14340E-2
5.08036E+1	2.61450E-2
5.09512E+1	2.09831E-2
5.10989E+1	1.61164E-2
5.12466E+1	1.16976E-2
5.13943E+1	7.94329E-3
5.15420E+1	7.31939E-3
5.16897E+1	7.20462E-3
5.18373E+1	6.88689E-3
5.19850E+1	6.34937E-3
5.21327E+1	5.63808E-3
5.22804E+1	5.20747E-3
5.24281E+1	4.74967E-3
5.25758E+1	4.39391E-3
5.27235E+1	4.09931E-3
5.28711E+1	3.72385E-3
5.30188E+1	3.31567E-3
5.31665E+1	3.00549E-3
5.33142E+1	3.01758E-3
5.34619E+1	3.36478E-3
5.36096E+1	3.82233E-3
5.37573E+1	4.24821E-3
5.39049E+1	4.62145E-3
5.40526E+1	4.94011E-3
5.42003E+1	5.20558E-3
5.43480E+1	5.41976E-3
5.44957E+1	5.58389E-3
5.46434E+1	5.69811E-3
5.47910E+1	5.76239E-3
5.49387E+1	5.77850E-3
5.50864E+1	5.75173E-3
5.52341E+1	5.69110E-3
5.53818E+1	5.60744E-3
5.55295E+1	5.50953E-3
5.56772E+1	5.40016E-3
5.58248E+1	5.27535E-3
5.59725E+1	5.12710E-3
5.61202E+1	4.94812E-3
5.62679E+1	4.73712E-3
5.64156E+1	4.50511E-3
5.65633E+1	4.27741E-3
5.67109E+1	4.07865E-3
5.68586E+1	3.91592E-3
5.70063E+1	3.76312E-3
5.71540E+1	3.60094E-3
5.73017E+1	3.43778E-3
5.74494E+1	3.30101E-3
5.75971E+1	3.23137E-3
5.77447E+1	3.27088E-3
5.78924E+1	3.42977E-3
5.80401E+1	3.66909E-3
5.81878E+1	3.93727E-3
5.83355E+1	4.19681E-3
5.84832E+1	4.42383E-3
5.86308E+1	4.60352E-3
5.87785E+1	4.72793E-3
5.89262E+1	4.79549E-3
5.90739E+1	4.81153E-3
5.92216E+1	4.78919E-3
5.93693E+1	4.75022E-3
5.95170E+1	4.72312E-3
5.96646E+1	4.73367E-3
5.98123E+1	4.79053E-3
5.99600E+1	4.88211E-3
6.01077E+1	4.98677E-3
6.02554E+1	5.08237E-3
6.04031E+1	5.15039E-3
6.05507E+1	5.17701E-3
6.06984E+1	5.15323E-3
6.08461E+1	5.07514E-3
6.09938E+1	4.94532E-3
6.11415E+1	4.77664E-3
6.12892E+1	4.60136E-3
6.14369E+1	4.48197E-3
6.15845E+1	4.47743E-3
6.17322E+1	4.58740E-3
6.18799E+1	4.78968E-3
6.20276E+1	5.05854E-3
6.21753E+1	5.35884E-3
6.23230E+1	5.65234E-3
6.24707E+1	5.90472E-3
6.26183E+1	6.08795E-3
6.27660E+1	6.18049E-3
6.29137E+1	6.16709E-3
6.30614E+1	6.03888E-3
6.32091E+1	5.79380E-3
6.33568E+1	5.43766E-3
6.35044E+1	4.98635E-3
6.36521E+1	4.47043E-3
6.37998E+1	3.93961E-3
6.39475E+1	3.44940E-3
6.40952E+1	3.03871E-3
6.42429E+1	2.76476E-3
6.43906E+1	2.65186E-3
6.45382E+1	2.65865E-3
6.46859E+1	2.81869E-3
6.48336E+1	2.99397E-3
6.49813E+1	3.14175E-3
6.51290E+1	3.27013E-3
