0.00000E+0	8.22503E-3
1.47685E-1	1.15209E-2
2.95370E-1	1.11959E-2
4.43054E-1	1.06868E-2
5.90739E-1	1.00519E-2
7.38424E-1	9.35991E-3
8.86109E-1	8.66747E-3
1.03379E+0	8.03389E-3
1.18148E+0	7.53716E-3
1.32916E+0	7.25997E-3
1.47685E+0	7.26868E-3
1.62453E+0	7.60208E-3
1.77222E+0	8.15428E-3
1.91990E+0	8.77909E-3
2.06759E+0	9.84765E-3
2.21527E+0	1.19036E-2
2.36296E+0	1.48485E-2
2.51064E+0	1.80086E-2
2.65833E+0	2.11676E-2
2.80601E+0	2.42336E-2
2.95370E+0	2.71858E-2
3.10138E+0	3.00971E-2
3.24906E+0	3.30785E-2
3.39675E+0	3.61467E-2
3.54443E+0	3.92159E-2
3.69212E+0	4.22155E-2
3.83980E+0	4.53056E-2
3.98749E+0	4.98090E-2
4.13517E+0	5.63897E-2
4.28286E+0	6.36877E-2
4.43054E+0	7.12213E-2
4.57823E+0	7.87959E-2
4.72591E+0	8.63344E-2
4.87360E+0	9.38726E-2
5.02128E+0	1.01535E-1
5.16897E+0	1.09467E-1
5.31665E+0	1.17769E-1
5.46434E+0	1.26475E-1
5.61202E+0	1.35582E-1
5.75971E+0	1.45032E-1
5.90739E+0	1.54575E-1
6.05507E+0	1.63681E-1
6.20276E+0	1.71711E-1
6.35044E+0	1.78134E-1
6.49813E+0	1.82662E-1
6.64581E+0	1.85503E-1
6.79350E+0	1.87953E-1
6.94118E+0	1.90461E-1
7.08887E+0	1.91071E-1
7.23655E+0	1.88842E-1
7.38424E+0	1.83680E-1
7.53192E+0	1.75816E-1
7.67961E+0	1.65653E-1
7.82729E+0	1.53714E-1
7.97498E+0	1.40596E-1
8.12266E+0	1.26968E-1
8.27035E+0	1.13634E-1
8.41803E+0	1.01770E-1
8.56572E+0	9.29228E-2
8.71340E+0	8.73815E-2
8.86109E+0	8.40935E-2
9.00877E+0	8.22891E-2
9.15645E+0	8.15560E-2
9.30414E+0	8.16100E-2
9.45182E+0	8.22080E-2
9.59951E+0	8.31388E-2
9.74719E+0	8.42486E-2
9.89488E+0	8.54644E-2
1.00426E+1	8.68045E-2
1.01902E+1	8.83810E-2
1.03379E+1	9.03945E-2
1.04856E+1	9.31114E-2
1.06333E+1	9.67282E-2
1.07810E+1	1.01058E-1
1.09287E+1	1.05468E-1
1.10764E+1	1.09210E-1
1.12240E+1	1.11663E-1
1.13717E+1	1.12412E-1
1.15194E+1	1.11289E-1
1.16671E+1	1.08418E-1
1.18148E+1	1.04273E-1
1.19625E+1	9.99557E-2
1.21101E+1	9.79989E-2
1.22578E+1	9.99461E-2
1.24055E+1	1.04660E-1
1.25532E+1	1.13207E-1
1.27009E+1	1.26312E-1
1.28486E+1	1.39800E-1
1.29963E+1	1.52205E-1
1.31439E+1	1.62847E-1
1.32916E+1	1.71280E-1
1.34393E+1	1.77235E-1
1.35870E+1	1.80616E-1
1.37347E+1	1.81501E-1
1.38824E+1	1.80106E-1
1.40301E+1	1.76725E-1
1.41777E+1	1.71707E-1
1.43254E+1	1.65697E-1
1.44731E+1	1.59871E-1
1.46208E+1	1.54245E-1
1.47685E+1	1.47628E-1
1.49162E+1	1.39514E-1
1.50638E+1	1.29969E-1
1.52115E+1	1.19349E-1
1.53592E+1	1.08203E-1
1.55069E+1	9.71964E-2
1.56546E+1	8.70325E-2
1.58023E+1	7.84132E-2
1.59500E+1	7.20157E-2
1.60976E+1	6.82690E-2
1.62453E+1	6.71214E-2
1.63930E+1	6.79673E-2
1.65407E+1	6.99527E-2
1.66884E+1	7.31487E-2
1.68361E+1	7.72816E-2
1.69837E+1	8.14612E-2
1.71314E+1	8.53452E-2
1.72791E+1	8.88890E-2
1.74268E+1	9.21651E-2
1.75745E+1	9.52180E-2
1.77222E+1	9.80424E-2
1.78699E+1	1.00735E-1
1.80175E+1	1.06987E-1
1.81652E+1	1.19279E-1
1.83129E+1	1.31417E-1
1.84606E+1	1.42476E-1
1.86083E+1	1.51792E-1
1.87560E+1	1.58817E-1
1.89036E+1	1.63154E-1
1.90513E+1	1.64606E-1
1.91990E+1	1.63246E-1
1.93467E+1	1.59614E-1
1.94944E+1	1.55014E-1
1.96421E+1	1.50395E-1
1.97898E+1	1.44718E-1
1.99374E+1	1.37078E-1
2.00851E+1	1.27417E-1
2.02328E+1	1.16080E-1
2.03805E+1	1.03598E-1
2.05282E+1	9.05939E-2
2.06759E+1	7.77451E-2
2.08236E+1	6.58013E-2
2.09712E+1	5.77364E-2
2.11189E+1	5.47713E-2
2.12666E+1	5.31718E-2
2.14143E+1	5.23653E-2
2.15620E+1	5.19266E-2
2.17097E+1	5.20405E-2
2.18573E+1	5.32491E-2
2.20050E+1	5.45111E-2
2.21527E+1	5.53278E-2
2.23004E+1	5.56395E-2
2.24481E+1	5.54573E-2
2.25958E+1	5.47970E-2
2.27435E+1	5.36660E-2
2.28911E+1	5.20687E-2
2.30388E+1	5.00266E-2
2.31865E+1	4.76379E-2
2.33342E+1	4.54078E-2
2.34819E+1	4.39342E-2
2.36296E+1	4.24026E-2
2.37772E+1	4.05757E-2
2.39249E+1	3.85385E-2
2.40726E+1	3.64437E-2
2.42203E+1	3.44659E-2
2.43680E+1	3.27777E-2
2.45157E+1	3.15049E-2
2.46634E+1	3.06595E-2
2.48110E+1	3.01478E-2
2.49587E+1	2.98623E-2
2.51064E+1	2.96852E-2
2.52541E+1	2.95005E-2
2.54018E+1	2.92573E-2
2.55495E+1	2.89352E-2
2.56971E+1	2.85215E-2
2.58448E+1	2.80203E-2
2.59925E+1	2.74667E-2
2.61402E+1	2.69404E-2
2.62879E+1	2.65868E-2
2.64356E+1	2.66310E-2
2.65833E+1	2.72208E-2
2.67309E+1	2.81801E-2
2.68786E+1	2.92095E-2
2.70263E+1	3.01028E-2
2.71740E+1	3.07299E-2
2.73217E+1	3.10034E-2
2.74694E+1	3.08740E-2
2.76170E+1	3.03347E-2
2.77647E+1	2.94184E-2
2.79124E+1	2.81873E-2
2.80601E+1	2.67077E-2
