0.00000E+0	4.22294E-3
1.47685E-1	5.88971E-3
2.95370E-1	5.65448E-3
4.43054E-1	5.31224E-3
5.90739E-1	4.99238E-3
7.38424E-1	4.81508E-3
8.86109E-1	4.72380E-3
1.03379E+0	4.70044E-3
1.18148E+0	4.77629E-3
1.32916E+0	5.04580E-3
1.47685E+0	5.61720E-3
1.62453E+0	6.41033E-3
1.77222E+0	7.27195E-3
1.91990E+0	8.09587E-3
2.06759E+0	8.80205E-3
2.21527E+0	9.32328E-3
2.36296E+0	9.60877E-3
2.51064E+0	9.66382E-3
2.65833E+0	9.92797E-3
2.80601E+0	1.11890E-2
2.95370E+0	1.31055E-2
3.10138E+0	1.57372E-2
3.24906E+0	1.95208E-2
3.39675E+0	2.38444E-2
3.54443E+0	2.83262E-2
3.69212E+0	3.32327E-2
3.83980E+0	3.82941E-2
3.98749E+0	4.32200E-2
4.13517E+0	4.82258E-2
4.28286E+0	5.38699E-2
4.43054E+0	6.05837E-2
4.57823E+0	6.87320E-2
4.72591E+0	7.93725E-2
4.87360E+0	9.25539E-2
5.02128E+0	1.06913E-1
5.16897E+0	1.21427E-1
5.31665E+0	1.35382E-1
5.46434E+0	1.48185E-1
5.61202E+0	1.59324E-1
5.75971E+0	1.68376E-1
5.90739E+0	1.75021E-1
6.05507E+0	1.79067E-1
6.20276E+0	1.80452E-1
6.35044E+0	1.79247E-1
6.49813E+0	1.75643E-1
6.64581E+0	1.69927E-1
6.79350E+0	1.62453E-1
6.94118E+0	1.53615E-1
7.08887E+0	1.43828E-1
7.23655E+0	1.33511E-1
7.38424E+0	1.23075E-1
7.53192E+0	1.12913E-1
7.67961E+0	1.03387E-1
7.82729E+0	9.48106E-2
7.97498E+0	8.74314E-2
8.12266E+0	8.14129E-2
8.27035E+0	7.68360E-2
8.41803E+0	7.37512E-2
8.56572E+0	7.23284E-2
8.71340E+0	7.29891E-2
8.86109E+0	7.58637E-2
9.00877E+0	8.03540E-2
9.15645E+0	8.57804E-2
9.30414E+0	9.16611E-2
9.45182E+0	9.76947E-2
9.59951E+0	1.03775E-1
9.74719E+0	1.09893E-1
9.89488E+0	1.15752E-1
1.00426E+1	1.20709E-1
1.01902E+1	1.24187E-1
1.03379E+1	1.25867E-1
1.04856E+1	1.25711E-1
1.06333E+1	1.24044E-1
1.07810E+1	1.21968E-1
1.09287E+1	1.21875E-1
1.10764E+1	1.24327E-1
1.12240E+1	1.27621E-1
1.13717E+1	1.31091E-1
1.15194E+1	1.37162E-1
1.16671E+1	1.49099E-1
1.18148E+1	1.63888E-1
1.19625E+1	1.80715E-1
1.21101E+1	1.97012E-1
1.22578E+1	2.11342E-1
1.24055E+1	2.22984E-1
1.25532E+1	2.31490E-1
1.27009E+1	2.36603E-1
1.28486E+1	2.38244E-1
1.29963E+1	2.36518E-1
1.31439E+1	2.31721E-1
1.32916E+1	2.24336E-1
1.34393E+1	2.15019E-1
1.35870E+1	2.04571E-1
1.37347E+1	1.93867E-1
1.38824E+1	1.83744E-1
1.40301E+1	1.74826E-1
1.41777E+1	1.67375E-1
1.43254E+1	1.61260E-1
1.44731E+1	1.56065E-1
1.46208E+1	1.51273E-1
1.47685E+1	1.46477E-1
1.49162E+1	1.41956E-1
1.50638E+1	1.40204E-1
1.52115E+1	1.41592E-1
1.53592E+1	1.43612E-1
1.55069E+1	1.45322E-1
1.56546E+1	1.46368E-1
1.58023E+1	1.46636E-1
1.59500E+1	1.46276E-1
1.60976E+1	1.45850E-1
1.62453E+1	1.46196E-1
1.63930E+1	1.47401E-1
1.65407E+1	1.48602E-1
1.66884E+1	1.49379E-1
1.68361E+1	1.50349E-1
1.69837E+1	1.51550E-1
1.71314E+1	1.52085E-1
1.72791E+1	1.51754E-1
1.74268E+1	1.50851E-1
1.75745E+1	1.49867E-1
1.77222E+1	1.49376E-1
1.78699E+1	1.49982E-1
1.80175E+1	1.52243E-1
1.81652E+1	1.56527E-1
1.83129E+1	1.62799E-1
1.84606E+1	1.70479E-1
1.86083E+1	1.78543E-1
1.87560E+1	1.85817E-1
1.89036E+1	1.91252E-1
1.90513E+1	1.94055E-1
1.91990E+1	1.93725E-1
1.93467E+1	1.90041E-1
1.94944E+1	1.83033E-1
1.96421E+1	1.72953E-1
1.97898E+1	1.60247E-1
1.99374E+1	1.45523E-1
2.00851E+1	1.29542E-1
2.02328E+1	1.13275E-1
2.03805E+1	9.83735E-2
2.05282E+1	8.78961E-2
2.06759E+1	8.11803E-2
2.08236E+1	7.65842E-2
2.09712E+1	7.36468E-2
2.11189E+1	7.19141E-2
2.12666E+1	7.08368E-2
2.14143E+1	6.99648E-2
2.15620E+1	6.90688E-2
2.17097E+1	6.80817E-2
2.18573E+1	6.69795E-2
2.20050E+1	6.57126E-2
2.21527E+1	6.42133E-2
2.23004E+1	6.24320E-2
2.24481E+1	6.03538E-2
2.25958E+1	5.79958E-2
2.27435E+1	5.53974E-2
2.28911E+1	5.26128E-2
2.30388E+1	4.97052E-2
2.31865E+1	4.67423E-2
2.33342E+1	4.37888E-2
2.34819E+1	4.08948E-2
2.36296E+1	3.80829E-2
2.37772E+1	3.53438E-2
2.39249E+1	3.26509E-2
2.40726E+1	2.99871E-2
2.42203E+1	2.73672E-2
2.43680E+1	2.48525E-2
2.45157E+1	2.25558E-2
2.46634E+1	2.06228E-2
2.48110E+1	1.91758E-2
2.49587E+1	1.82489E-2
2.51064E+1	1.77738E-2
2.52541E+1	1.76124E-2
2.54018E+1	1.76136E-2
2.55495E+1	1.76677E-2
2.56971E+1	1.77219E-2
2.58448E+1	1.76812E-2
2.59925E+1	1.74059E-2
2.61402E+1	1.69167E-2
2.62879E+1	1.65171E-2
2.64356E+1	1.66900E-2
2.65833E+1	1.74713E-2
2.67309E+1	1.85265E-2
2.68786E+1	1.95716E-2
2.70263E+1	2.04417E-2
2.71740E+1	2.11069E-2
2.73217E+1	2.17299E-2
2.74694E+1	2.23741E-2
2.76170E+1	2.29563E-2
2.77647E+1	2.34914E-2
2.79124E+1	2.40539E-2
2.80601E+1	2.46915E-2
2.82078E+1	2.53539E-2
2.83555E+1	2.59444E-2
2.85032E+1	2.63926E-2
2.86508E+1	2.66540E-2
2.87985E+1	2.66869E-2
2.89462E+1	2.64476E-2
2.90939E+1	2.58999E-2
2.92416E+1	2.50254E-2
2.93893E+1	2.38350E-2
2.95370E+1	2.23870E-2
2.96846E+1	2.08355E-2
2.98323E+1	1.95036E-2
2.99800E+1	1.86642E-2
3.01277E+1	1.82328E-2
3.02754E+1	1.82368E-2
3.04231E+1	1.88483E-2
3.05707E+1	1.95718E-2
3.07184E+1	2.02191E-2
3.08661E+1	2.08255E-2
3.10138E+1	2.15177E-2
3.11615E+1	2.24902E-2
3.13092E+1	2.38113E-2
3.14569E+1	2.52977E-2
3.16045E+1	2.67467E-2
3.17522E+1	2.80260E-2
3.18999E+1	2.90510E-2
3.20476E+1	2.97689E-2
3.21953E+1	3.01512E-2
3.23430E+1	3.01895E-2
3.24906E+1	2.98915E-2
3.26383E+1	2.92782E-2
3.27860E+1	2.83838E-2
3.29337E+1	2.72868E-2
3.30814E+1	2.68316E-2
3.32291E+1	2.77765E-2
3.33768E+1	2.85110E-2
3.35244E+1	2.88616E-2
3.36721E+1	2.88044E-2
3.38198E+1	2.83513E-2
3.39675E+1	2.75480E-2
3.41152E+1	2.64732E-2
3.42629E+1	2.52220E-2
3.44105E+1	2.38754E-2
3.45582E+1	2.24791E-2
3.47059E+1	2.10566E-2
3.48536E+1	1.96611E-2
3.50013E+1	1.85386E-2
3.51490E+1	1.83967E-2
3.52967E+1	1.97630E-2
3.54443E+1	2.18539E-2
3.55920E+1	2.37297E-2
3.57397E+1	2.52147E-2
3.58874E+1	2.62696E-2
3.60351E+1	2.69388E-2
3.61828E+1	2.73737E-2
3.63304E+1	2.78180E-2
3.64781E+1	2.84393E-2
3.66258E+1	2.92532E-2
3.67735E+1	3.04045E-2
3.69212E+1	3.25734E-2
3.70689E+1	3.56196E-2
3.72166E+1	3.88104E-2
3.73642E+1	4.18936E-2
3.75119E+1	4.47703E-2
3.76596E+1	4.73832E-2
3.78073E+1	4.96971E-2
3.79550E+1	5.16940E-2
3.81027E+1	5.33687E-2
3.82504E+1	5.47200E-2
3.83980E+1	5.57357E-2
3.85457E+1	5.63795E-2
3.86934E+1	5.65962E-2
3.88411E+1	5.63346E-2
3.89888E+1	5.55750E-2
3.91365E+1	5.43468E-2
3.92841E+1	5.27285E-2
3.94318E+1	5.08265E-2
3.95795E+1	4.87302E-2
3.97272E+1	4.64690E-2
3.98749E+1	4.40079E-2
4.00226E+1	4.12971E-2
4.01703E+1	3.84303E-2
4.03179E+1	3.66465E-2
4.04656E+1	3.69233E-2
4.06133E+1	3.76332E-2
4.07610E+1	3.86431E-2
4.09087E+1	3.99605E-2
4.10564E+1	4.10832E-2
4.12040E+1	4.17611E-2
4.13517E+1	4.29299E-2
4.14994E+1	4.42359E-2
4.16471E+1	4.46788E-2
4.17948E+1	4.42310E-2
4.19425E+1	4.29115E-2
4.20902E+1	4.07576E-2
4.22378E+1	3.78429E-2
4.23855E+1	3.43005E-2
4.25332E+1	3.03317E-2
