0.00000E+0	3.50662E-2
1.47685E-1	4.94366E-2
2.95370E-1	4.88311E-2
4.43054E-1	4.83485E-2
5.90739E-1	4.96697E-2
7.38424E-1	5.10095E-2
8.86109E-1	5.20681E-2
1.03379E+0	5.28435E-2
1.18148E+0	5.36232E-2
1.32916E+0	5.49148E-2
1.47685E+0	5.65052E-2
1.62453E+0	5.75403E-2
1.77222E+0	5.74564E-2
1.91990E+0	5.61154E-2
2.06759E+0	5.73727E-2
2.21527E+0	6.36370E-2
2.36296E+0	7.10874E-2
2.51064E+0	8.08606E-2
2.65833E+0	9.42927E-2
2.80601E+0	1.11448E-1
2.95370E+0	1.31545E-1
3.10138E+0	1.53860E-1
3.24906E+0	1.77772E-1
3.39675E+0	2.02628E-1
3.54443E+0	2.27701E-1
3.69212E+0	2.52234E-1
3.83980E+0	2.75507E-1
3.98749E+0	2.96925E-1
4.13517E+0	3.16095E-1
4.28286E+0	3.32897E-1
4.43054E+0	3.47519E-1
4.57823E+0	3.60454E-1
4.72591E+0	3.72413E-1
4.87360E+0	3.84149E-1
5.02128E+0	3.96269E-1
5.16897E+0	4.09191E-1
5.31665E+0	4.23354E-1
5.46434E+0	4.39518E-1
5.61202E+0	4.58390E-1
5.75971E+0	4.79262E-1
5.90739E+0	4.99788E-1
6.05507E+0	5.17355E-1
6.20276E+0	5.29906E-1
6.35044E+0	5.36017E-1
6.49813E+0	5.34818E-1
6.64581E+0	5.25931E-1
6.79350E+0	5.09448E-1
6.94118E+0	4.85914E-1
7.08887E+0	4.56322E-1
7.23655E+0	4.22134E-1
7.38424E+0	3.85374E-1
7.53192E+0	3.48849E-1
7.67961E+0	3.15862E-1
7.82729E+0	2.88105E-1
7.97498E+0	2.65759E-1
8.12266E+0	2.50151E-1
8.27035E+0	2.44775E-1
8.41803E+0	2.51933E-1
8.56572E+0	2.67313E-1
8.71340E+0	2.85572E-1
8.86109E+0	3.03580E-1
9.00877E+0	3.19576E-1
9.15645E+0	3.32449E-1
9.30414E+0	3.41432E-1
9.45182E+0	3.45995E-1
9.59951E+0	3.45836E-1
9.74719E+0	3.40919E-1
9.89488E+0	3.31566E-1
1.00426E+1	3.18628E-1
1.01902E+1	3.03965E-1
1.03379E+1	2.92831E-1
1.04856E+1	2.96230E-1
1.06333E+1	3.11665E-1
1.07810E+1	3.33059E-1
1.09287E+1	3.57845E-1
1.10764E+1	3.83825E-1
1.12240E+1	4.08914E-1
1.13717E+1	4.31394E-1
1.15194E+1	4.50166E-1
1.16671E+1	4.65114E-1
1.18148E+1	4.77578E-1
1.19625E+1	4.89176E-1
1.21101E+1	4.98878E-1
1.22578E+1	5.04623E-1
1.24055E+1	5.05506E-1
1.25532E+1	5.01568E-1
1.27009E+1	4.93325E-1
1.28486E+1	4.81522E-1
1.29963E+1	4.66984E-1
1.31439E+1	4.50531E-1
1.32916E+1	4.32919E-1
1.34393E+1	4.14813E-1
1.35870E+1	3.96771E-1
1.37347E+1	3.79225E-1
1.38824E+1	3.62441E-1
1.40301E+1	3.46454E-1
1.41777E+1	3.31013E-1
1.43254E+1	3.15688E-1
1.44731E+1	3.00238E-1
1.46208E+1	2.84823E-1
1.47685E+1	2.69774E-1
1.49162E+1	2.55365E-1
1.50638E+1	2.41754E-1
1.52115E+1	2.29021E-1
1.53592E+1	2.17256E-1
1.55069E+1	2.06697E-1
1.56546E+1	1.98571E-1
1.58023E+1	1.97689E-1
1.59500E+1	2.01167E-1
1.60976E+1	2.04702E-1
1.62453E+1	2.07858E-1
1.63930E+1	2.12873E-1
1.65407E+1	2.20286E-1
1.66884E+1	2.25741E-1
1.68361E+1	2.27433E-1
1.69837E+1	2.25005E-1
1.71314E+1	2.18747E-1
1.72791E+1	2.09552E-1
1.74268E+1	1.98923E-1
1.75745E+1	1.88669E-1
1.77222E+1	1.80198E-1
1.78699E+1	1.74198E-1
1.80175E+1	1.71141E-1
1.81652E+1	1.84424E-1
1.83129E+1	2.13985E-1
1.84606E+1	2.45695E-1
1.86083E+1	2.75502E-1
1.87560E+1	3.01447E-1
1.89036E+1	3.22171E-1
1.90513E+1	3.36709E-1
1.91990E+1	3.44470E-1
1.93467E+1	3.45229E-1
1.94944E+1	3.39131E-1
1.96421E+1	3.26683E-1
1.97898E+1	3.08745E-1
1.99374E+1	2.86509E-1
2.00851E+1	2.61478E-1
2.02328E+1	2.35417E-1
2.03805E+1	2.10221E-1
2.05282E+1	1.87630E-1
2.06759E+1	1.68811E-1
2.08236E+1	1.53990E-1
2.09712E+1	1.42575E-1
2.11189E+1	1.33740E-1
2.12666E+1	1.26830E-1
2.14143E+1	1.30102E-1
2.15620E+1	1.34075E-1
2.17097E+1	1.37560E-1
2.18573E+1	1.40330E-1
2.20050E+1	1.42166E-1
2.21527E+1	1.42801E-1
2.23004E+1	1.42061E-1
2.24481E+1	1.39936E-1
2.25958E+1	1.36540E-1
2.27435E+1	1.32052E-1
2.28911E+1	1.26679E-1
2.30388E+1	1.20627E-1
2.31865E+1	1.14088E-1
2.33342E+1	1.07214E-1
2.34819E+1	1.00119E-1
2.36296E+1	9.28840E-2
2.37772E+1	8.55925E-2
2.39249E+1	7.83566E-2
2.40726E+1	7.13254E-2
2.42203E+1	6.46637E-2
2.43680E+1	5.85212E-2
2.45157E+1	5.30293E-2
2.46634E+1	4.83370E-2
2.48110E+1	4.46460E-2
2.49587E+1	4.21661E-2
2.51064E+1	4.09798E-2
2.52541E+1	4.09802E-2
2.54018E+1	4.19380E-2
2.55495E+1	4.35106E-2
2.56971E+1	4.53073E-2
2.58448E+1	4.70146E-2
2.59925E+1	4.84253E-2
2.61402E+1	4.94175E-2
2.62879E+1	4.99353E-2
2.64356E+1	4.99763E-2
2.65833E+1	4.95760E-2
2.67309E+1	4.87851E-2
