0.00000E+0	1.80444E-2
1.47685E-1	2.52163E-2
2.95370E-1	2.43295E-2
4.43054E-1	2.29179E-2
5.90739E-1	2.10767E-2
7.38424E-1	1.89299E-2
8.86109E-1	1.66220E-2
1.03379E+0	1.43065E-2
1.18148E+0	1.21308E-2
1.32916E+0	1.02226E-2
1.47685E+0	8.70638E-3
1.62453E+0	7.79247E-3
1.77222E+0	7.45398E-3
1.91990E+0	7.42110E-3
2.06759E+0	7.52012E-3
2.21527E+0	7.72054E-3
2.36296E+0	8.21290E-3
2.51064E+0	9.35866E-3
2.65833E+0	1.21520E-2
2.80601E+0	1.64047E-2
2.95370E+0	2.15181E-2
3.10138E+0	2.73461E-2
3.24906E+0	3.37258E-2
3.39675E+0	4.04299E-2
3.54443E+0	4.71578E-2
3.69212E+0	5.35443E-2
3.83980E+0	5.91767E-2
3.98749E+0	6.36201E-2
4.13517E+0	6.64479E-2
4.28286E+0	6.72799E-2
4.43054E+0	6.58379E-2
4.57823E+0	6.21115E-2
4.72591E+0	5.81011E-2
4.87360E+0	5.74341E-2
5.02128E+0	5.81553E-2
5.16897E+0	6.58256E-2
5.31665E+0	7.74735E-2
5.46434E+0	9.01524E-2
5.61202E+0	1.02937E-1
5.75971E+0	1.15191E-1
5.90739E+0	1.26483E-1
6.05507E+0	1.36651E-1
6.20276E+0	1.45685E-1
6.35044E+0	1.53103E-1
6.49813E+0	1.58185E-1
6.64581E+0	1.60642E-1
6.79350E+0	1.60541E-1
6.94118E+0	1.58081E-1
7.08887E+0	1.53511E-1
7.23655E+0	1.47199E-1
7.38424E+0	1.39724E-1
7.53192E+0	1.31858E-1
7.67961E+0	1.24329E-1
7.82729E+0	1.17413E-1
7.97498E+0	1.10874E-1
8.12266E+0	1.04406E-1
8.27035E+0	9.79140E-2
8.41803E+0	9.14946E-2
8.56572E+0	8.53235E-2
8.71340E+0	7.95416E-2
8.86109E+0	7.42363E-2
9.00877E+0	6.98293E-2
9.15645E+0	6.87177E-2
9.30414E+0	7.12124E-2
9.45182E+0	7.42687E-2
9.59951E+0	7.68318E-2
9.74719E+0	7.86501E-2
9.89488E+0	7.99834E-2
1.00426E+1	8.16573E-2
1.01902E+1	8.46377E-2
1.03379E+1	8.90680E-2
1.04856E+1	9.45211E-2
1.06333E+1	1.01376E-1
1.07810E+1	1.08417E-1
1.09287E+1	1.14711E-1
1.10764E+1	1.20376E-1
1.12240E+1	1.27353E-1
1.13717E+1	1.36837E-1
1.15194E+1	1.47233E-1
1.16671E+1	1.58079E-1
1.18148E+1	1.69731E-1
1.19625E+1	1.83485E-1
1.21101E+1	1.98350E-1
1.22578E+1	2.12199E-1
1.24055E+1	2.23877E-1
1.25532E+1	2.32731E-1
