0.00000E+0	3.15004E-3
1.47685E-1	4.40912E-3
2.95370E-1	4.27326E-3
4.43054E-1	4.05307E-3
5.90739E-1	3.76675E-3
7.38424E-1	3.46916E-3
8.86109E-1	3.29691E-3
1.03379E+0	3.38184E-3
1.18148E+0	3.79187E-3
1.32916E+0	4.62870E-3
1.47685E+0	5.89206E-3
1.62453E+0	7.49509E-3
1.77222E+0	9.37366E-3
1.91990E+0	1.14801E-2
2.06759E+0	1.37702E-2
2.21527E+0	1.62002E-2
2.36296E+0	1.87257E-2
2.51064E+0	2.12968E-2
2.65833E+0	2.38528E-2
2.80601E+0	2.63208E-2
2.95370E+0	2.86184E-2
3.10138E+0	3.06586E-2
3.24906E+0	3.23545E-2
3.39675E+0	3.36227E-2
3.54443E+0	3.43897E-2
3.69212E+0	3.46209E-2
3.83980E+0	3.57108E-2
3.98749E+0	3.87101E-2
4.13517E+0	4.36615E-2
4.28286E+0	4.95870E-2
4.43054E+0	5.60650E-2
4.57823E+0	6.29680E-2
4.72591E+0	7.02177E-2
4.87360E+0	7.77612E-2
5.02128E+0	8.56040E-2
5.16897E+0	9.38644E-2
5.31665E+0	1.02671E-1
5.46434E+0	1.11833E-1
5.61202E+0	1.20880E-1
5.75971E+0	1.29326E-1
5.90739E+0	1.36751E-1
6.05507E+0	1.42806E-1
6.20276E+0	1.47221E-1
6.35044E+0	1.49817E-1
6.49813E+0	1.50523E-1
6.64581E+0	1.49396E-1
6.79350E+0	1.46662E-1
6.94118E+0	1.42858E-1
7.08887E+0	1.39039E-1
7.23655E+0	1.35793E-1
7.38424E+0	1.32415E-1
7.53192E+0	1.28445E-1
7.67961E+0	1.23898E-1
7.82729E+0	1.19020E-1
7.97498E+0	1.14206E-1
8.12266E+0	1.09895E-1
8.27035E+0	1.06412E-1
8.41803E+0	1.03933E-1
8.56572E+0	1.02573E-1
8.71340E+0	1.02385E-1
8.86109E+0	1.03305E-1
9.00877E+0	1.05110E-1
9.15645E+0	1.07416E-1
9.30414E+0	1.09727E-1
9.45182E+0	1.11501E-1
9.59951E+0	1.12226E-1
9.74719E+0	1.11494E-1
9.89488E+0	1.09060E-1
1.00426E+1	1.04910E-1
1.01902E+1	9.93371E-2
1.03379E+1	9.31454E-2
1.04856E+1	8.78420E-2
1.06333E+1	8.44063E-2
1.07810E+1	8.23901E-2
1.09287E+1	8.17431E-2
1.10764E+1	8.37197E-2
1.12240E+1	9.03619E-2
1.13717E+1	1.01573E-1
1.15194E+1	1.15359E-1
1.16671E+1	1.30098E-1
1.18148E+1	1.44616E-1
1.19625E+1	1.57991E-1
1.21101E+1	1.69475E-1
1.22578E+1	1.78497E-1
1.24055E+1	1.84671E-1
1.25532E+1	1.87846E-1
1.27009E+1	1.88209E-1
1.28486E+1	1.86539E-1
1.29963E+1	1.84582E-1
1.31439E+1	1.84279E-1
1.32916E+1	1.85445E-1
1.34393E+1	1.86733E-1
1.35870E+1	1.87423E-1
1.37347E+1	1.87284E-1
1.38824E+1	1.86157E-1
1.40301E+1	1.83770E-1
1.41777E+1	1.79815E-1
1.43254E+1	1.74093E-1
1.44731E+1	1.66597E-1
1.46208E+1	1.57524E-1
1.47685E+1	1.47252E-1
1.49162E+1	1.36288E-1
1.50638E+1	1.25208E-1
1.52115E+1	1.14569E-1
1.53592E+1	1.04758E-1
1.55069E+1	9.59246E-2
1.56546E+1	8.83346E-2
1.58023E+1	8.23199E-2
1.59500E+1	7.77081E-2
1.60976E+1	7.39523E-2
1.62453E+1	7.06383E-2
1.63930E+1	6.76567E-2
1.65407E+1	6.53112E-2
1.66884E+1	6.50351E-2
1.68361E+1	6.78420E-2
1.69837E+1	7.33673E-2
1.71314E+1	8.19210E-2
1.72791E+1	9.13897E-2
1.74268E+1	1.01868E-1
1.75745E+1	1.13321E-1
1.77222E+1	1.25420E-1
1.78699E+1	1.37630E-1
1.80175E+1	1.49332E-1
1.81652E+1	1.59923E-1
1.83129E+1	1.68882E-1
1.84606E+1	1.75811E-1
1.86083E+1	1.80464E-1
1.87560E+1	1.82753E-1
1.89036E+1	1.82742E-1
1.90513E+1	1.80619E-1
1.91990E+1	1.76647E-1
1.93467E+1	1.71116E-1
1.94944E+1	1.64317E-1
1.96421E+1	1.56530E-1
1.97898E+1	1.48040E-1
1.99374E+1	1.39136E-1
2.00851E+1	1.30119E-1
2.02328E+1	1.21286E-1
2.03805E+1	1.12918E-1
2.05282E+1	1.05256E-1
2.06759E+1	9.84630E-2
2.08236E+1	9.25943E-2
2.09712E+1	8.75983E-2
2.11189E+1	8.33872E-2
2.12666E+1	7.98725E-2
2.14143E+1	7.67535E-2
2.15620E+1	7.36072E-2
2.17097E+1	7.01915E-2
2.18573E+1	6.64432E-2
2.20050E+1	6.24011E-2
2.21527E+1	5.81562E-2
2.23004E+1	5.38224E-2
2.24481E+1	4.95525E-2
2.25958E+1	4.89602E-2
2.27435E+1	4.90214E-2
2.28911E+1	4.82712E-2
2.30388E+1	4.67741E-2
2.31865E+1	4.46399E-2
2.33342E+1	4.20192E-2
2.34819E+1	3.91012E-2
2.36296E+1	3.61032E-2
2.37772E+1	3.32444E-2
2.39249E+1	3.07017E-2
2.40726E+1	2.85703E-2
2.42203E+1	2.68621E-2
2.43680E+1	2.55425E-2
2.45157E+1	2.45640E-2
2.46634E+1	2.38736E-2
2.48110E+1	2.38727E-2
2.49587E+1	2.48323E-2
2.51064E+1	2.56628E-2
2.52541E+1	2.62566E-2
2.54018E+1	2.65660E-2
2.55495E+1	2.66678E-2
2.56971E+1	2.66942E-2
2.58448E+1	2.65650E-2
2.59925E+1	2.61489E-2
2.61402E+1	2.54081E-2
2.62879E+1	2.43746E-2
2.64356E+1	2.31597E-2
2.65833E+1	2.20283E-2
2.67309E+1	2.13114E-2
2.68786E+1	2.08993E-2
2.70263E+1	2.05491E-2
2.71740E+1	2.01708E-2
2.73217E+1	1.97495E-2
2.74694E+1	1.94598E-2
2.76170E+1	2.00582E-2
2.77647E+1	2.09452E-2
2.79124E+1	2.15859E-2
2.80601E+1	2.19089E-2
2.82078E+1	2.19081E-2
2.83555E+1	2.16008E-2
2.85032E+1	2.10228E-2
2.86508E+1	2.02278E-2
2.87985E+1	1.92849E-2
2.89462E+1	1.82746E-2
2.90939E+1	1.72841E-2
