0.00000E+0	2.68898E-2
1.47685E-1	3.76351E-2
2.95370E-1	3.65492E-2
4.43054E-1	3.50246E-2
5.90739E-1	3.34469E-2
7.38424E-1	3.23999E-2
8.86109E-1	3.27990E-2
1.03379E+0	3.48954E-2
1.18148E+0	3.77759E-2
1.32916E+0	4.08113E-2
1.47685E+0	4.37852E-2
1.62453E+0	4.68218E-2
1.77222E+0	5.04203E-2
1.91990E+0	5.54383E-2
2.06759E+0	6.30062E-2
2.21527E+0	7.40217E-2
2.36296E+0	8.85450E-2
2.51064E+0	1.06053E-1
2.65833E+0	1.25720E-1
2.80601E+0	1.46580E-1
2.95370E+0	1.67626E-1
3.10138E+0	1.87863E-1
3.24906E+0	2.06322E-1
3.39675E+0	2.22095E-1
3.54443E+0	2.34373E-1
3.69212E+0	2.42494E-1
3.83980E+0	2.46011E-1
3.98749E+0	2.44759E-1
4.13517E+0	2.38988E-1
4.28286E+0	2.29685E-1
4.43054E+0	2.19443E-1
4.57823E+0	2.12156E-1
4.72591E+0	2.08061E-1
4.87360E+0	2.05487E-1
5.02128E+0	2.04190E-1
5.16897E+0	2.04865E-1
5.31665E+0	2.08368E-1
5.46434E+0	2.14698E-1
5.61202E+0	2.22768E-1
5.75971E+0	2.31223E-1
5.90739E+0	2.38957E-1
6.05507E+0	2.45136E-1
6.20276E+0	2.49120E-1
6.35044E+0	2.50399E-1
6.49813E+0	2.48594E-1
6.64581E+0	2.43490E-1
6.79350E+0	2.35056E-1
6.94118E+0	2.23451E-1
7.08887E+0	2.08990E-1
7.23655E+0	1.92113E-1
7.38424E+0	1.73341E-1
7.53192E+0	1.53250E-1
7.67961E+0	1.32462E-1
7.82729E+0	1.11643E-1
7.97498E+0	9.15411E-2
8.12266E+0	7.31117E-2
8.27035E+0	5.85958E-2
8.41803E+0	5.11304E-2
8.56572E+0	4.87621E-2
8.71340E+0	5.06907E-2
8.86109E+0	5.46562E-2
9.00877E+0	5.85628E-2
9.15645E+0	6.15147E-2
9.30414E+0	6.33590E-2
9.45182E+0	6.42688E-2
9.59951E+0	6.44816E-2
9.74719E+0	6.41263E-2
9.89488E+0	6.32151E-2
1.00426E+1	6.17419E-2
1.01902E+1	5.97493E-2
1.03379E+1	5.73420E-2
1.04856E+1	5.46844E-2
1.06333E+1	5.20132E-2
1.07810E+1	4.96935E-2
1.09287E+1	4.83026E-2
1.10764E+1	4.84232E-2
1.12240E+1	4.99939E-2
1.13717E+1	5.27047E-2
1.15194E+1	5.63916E-2
1.16671E+1	6.01402E-2
1.18148E+1	6.35487E-2
1.19625E+1	6.64093E-2
1.21101E+1	6.85740E-2
1.22578E+1	6.99311E-2
1.24055E+1	7.03982E-2
1.25532E+1	6.99214E-2
1.27009E+1	6.84762E-2
1.28486E+1	6.60704E-2
1.29963E+1	6.27470E-2
1.31439E+1	5.85876E-2
1.32916E+1	5.37146E-2
1.34393E+1	4.82947E-2
1.35870E+1	4.25447E-2
1.37347E+1	3.67489E-2
1.38824E+1	3.13054E-2
1.40301E+1	2.67896E-2
1.41777E+1	2.36240E-2
1.43254E+1	2.14730E-2
1.44731E+1	1.98696E-2
1.46208E+1	1.86382E-2
1.47685E+1	1.82231E-2
1.49162E+1	1.84874E-2
1.50638E+1	1.88903E-2
1.52115E+1	1.92450E-2
1.53592E+1	1.95035E-2
1.55069E+1	1.96473E-2
1.56546E+1	1.96841E-2
1.58023E+1	1.96456E-2
1.59500E+1	1.95741E-2
1.60976E+1	1.95039E-2
1.62453E+1	1.94474E-2
1.63930E+1	1.93914E-2
1.65407E+1	1.93077E-2
1.66884E+1	1.91677E-2
1.68361E+1	1.89565E-2
1.69837E+1	1.86811E-2
1.71314E+1	1.83740E-2
1.72791E+1	1.80900E-2
1.74268E+1	1.78867E-2
1.75745E+1	1.77810E-2
1.77222E+1	1.77243E-2
1.78699E+1	1.76327E-2
1.80175E+1	1.74260E-2
1.81652E+1	1.70419E-2
1.83129E+1	1.64382E-2
1.84606E+1	1.55919E-2
1.86083E+1	1.45022E-2
1.87560E+1	1.32005E-2
1.89036E+1	1.17918E-2
1.90513E+1	1.05345E-2
1.91990E+1	9.55471E-3
1.93467E+1	8.79961E-3
1.94944E+1	8.42913E-3
1.96421E+1	8.65527E-3
1.97898E+1	9.30840E-3
1.99374E+1	1.00947E-2
2.00851E+1	1.08984E-2
2.02328E+1	1.16163E-2
2.03805E+1	1.21388E-2
2.05282E+1	1.23972E-2
2.06759E+1	1.23708E-2
2.08236E+1	1.20860E-2
2.09712E+1	1.16302E-2
2.11189E+1	1.11418E-2
2.12666E+1	1.06842E-2
2.14143E+1	1.01997E-2
2.15620E+1	9.63508E-3
2.17097E+1	8.98500E-3
2.18573E+1	8.27589E-3
2.20050E+1	7.54822E-3
2.21527E+1	6.84615E-3
2.23004E+1	6.22082E-3
2.24481E+1	5.76303E-3
2.25958E+1	5.67393E-3
2.27435E+1	5.89909E-3
2.28911E+1	6.14136E-3
2.30388E+1	6.31751E-3
2.31865E+1	6.43355E-3
2.33342E+1	6.51749E-3
2.34819E+1	6.59405E-3
2.36296E+1	6.67497E-3
2.37772E+1	6.75701E-3
2.39249E+1	6.82541E-3
2.40726E+1	6.86074E-3
2.42203E+1	6.84562E-3
2.43680E+1	6.76943E-3
2.45157E+1	6.63297E-3
2.46634E+1	6.46387E-3
2.48110E+1	6.34016E-3
2.49587E+1	6.24028E-3
2.51064E+1	6.09849E-3
2.52541E+1	5.90310E-3
2.54018E+1	5.65920E-3
2.55495E+1	5.37698E-3
2.56971E+1	5.06813E-3
2.58448E+1	4.74337E-3
2.59925E+1	4.41077E-3
2.61402E+1	4.07611E-3
2.62879E+1	3.74926E-3
2.64356E+1	3.46564E-3
2.65833E+1	3.27915E-3
2.67309E+1	3.18404E-3
2.68786E+1	3.17433E-3
2.70263E+1	3.24635E-3
2.71740E+1	3.38282E-3
2.73217E+1	3.56523E-3
2.74694E+1	3.79461E-3
2.76170E+1	4.12496E-3
2.77647E+1	4.61003E-3
2.79124E+1	5.16941E-3
2.80601E+1	5.72857E-3
2.82078E+1	6.24748E-3
2.83555E+1	6.70393E-3
2.85032E+1	7.09231E-3
2.86508E+1	7.42627E-3
2.87985E+1	7.74246E-3
2.89462E+1	8.10296E-3
2.90939E+1	8.58908E-3
2.92416E+1	9.27594E-3
2.93893E+1	1.01896E-2
2.95370E+1	1.12823E-2
2.96846E+1	1.24543E-2
2.98323E+1	1.35937E-2
2.99800E+1	1.45993E-2
3.01277E+1	1.53903E-2
3.02754E+1	1.59108E-2
3.04231E+1	1.61549E-2
3.05707E+1	1.64785E-2
3.07184E+1	1.68859E-2
3.08661E+1	1.70825E-2
3.10138E+1	1.70619E-2
3.11615E+1	1.68490E-2
3.13092E+1	1.64784E-2
3.14569E+1	1.59889E-2
3.16045E+1	1.54246E-2
3.17522E+1	1.48460E-2
3.18999E+1	1.43423E-2
3.20476E+1	1.39845E-2
3.21953E+1	1.37334E-2
3.23430E+1	1.35104E-2
3.24906E+1	1.32897E-2
3.26383E+1	1.30884E-2
3.27860E+1	1.29223E-2
3.29337E+1	1.27952E-2
3.30814E+1	1.27141E-2
3.32291E+1	1.26364E-2
3.33768E+1	1.24779E-2
3.35244E+1	1.21882E-2
3.36721E+1	1.17661E-2
3.38198E+1	1.12517E-2
3.39675E+1	1.07322E-2
3.41152E+1	1.03113E-2
3.42629E+1	9.97925E-3
3.44105E+1	9.68682E-3
3.45582E+1	9.41759E-3
3.47059E+1	9.16540E-3
3.48536E+1	8.92254E-3
3.50013E+1	8.67913E-3
3.51490E+1	8.42570E-3
3.52967E+1	8.15518E-3
3.54443E+1	7.86334E-3
3.55920E+1	7.54747E-3
3.57397E+1	7.20636E-3
3.58874E+1	7.23644E-3
3.60351E+1	7.28492E-3
3.61828E+1	7.27295E-3
3.63304E+1	7.19579E-3
3.64781E+1	7.06015E-3
3.66258E+1	6.87685E-3
3.67735E+1	6.64991E-3
3.69212E+1	6.38017E-3
3.70689E+1	6.07445E-3
3.72166E+1	5.74694E-3
3.73642E+1	5.41859E-3
3.75119E+1	5.12210E-3
3.76596E+1	4.90912E-3
3.78073E+1	4.82186E-3
3.79550E+1	4.84080E-3
3.81027E+1	4.92047E-3
3.82504E+1	5.03205E-3
3.83980E+1	5.16127E-3
3.85457E+1	5.29851E-3
3.86934E+1	5.43274E-3
3.88411E+1	5.55043E-3
3.89888E+1	5.63806E-3
3.91365E+1	5.68573E-3
3.92841E+1	5.69159E-3
3.94318E+1	5.66185E-3
3.95795E+1	5.59280E-3
3.97272E+1	5.46579E-3
3.98749E+1	5.26974E-3
4.00226E+1	5.00691E-3
4.01703E+1	4.69112E-3
4.03179E+1	4.35143E-3
4.04656E+1	4.04086E-3
4.06133E+1	3.80872E-3
4.07610E+1	3.63481E-3
4.09087E+1	3.48006E-3
4.10564E+1	3.33085E-3
4.12040E+1	3.18728E-3
4.13517E+1	3.05480E-3
4.14994E+1	2.94894E-3
4.16471E+1	2.87755E-3
4.17948E+1	3.04203E-3
4.19425E+1	3.35427E-3
4.20902E+1	3.64390E-3
4.22378E+1	3.90020E-3
4.23855E+1	4.11646E-3
4.25332E+1	4.28886E-3
4.26809E+1	4.41592E-3
4.28286E+1	4.49810E-3
4.29763E+1	4.53741E-3
4.31239E+1	4.53680E-3
4.32716E+1	4.49895E-3
4.34193E+1	4.42504E-3
4.35670E+1	4.31772E-3
4.37147E+1	4.21693E-3
4.38624E+1	4.14169E-3
4.40101E+1	4.06732E-3
4.41577E+1	3.99936E-3
4.43054E+1	3.94591E-3
4.44531E+1	3.91286E-3
4.46008E+1	3.90265E-3
4.47485E+1	3.91398E-3
4.48962E+1	3.94273E-3
4.50438E+1	3.98319E-3
4.51915E+1	4.02900E-3
4.53392E+1	4.07284E-3
4.54869E+1	4.10534E-3
4.56346E+1	4.11422E-3
4.57823E+1	4.08519E-3
4.59300E+1	4.00422E-3
4.60776E+1	3.85937E-3
4.62253E+1	3.64187E-3
4.63730E+1	3.34855E-3
4.65207E+1	3.00258E-3
4.66684E+1	2.75238E-3
4.68161E+1	2.51702E-3
4.69638E+1	2.43712E-3
4.71114E+1	2.72843E-3
4.72591E+1	3.34482E-3
4.74068E+1	4.26913E-3
4.75545E+1	5.51958E-3
4.77022E+1	7.29031E-3
4.78499E+1	9.32543E-3
4.79975E+1	1.15122E-2
4.81452E+1	1.37661E-2
4.82929E+1	1.60000E-2
4.84406E+1	1.81252E-2
4.85883E+1	2.00548E-2
4.87360E+1	2.17087E-2
4.88837E+1	2.30181E-2
4.90313E+1	2.39299E-2
4.91790E+1	2.44105E-2
4.93267E+1	2.44475E-2
4.94744E+1	2.40515E-2
4.96221E+1	2.32547E-2
4.97698E+1	2.21091E-2
4.99174E+1	2.06832E-2
5.00651E+1	1.90567E-2
5.02128E+1	1.73153E-2
5.03605E+1	1.55439E-2
5.05082E+1	1.38211E-2
5.06559E+1	1.22142E-2
5.08036E+1	1.07766E-2
5.09512E+1	9.54435E-3
5.10989E+1	8.52790E-3
5.12466E+1	7.70409E-3
5.13943E+1	7.02565E-3
5.15420E+1	6.44432E-3
5.16897E+1	5.92446E-3
5.18373E+1	5.44392E-3
5.19850E+1	4.99089E-3
5.21327E+1	4.56177E-3
5.22804E+1	4.18228E-3
5.24281E+1	3.93446E-3
5.25758E+1	3.72149E-3
5.27235E+1	3.53527E-3
5.28711E+1	3.38232E-3
5.30188E+1	3.26459E-3
5.31665E+1	3.17782E-3
5.33142E+1	3.11338E-3
