0.00000E+0	1.91565E-4
1.47685E-1	2.72528E-4
2.95370E-1	2.77265E-4
4.43054E-1	2.85068E-4
5.90739E-1	2.95898E-4
7.38424E-1	3.09476E-4
8.86109E-1	3.25231E-4
1.03379E+0	3.42389E-4
1.18148E+0	3.60107E-4
1.32916E+0	3.77587E-4
1.47685E+0	3.94155E-4
1.62453E+0	4.09287E-4
1.77222E+0	4.22557E-4
1.91990E+0	4.33581E-4
2.06759E+0	4.42245E-4
2.21527E+0	4.49639E-4
2.36296E+0	4.58465E-4
2.51064E+0	4.67826E-4
2.65833E+0	4.73864E-4
2.80601E+0	4.74731E-4
2.95370E+0	4.70001E-4
3.10138E+0	4.59843E-4
3.24906E+0	4.44723E-4
3.39675E+0	4.25256E-4
3.54443E+0	4.02169E-4
3.69212E+0	3.76651E-4
3.83980E+0	3.55055E-4
3.98749E+0	3.53938E-4
4.13517E+0	3.60526E-4
4.28286E+0	3.70304E-4
4.43054E+0	3.83702E-4
4.57823E+0	3.99319E-4
4.72591E+0	4.14162E-4
4.87360E+0	4.26295E-4
5.02128E+0	4.34238E-4
5.16897E+0	4.36613E-4
5.31665E+0	4.32355E-4
5.46434E+0	4.20970E-4
5.61202E+0	4.02667E-4
5.75971E+0	3.78457E-4
5.90739E+0	3.51706E-4
6.05507E+0	3.30037E-4
6.20276E+0	3.13194E-4
6.35044E+0	3.47674E-4
6.49813E+0	3.91211E-4
6.64581E+0	4.32701E-4
6.79350E+0	4.70188E-4
6.94118E+0	5.02471E-4
7.08887E+0	5.29087E-4
7.23655E+0	5.50349E-4
7.38424E+0	5.67315E-4
7.53192E+0	5.81837E-4
7.67961E+0	5.96793E-4
7.82729E+0	6.16162E-4
7.97498E+0	6.44037E-4
8.12266E+0	6.82325E-4
8.27035E+0	7.29322E-4
8.41803E+0	7.80861E-4
8.56572E+0	8.32264E-4
8.71340E+0	8.79428E-4
8.86109E+0	9.19186E-4
9.00877E+0	9.49402E-4
9.15645E+0	9.69049E-4
9.30414E+0	9.78319E-4
9.45182E+0	9.78774E-4
9.59951E+0	9.73506E-4
9.74719E+0	9.67181E-4
9.89488E+0	9.65597E-4
1.00426E+1	9.74241E-4
1.01902E+1	9.96023E-4
1.03379E+1	1.02984E-3
