0.00000E+0	3.92504E-5
1.47685E-1	5.49308E-5
2.95370E-1	5.32280E-5
4.43054E-1	5.04884E-5
5.90739E-1	4.68516E-5
7.38424E-1	4.24978E-5
8.86109E-1	3.76344E-5
1.03379E+0	3.24826E-5
1.18148E+0	2.72803E-5
1.32916E+0	2.31618E-5
1.47685E+0	1.96906E-5
1.62453E+0	1.67906E-5
1.77222E+0	1.47133E-5
1.91990E+0	1.55595E-5
2.06759E+0	1.75803E-5
2.21527E+0	1.96282E-5
2.36296E+0	2.15707E-5
2.51064E+0	2.33326E-5
2.65833E+0	2.50014E-5
2.80601E+0	2.70990E-5
2.95370E+0	2.90369E-5
3.10138E+0	3.06978E-5
3.24906E+0	3.20249E-5
3.39675E+0	3.29895E-5
3.54443E+0	3.35997E-5
3.69212E+0	3.39086E-5
3.83980E+0	3.40137E-5
3.98749E+0	3.40358E-5
4.13517E+0	3.40892E-5
4.28286E+0	3.43374E-5
4.43054E+0	3.54652E-5
4.57823E+0	3.77120E-5
4.72591E+0	4.01913E-5
4.87360E+0	4.26903E-5
5.02128E+0	4.51781E-5
5.16897E+0	4.76676E-5
5.31665E+0	5.01809E-5
5.46434E+0	5.27308E-5
5.61202E+0	5.53557E-5
5.75971E+0	5.82328E-5
5.90739E+0	6.18091E-5
6.05507E+0	6.65514E-5
6.20276E+0	7.25236E-5
6.35044E+0	7.96818E-5
6.49813E+0	8.80204E-5
6.64581E+0	9.73935E-5
6.79350E+0	1.07429E-4
6.94118E+0	1.17620E-4
7.08887E+0	1.27458E-4
7.23655E+0	1.36491E-4
7.38424E+0	1.44347E-4
7.53192E+0	1.50726E-4
7.67961E+0	1.55391E-4
7.82729E+0	1.58177E-4
7.97498E+0	1.59060E-4
8.12266E+0	1.61704E-4
8.27035E+0	1.74251E-4
8.41803E+0	1.86610E-4
8.56572E+0	1.98185E-4
8.71340E+0	2.08059E-4
8.86109E+0	2.15554E-4
9.00877E+0	2.20335E-4
9.15645E+0	2.22448E-4
9.30414E+0	2.22433E-4
9.45182E+0	2.21474E-4
9.59951E+0	2.21162E-4
9.74719E+0	2.22366E-4
9.89488E+0	2.24740E-4
1.00426E+1	2.28167E-4
1.01902E+1	2.39403E-4
1.03379E+1	2.55206E-4
1.04856E+1	2.76350E-4
1.06333E+1	3.01416E-4
1.07810E+1	3.26455E-4
1.09287E+1	3.50384E-4
1.10764E+1	3.74114E-4
1.12240E+1	3.99522E-4
1.13717E+1	4.27935E-4
1.15194E+1	4.59723E-4
1.16671E+1	4.94883E-4
1.18148E+1	5.33192E-4
1.19625E+1	5.82828E-4
1.21101E+1	6.86808E-4
1.22578E+1	7.94122E-4
1.24055E+1	9.01034E-4
1.25532E+1	1.00369E-3
1.27009E+1	1.09830E-3
1.28486E+1	1.18136E-3
1.29963E+1	1.24990E-3
1.31439E+1	1.30153E-3
1.32916E+1	1.33460E-3
1.34393E+1	1.34819E-3
1.35870E+1	1.34197E-3
1.37347E+1	1.31619E-3
1.38824E+1	1.27147E-3
1.40301E+1	1.20871E-3
1.41777E+1	1.12899E-3
1.43254E+1	1.03360E-3
1.44731E+1	9.24116E-4
1.46208E+1	8.02797E-4
1.47685E+1	6.73838E-4
1.49162E+1	5.48139E-4
1.50638E+1	4.51770E-4
1.52115E+1	4.62210E-4
1.53592E+1	5.74119E-4
1.55069E+1	7.32820E-4
1.56546E+1	9.18137E-4
1.58023E+1	1.11596E-3
1.59500E+1	1.31579E-3
1.60976E+1	1.51027E-3
1.62453E+1	1.69515E-3
1.63930E+1	1.86844E-3
1.65407E+1	2.02435E-3
1.66884E+1	2.15239E-3
1.68361E+1	2.24386E-3
1.69837E+1	2.29342E-3
1.71314E+1	2.29856E-3
1.72791E+1	2.25940E-3
1.74268E+1	2.17856E-3
1.75745E+1	2.06124E-3
1.77222E+1	1.91519E-3
1.78699E+1	1.75071E-3
1.80175E+1	1.58060E-3
1.81652E+1	1.43934E-3
1.83129E+1	1.35669E-3
1.84606E+1	1.29995E-3
1.86083E+1	1.27069E-3
1.87560E+1	1.26621E-3
1.89036E+1	1.27273E-3
1.90513E+1	1.27624E-3
1.91990E+1	1.26898E-3
1.93467E+1	1.24761E-3
1.94944E+1	1.21127E-3
1.96421E+1	1.16072E-3
1.97898E+1	1.09777E-3
1.99374E+1	1.02496E-3
2.00851E+1	9.45419E-4
2.02328E+1	8.62982E-4
2.03805E+1	7.81963E-4
2.05282E+1	7.05972E-4
2.06759E+1	6.36422E-4
2.08236E+1	5.72717E-4
2.09712E+1	5.13586E-4
2.11189E+1	4.57891E-4
2.12666E+1	4.05018E-4
2.14143E+1	3.55770E-4
2.15620E+1	3.15627E-4
2.17097E+1	2.85384E-4
2.18573E+1	2.56324E-4
2.20050E+1	2.27229E-4
2.21527E+1	2.00473E-4
2.23004E+1	1.81175E-4
2.24481E+1	1.66002E-4
2.25958E+1	1.50797E-4
2.27435E+1	1.36206E-4
2.28911E+1	1.25044E-4
2.30388E+1	1.17993E-4
2.31865E+1	1.13430E-4
2.33342E+1	1.10981E-4
2.34819E+1	1.10677E-4
2.36296E+1	1.12500E-4
2.37772E+1	1.16252E-4
2.39249E+1	1.21322E-4
2.40726E+1	1.26697E-4
2.42203E+1	1.31341E-4
2.43680E+1	1.34496E-4
2.45157E+1	1.35748E-4
2.46634E+1	1.35042E-4
2.48110E+1	1.33645E-4
2.49587E+1	1.37259E-4
2.51064E+1	1.40548E-4
2.52541E+1	1.41383E-4
2.54018E+1	1.39662E-4
2.55495E+1	1.35595E-4
2.56971E+1	1.29626E-4
2.58448E+1	1.22582E-4
2.59925E+1	1.16561E-4
