0.00000E+0	1.93401E-4
1.47685E-1	2.75808E-4
2.95370E-1	2.82465E-4
4.43054E-1	2.92849E-4
5.90739E-1	3.06047E-4
7.38424E-1	3.20988E-4
8.86109E-1	3.36546E-4
1.03379E+0	3.51829E-4
1.18148E+0	3.65928E-4
1.32916E+0	3.77687E-4
1.47685E+0	3.86315E-4
1.62453E+0	3.91232E-4
1.77222E+0	3.92086E-4
1.91990E+0	3.88764E-4
2.06759E+0	3.81420E-4
2.21527E+0	3.70473E-4
2.36296E+0	3.56558E-4
2.51064E+0	3.40418E-4
2.65833E+0	3.22766E-4
2.80601E+0	3.04161E-4
2.95370E+0	2.84917E-4
3.10138E+0	2.65111E-4
3.24906E+0	2.44687E-4
3.39675E+0	2.23646E-4
3.54443E+0	2.02162E-4
3.69212E+0	1.80652E-4
3.83980E+0	1.60240E-4
3.98749E+0	1.43408E-4
4.13517E+0	1.32777E-4
4.28286E+0	1.30550E-4
4.43054E+0	1.36168E-4
4.57823E+0	1.46731E-4
4.72591E+0	1.58741E-4
4.87360E+0	1.69625E-4
5.02128E+0	1.78298E-4
5.16897E+0	1.85251E-4
5.31665E+0	1.92458E-4
5.46434E+0	2.03044E-4
5.61202E+0	2.21223E-4
5.75971E+0	2.47398E-4
5.90739E+0	2.80120E-4
6.05507E+0	3.17016E-4
6.20276E+0	3.54969E-4
6.35044E+0	3.90748E-4
6.49813E+0	4.21564E-4
6.64581E+0	4.52007E-4
6.79350E+0	4.77744E-4
6.94118E+0	4.94607E-4
7.08887E+0	5.02177E-4
7.23655E+0	5.00802E-4
7.38424E+0	4.91302E-4
7.53192E+0	4.74624E-4
7.67961E+0	4.51681E-4
7.82729E+0	4.23406E-4
7.97498E+0	3.91015E-4
8.12266E+0	3.56962E-4
8.27035E+0	3.30635E-4
8.41803E+0	3.47459E-4
8.56572E+0	4.01982E-4
8.71340E+0	4.57188E-4
8.86109E+0	5.03919E-4
9.00877E+0	5.45913E-4
9.15645E+0	5.80817E-4
9.30414E+0	6.04976E-4
9.45182E+0	6.18886E-4
9.59951E+0	6.24166E-4
9.74719E+0	6.23327E-4
9.89488E+0	6.19754E-4
1.00426E+1	6.16788E-4
1.01902E+1	6.14871E-4
1.03379E+1	6.13521E-4
1.04856E+1	6.12865E-4
1.06333E+1	6.13287E-4
1.07810E+1	6.15099E-4
1.09287E+1	6.18317E-4
1.10764E+1	6.22296E-4
1.12240E+1	6.25350E-4
1.13717E+1	6.25010E-4
1.15194E+1	6.19035E-4
1.16671E+1	6.06515E-4
1.18148E+1	5.88607E-4
1.19625E+1	5.68779E-4
1.21101E+1	5.52314E-4
1.22578E+1	5.45658E-4
1.24055E+1	5.78807E-4
1.25532E+1	6.22654E-4
1.27009E+1	6.69448E-4
1.28486E+1	7.16460E-4
1.29963E+1	7.61540E-4
1.31439E+1	8.03759E-4
1.32916E+1	8.47104E-4
1.34393E+1	9.04905E-4
1.35870E+1	9.74012E-4
1.37347E+1	1.04619E-3
1.38824E+1	1.11817E-3
1.40301E+1	1.18774E-3
1.41777E+1	1.25308E-3
1.43254E+1	1.31337E-3
1.44731E+1	1.37011E-3
1.46208E+1	1.42779E-3
1.47685E+1	1.49069E-3
1.49162E+1	1.55820E-3
1.50638E+1	1.62655E-3
1.52115E+1	1.69245E-3
1.53592E+1	1.75423E-3
1.55069E+1	1.81508E-3
1.56546E+1	1.91157E-3
1.58023E+1	2.04160E-3
1.59500E+1	2.17089E-3
1.60976E+1	2.29199E-3
1.62453E+1	2.40087E-3
1.63930E+1	2.49445E-3
1.65407E+1	2.57032E-3
1.66884E+1	2.62662E-3
1.68361E+1	2.66191E-3
1.69837E+1	2.67495E-3
1.71314E+1	2.66450E-3
1.72791E+1	2.62947E-3
1.74268E+1	2.56915E-3
