0.00000E+0	9.33333E-3
1.47685E-1	1.30448E-2
2.95370E-1	1.25898E-2
4.43054E-1	1.18616E-2
5.90739E-1	1.09092E-2
7.38424E-1	9.81709E-3
8.86109E-1	8.75853E-3
1.03379E+0	8.12902E-3
1.18148E+0	8.19900E-3
1.32916E+0	8.81907E-3
1.47685E+0	9.87777E-3
1.62453E+0	1.12772E-2
1.77222E+0	1.29327E-2
1.91990E+0	1.48394E-2
2.06759E+0	1.70514E-2
2.21527E+0	1.95929E-2
2.36296E+0	2.25221E-2
2.51064E+0	2.59973E-2
2.65833E+0	3.00990E-2
2.80601E+0	3.46801E-2
2.95370E+0	3.94892E-2
3.10138E+0	4.42823E-2
3.24906E+0	4.89859E-2
3.39675E+0	5.46491E-2
3.54443E+0	6.12424E-2
3.69212E+0	6.72622E-2
3.83980E+0	7.21759E-2
3.98749E+0	7.57759E-2
4.13517E+0	7.83531E-2
4.28286E+0	8.13095E-2
4.43054E+0	8.58743E-2
4.57823E+0	9.20085E-2
4.72591E+0	1.06363E-1
4.87360E+0	1.25860E-1
5.02128E+0	1.46806E-1
5.16897E+0	1.68519E-1
5.31665E+0	1.90635E-1
5.46434E+0	2.13082E-1
5.61202E+0	2.35897E-1
5.75971E+0	2.58573E-1
5.90739E+0	2.79967E-1
6.05507E+0	2.98878E-1
6.20276E+0	3.14336E-1
6.35044E+0	3.25601E-1
6.49813E+0	3.32134E-1
6.64581E+0	3.33577E-1
6.79350E+0	3.29741E-1
6.94118E+0	3.20610E-1
7.08887E+0	3.06349E-1
7.23655E+0	2.87328E-1
7.38424E+0	2.64143E-1
7.53192E+0	2.37648E-1
7.67961E+0	2.09015E-1
7.82729E+0	1.79821E-1
7.97498E+0	1.52107E-1
8.12266E+0	1.27947E-1
8.27035E+0	1.08932E-1
8.41803E+0	9.68668E-2
8.56572E+0	9.19143E-2
8.71340E+0	9.12119E-2
8.86109E+0	9.26927E-2
9.00877E+0	9.78481E-2
9.15645E+0	1.08025E-1
9.30414E+0	1.20202E-1
9.45182E+0	1.33049E-1
9.59951E+0	1.45486E-1
9.74719E+0	1.56836E-1
9.89488E+0	1.66719E-1
1.00426E+1	1.74930E-1
1.01902E+1	1.81429E-1
1.03379E+1	1.86400E-1
1.04856E+1	1.90444E-1
1.06333E+1	1.94617E-1
1.07810E+1	1.99041E-1
1.09287E+1	2.03102E-1
1.10764E+1	2.06789E-1
1.12240E+1	2.10384E-1
1.13717E+1	2.14049E-1
1.15194E+1	2.17731E-1
1.16671E+1	2.21327E-1
1.18148E+1	2.24853E-1
1.19625E+1	2.28473E-1
1.21101E+1	2.32444E-1
1.22578E+1	2.36987E-1
1.24055E+1	2.42010E-1
1.25532E+1	2.46883E-1
1.27009E+1	2.50648E-1
1.28486E+1	2.52388E-1
1.29963E+1	2.51436E-1
1.31439E+1	2.47445E-1
1.32916E+1	2.40391E-1
1.34393E+1	2.30585E-1
1.35870E+1	2.18746E-1
1.37347E+1	2.06560E-1
1.38824E+1	1.97530E-1
1.40301E+1	1.91400E-1
1.41777E+1	1.85500E-1
1.43254E+1	1.78988E-1
1.44731E+1	1.71932E-1
1.46208E+1	1.66218E-1
1.47685E+1	1.63670E-1
1.49162E+1	1.61847E-1
1.50638E+1	1.59975E-1
1.52115E+1	1.58561E-1
1.53592E+1	1.57828E-1
1.55069E+1	1.57313E-1
1.56546E+1	1.56749E-1
1.58023E+1	1.56173E-1
1.59500E+1	1.55647E-1
1.60976E+1	1.55107E-1
1.62453E+1	1.54369E-1
1.63930E+1	1.53268E-1
1.65407E+1	1.51797E-1
1.66884E+1	1.50127E-1
1.68361E+1	1.48459E-1
1.69837E+1	1.47199E-1
1.71314E+1	1.52796E-1
1.72791E+1	1.58974E-1
1.74268E+1	1.65471E-1
