0.00000E+0	1.52576E-2
1.47685E-1	2.13434E-2
2.95370E-1	2.06537E-2
4.43054E-1	1.95464E-2
5.90739E-1	1.80834E-2
7.38424E-1	1.63480E-2
8.86109E-1	1.44385E-2
1.03379E+0	1.24546E-2
1.18148E+0	1.04837E-2
1.32916E+0	8.61601E-3
1.47685E+0	7.08181E-3
1.62453E+0	6.19570E-3
1.77222E+0	6.19965E-3
1.91990E+0	7.04187E-3
2.06759E+0	9.14490E-3
2.21527E+0	1.18934E-2
2.36296E+0	1.53686E-2
2.51064E+0	1.92347E-2
2.65833E+0	2.33945E-2
2.80601E+0	2.77620E-2
2.95370E+0	3.22501E-2
3.10138E+0	3.67748E-2
3.24906E+0	4.12510E-2
3.39675E+0	4.55770E-2
3.54443E+0	4.96210E-2
3.69212E+0	5.32230E-2
3.83980E+0	5.62135E-2
3.98749E+0	5.84459E-2
4.13517E+0	5.98477E-2
4.28286E+0	6.05290E-2
4.43054E+0	6.10740E-2
4.57823E+0	6.29146E-2
4.72591E+0	6.72354E-2
4.87360E+0	7.37155E-2
5.02128E+0	8.14948E-2
5.16897E+0	8.99041E-2
5.31665E+0	9.85115E-2
5.46434E+0	1.07034E-1
5.61202E+0	1.15451E-1
5.75971E+0	1.26502E-1
5.90739E+0	1.41994E-1
6.05507E+0	1.57351E-1
6.20276E+0	1.71411E-1
6.35044E+0	1.83530E-1
6.49813E+0	1.93196E-1
6.64581E+0	2.00008E-1
6.79350E+0	2.03688E-1
6.94118E+0	2.04087E-1
7.08887E+0	2.01188E-1
7.23655E+0	1.95112E-1
7.38424E+0	1.86111E-1
7.53192E+0	1.74568E-1
7.67961E+0	1.60985E-1
7.82729E+0	1.45992E-1
7.97498E+0	1.30345E-1
8.12266E+0	1.14955E-1
8.27035E+0	1.00932E-1
8.41803E+0	8.95987E-2
8.56572E+0	8.22468E-2
8.71340E+0	7.93986E-2
8.86109E+0	8.02590E-2
9.00877E+0	8.33100E-2
9.15645E+0	8.71966E-2
9.30414E+0	9.10015E-2
9.45182E+0	9.42166E-2
9.59951E+0	9.66761E-2
9.74719E+0	9.84930E-2
9.89488E+0	1.00126E-1
1.00426E+1	1.03214E-1
1.01902E+1	1.09885E-1
1.03379E+1	1.18392E-1
1.04856E+1	1.33214E-1
1.06333E+1	1.49188E-1
1.07810E+1	1.64821E-1
1.09287E+1	1.79448E-1
1.10764E+1	1.92512E-1
1.12240E+1	2.03601E-1
1.13717E+1	2.12480E-1
1.15194E+1	2.19091E-1
1.16671E+1	2.23526E-1
1.18148E+1	2.25962E-1
1.19625E+1	2.26609E-1
1.21101E+1	2.25718E-1
1.22578E+1	2.23666E-1
1.24055E+1	2.21059E-1
1.25532E+1	2.18762E-1
1.27009E+1	2.17593E-1
1.28486E+1	2.17690E-1
1.29963E+1	2.18405E-1
1.31439E+1	2.18953E-1
1.32916E+1	2.18878E-1
1.34393E+1	2.18059E-1
1.35870E+1	2.16559E-1
1.37347E+1	2.14462E-1
1.38824E+1	2.11761E-1
1.40301E+1	2.08324E-1
1.41777E+1	2.03958E-1
1.43254E+1	1.98502E-1
1.44731E+1	1.91917E-1
1.46208E+1	1.84327E-1
1.47685E+1	1.76027E-1
1.49162E+1	1.67453E-1
1.50638E+1	1.59118E-1
1.52115E+1	1.51497E-1
1.53592E+1	1.44923E-1
1.55069E+1	1.39556E-1
1.56546E+1	1.35569E-1
1.58023E+1	1.33662E-1
1.59500E+1	1.32823E-1
1.60976E+1	1.30978E-1
1.62453E+1	1.27290E-1
1.63930E+1	1.21458E-1
1.65407E+1	1.13493E-1
1.66884E+1	1.03704E-1
1.68361E+1	9.28318E-2
1.69837E+1	8.22682E-2
1.71314E+1	7.38900E-2
1.72791E+1	6.91916E-2
1.74268E+1	6.90835E-2
1.75745E+1	7.38358E-2
1.77222E+1	8.55777E-2
1.78699E+1	1.03554E-1
1.80175E+1	1.23468E-1
1.81652E+1	1.43868E-1
1.83129E+1	1.63734E-1
1.84606E+1	1.82144E-1
1.86083E+1	1.98265E-1
1.87560E+1	2.11369E-1
1.89036E+1	2.20859E-1
1.90513E+1	2.26297E-1
1.91990E+1	2.27432E-1
1.93467E+1	2.24222E-1
1.94944E+1	2.16851E-1
1.96421E+1	2.05736E-1
1.97898E+1	1.91523E-1
1.99374E+1	1.75077E-1
2.00851E+1	1.57438E-1
2.02328E+1	1.39705E-1
2.03805E+1	1.22822E-1
2.05282E+1	1.07409E-1
2.06759E+1	9.38428E-2
2.08236E+1	8.24453E-2
2.09712E+1	7.35601E-2
2.11189E+1	6.74075E-2
2.12666E+1	6.37919E-2
2.14143E+1	6.19680E-2
2.15620E+1	6.09907E-2
2.17097E+1	6.01833E-2
2.18573E+1	5.92483E-2
2.20050E+1	5.81324E-2
2.21527E+1	5.68692E-2
2.23004E+1	5.54820E-2
2.24481E+1	5.39612E-2
2.25958E+1	5.23002E-2
2.27435E+1	5.05663E-2
2.28911E+1	4.89384E-2
2.30388E+1	4.75070E-2
2.31865E+1	4.60335E-2
2.33342E+1	4.42457E-2
2.34819E+1	4.20679E-2
2.36296E+1	3.95506E-2
2.37772E+1	3.67449E-2
2.39249E+1	3.37003E-2
2.40726E+1	3.05186E-2
2.42203E+1	2.73413E-2
2.43680E+1	2.42954E-2
2.45157E+1	2.14073E-2
2.46634E+1	1.86746E-2
2.48110E+1	1.61799E-2
2.49587E+1	1.40786E-2
2.51064E+1	1.24930E-2
2.52541E+1	1.14282E-2
2.54018E+1	1.08912E-2
2.55495E+1	1.27396E-2
2.56971E+1	1.53000E-2
2.58448E+1	1.77466E-2
2.59925E+1	1.99563E-2
2.61402E+1	2.18392E-2
2.62879E+1	2.33307E-2
2.64356E+1	2.43900E-2
2.65833E+1	2.49997E-2
2.67309E+1	2.51612E-2
2.68786E+1	2.48850E-2
2.70263E+1	2.41788E-2
2.71740E+1	2.30478E-2
2.73217E+1	2.15107E-2
2.74694E+1	1.96202E-2
2.76170E+1	1.74905E-2
2.77647E+1	1.53676E-2
2.79124E+1	1.38902E-2
2.80601E+1	1.36504E-2
2.82078E+1	1.42717E-2
2.83555E+1	1.60165E-2
2.85032E+1	1.82933E-2
2.86508E+1	2.05765E-2
2.87985E+1	2.27067E-2
2.89462E+1	2.45574E-2
2.90939E+1	2.60262E-2
2.92416E+1	2.70394E-2
2.93893E+1	2.75555E-2
2.95370E+1	2.75680E-2
2.96846E+1	2.71095E-2
2.98323E+1	2.65197E-2
2.99800E+1	2.67596E-2
3.01277E+1	2.69312E-2
3.02754E+1	2.69952E-2
3.04231E+1	2.71249E-2
3.05707E+1	2.85574E-2
3.07184E+1	3.03106E-2
3.08661E+1	3.17280E-2
3.10138E+1	3.27292E-2
3.11615E+1	3.32993E-2
3.13092E+1	3.34639E-2
3.14569E+1	3.32818E-2
3.16045E+1	3.28240E-2
3.17522E+1	3.21461E-2
3.18999E+1	3.12800E-2
3.20476E+1	3.02490E-2
3.21953E+1	2.90791E-2
3.23430E+1	2.78001E-2
3.24906E+1	2.64408E-2
3.26383E+1	2.50245E-2
3.27860E+1	2.35696E-2
3.29337E+1	2.21584E-2
3.30814E+1	2.20790E-2
3.32291E+1	2.25518E-2
3.33768E+1	2.30122E-2
3.35244E+1	2.33990E-2
3.36721E+1	2.36711E-2
3.38198E+1	2.38118E-2
3.39675E+1	2.39075E-2
3.41152E+1	2.44284E-2
3.42629E+1	2.52837E-2
3.44105E+1	2.61042E-2
3.45582E+1	2.68227E-2
3.47059E+1	2.74371E-2
3.48536E+1	2.79770E-2
3.50013E+1	2.85072E-2
3.51490E+1	2.91204E-2
3.52967E+1	2.98759E-2
3.54443E+1	3.07442E-2
3.55920E+1	3.16448E-2
3.57397E+1	3.25010E-2
3.58874E+1	3.32565E-2
3.60351E+1	3.38715E-2
3.61828E+1	3.43181E-2
3.63304E+1	3.45767E-2
3.64781E+1	3.46354E-2
3.66258E+1	3.44906E-2
3.67735E+1	3.41479E-2
3.69212E+1	3.36231E-2
3.70689E+1	3.29426E-2
3.72166E+1	3.21420E-2
3.73642E+1	3.12634E-2
3.75119E+1	3.03523E-2
3.76596E+1	2.94561E-2
3.78073E+1	2.86301E-2
3.79550E+1	2.79647E-2
3.81027E+1	2.76351E-2
3.82504E+1	2.78235E-2
3.83980E+1	2.83981E-2
3.85457E+1	2.90407E-2
3.86934E+1	2.95331E-2
3.88411E+1	2.97593E-2
3.89888E+1	2.96700E-2
3.91365E+1	2.92793E-2
3.92841E+1	2.86962E-2
3.94318E+1	2.81892E-2
3.95795E+1	2.80536E-2
3.97272E+1	2.82448E-2
3.98749E+1	2.86407E-2
4.00226E+1	2.92811E-2
4.01703E+1	3.02952E-2
4.03179E+1	3.18127E-2
4.04656E+1	3.38947E-2
4.06133E+1	3.65073E-2
4.07610E+1	3.95482E-2
4.09087E+1	4.28850E-2
4.10564E+1	4.63776E-2
4.12040E+1	4.98901E-2
4.13517E+1	5.32969E-2
4.14994E+1	5.64857E-2
4.16471E+1	5.93589E-2
4.17948E+1	6.18347E-2
4.19425E+1	6.38489E-2
4.20902E+1	6.53565E-2
4.22378E+1	6.63341E-2
4.23855E+1	6.67813E-2
4.25332E+1	6.67199E-2
4.26809E+1	6.61918E-2
4.28286E+1	6.52546E-2
4.29763E+1	6.39791E-2
4.31239E+1	6.24503E-2
4.32716E+1	6.07645E-2
4.34193E+1	5.89900E-2
4.35670E+1	5.71038E-2
4.37147E+1	5.50427E-2
4.38624E+1	5.29194E-2
4.40101E+1	5.12867E-2
4.41577E+1	5.10275E-2
4.43054E+1	5.27423E-2
4.44531E+1	5.79244E-2
4.46008E+1	6.52318E-2
4.47485E+1	7.27805E-2
4.48962E+1	7.99615E-2
4.50438E+1	8.63594E-2
4.51915E+1	9.16156E-2
4.53392E+1	9.54207E-2
4.54869E+1	9.75338E-2
4.56346E+1	9.78059E-2
4.57823E+1	9.62017E-2
4.59300E+1	9.28141E-2
4.60776E+1	8.78688E-2
4.62253E+1	8.17159E-2
4.63730E+1	7.48081E-2
4.65207E+1	6.76661E-2
4.66684E+1	6.08338E-2
4.68161E+1	5.48354E-2
4.69638E+1	5.01790E-2
4.71114E+1	4.74948E-2
4.72591E+1	4.78797E-2
4.74068E+1	5.37807E-2
4.75545E+1	6.56049E-2
4.77022E+1	8.18945E-2
4.78499E+1	1.01877E-1
4.79975E+1	1.24771E-1
4.81452E+1	1.49663E-1
4.82929E+1	1.75519E-1
4.84406E+1	2.01228E-1
4.85883E+1	2.25647E-1
4.87360E+1	2.47662E-1
4.88837E+1	2.66248E-1
4.90313E+1	2.80525E-1
4.91790E+1	2.89813E-1
4.93267E+1	2.93670E-1
4.94744E+1	2.91936E-1
4.96221E+1	2.84770E-1
4.97698E+1	2.72767E-1
4.99174E+1	2.57354E-1
5.00651E+1	2.40826E-1
5.02128E+1	2.23400E-1
5.03605E+1	2.04138E-1
5.05082E+1	1.83154E-1
5.06559E+1	1.61098E-1
5.08036E+1	1.38809E-1
5.09512E+1	1.17216E-1
5.10989E+1	9.73313E-2
5.12466E+1	8.03595E-2
5.13943E+1	6.77859E-2
5.15420E+1	5.96712E-2
5.16897E+1	5.45536E-2
5.18373E+1	5.22732E-2
5.19850E+1	5.26116E-2
5.21327E+1	5.35196E-2
5.22804E+1	5.35233E-2
5.24281E+1	5.26698E-2
5.25758E+1	5.13057E-2
5.27235E+1	4.97060E-2
5.28711E+1	4.80110E-2
5.30188E+1	4.63171E-2
5.31665E+1	4.47471E-2
5.33142E+1	4.34305E-2
5.34619E+1	4.24379E-2
5.36096E+1	4.17430E-2
5.37573E+1	4.12615E-2
5.39049E+1	4.09309E-2
5.40526E+1	4.07541E-2
5.42003E+1	4.07560E-2
5.43480E+1	4.08769E-2
5.44957E+1	4.09647E-2
5.46434E+1	4.08773E-2
5.47910E+1	4.05328E-2
5.49387E+1	3.99018E-2
5.50864E+1	3.89903E-2
5.52341E+1	3.78266E-2
5.53818E+1	3.64516E-2
5.55295E+1	3.49098E-2
5.56772E+1	3.32446E-2
5.58248E+1	3.15000E-2
5.59725E+1	2.97290E-2
5.61202E+1	2.80056E-2
5.62679E+1	2.64334E-2
5.64156E+1	2.51413E-2
5.65633E+1	2.42651E-2
5.67109E+1	2.40223E-2
5.68586E+1	2.49034E-2
5.70063E+1	2.67353E-2
5.71540E+1	2.90939E-2
5.73017E+1	3.17811E-2
5.74494E+1	3.46158E-2
5.75971E+1	3.74370E-2
5.77447E+1	4.01181E-2
5.78924E+1	4.25623E-2
5.80401E+1	4.46961E-2
5.81878E+1	4.64668E-2
5.83355E+1	4.78413E-2
5.84832E+1	4.88079E-2
5.86308E+1	4.93764E-2
5.87785E+1	4.95800E-2
5.89262E+1	4.94776E-2
5.90739E+1	4.91509E-2
5.92216E+1	4.86662E-2
5.93693E+1	4.79885E-2
5.95170E+1	4.69953E-2
5.96646E+1	4.56204E-2
5.98123E+1	4.39383E-2
5.99600E+1	4.22185E-2
6.01077E+1	4.08389E-2
6.02554E+1	3.98197E-2
6.04031E+1	3.89062E-2
6.05507E+1	3.79278E-2
6.06984E+1	3.67949E-2
6.08461E+1	3.54551E-2
6.09938E+1	3.38969E-2
6.11415E+1	3.21949E-2
