0.00000E+0	1.93638E-2
1.47685E-1	2.71421E-2
2.95370E-1	2.64015E-2
4.43054E-1	2.51693E-2
5.90739E-1	2.35045E-2
7.38424E-1	2.15216E-2
8.86109E-1	1.94135E-2
1.03379E+0	1.75339E-2
1.18148E+0	1.64759E-2
1.32916E+0	1.66268E-2
1.47685E+0	1.75870E-2
1.62453E+0	1.87921E-2
1.77222E+0	2.00320E-2
1.91990E+0	2.14599E-2
2.06759E+0	2.44674E-2
2.21527E+0	2.98698E-2
2.36296E+0	3.66283E-2
2.51064E+0	4.46703E-2
2.65833E+0	5.38930E-2
2.80601E+0	6.41881E-2
2.95370E+0	7.54551E-2
3.10138E+0	8.76267E-2
3.24906E+0	1.00684E-1
3.39675E+0	1.14612E-1
3.54443E+0	1.29305E-1
3.69212E+0	1.44515E-1
3.83980E+0	1.59947E-1
3.98749E+0	1.75428E-1
4.13517E+0	1.91091E-1
4.28286E+0	2.07496E-1
4.43054E+0	2.25446E-1
4.57823E+0	2.45587E-1
4.72591E+0	2.68442E-1
4.87360E+0	2.94182E-1
5.02128E+0	3.21840E-1
5.16897E+0	3.49657E-1
5.31665E+0	3.75933E-1
5.46434E+0	3.99271E-1
5.61202E+0	4.18539E-1
5.75971E+0	4.32830E-1
5.90739E+0	4.41461E-1
6.05507E+0	4.43985E-1
6.20276E+0	4.40206E-1
6.35044E+0	4.30190E-1
6.49813E+0	4.14262E-1
6.64581E+0	3.93001E-1
6.79350E+0	3.67223E-1
6.94118E+0	3.37977E-1
7.08887E+0	3.06645E-1
7.23655E+0	2.85038E-1
7.38424E+0	2.73228E-1
7.53192E+0	2.62886E-1
7.67961E+0	2.55575E-1
7.82729E+0	2.51148E-1
7.97498E+0	2.49033E-1
8.12266E+0	2.49296E-1
8.27035E+0	2.51953E-1
8.41803E+0	2.56405E-1
8.56572E+0	2.61564E-1
8.71340E+0	2.66359E-1
8.86109E+0	2.70050E-1
9.00877E+0	2.72272E-1
9.15645E+0	2.72957E-1
9.30414E+0	2.72270E-1
9.45182E+0	2.70602E-1
9.59951E+0	2.68731E-1
9.74719E+0	2.68391E-1
9.89488E+0	2.71687E-1
1.00426E+1	2.77565E-1
1.01902E+1	2.83942E-1
1.03379E+1	2.89946E-1
1.04856E+1	2.95310E-1
1.06333E+1	2.99835E-1
1.07810E+1	3.03197E-1
