0.00000E+0	1.47195E-2
1.47685E-1	2.06217E-2
2.95370E-1	2.00510E-2
4.43054E-1	1.91456E-2
5.90739E-1	1.79726E-2
7.38424E-1	1.66218E-2
8.86109E-1	1.52020E-2
1.03379E+0	1.38347E-2
1.18148E+0	1.26427E-2
1.32916E+0	1.17326E-2
1.47685E+0	1.11772E-2
1.62453E+0	1.10110E-2
1.77222E+0	1.12428E-2
1.91990E+0	1.18628E-2
2.06759E+0	1.28387E-2
2.21527E+0	1.41177E-2
2.36296E+0	1.56193E-2
2.51064E+0	1.72259E-2
2.65833E+0	1.88058E-2
2.80601E+0	2.02396E-2
2.95370E+0	2.14380E-2
3.10138E+0	2.23684E-2
3.24906E+0	2.31184E-2
3.39675E+0	2.42953E-2
3.54443E+0	2.63207E-2
3.69212E+0	2.81296E-2
3.83980E+0	2.94603E-2
3.98749E+0	3.01252E-2
4.13517E+0	3.01340E-2
4.28286E+0	3.28759E-2
4.43054E+0	3.95863E-2
4.57823E+0	4.77528E-2
4.72591E+0	5.69457E-2
4.87360E+0	6.68826E-2
5.02128E+0	7.72673E-2
5.16897E+0	8.78138E-2
5.31665E+0	9.84471E-2
5.46434E+0	1.10235E-1
5.61202E+0	1.24581E-1
5.75971E+0	1.39487E-1
5.90739E+0	1.53507E-1
6.05507E+0	1.65903E-1
6.20276E+0	1.76183E-1
6.35044E+0	1.84914E-1
6.49813E+0	1.93058E-1
6.64581E+0	1.97664E-1
6.79350E+0	1.98135E-1
6.94118E+0	1.94371E-1
7.08887E+0	1.86499E-1
7.23655E+0	1.74849E-1
7.38424E+0	1.59949E-1
7.53192E+0	1.42517E-1
7.67961E+0	1.23519E-1
7.82729E+0	1.04542E-1
7.97498E+0	8.95762E-2
8.12266E+0	8.11853E-2
8.27035E+0	7.55909E-2
8.41803E+0	7.14562E-2
8.56572E+0	6.80141E-2
8.71340E+0	6.49475E-2
8.86109E+0	6.39490E-2
9.00877E+0	6.52904E-2
9.15645E+0	6.69798E-2
9.30414E+0	6.85750E-2
9.45182E+0	6.99713E-2
9.59951E+0	7.13574E-2
9.74719E+0	7.30687E-2
9.89488E+0	7.53625E-2
1.00426E+1	7.82970E-2
1.01902E+1	8.18610E-2
1.03379E+1	8.61106E-2
1.04856E+1	9.11720E-2
1.06333E+1	9.71963E-2
1.07810E+1	1.04392E-1
1.09287E+1	1.13461E-1
1.10764E+1	1.24965E-1
1.12240E+1	1.37660E-1
1.13717E+1	1.50884E-1
1.15194E+1	1.64374E-1
1.16671E+1	1.77931E-1
1.18148E+1	1.91349E-1
1.19625E+1	2.04386E-1
1.21101E+1	2.16748E-1
1.22578E+1	2.28093E-1
1.24055E+1	2.38032E-1
1.25532E+1	2.46147E-1
1.27009E+1	2.52011E-1
1.28486E+1	2.55228E-1
1.29963E+1	2.55479E-1
1.31439E+1	2.52563E-1
1.32916E+1	2.46440E-1
1.34393E+1	2.37258E-1
1.35870E+1	2.25372E-1
1.37347E+1	2.11365E-1
1.38824E+1	1.96106E-1
1.40301E+1	1.82084E-1
1.41777E+1	1.73972E-1
1.43254E+1	1.67417E-1
1.44731E+1	1.61827E-1
1.46208E+1	1.56675E-1
1.47685E+1	1.51403E-1
1.49162E+1	1.45703E-1
1.50638E+1	1.39528E-1
1.52115E+1	1.33219E-1
1.53592E+1	1.28329E-1
1.55069E+1	1.25081E-1
1.56546E+1	1.21305E-1
1.58023E+1	1.16630E-1
1.59500E+1	1.12016E-1
1.60976E+1	1.13883E-1
1.62453E+1	1.20354E-1
1.63930E+1	1.27093E-1
1.65407E+1	1.33503E-1
1.66884E+1	1.39209E-1
1.68361E+1	1.43873E-1
1.69837E+1	1.47289E-1
1.71314E+1	1.49535E-1
1.72791E+1	1.51098E-1
1.74268E+1	1.52691E-1
1.75745E+1	1.54657E-1
1.77222E+1	1.56892E-1
1.78699E+1	1.59395E-1
1.80175E+1	1.62414E-1
1.81652E+1	1.66142E-1
1.83129E+1	1.70452E-1
1.84606E+1	1.74963E-1
1.86083E+1	1.79467E-1
1.87560E+1	1.85217E-1
1.89036E+1	1.94707E-1
1.90513E+1	2.04050E-1
1.91990E+1	2.10151E-1
1.93467E+1	2.12139E-1
1.94944E+1	2.09812E-1
1.96421E+1	2.03323E-1
1.97898E+1	1.93093E-1
1.99374E+1	1.79757E-1
2.00851E+1	1.64114E-1
2.02328E+1	1.47073E-1
2.03805E+1	1.29612E-1
2.05282E+1	1.12730E-1
2.06759E+1	9.73939E-2
2.08236E+1	8.44407E-2
2.09712E+1	7.44059E-2
2.11189E+1	6.76777E-2
2.12666E+1	6.47796E-2
2.14143E+1	6.41685E-2
2.15620E+1	6.38428E-2
2.17097E+1	6.30583E-2
2.18573E+1	6.15952E-2
2.20050E+1	5.94153E-2
2.21527E+1	5.70273E-2
2.23004E+1	5.68928E-2
2.24481E+1	5.61138E-2
2.25958E+1	5.46936E-2
2.27435E+1	5.27663E-2
2.28911E+1	5.05188E-2
2.30388E+1	4.79984E-2
2.31865E+1	4.51160E-2
2.33342E+1	4.18535E-2
2.34819E+1	3.82913E-2
2.36296E+1	3.45428E-2
2.37772E+1	3.07126E-2
2.39249E+1	2.68945E-2
2.40726E+1	2.32251E-2
2.42203E+1	2.10386E-2
2.43680E+1	2.08260E-2
2.45157E+1	2.08567E-2
2.46634E+1	2.12301E-2
2.48110E+1	2.19937E-2
2.49587E+1	2.30185E-2
2.51064E+1	2.40922E-2
2.52541E+1	2.50260E-2
2.54018E+1	2.56808E-2
2.55495E+1	2.59667E-2
2.56971E+1	2.58370E-2
2.58448E+1	2.52827E-2
2.59925E+1	2.43267E-2
2.61402E+1	2.30224E-2
2.62879E+1	2.14518E-2
2.64356E+1	1.97217E-2
2.65833E+1	1.79476E-2
2.67309E+1	1.62215E-2
2.68786E+1	1.46002E-2
2.70263E+1	1.31315E-2
2.71740E+1	1.18812E-2
2.73217E+1	1.09386E-2
2.74694E+1	1.09229E-2
2.76170E+1	1.14822E-2
2.77647E+1	1.21197E-2
2.79124E+1	1.26428E-2
2.80601E+1	1.29353E-2
2.82078E+1	1.29512E-2
2.83555E+1	1.26861E-2
2.85032E+1	1.21626E-2
2.86508E+1	1.14256E-2
2.87985E+1	1.05757E-2
2.89462E+1	1.07736E-2
2.90939E+1	1.09931E-2
2.92416E+1	1.11880E-2
2.93893E+1	1.13817E-2
2.95370E+1	1.16409E-2
2.96846E+1	1.20778E-2
2.98323E+1	1.27968E-2
2.99800E+1	1.38206E-2
3.01277E+1	1.50398E-2
3.02754E+1	1.62740E-2
3.04231E+1	1.73723E-2
3.05707E+1	1.82286E-2
3.07184E+1	1.87713E-2
3.08661E+1	1.89582E-2
3.10138E+1	1.87790E-2
3.11615E+1	1.82642E-2
3.13092E+1	1.75089E-2
