0.00000E+0	3.34906E-2
1.47685E-1	4.72002E-2
2.95370E-1	4.66230E-2
4.43054E-1	4.55291E-2
5.90739E-1	4.41333E-2
7.38424E-1	4.29991E-2
8.86109E-1	4.24557E-2
1.03379E+0	4.26809E-2
1.18148E+0	4.40041E-2
1.32916E+0	4.73915E-2
1.47685E+0	5.30101E-2
1.62453E+0	5.99999E-2
1.77222E+0	6.79921E-2
1.91990E+0	7.68225E-2
2.06759E+0	8.64049E-2
2.21527E+0	9.69888E-2
2.36296E+0	1.11181E-1
2.51064E+0	1.31946E-1
2.65833E+0	1.57588E-1
2.80601E+0	1.86100E-1
2.95370E+0	2.15955E-1
3.10138E+0	2.45819E-1
3.24906E+0	2.74396E-1
3.39675E+0	3.00433E-1
3.54443E+0	3.22777E-1
3.69212E+0	3.40451E-1
3.83980E+0	3.52727E-1
3.98749E+0	3.59157E-1
4.13517E+0	3.59542E-1
4.28286E+0	3.54059E-1
4.43054E+0	3.44112E-1
4.57823E+0	3.34199E-1
4.72591E+0	3.31374E-1
4.87360E+0	3.38358E-1
5.02128E+0	3.54790E-1
5.16897E+0	3.81935E-1
5.31665E+0	4.21070E-1
5.46434E+0	4.71399E-1
5.61202E+0	5.29769E-1
5.75971E+0	5.91786E-1
5.90739E+0	6.52878E-1
6.05507E+0	7.08767E-1
6.20276E+0	7.55671E-1
6.35044E+0	7.90452E-1
6.49813E+0	8.10738E-1
6.64581E+0	8.14996E-1
6.79350E+0	8.02572E-1
6.94118E+0	7.73690E-1
7.08887E+0	7.29416E-1
7.23655E+0	6.71592E-1
7.38424E+0	6.02761E-1
7.53192E+0	5.26121E-1
7.67961E+0	4.45636E-1
7.82729E+0	3.66591E-1
7.97498E+0	2.96655E-1
8.12266E+0	2.43518E-1
8.27035E+0	2.10431E-1
8.41803E+0	2.02252E-1
8.56572E+0	2.29051E-1
8.71340E+0	2.72646E-1
8.86109E+0	3.21125E-1
9.00877E+0	3.67711E-1
9.15645E+0	4.09097E-1
9.30414E+0	4.44228E-1
9.45182E+0	4.72867E-1
9.59951E+0	4.95278E-1
9.74719E+0	5.12034E-1
9.89488E+0	5.23743E-1
1.00426E+1	5.30743E-1
1.01902E+1	5.33016E-1
1.03379E+1	5.30368E-1
1.04856E+1	5.22695E-1
1.06333E+1	5.10136E-1
1.07810E+1	4.93079E-1
1.09287E+1	4.72111E-1
1.10764E+1	4.48248E-1
1.12240E+1	4.29845E-1
1.13717E+1	4.34702E-1
1.15194E+1	4.40061E-1
1.16671E+1	4.41791E-1
1.18148E+1	4.39793E-1
1.19625E+1	4.35897E-1
1.21101E+1	4.40875E-1
1.22578E+1	4.52192E-1
1.24055E+1	4.61214E-1
1.25532E+1	4.68038E-1
1.27009E+1	4.73733E-1
1.28486E+1	4.78392E-1
1.29963E+1	4.81232E-1
1.31439E+1	4.81767E-1
1.32916E+1	4.80202E-1
1.34393E+1	4.77202E-1
1.35870E+1	4.73561E-1
1.37347E+1	4.69966E-1
1.38824E+1	4.66909E-1
1.40301E+1	4.64570E-1
1.41777E+1	4.62553E-1
1.43254E+1	4.59828E-1
1.44731E+1	4.55191E-1
1.46208E+1	4.47777E-1
1.47685E+1	4.37337E-1
1.49162E+1	4.24464E-1
1.50638E+1	4.10827E-1
1.52115E+1	3.98212E-1
1.53592E+1	3.86544E-1
1.55069E+1	3.74825E-1
1.56546E+1	3.62456E-1
1.58023E+1	3.49213E-1
1.59500E+1	3.35040E-1
1.60976E+1	3.19967E-1
1.62453E+1	3.04083E-1
1.63930E+1	2.87537E-1
1.65407E+1	2.70540E-1
1.66884E+1	2.53368E-1
1.68361E+1	2.36365E-1
1.69837E+1	2.19952E-1
1.71314E+1	2.04647E-1
1.72791E+1	1.91092E-1
1.74268E+1	1.80010E-1
1.75745E+1	1.71981E-1
1.77222E+1	1.68070E-1
1.78699E+1	1.71317E-1
1.80175E+1	1.79859E-1
