0.00000E+0	5.16597E-3
1.47685E-1	7.23171E-3
2.95370E-1	7.00737E-3
4.43054E-1	6.63377E-3
5.90739E-1	6.12599E-3
7.38424E-1	5.51772E-3
8.86109E-1	4.85999E-3
1.03379E+0	4.21817E-3
1.18148E+0	3.68430E-3
1.32916E+0	3.40873E-3
1.47685E+0	3.58672E-3
1.62453E+0	4.15420E-3
1.77222E+0	4.84125E-3
1.91990E+0	5.48437E-3
2.06759E+0	6.01453E-3
2.21527E+0	6.82606E-3
2.36296E+0	8.21184E-3
2.51064E+0	1.01708E-2
2.65833E+0	1.29544E-2
2.80601E+0	1.63132E-2
2.95370E+0	2.02512E-2
3.10138E+0	2.47691E-2
3.24906E+0	2.98591E-2
3.39675E+0	3.54819E-2
3.54443E+0	4.15170E-2
3.69212E+0	4.77398E-2
3.83980E+0	5.38591E-2
3.98749E+0	5.95685E-2
4.13517E+0	6.45794E-2
4.28286E+0	6.86436E-2
4.43054E+0	7.15817E-2
4.57823E+0	7.33577E-2
4.72591E+0	7.44995E-2
4.87360E+0	7.65091E-2
5.02128E+0	7.89634E-2
5.16897E+0	8.12778E-2
5.31665E+0	8.33117E-2
5.46434E+0	8.49945E-2
5.61202E+0	8.62795E-2
5.75971E+0	8.71441E-2
5.90739E+0	8.77220E-2
6.05507E+0	9.19063E-2
6.20276E+0	9.78482E-2
6.35044E+0	1.03219E-1
6.49813E+0	1.09574E-1
6.64581E+0	1.14975E-1
6.79350E+0	1.18375E-1
6.94118E+0	1.19696E-1
7.08887E+0	1.19024E-1
7.23655E+0	1.16551E-1
7.38424E+0	1.12563E-1
7.53192E+0	1.07415E-1
7.67961E+0	1.01529E-1
7.82729E+0	9.53891E-2
7.97498E+0	8.95547E-2
8.12266E+0	8.46597E-2
8.27035E+0	8.13393E-2
8.41803E+0	7.99914E-2
8.56572E+0	8.05333E-2
8.71340E+0	8.25419E-2
8.86109E+0	8.55911E-2
9.00877E+0	8.94103E-2
9.15645E+0	9.38735E-2
9.30414E+0	9.88170E-2
9.45182E+0	1.03888E-1
9.59951E+0	1.08722E-1
9.74719E+0	1.13077E-1
9.89488E+0	1.16807E-1
1.00426E+1	1.19827E-1
1.01902E+1	1.22052E-1
1.03379E+1	1.23299E-1
1.04856E+1	1.23292E-1
1.06333E+1	1.21781E-1
1.07810E+1	1.18613E-1
1.09287E+1	1.13791E-1
1.10764E+1	1.08357E-1
1.12240E+1	1.08608E-1
1.13717E+1	1.09660E-1
1.15194E+1	1.09932E-1
1.16671E+1	1.09416E-1
1.18148E+1	1.08254E-1
1.19625E+1	1.06924E-1
1.21101E+1	1.08166E-1
1.22578E+1	1.15065E-1
1.24055E+1	1.23003E-1
1.25532E+1	1.30801E-1
1.27009E+1	1.38819E-1
1.28486E+1	1.47070E-1
1.29963E+1	1.54847E-1
1.31439E+1	1.61603E-1
1.32916E+1	1.67157E-1
1.34393E+1	1.71495E-1
1.35870E+1	1.74576E-1
1.37347E+1	1.76295E-1
1.38824E+1	1.76554E-1
1.40301E+1	1.75332E-1
1.41777E+1	1.72714E-1
1.43254E+1	1.68898E-1
1.44731E+1	1.64159E-1
1.46208E+1	1.58789E-1
1.47685E+1	1.53060E-1
1.49162E+1	1.47226E-1
1.50638E+1	1.41543E-1
1.52115E+1	1.36268E-1
1.53592E+1	1.31613E-1
1.55069E+1	1.27714E-1
1.56546E+1	1.27412E-1
1.58023E+1	1.31944E-1
1.59500E+1	1.36193E-1
1.60976E+1	1.39557E-1
1.62453E+1	1.41721E-1
1.63930E+1	1.42575E-1
1.65407E+1	1.42183E-1
1.66884E+1	1.40722E-1
1.68361E+1	1.38420E-1
1.69837E+1	1.35511E-1
1.71314E+1	1.32219E-1
1.72791E+1	1.28796E-1
1.74268E+1	1.25659E-1
1.75745E+1	1.24222E-1
1.77222E+1	1.27340E-1
1.78699E+1	1.33155E-1
1.80175E+1	1.40017E-1
1.81652E+1	1.47340E-1
1.83129E+1	1.54600E-1
1.84606E+1	1.61231E-1
1.86083E+1	1.66669E-1
1.87560E+1	1.70397E-1
1.89036E+1	1.71969E-1
1.90513E+1	1.71042E-1
1.91990E+1	1.67393E-1
1.93467E+1	1.60951E-1
1.94944E+1	1.51806E-1
1.96421E+1	1.40210E-1
1.97898E+1	1.26563E-1
1.99374E+1	1.11392E-1
2.00851E+1	9.53450E-2
2.02328E+1	7.92630E-2
2.03805E+1	6.49026E-2
2.05282E+1	5.42332E-2
2.06759E+1	4.62198E-2
2.08236E+1	4.20966E-2
2.09712E+1	4.20588E-2
2.11189E+1	4.46283E-2
2.12666E+1	4.84947E-2
2.14143E+1	5.20552E-2
2.15620E+1	5.45160E-2
2.17097E+1	5.57873E-2
2.18573E+1	5.59610E-2
2.20050E+1	5.52053E-2
2.21527E+1	5.37167E-2
2.23004E+1	5.16888E-2
2.24481E+1	4.93027E-2
2.25958E+1	4.67514E-2
2.27435E+1	4.43418E-2
2.28911E+1	4.25164E-2
2.30388E+1	4.10925E-2
2.31865E+1	3.95297E-2
2.33342E+1	3.76265E-2
2.34819E+1	3.53661E-2
2.36296E+1	3.28152E-2
2.37772E+1	3.01230E-2
2.39249E+1	2.75415E-2
2.40726E+1	2.51259E-2
2.42203E+1	2.28545E-2
2.43680E+1	2.18129E-2
2.45157E+1	2.10781E-2
2.46634E+1	2.04013E-2
2.48110E+1	1.98231E-2
2.49587E+1	1.93734E-2
2.51064E+1	1.90506E-2
2.52541E+1	1.88125E-2
2.54018E+1	1.85795E-2
2.55495E+1	1.82662E-2
2.56971E+1	1.78141E-2
2.58448E+1	1.72000E-2
2.59925E+1	1.64295E-2
2.61402E+1	1.55268E-2
2.62879E+1	1.45266E-2
2.64356E+1	1.34682E-2
2.65833E+1	1.23919E-2
2.67309E+1	1.17072E-2
2.68786E+1	1.15442E-2
2.70263E+1	1.14906E-2
2.71740E+1	1.16478E-2
2.73217E+1	1.21538E-2
2.74694E+1	1.27971E-2
2.76170E+1	1.33726E-2
2.77647E+1	1.38091E-2
2.79124E+1	1.41010E-2
2.80601E+1	1.43441E-2
2.82078E+1	1.48325E-2
2.83555E+1	1.56202E-2
2.85032E+1	1.64945E-2
2.86508E+1	1.73649E-2
2.87985E+1	1.81939E-2
2.89462E+1	1.89752E-2
2.90939E+1	1.97389E-2
2.92416E+1	2.05444E-2
2.93893E+1	2.14430E-2
2.95370E+1	2.24285E-2
2.96846E+1	2.34342E-2
2.98323E+1	2.43709E-2
2.99800E+1	2.51596E-2
3.01277E+1	2.57438E-2
