0.00000E+0	4.11266E-3
1.47685E-1	5.80219E-3
2.95370E-1	5.76202E-3
4.43054E-1	5.69878E-3
5.90739E-1	5.61344E-3
7.38424E-1	5.50628E-3
8.86109E-1	5.38167E-3
1.03379E+0	5.25050E-3
1.18148E+0	5.12962E-3
1.32916E+0	5.04239E-3
1.47685E+0	5.03629E-3
1.62453E+0	5.19836E-3
1.77222E+0	5.54834E-3
1.91990E+0	6.10290E-3
2.06759E+0	6.88860E-3
2.21527E+0	7.85317E-3
2.36296E+0	8.92402E-3
2.51064E+0	1.00714E-2
2.65833E+0	1.13594E-2
2.80601E+0	1.28653E-2
2.95370E+0	1.44823E-2
3.10138E+0	1.61232E-2
3.24906E+0	1.77695E-2
3.39675E+0	1.94575E-2
3.54443E+0	2.13840E-2
3.69212E+0	2.37407E-2
3.83980E+0	2.61421E-2
3.98749E+0	2.83652E-2
4.13517E+0	3.03180E-2
4.28286E+0	3.19578E-2
4.43054E+0	3.32907E-2
4.57823E+0	3.44639E-2
4.72591E+0	3.61857E-2
4.87360E+0	3.86448E-2
5.02128E+0	4.15478E-2
5.16897E+0	4.46618E-2
5.31665E+0	4.84323E-2
5.46434E+0	5.26734E-2
5.61202E+0	5.67060E-2
5.75971E+0	6.03106E-2
5.90739E+0	6.38926E-2
6.05507E+0	6.77812E-2
6.20276E+0	7.12537E-2
6.35044E+0	7.39909E-2
6.49813E+0	7.58245E-2
6.64581E+0	7.66468E-2
6.79350E+0	7.64059E-2
6.94118E+0	7.51083E-2
7.08887E+0	7.28198E-2
7.23655E+0	6.96610E-2
7.38424E+0	6.57976E-2
7.53192E+0	6.14249E-2
7.67961E+0	5.67499E-2
7.82729E+0	5.19769E-2
7.97498E+0	4.73031E-2
8.12266E+0	4.29249E-2
8.27035E+0	3.90472E-2
8.41803E+0	3.58756E-2
8.56572E+0	3.35611E-2
8.71340E+0	3.22286E-2
8.86109E+0	3.18860E-2
9.00877E+0	3.23407E-2
9.15645E+0	3.34113E-2
9.30414E+0	3.48588E-2
9.45182E+0	3.63863E-2
9.59951E+0	3.76884E-2
9.74719E+0	3.85076E-2
9.89488E+0	3.86691E-2
1.00426E+1	3.80880E-2
1.01902E+1	3.68163E-2
1.03379E+1	3.63067E-2
1.04856E+1	3.61318E-2
1.06333E+1	3.58802E-2
1.07810E+1	3.58163E-2
1.09287E+1	3.75542E-2
1.10764E+1	4.03592E-2
1.12240E+1	4.36972E-2
1.13717E+1	4.76063E-2
1.15194E+1	5.27817E-2
1.16671E+1	5.95266E-2
1.18148E+1	6.62072E-2
1.19625E+1	7.24032E-2
1.21101E+1	7.78079E-2
1.22578E+1	8.21886E-2
1.24055E+1	8.53805E-2
1.25532E+1	8.72816E-2
1.27009E+1	8.78492E-2
1.28486E+1	8.70971E-2
1.29963E+1	8.50921E-2
1.31439E+1	8.19498E-2
1.32916E+1	7.78294E-2
1.34393E+1	7.29291E-2
1.35870E+1	6.74834E-2
1.37347E+1	6.17654E-2
1.38824E+1	5.60987E-2
1.40301E+1	5.08680E-2
1.41777E+1	4.64983E-2
1.43254E+1	4.35931E-2
1.44731E+1	4.23808E-2
1.46208E+1	4.16990E-2
1.47685E+1	4.10141E-2
1.49162E+1	4.01195E-2
1.50638E+1	3.89493E-2
1.52115E+1	3.75096E-2
1.53592E+1	3.58380E-2
1.55069E+1	3.39942E-2
1.56546E+1	3.21160E-2
1.58023E+1	3.05584E-2
1.59500E+1	2.92567E-2
1.60976E+1	2.78664E-2
1.62453E+1	2.64808E-2
1.63930E+1	2.52308E-2
1.65407E+1	2.39746E-2
1.66884E+1	2.25733E-2
1.68361E+1	2.10268E-2
1.69837E+1	1.94063E-2
1.71314E+1	1.78130E-2
1.72791E+1	1.63733E-2
1.74268E+1	1.52263E-2
1.75745E+1	1.43658E-2
1.77222E+1	1.36477E-2
1.78699E+1	1.30082E-2
1.80175E+1	1.24625E-2
1.81652E+1	1.20337E-2
1.83129E+1	1.17149E-2
1.84606E+1	1.14829E-2
1.86083E+1	1.13652E-2
1.87560E+1	1.15486E-2
1.89036E+1	1.19610E-2
1.90513E+1	1.23459E-2
1.91990E+1	1.26142E-2
1.93467E+1	1.27150E-2
1.94944E+1	1.26094E-2
1.96421E+1	1.22789E-2
1.97898E+1	1.17271E-2
1.99374E+1	1.09769E-2
2.00851E+1	1.00660E-2
2.02328E+1	9.04203E-3
2.03805E+1	7.96049E-3
2.05282E+1	6.88275E-3
2.06759E+1	5.87038E-3
2.08236E+1	4.96547E-3
2.09712E+1	4.17891E-3
2.11189E+1	3.50453E-3
