0.00000E+0	1.42714E-4
1.47685E-1	1.99425E-4
2.95370E-1	1.92326E-4
4.43054E-1	1.80856E-4
5.90739E-1	1.65557E-4
7.38424E-1	1.47182E-4
8.86109E-1	1.26720E-4
1.03379E+0	1.05462E-4
1.18148E+0	8.52321E-5
1.32916E+0	6.89060E-5
1.47685E+0	6.04531E-5
1.62453E+0	6.18456E-5
1.77222E+0	7.22379E-5
1.91990E+0	8.82584E-5
2.06759E+0	1.06454E-4
2.21527E+0	1.25149E-4
2.36296E+0	1.43444E-4
2.51064E+0	1.60992E-4
2.65833E+0	1.78292E-4
2.80601E+0	1.97023E-4
2.95370E+0	2.17018E-4
3.10138E+0	2.36650E-4
3.24906E+0	2.54842E-4
3.39675E+0	2.70836E-4
3.54443E+0	2.84008E-4
3.69212E+0	2.93844E-4
3.83980E+0	2.99950E-4
3.98749E+0	3.02095E-4
4.13517E+0	3.00254E-4
4.28286E+0	2.94743E-4
4.43054E+0	2.87142E-4
4.57823E+0	2.80110E-4
4.72591E+0	2.71494E-4
4.87360E+0	2.60946E-4
5.02128E+0	2.49024E-4
5.16897E+0	2.36672E-4
5.31665E+0	2.31416E-4
5.46434E+0	2.36464E-4
5.61202E+0	2.46174E-4
5.75971E+0	2.61772E-4
5.90739E+0	2.85405E-4
6.05507E+0	3.23873E-4
6.20276E+0	3.85882E-4
6.35044E+0	4.63651E-4
6.49813E+0	5.50366E-4
6.64581E+0	6.41278E-4
6.79350E+0	7.32179E-4
6.94118E+0	8.19185E-4
7.08887E+0	8.98759E-4
7.23655E+0	9.67798E-4
7.38424E+0	1.02375E-3
7.53192E+0	1.06474E-3
7.67961E+0	1.08964E-3
7.82729E+0	1.09835E-3
7.97498E+0	1.09228E-3
8.12266E+0	1.07721E-3
8.27035E+0	1.07228E-3
8.41803E+0	1.08425E-3
8.56572E+0	1.09465E-3
8.71340E+0	1.09703E-3
8.86109E+0	1.09160E-3
9.00877E+0	1.08705E-3
9.15645E+0	1.10640E-3
9.30414E+0	1.13393E-3
9.45182E+0	1.15068E-3
9.59951E+0	1.15370E-3
9.74719E+0	1.14492E-3
9.89488E+0	1.12926E-3
1.00426E+1	1.11396E-3
1.01902E+1	1.10607E-3
1.03379E+1	1.10781E-3
1.04856E+1	1.11498E-3
1.06333E+1	1.12082E-3
1.07810E+1	1.11928E-3
1.09287E+1	1.10618E-3
1.10764E+1	1.07982E-3
1.12240E+1	1.05795E-3
1.13717E+1	1.14903E-3
1.15194E+1	1.25158E-3
1.16671E+1	1.37927E-3
1.18148E+1	1.54547E-3
1.19625E+1	1.74458E-3
1.21101E+1	1.95952E-3
1.22578E+1	2.17392E-3
1.24055E+1	2.37346E-3
1.25532E+1	2.54561E-3
1.27009E+1	2.67988E-3
1.28486E+1	2.76821E-3
1.29963E+1	2.80544E-3
1.31439E+1	2.78955E-3
1.32916E+1	2.72184E-3
1.34393E+1	2.60691E-3
1.35870E+1	2.45260E-3
1.37347E+1	2.26989E-3
1.38824E+1	2.07290E-3
1.40301E+1	1.87831E-3
1.41777E+1	1.70048E-3
1.43254E+1	1.54351E-3
1.44731E+1	1.40373E-3
1.46208E+1	1.27740E-3
1.47685E+1	1.16289E-3
1.49162E+1	1.06230E-3
1.50638E+1	9.88459E-4
1.52115E+1	9.43825E-4
1.53592E+1	9.03694E-4
1.55069E+1	8.63614E-4
1.56546E+1	8.46346E-4
