0.00000E+0	9.31556E-2
1.47685E-1	1.35618E-1
2.95370E-1	1.43099E-1
4.43054E-1	1.52178E-1
5.90739E-1	1.61871E-1
7.38424E-1	1.71355E-1
8.86109E-1	1.79914E-1
1.03379E+0	1.86990E-1
1.18148E+0	1.96081E-1
1.32916E+0	2.03689E-1
1.47685E+0	2.09345E-1
1.62453E+0	2.13232E-1
1.77222E+0	2.15793E-1
1.91990E+0	2.17493E-1
2.06759E+0	2.18506E-1
2.21527E+0	2.18722E-1
2.36296E+0	2.18034E-1
2.51064E+0	2.16565E-1
2.65833E+0	2.14751E-1
2.80601E+0	2.13301E-1
2.95370E+0	2.13133E-1
3.10138E+0	2.15825E-1
3.24906E+0	2.23732E-1
3.39675E+0	2.35951E-1
3.54443E+0	2.49727E-1
3.69212E+0	2.63132E-1
3.83980E+0	2.74779E-1
3.98749E+0	2.83737E-1
4.13517E+0	2.90008E-1
4.28286E+0	2.96461E-1
4.43054E+0	3.08859E-1
4.57823E+0	3.25747E-1
4.72591E+0	3.46296E-1
4.87360E+0	3.74724E-1
5.02128E+0	4.12855E-1
5.16897E+0	4.55796E-1
5.31665E+0	4.98279E-1
5.46434E+0	5.36764E-1
5.61202E+0	5.68815E-1
5.75971E+0	5.92732E-1
5.90739E+0	6.07437E-1
6.05507E+0	6.12476E-1
6.20276E+0	6.08107E-1
6.35044E+0	5.95605E-1
6.49813E+0	5.78139E-1
6.64581E+0	5.61022E-1
6.79350E+0	5.45777E-1
6.94118E+0	5.29123E-1
7.08887E+0	5.09402E-1
7.23655E+0	4.86801E-1
7.38424E+0	4.62313E-1
7.53192E+0	4.37370E-1
7.67961E+0	4.13329E-1
7.82729E+0	3.90203E-1
7.97498E+0	3.66964E-1
8.12266E+0	3.43123E-1
8.27035E+0	3.19031E-1
8.41803E+0	2.95702E-1
8.56572E+0	2.74596E-1
8.71340E+0	2.56722E-1
8.86109E+0	2.41334E-1
9.00877E+0	2.26599E-1
9.15645E+0	2.11477E-1
9.30414E+0	1.96645E-1
9.45182E+0	1.84964E-1
9.59951E+0	1.80859E-1
9.74719E+0	1.84022E-1
9.89488E+0	1.89834E-1
1.00426E+1	1.96214E-1
1.01902E+1	2.03122E-1
1.03379E+1	2.10860E-1
1.04856E+1	2.19071E-1
1.06333E+1	2.27074E-1
1.07810E+1	2.34548E-1
1.09287E+1	2.40411E-1
1.10764E+1	2.42441E-1
1.12240E+1	2.39197E-1
1.13717E+1	2.30422E-1
1.15194E+1	2.17309E-1
1.16671E+1	2.16971E-1
1.18148E+1	2.32079E-1
1.19625E+1	2.48307E-1
1.21101E+1	2.62511E-1
1.22578E+1	2.73036E-1
1.24055E+1	2.82983E-1
1.25532E+1	2.94623E-1
1.27009E+1	3.01019E-1
1.28486E+1	3.01529E-1
1.29963E+1	2.95861E-1
1.31439E+1	2.84155E-1
1.32916E+1	2.67039E-1
1.34393E+1	2.45668E-1
1.35870E+1	2.22116E-1
1.37347E+1	2.04031E-1
1.38824E+1	1.97945E-1
1.40301E+1	1.94944E-1
1.41777E+1	1.94008E-1
1.43254E+1	1.98910E-1
1.44731E+1	2.12219E-1
1.46208E+1	2.26690E-1
1.47685E+1	2.37830E-1
1.49162E+1	2.44177E-1
1.50638E+1	2.45280E-1
1.52115E+1	2.41158E-1
1.53592E+1	2.32128E-1
1.55069E+1	2.18743E-1
1.56546E+1	2.01814E-1
1.58023E+1	1.82522E-1
1.59500E+1	1.62637E-1
1.60976E+1	1.44726E-1
1.62453E+1	1.32093E-1
1.63930E+1	1.26606E-1
1.65407E+1	1.25755E-1
1.66884E+1	1.29839E-1
1.68361E+1	1.36781E-1
1.69837E+1	1.44081E-1
1.71314E+1	1.52263E-1
1.72791E+1	1.69047E-1
1.74268E+1	1.89809E-1
1.75745E+1	2.10540E-1
1.77222E+1	2.31018E-1
1.78699E+1	2.51179E-1
1.80175E+1	2.70784E-1
1.81652E+1	2.89294E-1
1.83129E+1	3.05884E-1
1.84606E+1	3.19610E-1
1.86083E+1	3.29593E-1
1.87560E+1	3.35166E-1
1.89036E+1	3.35935E-1
1.90513E+1	3.31798E-1
1.91990E+1	3.22932E-1
1.93467E+1	3.09774E-1
1.94944E+1	2.92976E-1
1.96421E+1	2.73370E-1
1.97898E+1	2.51943E-1
1.99374E+1	2.29847E-1
2.00851E+1	2.08512E-1
2.02328E+1	1.89895E-1
2.03805E+1	1.76301E-1
2.05282E+1	1.68040E-1
2.06759E+1	1.62235E-1
2.08236E+1	1.56518E-1
2.09712E+1	1.49980E-1
2.11189E+1	1.42407E-1
2.12666E+1	1.33883E-1
2.14143E+1	1.24655E-1
2.15620E+1	1.15090E-1
2.17097E+1	1.05660E-1
2.18573E+1	9.69617E-2
2.20050E+1	8.99884E-2
2.21527E+1	8.58724E-2
2.23004E+1	8.34400E-2
2.24481E+1	8.11539E-2
2.25958E+1	7.84380E-2
2.27435E+1	7.51560E-2
2.28911E+1	7.14081E-2
2.30388E+1	6.74509E-2
2.31865E+1	6.36095E-2
2.33342E+1	6.35256E-2
2.34819E+1	6.52546E-2
2.36296E+1	6.68351E-2
2.37772E+1	6.81716E-2
2.39249E+1	6.92872E-2
2.40726E+1	7.02517E-2
2.42203E+1	7.11313E-2
2.43680E+1	7.19532E-2
2.45157E+1	7.26889E-2
2.46634E+1	7.32612E-2
2.48110E+1	7.35678E-2
2.49587E+1	7.35092E-2
2.51064E+1	7.30097E-2
2.52541E+1	7.20295E-2
2.54018E+1	7.05677E-2
2.55495E+1	6.86574E-2
2.56971E+1	6.63566E-2
2.58448E+1	6.37390E-2
2.59925E+1	6.08877E-2
2.61402E+1	5.78934E-2
2.62879E+1	5.48516E-2
2.64356E+1	5.18541E-2
2.65833E+1	4.89762E-2
2.67309E+1	4.62638E-2
2.68786E+1	4.37233E-2
2.70263E+1	4.13191E-2
2.71740E+1	3.89770E-2
2.73217E+1	3.66003E-2
2.74694E+1	3.40932E-2
2.76170E+1	3.13884E-2
2.77647E+1	2.84817E-2
2.79124E+1	2.55294E-2
2.80601E+1	2.37877E-2
2.82078E+1	2.46262E-2
2.83555E+1	2.54339E-2
2.85032E+1	2.60887E-2
2.86508E+1	2.67241E-2
2.87985E+1	2.75681E-2
2.89462E+1	2.87900E-2
2.90939E+1	3.03799E-2
2.92416E+1	3.22097E-2
2.93893E+1	3.41295E-2
2.95370E+1	3.60013E-2
2.96846E+1	3.77152E-2
2.98323E+1	3.92054E-2
2.99800E+1	4.04578E-2
3.01277E+1	4.14997E-2
3.02754E+1	4.23706E-2
3.04231E+1	4.30786E-2
3.05707E+1	4.35757E-2
3.07184E+1	4.37753E-2
3.08661E+1	4.35976E-2
