0.00000E+0	5.08803E-2
1.47685E-1	7.12924E-2
2.95370E-1	6.93599E-2
4.43054E-1	6.63488E-2
5.90739E-1	6.26722E-2
7.38424E-1	5.92420E-2
8.86109E-1	5.75261E-2
1.03379E+0	5.77837E-2
1.18148E+0	5.91908E-2
1.32916E+0	6.14958E-2
1.47685E+0	6.49982E-2
1.62453E+0	7.00051E-2
1.77222E+0	7.63088E-2
1.91990E+0	8.36040E-2
2.06759E+0	9.19397E-2
2.21527E+0	1.00558E-1
2.36296E+0	1.08553E-1
2.51064E+0	1.15425E-1
2.65833E+0	1.20890E-1
2.80601E+0	1.24848E-1
2.95370E+0	1.29818E-1
3.10138E+0	1.42343E-1
3.24906E+0	1.56643E-1
3.39675E+0	1.68618E-1
3.54443E+0	1.78034E-1
3.69212E+0	1.85225E-1
3.83980E+0	1.91773E-1
3.98749E+0	1.97155E-1
4.13517E+0	1.99111E-1
4.28286E+0	1.96282E-1
4.43054E+0	1.88206E-1
4.57823E+0	1.77993E-1
4.72591E+0	1.83878E-1
4.87360E+0	1.99854E-1
5.02128E+0	2.20783E-1
5.16897E+0	2.48236E-1
5.31665E+0	2.82513E-1
5.46434E+0	3.21011E-1
5.61202E+0	3.59811E-1
5.75971E+0	3.98389E-1
5.90739E+0	4.35799E-1
6.05507E+0	4.67806E-1
6.20276E+0	4.91867E-1
6.35044E+0	5.08009E-1
6.49813E+0	5.16646E-1
6.64581E+0	5.17138E-1
6.79350E+0	5.08581E-1
6.94118E+0	4.90626E-1
7.08887E+0	4.63628E-1
7.23655E+0	4.28642E-1
7.38424E+0	3.87504E-1
7.53192E+0	3.43127E-1
7.67961E+0	2.99932E-1
7.82729E+0	2.63283E-1
7.97498E+0	2.58281E-1
8.12266E+0	2.71708E-1
8.27035E+0	2.95570E-1
8.41803E+0	3.23093E-1
8.56572E+0	3.46895E-1
8.71340E+0	3.64758E-1
8.86109E+0	3.76999E-1
9.00877E+0	3.85124E-1
9.15645E+0	3.91182E-1
9.30414E+0	3.96908E-1
9.45182E+0	4.02629E-1
9.59951E+0	4.07063E-1
9.74719E+0	4.08310E-1
9.89488E+0	4.04747E-1
1.00426E+1	3.95310E-1
1.01902E+1	3.79516E-1
1.03379E+1	3.57456E-1
1.04856E+1	3.29783E-1
1.06333E+1	2.97693E-1
1.07810E+1	2.62884E-1
1.09287E+1	2.27512E-1
1.10764E+1	1.94355E-1
1.12240E+1	1.68480E-1
1.13717E+1	1.56936E-1
1.15194E+1	1.54919E-1
1.16671E+1	1.56991E-1
1.18148E+1	1.62627E-1
1.19625E+1	1.74650E-1
1.21101E+1	1.91805E-1
1.22578E+1	2.11188E-1
1.24055E+1	2.31213E-1
1.25532E+1	2.49459E-1
1.27009E+1	2.64568E-1
1.28486E+1	2.75781E-1
1.29963E+1	2.82642E-1
1.31439E+1	2.85000E-1
1.32916E+1	2.83105E-1
1.34393E+1	2.78176E-1
1.35870E+1	2.79177E-1
1.37347E+1	2.91371E-1
1.38824E+1	3.02298E-1
1.40301E+1	3.09880E-1
1.41777E+1	3.13773E-1
1.43254E+1	3.13979E-1
1.44731E+1	3.10701E-1
1.46208E+1	3.04293E-1
1.47685E+1	2.95226E-1
1.49162E+1	2.84066E-1
1.50638E+1	2.71466E-1
1.52115E+1	2.58176E-1
1.53592E+1	2.45095E-1
1.55069E+1	2.33390E-1
1.56546E+1	2.24412E-1
1.58023E+1	2.18676E-1
1.59500E+1	2.15285E-1
1.60976E+1	2.13069E-1
1.62453E+1	2.11232E-1
1.63930E+1	2.09330E-1
1.65407E+1	2.07198E-1
1.66884E+1	2.04805E-1
