0.00000E+0	9.29017E-3
1.47685E-1	1.31322E-2
2.95370E-1	1.30830E-2
4.43054E-1	1.29905E-2
5.90739E-1	1.28615E-2
7.38424E-1	1.27093E-2
8.86109E-1	1.25613E-2
1.03379E+0	1.24605E-2
1.18148E+0	1.24587E-2
1.32916E+0	1.25991E-2
1.47685E+0	1.28960E-2
1.62453E+0	1.33079E-2
1.77222E+0	1.37557E-2
1.91990E+0	1.42150E-2
2.06759E+0	1.47606E-2
2.21527E+0	1.55187E-2
2.36296E+0	1.65975E-2
2.51064E+0	1.80678E-2
2.65833E+0	2.00159E-2
2.80601E+0	2.27201E-2
2.95370E+0	2.66366E-2
3.10138E+0	3.15176E-2
3.24906E+0	3.69047E-2
3.39675E+0	4.25383E-2
3.54443E+0	4.82580E-2
3.69212E+0	5.39794E-2
3.83980E+0	5.96914E-2
3.98749E+0	6.54162E-2
4.13517E+0	7.11368E-2
4.28286E+0	7.67639E-2
4.43054E+0	8.21437E-2
4.57823E+0	8.70481E-2
4.72591E+0	9.11662E-2
4.87360E+0	9.41896E-2
5.02128E+0	9.68577E-2
5.16897E+0	1.02580E-1
5.31665E+0	1.07790E-1
5.46434E+0	1.11261E-1
5.61202E+0	1.12693E-1
5.75971E+0	1.12056E-1
5.90739E+0	1.09909E-1
6.05507E+0	1.09068E-1
6.20276E+0	1.09262E-1
6.35044E+0	1.07949E-1
6.49813E+0	1.04914E-1
6.64581E+0	1.00514E-1
6.79350E+0	9.53492E-2
6.94118E+0	9.07577E-2
7.08887E+0	9.33919E-2
7.23655E+0	9.75954E-2
7.38424E+0	1.02114E-1
7.53192E+0	1.06858E-1
7.67961E+0	1.11854E-1
7.82729E+0	1.17185E-1
7.97498E+0	1.22800E-1
8.12266E+0	1.28369E-1
8.27035E+0	1.33394E-1
8.41803E+0	1.37395E-1
8.56572E+0	1.40018E-1
8.71340E+0	1.41038E-1
8.86109E+0	1.40352E-1
9.00877E+0	1.37962E-1
9.15645E+0	1.33980E-1
9.30414E+0	1.28656E-1
9.45182E+0	1.22621E-1
9.59951E+0	1.18750E-1
9.74719E+0	1.21255E-1
9.89488E+0	1.25397E-1
1.00426E+1	1.28483E-1
1.01902E+1	1.30096E-1
1.03379E+1	1.30152E-1
1.04856E+1	1.28689E-1
1.06333E+1	1.25921E-1
1.07810E+1	1.22368E-1
1.09287E+1	1.19170E-1
1.10764E+1	1.18781E-1
1.12240E+1	1.23001E-1
1.13717E+1	1.29751E-1
1.15194E+1	1.36982E-1
1.16671E+1	1.43840E-1
1.18148E+1	1.51962E-1
1.19625E+1	1.66316E-1
1.21101E+1	1.80613E-1
1.22578E+1	1.93029E-1
1.24055E+1	2.02981E-1
1.25532E+1	2.10086E-1
1.27009E+1	2.14108E-1
1.28486E+1	2.14968E-1
1.29963E+1	2.12760E-1
1.31439E+1	2.07769E-1
1.32916E+1	2.00471E-1
1.34393E+1	1.91538E-1
1.35870E+1	1.81788E-1
1.37347E+1	1.72060E-1
1.38824E+1	1.62981E-1
1.40301E+1	1.54831E-1
1.41777E+1	1.47887E-1
1.43254E+1	1.42816E-1
1.44731E+1	1.39404E-1
1.46208E+1	1.36491E-1
1.47685E+1	1.33408E-1
1.49162E+1	1.29877E-1
1.50638E+1	1.25800E-1
1.52115E+1	1.21356E-1
1.53592E+1	1.17146E-1
1.55069E+1	1.13974E-1
1.56546E+1	1.13680E-1
1.58023E+1	1.16959E-1
1.59500E+1	1.20469E-1
1.60976E+1	1.24396E-1
1.62453E+1	1.30909E-1
1.63930E+1	1.40697E-1
1.65407E+1	1.50793E-1
1.66884E+1	1.59649E-1
1.68361E+1	1.66903E-1
1.69837E+1	1.72592E-1
1.71314E+1	1.76931E-1
1.72791E+1	1.80242E-1
1.74268E+1	1.82926E-1
