0.00000E+0	9.45534E-4
1.47685E-1	1.32425E-3
2.95370E-1	1.28607E-3
4.43054E-1	1.22443E-3
5.90739E-1	1.14223E-3
7.38424E-1	1.04319E-3
8.86109E-1	9.31557E-4
1.03379E+0	8.11780E-4
1.18148E+0	6.88209E-4
1.32916E+0	5.65294E-4
1.47685E+0	4.49144E-4
1.62453E+0	3.52115E-4
1.77222E+0	2.99012E-4
1.91990E+0	3.22324E-4
2.06759E+0	4.20899E-4
2.21527E+0	5.71011E-4
2.36296E+0	7.52488E-4
2.51064E+0	9.54427E-4
2.65833E+0	1.16884E-3
2.80601E+0	1.38790E-3
2.95370E+0	1.60344E-3
3.10138E+0	1.80707E-3
3.24906E+0	1.99053E-3
3.39675E+0	2.14618E-3
3.54443E+0	2.26738E-3
3.69212E+0	2.34895E-3
3.83980E+0	2.38750E-3
3.98749E+0	2.38164E-3
4.13517E+0	2.33207E-3
4.28286E+0	2.24155E-3
4.43054E+0	2.11475E-3
4.57823E+0	1.95794E-3
4.72591E+0	1.77892E-3
4.87360E+0	1.59383E-3
5.02128E+0	1.46556E-3
5.16897E+0	1.34466E-3
5.31665E+0	1.22922E-3
5.46434E+0	1.14265E-3
5.61202E+0	1.15810E-3
5.75971E+0	1.22563E-3
5.90739E+0	1.30697E-3
6.05507E+0	1.40619E-3
6.20276E+0	1.53121E-3
6.35044E+0	1.68894E-3
6.49813E+0	1.88125E-3
6.64581E+0	2.10537E-3
6.79350E+0	2.35661E-3
6.94118E+0	2.63009E-3
7.08887E+0	2.91994E-3
7.23655E+0	3.21631E-3
7.38424E+0	3.50457E-3
7.53192E+0	3.76806E-3
7.67961E+0	3.99132E-3
7.82729E+0	4.16355E-3
7.97498E+0	4.29501E-3
8.12266E+0	4.51271E-3
8.27035E+0	4.86921E-3
8.41803E+0	5.22931E-3
8.56572E+0	5.54755E-3
8.71340E+0	5.80119E-3
8.86109E+0	5.97440E-3
9.00877E+0	6.05996E-3
9.15645E+0	6.06541E-3
9.30414E+0	6.02357E-3
9.45182E+0	6.00103E-3
9.59951E+0	6.06789E-3
9.74719E+0	6.26424E-3
9.89488E+0	6.60082E-3
1.00426E+1	7.03368E-3
1.01902E+1	7.48787E-3
1.03379E+1	7.90377E-3
1.04856E+1	8.27248E-3
1.06333E+1	8.67206E-3
1.07810E+1	9.14109E-3
1.09287E+1	9.61075E-3
1.10764E+1	1.00610E-2
1.12240E+1	1.05071E-2
1.13717E+1	1.10268E-2
1.15194E+1	1.18643E-2
1.16671E+1	1.28443E-2
1.18148E+1	1.41970E-2
1.19625E+1	1.59483E-2
1.21101E+1	1.75253E-2
1.22578E+1	1.88360E-2
1.24055E+1	1.98042E-2
1.25532E+1	2.03713E-2
1.27009E+1	2.04998E-2
1.28486E+1	2.01758E-2
1.29963E+1	1.94098E-2
1.31439E+1	1.82372E-2
1.32916E+1	1.67172E-2
1.34393E+1	1.49331E-2
1.35870E+1	1.30084E-2
1.37347E+1	1.12050E-2
1.38824E+1	9.59472E-3
1.40301E+1	9.07796E-3
1.41777E+1	9.98914E-3
1.43254E+1	1.15927E-2
1.44731E+1	1.38609E-2
1.46208E+1	1.67374E-2
1.47685E+1	2.01964E-2
1.49162E+1	2.41473E-2
1.50638E+1	2.83429E-2
1.52115E+1	3.25904E-2
1.53592E+1	3.67204E-2
1.55069E+1	4.05680E-2
1.56546E+1	4.39761E-2
1.58023E+1	4.68031E-2
1.59500E+1	4.89307E-2
1.60976E+1	5.02699E-2
1.62453E+1	5.07666E-2
1.63930E+1	5.04030E-2
1.65407E+1	4.91989E-2
1.66884E+1	4.72098E-2
1.68361E+1	4.45237E-2
1.69837E+1	4.12576E-2
1.71314E+1	3.75587E-2
1.72791E+1	3.41185E-2
1.74268E+1	3.11283E-2
1.75745E+1	2.81303E-2
1.77222E+1	2.52929E-2
1.78699E+1	2.28599E-2
1.80175E+1	2.12480E-2
1.81652E+1	2.03190E-2
1.83129E+1	1.97892E-2
1.84606E+1	1.94816E-2
1.86083E+1	1.91656E-2
1.87560E+1	1.86782E-2
1.89036E+1	1.79544E-2
1.90513E+1	1.69928E-2
1.91990E+1	1.58281E-2
1.93467E+1	1.45161E-2
1.94944E+1	1.31268E-2
1.96421E+1	1.17375E-2
1.97898E+1	1.04082E-2
1.99374E+1	9.15656E-3
2.00851E+1	7.98276E-3
2.02328E+1	6.89382E-3
2.03805E+1	5.90317E-3
2.05282E+1	5.02677E-3
2.06759E+1	4.39952E-3
2.08236E+1	4.19653E-3
2.09712E+1	4.02467E-3
2.11189E+1	3.85110E-3
2.12666E+1	3.66137E-3
2.14143E+1	3.44627E-3
2.15620E+1	3.20297E-3
2.17097E+1	2.93490E-3
2.18573E+1	2.65129E-3
2.20050E+1	2.37030E-3
2.21527E+1	2.12922E-3
2.23004E+1	1.94625E-3
2.24481E+1	1.79776E-3
2.25958E+1	1.69075E-3
2.27435E+1	1.68327E-3
2.28911E+1	1.70966E-3
2.30388E+1	1.70940E-3
2.31865E+1	1.67490E-3
2.33342E+1	1.61035E-3
2.34819E+1	1.52606E-3
2.36296E+1	1.43829E-3
2.37772E+1	1.37302E-3
2.39249E+1	1.36491E-3
2.40726E+1	1.42251E-3
2.42203E+1	1.52722E-3
2.43680E+1	1.65814E-3
2.45157E+1	1.79594E-3
2.46634E+1	1.92459E-3
2.48110E+1	2.03151E-3
2.49587E+1	2.10747E-3
2.51064E+1	2.14808E-3
2.52541E+1	2.15527E-3
2.54018E+1	2.12545E-3
2.55495E+1	2.05123E-3
2.56971E+1	1.93280E-3
2.58448E+1	1.77716E-3
2.59925E+1	1.59768E-3
2.61402E+1	1.41233E-3
2.62879E+1	1.23675E-3
2.64356E+1	1.08311E-3
2.65833E+1	1.00721E-3
2.67309E+1	1.11003E-3
2.68786E+1	1.26286E-3
2.70263E+1	1.42001E-3
2.71740E+1	1.57184E-3
2.73217E+1	1.71382E-3
2.74694E+1	1.83248E-3
2.76170E+1	1.91532E-3
2.77647E+1	1.96010E-3
2.79124E+1	1.97402E-3
2.80601E+1	1.97058E-3
2.82078E+1	1.96502E-3
2.83555E+1	1.97549E-3
2.85032E+1	2.04097E-3
2.86508E+1	2.18030E-3
2.87985E+1	2.36235E-3
2.89462E+1	2.56936E-3
2.90939E+1	2.84316E-3
2.92416E+1	3.33017E-3
2.93893E+1	3.84395E-3
2.95370E+1	4.35366E-3
2.96846E+1	4.84160E-3
2.98323E+1	5.29048E-3
2.99800E+1	5.68330E-3
3.01277E+1	6.00413E-3
3.02754E+1	6.23938E-3
3.04231E+1	6.37909E-3
3.05707E+1	6.41828E-3
3.07184E+1	6.35804E-3
3.08661E+1	6.20651E-3
3.10138E+1	5.97928E-3
3.11615E+1	5.69751E-3
3.13092E+1	5.38189E-3
3.14569E+1	5.04624E-3
3.16045E+1	4.69901E-3
3.17522E+1	4.34827E-3
3.18999E+1	4.00134E-3
3.20476E+1	3.66161E-3
3.21953E+1	3.33046E-3
3.23430E+1	3.01335E-3
3.24906E+1	2.72248E-3
3.26383E+1	2.47056E-3
3.27860E+1	2.25726E-3
3.29337E+1	2.06964E-3
3.30814E+1	1.89612E-3
3.32291E+1	1.73161E-3
3.33768E+1	1.57532E-3
3.35244E+1	1.42821E-3
3.36721E+1	1.29240E-3
3.38198E+1	1.16641E-3
3.39675E+1	1.04163E-3
3.41152E+1	9.16195E-4
3.42629E+1	8.03938E-4
3.44105E+1	7.26684E-4
3.45582E+1	6.77556E-4
3.47059E+1	6.53267E-4
3.48536E+1	6.42863E-4
3.50013E+1	6.41881E-4
3.51490E+1	6.47878E-4
3.52967E+1	6.58308E-4
3.54443E+1	6.70172E-4
3.55920E+1	6.81085E-4
3.57397E+1	6.92189E-4
3.58874E+1	7.13371E-4
3.60351E+1	7.41564E-4
3.61828E+1	7.68487E-4
3.63304E+1	7.93249E-4
3.64781E+1	8.16189E-4
3.66258E+1	8.36948E-4
3.67735E+1	8.54375E-4
3.69212E+1	8.67245E-4
