0.00000E+0	5.83802E-4
1.47685E-1	8.16734E-4
2.95370E-1	7.90434E-4
4.43054E-1	7.47817E-4
5.90739E-1	6.90772E-4
7.38424E-1	6.22107E-4
8.86109E-1	5.45599E-4
1.03379E+0	4.65591E-4
1.18148E+0	3.86695E-4
1.32916E+0	3.14891E-4
1.47685E+0	2.59844E-4
1.62453E+0	2.34328E-4
1.77222E+0	2.46965E-4
1.91990E+0	3.07698E-4
2.06759E+0	3.99312E-4
2.21527E+0	4.98345E-4
2.36296E+0	5.97266E-4
2.51064E+0	6.93388E-4
2.65833E+0	7.85052E-4
2.80601E+0	8.70734E-4
2.95370E+0	9.48780E-4
3.10138E+0	1.01733E-3
3.24906E+0	1.07436E-3
3.39675E+0	1.11777E-3
3.54443E+0	1.14553E-3
3.69212E+0	1.15590E-3
3.83980E+0	1.14765E-3
3.98749E+0	1.12033E-3
4.13517E+0	1.07449E-3
4.28286E+0	1.01191E-3
4.43054E+0	9.35670E-4
4.57823E+0	8.49967E-4
4.72591E+0	7.59684E-4
4.87360E+0	6.98938E-4
5.02128E+0	6.79758E-4
5.16897E+0	6.65095E-4
5.31665E+0	6.48696E-4
5.46434E+0	6.30573E-4
5.61202E+0	6.33453E-4
5.75971E+0	6.60719E-4
5.90739E+0	7.27120E-4
6.05507E+0	8.21957E-4
6.20276E+0	9.38377E-4
6.35044E+0	1.07325E-3
6.49813E+0	1.22351E-3
6.64581E+0	1.38672E-3
6.79350E+0	1.56390E-3
6.94118E+0	1.76222E-3
7.08887E+0	2.00446E-3
7.23655E+0	2.27579E-3
7.38424E+0	2.54099E-3
7.53192E+0	2.78309E-3
7.67961E+0	2.99198E-3
7.82729E+0	3.16208E-3
7.97498E+0	3.29315E-3
8.12266E+0	3.39223E-3
8.27035E+0	3.47619E-3
8.41803E+0	3.57252E-3
8.56572E+0	3.70801E-3
8.71340E+0	3.88691E-3
8.86109E+0	4.09462E-3
9.00877E+0	4.32241E-3
9.15645E+0	4.54489E-3
9.30414E+0	4.71287E-3
9.45182E+0	4.79504E-3
9.59951E+0	4.77695E-3
9.74719E+0	4.65547E-3
9.89488E+0	4.43766E-3
1.00426E+1	4.14472E-3
1.01902E+1	3.85452E-3
1.03379E+1	3.90396E-3
1.04856E+1	4.23086E-3
1.06333E+1	4.71481E-3
1.07810E+1	5.35831E-3
1.09287E+1	6.16592E-3
1.10764E+1	7.12449E-3
1.12240E+1	8.22151E-3
1.13717E+1	9.45910E-3
1.15194E+1	1.08473E-2
1.16671E+1	1.23823E-2
1.18148E+1	1.40298E-2
1.19625E+1	1.57305E-2
1.21101E+1	1.74149E-2
1.22578E+1	1.90122E-2
1.24055E+1	2.04552E-2
1.25532E+1	2.16848E-2
1.27009E+1	2.26550E-2
1.28486E+1	2.33379E-2
1.29963E+1	2.37305E-2
1.31439E+1	2.38649E-2
1.32916E+1	2.38173E-2
1.34393E+1	2.36867E-2
1.35870E+1	2.35306E-2
1.37347E+1	2.33578E-2
1.38824E+1	2.31790E-2
1.40301E+1	2.30323E-2
1.41777E+1	2.29909E-2
1.43254E+1	2.31613E-2
1.44731E+1	2.36490E-2
1.46208E+1	2.44884E-2
1.47685E+1	2.56103E-2
1.49162E+1	2.68775E-2
