0.00000E+0	1.53006E-4
1.47685E-1	2.18857E-4
2.95370E-1	2.25372E-4
4.43054E-1	2.34649E-4
5.90739E-1	2.46052E-4
7.38424E-1	2.59362E-4
8.86109E-1	2.74448E-4
1.03379E+0	2.90958E-4
1.18148E+0	3.08182E-4
1.32916E+0	3.25158E-4
1.47685E+0	3.40936E-4
1.62453E+0	3.54910E-4
1.77222E+0	3.67223E-4
1.91990E+0	3.78805E-4
2.06759E+0	3.90107E-4
2.21527E+0	4.00223E-4
2.36296E+0	4.08114E-4
2.51064E+0	4.13464E-4
2.65833E+0	4.16666E-4
2.80601E+0	4.18625E-4
2.95370E+0	4.20682E-4
3.10138E+0	4.24829E-4
3.24906E+0	4.34408E-4
3.39675E+0	4.55443E-4
3.54443E+0	4.93946E-4
3.69212E+0	5.46159E-4
3.83980E+0	6.03455E-4
3.98749E+0	6.59825E-4
4.13517E+0	7.11354E-4
4.28286E+0	7.55218E-4
4.43054E+0	7.89376E-4
4.57823E+0	8.12560E-4
4.72591E+0	8.24440E-4
4.87360E+0	8.26393E-4
5.02128E+0	8.27370E-4
5.16897E+0	8.35989E-4
5.31665E+0	8.43348E-4
5.46434E+0	8.50223E-4
5.61202E+0	8.60271E-4
5.75971E+0	8.75978E-4
5.90739E+0	8.96461E-4
6.05507E+0	9.18016E-4
6.20276E+0	9.36249E-4
6.35044E+0	9.47388E-4
6.49813E+0	9.48598E-4
6.64581E+0	9.37975E-4
6.79350E+0	9.14523E-4
6.94118E+0	8.78149E-4
7.08887E+0	8.29665E-4
7.23655E+0	7.70753E-4
7.38424E+0	7.03882E-4
7.53192E+0	6.32201E-4
7.67961E+0	5.59818E-4
7.82729E+0	5.05841E-4
7.97498E+0	4.76424E-4
8.12266E+0	4.63818E-4
8.27035E+0	4.57064E-4
8.41803E+0	4.51062E-4
8.56572E+0	4.44174E-4
8.71340E+0	4.35517E-4
8.86109E+0	4.24588E-4
9.00877E+0	4.11178E-4
9.15645E+0	3.95321E-4
9.30414E+0	3.77282E-4
9.45182E+0	3.57600E-4
